SampleID,TrueValue,PredictedValue
ERR1458902,43.500000,53.669048
ERR1458904,66.200000,56.555935
ERR1458905,48.200000,41.303337
ERR1458906,35.400000,37.252571
ERR1458907,32.500000,53.614799
ERR1458908,64.400000,47.266373
ERR1458909,56.500000,46.642906
ERR1458910,64.900000,51.493797
ERR1458911,32.500000,39.723259
ERR1458912,56.200000,52.930798
ERR1458913,47.900000,47.099972
ERR1458915,52.400000,57.143719
ERR1458916,34.200000,42.695984
ERR1458917,58.000000,51.078808
ERR1458918,63.900000,51.277817
ERR1458919,28.700000,45.110668
ERR1458920,33.900000,49.531052
ERR1458921,40.600000,41.139923
ERR1458922,39.200000,46.993580
ERR1458923,53.400000,38.659225
ERR1458924,46.000000,27.335766
ERR1458925,46.300000,45.963459
ERR1458926,38.900000,42.587383
ERR1458930,36.300000,36.924904
ERR1458931,66.400000,47.552990
ERR1458932,63.500000,50.311050
ERR1458933,38.400000,56.269215
ERR1458936,62.100000,40.729996
ERR1458937,66.400000,52.751579
ERR1458938,69.800000,50.418003
ERR1458941,51.800000,56.566746
ERR1458942,57.200000,41.689342
ERR1458943,10.100000,47.836956
ERR1458944,39.200000,33.232967
ERR1458946,47.200000,41.527813
ERR1458947,34.700000,35.378986
ERR1458948,45.400000,41.766132
ERR1458949,7.100000,11.515043
ERR1458952,15.800000,48.903725
ERR1458953,52.600000,45.674500
ERR1458954,52.500000,50.936481
ERR1458955,27.600000,45.569283
ERR1458958,0.900000,23.597902
ERR1458959,6.900000,51.939896
ERR1458960,6.900000,32.135551
ERR1458961,6.900000,49.646156
ERR1458962,60.400000,42.112736
ERR1458963,61.000000,37.154808
ERR1458965,43.900000,28.261950
ERR1458966,69.700000,57.026188
ERR1458967,46.800000,42.431515
ERR1458968,63.100000,50.699478
ERR1458973,30.100000,57.105511
ERR1458974,36.900000,48.539185
ERR1458975,26.400000,56.145535
ERR1458976,51.700000,54.327408
ERR1458977,51.800000,39.699505
ERR1458978,30.200000,42.519852
ERR1458979,55.200000,46.551434
ERR1458980,32.700000,47.102516
ERR1458981,49.300000,29.355700
ERR1458982,44.900000,56.417328
ERR1458983,43.600000,42.521019
ERR1458984,55.000000,44.118084
ERR1458985,31.100000,36.401966
ERR1458987,63.100000,45.747299
ERR1458988,33.700000,37.837982
ERR1458989,30.000000,49.074329
ERR1458991,37.300000,40.250538
ERR1458992,55.500000,53.718601
ERR1458993,55.500000,28.137077
ERR1458995,3.600000,8.524657
ERR1458996,58.200000,41.419449
ERR1458997,34.300000,33.559387
ERR1458998,66.800000,45.664677
ERR1458999,40.800000,49.891167
ERR1459001,29.900000,45.696903
ERR1459003,43.100000,39.642353
ERR1459004,42.000000,30.597034
ERR1459005,52.600000,59.291592
ERR1459006,65.100000,36.738979
ERR1459008,65.300000,51.312237
ERR1459009,47.200000,35.135067
ERR1459010,29.000000,39.777786
ERR1459011,58.600000,53.245403
ERR1459012,48.200000,54.173389
ERR1459013,33.600000,47.429306
ERR1459014,45.300000,31.061655
ERR1459015,54.400000,44.569691
ERR1459016,64.500000,56.079826
ERR1459017,42.800000,55.732677
ERR1459018,31.200000,32.614342
ERR1459019,36.000000,41.334446
ERR1459021,69.600000,53.777218
ERR1459023,45.100000,47.716450
ERR1459024,57.000000,50.768517
ERR1459025,63.100000,43.948914
ERR1459026,48.900000,50.848923
ERR1459027,56.400000,51.160061
ERR1459028,33.900000,43.602230
ERR1459029,65.500000,53.727581
ERR1459030,65.700000,59.923882
ERR1459031,36.800000,29.634651
ERR1459032,67.300000,44.868195
ERR1459034,70.900000,51.412205
ERR1459035,70.900000,55.067425
ERR1459036,62.800000,29.498335
ERR1459037,60.800000,42.576443
ERR1459038,68.600000,48.551891
ERR1459039,75.000000,16.018345
ERR1459040,44.300000,57.651955
ERR1459042,77.300000,36.771603
ERR1459044,34.800000,31.909925
ERR1459045,33.900000,26.502113
ERR1459046,42.700000,49.463951
ERR1459047,43.800000,40.361454
ERR1459048,47.800000,40.084007
ERR1459049,56.900000,48.933132
ERR1459051,40.700000,35.902687
ERR1459052,59.100000,39.119087
ERR1459054,46.100000,43.942947
ERR1459055,51.700000,25.110504
ERR1459056,54.100000,32.114197
ERR1459057,59.000000,47.080170
ERR1459058,60.000000,51.468014
ERR1459059,35.700000,53.484501
ERR1459060,32.900000,29.462109
ERR1459062,36.700000,18.082817
ERR1459063,48.900000,44.876175
ERR1459064,71.500000,55.488163
ERR1459065,34.900000,36.697395
ERR1459066,77.100000,54.324726
ERR1459067,23.100000,37.746674
ERR1459068,3.900000,34.877392
ERR1459069,37.000000,54.019806
ERR1459070,60.100000,40.722725
ERR1459071,57.000000,56.970707
ERR1459072,46.700000,50.076290
ERR1459073,38.200000,29.031530
ERR1459075,51.200000,57.362041
ERR1459076,57.900000,34.381699
ERR1459077,40.600000,27.960754
ERR1459078,71.600000,47.072479
ERR1459079,47.900000,48.048866
ERR1459080,52.700000,57.916779
ERR1459081,53.600000,41.422245
ERR1459082,58.600000,37.715118
ERR1459083,27.400000,54.382576
ERR1459084,29.900000,30.001774
ERR1459085,31.800000,44.414680
ERR1459086,95.400000,55.507870
ERR1459087,10.900000,28.829578
ERR1459088,58.300000,31.664257
ERR1459089,29.000000,42.413479
ERR1459090,45.900000,54.849548
ERR1459091,60.700000,46.765141
ERR1459092,32.300000,53.004383
ERR1459094,72.700000,60.007854
ERR1459095,72.700000,54.478371
ERR1459097,61.700000,53.476795
ERR1459098,31.200000,42.026619
ERR1459099,66.200000,50.412998
ERR1459100,61.600000,55.009586
ERR1459101,26.100000,45.525234
ERR1459104,64.200000,55.322487
ERR1459105,70.200000,58.641682
ERR1459106,62.100000,56.099316
ERR1459107,58.500000,58.035740
ERR1459108,71.100000,42.793076
ERR1459109,78.200000,45.557602
ERR1459110,43.400000,53.618481
ERR1459111,42.000000,41.312302
ERR1459113,69.200000,44.162029
ERR1459114,41.400000,16.903488
ERR1459115,49.100000,49.269775
ERR1459116,45.900000,37.802570
ERR1459117,56.500000,44.915344
ERR1459119,26.600000,47.840336
ERR1459120,57.600000,35.185318
ERR1459121,39.100000,23.518902
ERR1459122,50.400000,50.722378
ERR1459123,52.400000,44.679428
ERR1459124,60.300000,56.618839
ERR1459125,62.400000,60.262138
ERR1459126,26.500000,51.897518
ERR1459127,34.900000,45.766037
ERR1459128,68.000000,46.148129
ERR1459129,62.300000,53.729992
ERR1459130,41.100000,19.116251
ERR1459131,44.500000,42.338238
ERR1459132,62.200000,55.220917
ERR1459133,66.600000,50.535122
ERR1459134,50.000000,56.415958
ERR1459135,61.400000,40.016544
ERR1459138,76.600000,39.183762
ERR1459140,35.100000,43.073013
ERR1459141,52.300000,58.747692
ERR1459142,59.300000,29.383097
ERR1459143,64.400000,44.908806
ERR1459144,32.300000,34.849121
ERR1459145,31.800000,42.786892
ERR1459146,40.200000,53.743038
ERR1459147,40.200000,53.983044
ERR1459148,48.300000,48.993496
ERR1459149,34.000000,43.754414
ERR1459151,65.100000,42.067822
ERR1459152,65.300000,34.227474
ERR1459154,62.000000,52.942497
ERR1459156,35.200000,56.654583
ERR1459157,54.000000,60.706341
ERR1459158,43.100000,52.450302
ERR1459159,52.700000,46.186790
ERR1459160,52.700000,46.104927
ERR1459161,56.400000,54.614872
ERR1459162,55.800000,54.588398
ERR1459163,39.200000,47.154079
ERR1459164,6.700000,38.777824
ERR1459166,62.900000,39.903427
ERR1459167,85.300000,54.922211
ERR1459169,4.000000,44.225601
ERR1459171,59.000000,25.143768
ERR1459172,66.900000,60.512451
ERR1459173,22.100000,30.756973
ERR1459174,46.000000,38.008030
ERR1459175,69.200000,57.184078
ERR1459176,48.800000,46.632824
ERR1459177,54.900000,45.112034
ERR1459178,54.900000,47.147919
ERR1459179,74.300000,23.403519
ERR1459180,74.100000,54.393951
ERR1459181,44.100000,33.014069
ERR1459182,48.700000,32.342621
ERR1459183,8.900000,42.232426
ERR1459184,34.300000,33.916580
ERR1459187,48.000000,50.286484
ERR1459188,61.000000,52.705605
ERR1459189,69.000000,49.594990
ERR1459191,47.000000,24.293360
ERR1459192,60.900000,41.640903
ERR1459195,50.000000,48.529102
ERR1459196,52.700000,41.052616
ERR1459197,65.900000,42.042179
ERR1459198,66.300000,39.957394
ERR1459199,60.100000,40.871418
ERR1459200,30.400000,54.200874
ERR1459202,68.100000,56.379978
ERR1459203,46.600000,52.997593
ERR1459204,38.200000,52.017258
ERR1459213,39.900000,39.073193
ERR1459215,64.800000,50.126724
ERR1459224,23.500000,38.613422
ERR1459225,37.300000,39.582005
ERR1545695,46.900000,23.266832
ERR1545704,64.300000,38.199657
ERR1545728,53.200000,21.854292
ERR1545729,57.400000,25.486944
ERR1545730,57.900000,25.102232
ERR1545759,61.000000,22.282257
ERR1545760,53.200000,24.776960
ERR1545773,66.600000,13.449199
ERR1545844,67.900000,25.385210
ERR1545862,31.000000,14.363604
ERR1545865,55.800000,34.565369
ERR1545867,5.700000,33.417881
ERR1545868,37.800000,20.207785
ERR1545870,47.700000,23.567539
ERR1545881,38.900000,55.803585
ERR1545885,33.900000,30.481287
ERR1545886,32.500000,14.935781
ERR1545887,58.600000,23.362911
ERR1545926,31.000000,20.313871
ERR1545928,52.800000,22.852558
ERR1545930,30.300000,24.353168
ERR1545947,25.900000,27.921301
ERR1545951,31.200000,25.077883
ERR1545991,46.000000,25.014898
ERR1545992,20.600000,18.409071
ERR1545993,32.100000,21.696138
ERR1546006,66.000000,26.875929
ERR1546012,68.000000,23.587517
ERR1546013,47.100000,20.124788
ERR1546015,69.100000,40.146679
ERR1546020,14.000000,19.660852
ERR1546026,53.900000,24.037451
ERR1546028,65.500000,19.822178
ERR1546029,65.500000,24.183716
ERR1546030,37.000000,24.652567
ERR1546032,61.900000,17.748878
ERR1546034,24.100000,21.669474
ERR1546035,23.800000,26.819582
ERR1546042,65.100000,22.267242
ERR1546045,46.000000,21.868250
ERR1546046,67.200000,22.992628
ERR1546049,56.500000,20.505867
ERR1546050,47.200000,26.137058
ERR1546052,35.500000,16.174700
ERR1546053,37.200000,21.079216
ERR1546055,32.700000,23.459803
ERR1546056,37.100000,21.353582
ERR1546059,39.400000,22.335999
ERR1546060,55.200000,21.775625
ERR1546062,56.900000,21.591576
ERR1546063,61.700000,21.203098
ERR1546064,23.200000,20.381502
ERR1546065,70.900000,29.398840
ERR1546067,46.000000,22.819485
ERR1546068,78.100000,27.406534
ERR1546069,45.600000,26.309118
ERR1546071,3.800000,25.913895
ERR1551410,48.900000,47.838348
ERR1551411,48.900000,48.376308
ERR1551412,48.900000,47.266449
ERR1551413,48.900000,46.916920
ERR1551414,48.900000,43.598892
ERR1551415,49.000000,45.097633
ERR1551416,48.900000,46.720505
ERR1551417,48.900000,43.261772
ERR1551418,48.900000,44.798092
ERR1551419,48.900000,45.026501
ERR1551420,48.900000,43.889633
ERR1551421,49.000000,44.532532
ERR1551422,48.900000,40.033764
ERR1551423,48.900000,40.314342
ERR1551424,48.900000,45.174576
ERR1551425,48.900000,46.336006
ERR1551426,48.900000,44.318340
ERR1551470,65.700000,52.728313
ERR1551471,65.700000,53.370838
ERR1551473,65.700000,53.263889
ERR1551474,65.700000,55.310814
ERR1551475,65.700000,54.691383
ERR1551476,65.700000,55.732079
ERR1551477,65.700000,55.791805
ERR1551478,65.700000,56.417896
ERR1551480,65.700000,54.654514
ERR1551481,65.700000,54.002281
ERR1551482,65.700000,54.540779
ERR1551483,65.700000,53.707123
ERR1551484,65.700000,54.420036
ERR1551485,65.700000,55.026386
ERR1551486,65.800000,55.229733
ERR1551487,65.800000,56.601181
ERR1551488,65.800000,56.250401
ERR1551489,65.800000,55.810299
ERR1551490,65.800000,53.854099
ERR1551491,65.800000,56.352596
ERR1551492,65.800000,54.561409
ERR1551494,65.800000,55.324947
ERR1551497,60.100000,57.266598
ERR1551498,60.100000,57.205112
ERR1551500,60.100000,51.240177
ERR1551501,60.100000,51.465637
ERR1551502,60.100000,53.927761
ERR1551503,60.100000,57.177456
ERR1551504,60.100000,55.448269
ERR1551506,60.200000,53.178890
ERR1551507,38.700000,34.040817
ERR1551508,38.700000,34.613346
ERR1551509,38.700000,34.152027
ERR1551510,38.700000,29.112650
ERR1551511,38.700000,35.487991
ERR1551513,38.700000,30.728924
ERR1551514,38.700000,31.357546
ERR1551515,38.700000,29.223534
ERR1551516,38.700000,34.120007
ERR1551517,38.700000,33.379589
ERR1551518,38.700000,24.315781
ERR1551519,38.700000,28.711033
ERR1551520,38.700000,29.793447
ERR1551521,38.700000,42.009724
ERR1551522,38.700000,33.383415
ERR1551523,38.700000,31.337486
ERR1551524,38.700000,34.136543
ERR1551525,38.700000,32.952957
ERR1551526,38.700000,33.860550
ERR1551527,38.700000,31.732412
ERR1551528,2.600000,30.242376
ERR1551529,2.500000,28.313938
ERR1551531,2.600000,23.750088
ERR1551532,2.600000,30.053295
ERR1551533,2.600000,29.423946
ERR1551535,2.500000,27.305292
ERR1551536,2.600000,28.282442
ERR1551537,2.600000,35.119877
ERR1551538,2.500000,27.729473
ERR1551539,2.600000,31.231005
ERR1551540,2.500000,28.878899
ERR1551541,2.500000,28.707792
ERR1551543,2.600000,26.278646
ERR1551544,2.600000,29.798162
ERR1551545,2.500000,28.629271
ERR1551546,2.500000,23.658533
ERR1551547,2.600000,28.017952
ERR1551548,2.500000,30.152689
ERR1551549,2.600000,26.101940
ERR1551550,2.600000,25.221947
ERR1551551,2.600000,24.293093
ERR1551552,2.600000,24.105827
ERR1551554,2.600000,31.703581
ERR1551555,2.600000,26.315838
ERR1551556,2.600000,23.557022
ERR1551557,2.600000,24.854347
ERR1551558,7.800000,18.726189
ERR1551559,7.800000,31.567507
ERR1551560,7.800000,32.797958
ERR1551561,7.800000,26.833427
ERR1551562,7.900000,26.292854
ERR1551563,7.900000,25.029245
ERR1551564,7.800000,15.959400
ERR1551565,7.900000,22.928350
ERR1551566,7.800000,26.501287
ERR1551567,7.800000,18.037197
ERR1551568,7.800000,22.108465
ERR1551569,7.900000,17.671680
ERR1551570,7.800000,20.763006
ERR1551571,7.900000,19.211630
ERR1551572,7.800000,22.498978
ERR1551573,7.800000,15.064098
ERR1551574,7.800000,15.322577
ERR1551575,7.800000,22.769114
ERR1551576,7.800000,31.950506
ERR1551577,7.800000,14.840135
ERR1551578,7.800000,25.891426
ERR1551579,7.800000,17.006868
ERR1551580,7.800000,15.428493
ERR1551581,7.800000,17.769203
ERR1551582,7.800000,17.037415
ERR1551583,7.800000,23.036362
ERR1551584,7.800000,17.273199
ERR1551585,7.800000,12.996168
ERR1551586,7.800000,21.092133
ERR1551587,7.800000,15.576191
ERR1551588,36.500000,49.907719
ERR1551589,36.500000,49.192070
ERR1551590,36.500000,52.339336
ERR1551591,36.500000,49.808445
ERR1551592,36.500000,51.861248
ERR1551594,36.500000,46.695023
ERR1551595,36.500000,51.142803
ERR1551596,36.500000,51.817680
ERR1551597,36.500000,43.858505
ERR1551598,36.500000,48.652824
ERR1551599,36.500000,50.305489
ERR1551600,36.500000,38.617161
ERR1551601,36.500000,47.715084
ERR1551602,36.500000,53.402157
ERR1551603,36.500000,49.287994
ERR1551605,36.500000,48.530289
ERR1551607,36.500000,48.353970
ERR1551608,36.500000,47.235886
ERR1551610,36.500000,51.032436
ERR1551611,36.500000,51.220577
ERR1551612,36.500000,41.805725
ERR1551613,36.500000,48.937576
ERR1551614,36.500000,46.986912
ERR1551615,36.500000,46.725216
ERR1551616,36.500000,44.284225
ERR1551617,10.000000,28.755478
ERR1551618,9.900000,28.430367
ERR1551619,10.000000,27.004162
ERR1551621,9.900000,36.804317
ERR1551622,9.900000,31.079674
ERR1551625,9.900000,25.265017
ERR1551626,10.000000,25.795000
ERR1551627,9.900000,30.914993
ERR1551628,9.900000,24.970789
ERR1551630,9.900000,29.849497
ERR1551631,10.000000,25.821873
ERR1551632,10.000000,24.104389
ERR1551633,9.900000,25.819458
ERR1551635,9.900000,34.280827
ERR1551636,37.300000,49.193542
ERR1551637,37.200000,46.605831
ERR1551638,37.300000,46.498867
ERR1551640,37.300000,44.186462
ERR1551641,37.300000,45.110157
ERR1551642,37.300000,49.647568
ERR1551643,37.300000,46.342880
ERR1551644,37.200000,42.260757
ERR1551645,37.300000,47.998856
ERR1551647,37.300000,49.180454
ERR1551648,37.300000,41.815498
ERR1551649,37.200000,40.293552
ERR1551650,37.200000,43.094185
ERR1551652,37.200000,45.985947
ERR1551653,37.300000,47.863518
ERR1551654,37.200000,46.266342
ERR1551655,37.200000,47.207531
ERR1551656,37.200000,49.329884
ERR1551683,49.300000,33.748199
ERR1551684,49.300000,29.520130
ERR1551685,49.300000,35.465511
ERR1551687,49.300000,36.009060
ERR1551688,49.300000,37.842232
ERR1551689,49.300000,33.271603
ERR1551690,49.300000,33.333347
ERR1551691,49.300000,29.408253
ERR1551692,49.300000,28.566120
ERR1551693,49.300000,35.567215
ERR1596982,29.100000,48.163662
ERR1596983,32.200000,55.004005
ERR1596984,48.700000,47.263859
ERR1596985,57.600000,51.775974
ERR1596986,72.700000,55.154613
ERR1596989,33.100000,53.908569
ERR1596990,62.600000,42.264782
ERR1596991,80.300000,60.730877
ERR1596993,66.800000,49.841228
ERR1596995,49.300000,23.598114
ERR1596996,53.200000,48.105053
ERR1596997,62.500000,35.316158
ERR1596998,63.000000,47.314728
ERR1596999,59.500000,44.256481
ERR1597000,75.500000,49.132607
ERR1597001,36.300000,40.976982
ERR1597002,36.900000,45.546757
ERR1597003,61.000000,43.212170
ERR1597004,62.200000,36.979542
ERR1597005,15.900000,25.434877
ERR1597006,55.200000,33.276966
ERR1597007,37.100000,55.032993
ERR1597008,2.300000,1.350841
ERR1597009,35.000000,48.580116
ERR1597011,37.400000,46.138535
ERR1597013,1.400000,6.734793
ERR1597014,40.500000,53.419872
ERR1597015,44.700000,34.135468
ERR1597016,9.900000,41.360287
ERR1597017,38.200000,42.529865
ERR1597019,37.600000,53.676498
ERR1597021,64.700000,50.837486
ERR1597022,36.300000,54.302628
ERR1597023,38.800000,54.623283
ERR1597024,66.800000,50.294819
ERR1597025,27.600000,42.194908
ERR1597030,34.600000,55.160572
ERR1597033,27.100000,32.120289
ERR1597035,46.000000,57.286583
ERR1597036,36.600000,40.491776
ERR1597037,64.400000,43.680492
ERR1597038,63.900000,51.898319
ERR1597039,47.100000,53.890034
ERR1597040,34.400000,45.949795
ERR1597041,11.700000,45.143665
ERR1597042,6.800000,55.020710
ERR1597043,32.000000,50.475254
ERR1597045,19.500000,54.859596
ERR1597046,61.500000,57.390530
ERR1597047,29.500000,47.592117
ERR1597048,68.000000,33.387959
ERR1597049,26.000000,47.848194
ERR1597050,48.900000,48.714138
ERR1597051,55.400000,55.196411
ERR1597054,55.100000,51.817104
ERR1597055,60.400000,60.815029
ERR1597056,39.000000,53.573566
ERR1597057,47.200000,47.090652
ERR1597058,30.300000,45.960941
ERR1597059,34.100000,42.745777
ERR1597060,51.100000,58.502373
ERR1597062,58.400000,48.607819
ERR1597063,58.800000,56.302574
ERR1597065,54.000000,45.568016
ERR1597066,52.900000,43.606918
ERR1597067,47.600000,51.470123
ERR1597068,43.900000,58.302742
ERR1597069,33.700000,59.183098
ERR1597070,60.000000,43.058922
ERR1597071,26.800000,44.822422
ERR1597075,67.900000,54.756546
ERR1597076,12.800000,53.936153
ERR1597077,42.800000,51.591686
ERR1597078,43.000000,60.191757
ERR1597079,10.700000,42.835415
ERR1597083,28.900000,55.147629
ERR1597084,54.700000,58.957645
ERR1597088,16.300000,33.010624
ERR1597091,34.300000,55.228054
ERR1597092,56.500000,40.555149
ERR1597095,33.000000,55.053425
ERR1597096,59.100000,34.072571
ERR1597097,69.300000,38.646557
ERR1597098,59.400000,41.133461
ERR1597101,65.300000,41.653957
ERR1597102,36.400000,51.935898
ERR1597103,64.200000,38.085175
ERR1597104,39.300000,53.310257
ERR1597105,61.500000,37.850662
ERR1597107,53.400000,59.715809
ERR1597108,55.900000,46.202251
ERR1597109,35.100000,51.020432
ERR1597110,74.100000,55.835056
ERR1597111,37.000000,35.711781
ERR1597112,66.100000,54.391083
ERR1597113,66.500000,44.196575
ERR1597114,44.300000,52.337151
ERR1597115,27.500000,39.934830
ERR1597116,58.800000,55.459846
ERR1597117,68.300000,52.202534
ERR1597118,43.100000,43.963940
ERR1597119,58.800000,42.981495
ERR1597120,44.900000,44.819309
ERR1597121,51.700000,40.372490
ERR1597122,75.200000,50.313782
ERR1597123,67.600000,48.033497
ERR1597124,53.100000,45.175663
ERR1597125,52.800000,42.056549
ERR1597127,1.700000,51.667294
ERR1597128,1.700000,58.111279
ERR1597129,39.800000,56.101162
ERR1597130,54.300000,54.403725
ERR1597131,1.200000,38.016743
ERR1597133,59.500000,60.662571
ERR1597136,58.200000,47.487301
ERR1597137,48.900000,56.096123
ERR1597138,48.900000,55.105469
ERR1597139,37.000000,39.303211
ERR1597141,32.600000,39.606167
ERR1597142,66.200000,50.496696
ERR1597143,61.500000,43.840992
ERR1597144,61.800000,39.753830
ERR1597145,61.600000,48.175598
ERR1597146,30.400000,41.531425
ERR1597147,51.600000,57.032932
ERR1597152,22.900000,53.834415
ERR1597153,27.400000,46.568092
ERR1597198,66.000000,52.941742
ERR1597225,44.300000,58.646431
ERR1597226,50.400000,54.755829
ERR1597227,57.300000,59.556065
ERR1597228,53.700000,46.487068
ERR1597229,50.400000,41.317677
ERR1597230,64.400000,40.075428
ERR1597232,22.700000,55.104923
