SampleID,TrueLabel,PredictedProbability
11757.G440883060,1,0.5216023
11757.G440883061,0,0.09450016
11757.G440883062,1,0.53063226
11757.G440883063,1,0.5678401
11757.G440883064,0,0.47227857
11757.G440883065,1,0.6324068
11757.G440883066,0,0.5142322
11757.G440883067,1,0.5485991
11757.G440883068,0,0.5792941
11757.G440883069,1,0.4918455
11757.G440883070,1,0.48187095
11757.G440883071,0,0.45131558
11757.G440883072,0,0.52348006
11757.G440883073,0,0.53866917
11757.G440883074,0,0.57896
11757.G440883075,1,0.49814612
11757.G440883076,0,0.5080204
11757.G440883077,1,0.53183323
11757.G440883078,0,0.16210514
11757.G440883079,0,0.60779315
11757.G440883080,1,0.58678544
11757.G440883081,1,0.6570588
11757.G440883082,0,0.47682822
11757.G440883084,0,0.27757636
11757.G440883085,0,0.49255073
11757.G440883086,1,0.47971272
11757.G440883087,0,0.4666917
11757.G440883088,1,0.43231267
11757.G440883089,1,0.43528658
11757.G440883090,0,0.44789848
11757.G440883091,0,0.45573232
11757.G440883092,0,0.49214664
11757.G440883094,1,0.358466
11757.G440883095,1,0.4936509
11757.G440883097,0,0.55366844
11757.G440883100,0,0.518636
11757.G440883104,0,0.5204845
11757.G440883105,1,0.5664909
11757.G440883106,0,0.5491611
11757.G440883107,1,0.60730594
11757.G440883108,0,0.5967371
11757.G440883111,1,0.53777736
11757.G440883113,0,0.5078537
11757.G440883114,1,0.554259
11757.G440883115,1,0.25284532
11757.G440883118,0,0.5901966
11757.G440883119,1,0.5217737
11757.G440883120,0,0.38630667
11757.G440883121,1,0.5508034
11757.G440883123,1,0.56725925
11757.G440883124,0,0.5550408
11757.G440883125,1,0.6124412
11757.G440883126,0,0.5327162
11757.G440883127,1,0.56412655
11757.G440883128,1,0.48670116
11757.G440883129,0,0.5681861
11757.G440883130,1,0.55244195
11757.G440883131,1,0.57955843
11757.G440883132,1,0.5432745
11757.G440883133,0,0.5679926
11757.G440883134,0,0.5802851
11757.G440883135,1,0.5551334
11757.G440883136,1,0.4866253
11757.G440883137,0,0.43821356
11757.G440883138,0,0.5289767
11757.G440883139,1,0.5731029
11757.G440883140,1,0.599068
11757.G440883141,0,0.52810675
11757.G440883142,1,0.626239
11757.G440883143,0,0.5440741
11757.G440883144,0,0.5960043
11757.G440883145,1,0.6156088
11757.G440883146,0,0.55054325
11757.G440883148,0,0.5556158
11757.G440883149,0,0.51122516
11757.G440883150,1,0.53900397
11757.G440883151,0,0.61141044
11757.G440883152,1,0.59806824
11757.G440883153,0,0.5601617
11757.G440883154,1,0.5788256
11757.G440883160,0,0.57630223
11757.G440883161,1,0.5419485
11757.G440883162,0,0.5500701
11757.G440883163,0,0.5719942
11757.G440883165,1,0.58561504
11757.G440883166,0,0.53222895
11757.G440883168,1,0.55718994
11757.G440883169,0,0.5736745
11757.G440883171,1,0.5815462
11757.G440883172,1,0.5813406
11757.G440883173,0,0.53064847
11757.G440883174,1,0.48494613
11757.G440883175,0,0.6035656
11757.G440883176,1,0.60418
11757.G440883177,0,0.5601568
11757.G440883181,1,0.63167334
11757.G440883182,1,0.55741805
11757.G440883183,1,0.55664206
11757.G440883184,0,0.52634084
11757.G440883186,1,0.48405683
11757.G440883187,1,0.5563373
11757.G440883188,0,0.5745494
11757.G440883189,0,0.55709976
11757.G440883190,1,0.5898928
11757.G440883191,0,0.5700118
11757.G440883192,1,0.5727011
11757.G440883193,1,0.48409337
11757.G440883194,0,0.4434815
11757.G440883195,1,0.53776723
11757.G440883196,0,0.51040506
11757.G440883197,0,0.46978974
11757.G440883198,0,0.5462036
11757.G440883200,0,0.5870074
11757.G440883201,1,0.55352837
11757.G440883202,0,0.5768154
11757.G440883203,1,0.5786857
11757.G440883204,1,0.5904428
11757.G440883205,1,0.57398033
11757.G440883206,1,0.59011835
11757.G440883207,0,0.60072
11757.G440883208,0,0.5415103
11757.G440883211,0,0.5100534
11757.G440883212,1,0.55040884
11757.G440883214,0,0.56472015
11757.G440883215,0,0.61524373
11757.G440883216,1,0.5736675
11757.G440883217,0,0.54776883
11757.G440883218,1,0.5781965
11757.G440883219,0,0.5873219
11757.G440883221,0,0.5157209
11757.G440883223,0,0.6142277
11757.G440883228,0,0.5568029
11757.G440883229,0,0.51871717
11757.G440883231,0,0.5980992
11757.G440883232,1,0.5373644
11757.G440883233,1,0.47299787
11757.G440883234,0,0.35494572
11757.G440883236,1,0.5429674
11757.G440883237,0,0.507072
11757.G440883238,1,0.49299827
11757.G440883239,0,0.48258594
11757.G440883240,1,0.5630236
11757.G440883242,1,0.5874706
11757.G440883243,1,0.5809286
11757.G440883244,0,0.51711166
11757.G440883245,0,0.5153763
11757.G440883246,1,0.4533078
11757.G440883247,0,0.50803494
11757.G440883248,1,0.6452614
11757.G440883249,0,0.5483705
11757.G440883250,1,0.61754274
11757.G440883252,0,0.5344675
11757.G440883253,0,0.39852282
11757.G440883254,1,0.44448364
11757.G440883255,0,0.5775042
11757.G440883256,0,0.57112527
11757.G440883257,0,0.53112084
11757.G440883259,0,0.577772
11757.G440883261,1,0.5632955
11757.G440883262,0,0.5464281
11757.G440883263,1,0.5272965
11757.G440883264,1,0.55598164
11757.G440883265,0,0.6005822
11757.G440883266,1,0.5258658
11757.G440883267,0,0.4805009
11757.G440883269,0,0.54325163
11757.G440883270,0,0.5984111
11757.G440883271,1,0.5480185
11757.G440883272,0,0.5567561
11757.G440883273,1,0.5278717
11757.G440883275,0,0.5870975
11757.G440883276,0,0.44381747
11757.G440883277,1,0.5278568
11757.G440883278,1,0.5544116
11757.G440883279,0,0.60296255
11757.G440883280,0,0.53155524
11757.G440883282,0,0.51606154
11757.G440883283,1,0.53603846
11757.G440883284,1,0.5440154
11757.G440883285,0,0.59047794
11757.G440883286,1,0.51168567
11757.G440883287,0,0.504635
11757.G440883292,1,0.58468753
11757.G440883307,1,0.57490724
11757.G440883308,1,0.54231554
11757.G440883309,1,0.6400087
11757.G440883312,0,0.52633715
11757.G440883313,0,0.54380906
11757.G440883314,1,0.62481797
11757.G440883315,0,0.5013277
11757.G440883316,0,0.5903178
11757.G440883318,0,0.6056972
11757.G440883320,0,0.5797848
11757.G440883321,1,0.35460407
11757.G440883323,1,0.59088665
11757.G440883324,1,0.5890209
11757.G440883325,0,0.5332184
11757.G440883327,0,0.64406484
11757.G440883330,1,0.58122414
11757.G440883331,0,0.5603065
11757.G440883332,0,0.6124433
11757.G440883335,1,0.47497603
11757.G440883336,0,0.47517133
11757.G440883337,1,0.6182011
11757.G440883338,0,0.5674882
11757.G440883339,1,0.6238309
11757.G440883340,0,0.4205101
11757.G440883341,1,0.6031719
11757.G440883342,0,0.54320675
11757.G440883343,1,0.6234522
11757.G440883344,1,0.49429983
11757.G440883345,1,0.5667808
11757.G440883346,0,0.5373889
11757.G440883347,0,0.6105577
11757.G440883349,0,0.5749569
11757.G440883350,0,0.5917008
11757.G440883351,1,0.5232494
11757.G440883353,0,0.5515705
11757.G440883354,1,0.5051679
11757.G440883355,0,0.5575518
11757.G440883357,0,0.5015088
11757.G440883360,1,0.44225925
11757.G440883363,1,0.58469266
11757.G440883364,0,0.59369934
11757.G440883365,0,0.5487443
11757.G440883367,1,0.49673885
11757.G440883368,0,0.4957485
11757.G440883369,1,0.58802986
11757.G440883370,1,0.63423735
11757.G440883371,1,0.5660756
11757.G440883372,0,0.5834146
11757.G440883373,0,0.5761352
11757.G440883374,1,0.5476607
11757.G440883375,0,0.5734017
11757.G440883376,0,0.12002277
11757.G440883377,0,0.6136145
11757.G440883378,1,0.42287412
11757.G440883379,0,0.65017986
11757.G440883380,1,0.50589734
11757.G440883381,1,0.581112
11757.G440883382,0,0.5896421
11757.G440883383,0,0.5706537
11757.G440883384,1,0.58066463
11757.G440883387,1,0.59998524
11757.G440883389,1,0.48695183
11757.G440883390,0,0.5637827
11757.G440883391,1,0.58333725
11757.G440883394,1,0.5908037
11757.G440883395,1,0.59237075
11757.G440883396,1,0.60348743
11757.G440883401,1,0.47764397
11757.G440883404,0,0.6254609
11757.G440883406,0,0.6413049
11757.G440883408,1,0.6010032
11757.G440883409,0,0.59647477
11757.G440883410,0,0.58458906
11757.G440883411,1,0.65886176
11757.G440883412,0,0.34526896
11757.G440883413,1,0.58694756
11757.G440883414,0,0.54668015
11757.G440883415,1,0.30060217
11757.G440883416,1,0.5690659
11757.G440883417,0,0.5229787
11757.G440883418,0,0.58904964
11757.G440883419,0,0.5061941
11757.G440883420,1,0.49086288
11757.G440883421,0,0.60877556
11757.G440883422,0,0.56785655
11757.G440883423,1,0.5336127
11757.G440883424,0,0.58432144
11757.G440883425,0,0.5285428
11757.G440883428,1,0.41477332
11757.G440883429,1,0.6040649
11757.G440883430,0,0.35942936
11757.G440883431,0,0.4232228
11757.G440883432,0,0.514726
11757.G440883433,0,0.64273715
11757.G440883434,1,0.42232534
11757.G440883435,1,0.58776736
11757.G440883436,0,0.3652369
11757.G440883437,0,0.42868808
11757.G440883438,1,0.4460855
11757.G440883439,1,0.52796996
11757.G440883440,1,0.4400518
11757.G440883441,0,0.4708585
11757.G440883442,1,0.6248519
11757.G440883443,0,0.41454506
11757.G440883444,1,0.5448855
11757.G440883445,1,0.5720596
11757.G440883446,1,0.5761469
11757.G440883447,0,0.53713536
11757.G440883448,0,0.46005878
11757.G440883449,1,0.49711418
11757.G440883450,0,0.42432228
11757.G440883451,1,0.6268779
11757.G440883452,0,0.57121634
11757.G440883453,1,0.59319335
11757.G440883454,0,0.5390784
11757.G440883455,1,0.4946441
11757.G440883456,0,0.3153492
11757.G440883457,0,0.49389458
11757.G440883459,0,0.5768708
11757.G440883460,1,0.56646895
11757.G440883461,0,0.5627277
11757.G440883462,1,0.4151388
11757.G440883463,1,0.5846497
11757.G440883464,0,0.48914227
11757.G440883465,1,0.35306677
11757.G440883466,0,0.40681306
11757.G440883467,0,0.45716876
11757.G440883468,1,0.25814068
11757.G440883469,0,0.5491559
11757.G440883470,1,0.5515367
11757.G440883471,1,0.4334075
11757.G440883473,0,0.4802612
11757.G440883474,0,0.52359027
11757.G440883475,0,0.5253598
11757.G440883476,0,0.49322146
11757.G440883477,1,0.5971112
11757.G440883479,0,0.61168194
11757.G440883480,1,0.51069975
11757.G440883481,0,0.5026633
11757.G440883482,1,0.5840959
11757.G440883483,0,0.56292194
11757.G440883484,1,0.45885825
11757.G440883485,0,0.5466828
11757.G440883486,1,0.6622246
11757.G440883487,0,0.40558523
11757.G440883489,1,0.64776576
11757.G440883490,0,0.64668465
11757.G440883491,1,0.56761456
11757.G440883492,0,0.61248624
11757.G440883493,1,0.6031808
11757.G440883494,0,0.64808273
11757.G440883495,0,0.6341348
11757.G440883496,0,0.6107886
11757.G440883497,0,0.61648077
11757.G440883498,0,0.5734698
11757.G440883499,0,0.6170117
11757.G440883500,1,0.45550433
11757.G440883501,0,0.35622564
11757.G440883502,1,0.56025606
11757.G440883503,0,0.4006227
11757.G440883504,0,0.60579026
11757.G440883505,0,0.57906127
11757.G440883506,0,0.50626117
11757.G440883507,1,0.5730032
11757.G440883508,0,0.48351517
11757.G440883509,1,0.59398866
11757.G440883510,0,0.52736384
11757.G440883511,1,0.5795151
11757.G440883512,1,0.5055085
11757.G440883513,0,0.53741723
11757.G440883514,1,0.5870106
11757.G440883515,0,0.5334243
11757.G440883516,1,0.50559634
11757.G440883517,0,0.53622615
11757.G440883518,0,0.44226292
11757.G440883519,0,0.56566197
11757.G440883520,0,0.5792985
11757.G440883521,0,0.57477236
11757.G440883522,1,0.5793117
11757.G440883523,1,0.59044594
11757.G440883524,0,0.5505354
11757.G440883525,1,0.45435995
11757.G440883526,0,0.5383981
11757.G440883527,1,0.53805375
11757.G440883528,0,0.6315869
11757.G440883529,1,0.55545956
11757.G440883530,0,0.5906526
11757.G440883531,1,0.5104545
11757.G440883532,0,0.5856266
11757.G440883533,0,0.48409873
11757.G440883534,1,0.5837937
11757.G440883535,0,0.5693272
11757.G440883536,1,0.5562672
11757.G440883537,1,0.52946484
11757.G440883538,0,0.5505567
11757.G440883539,1,0.5739872
11757.G440883540,0,0.6459755
11757.G440883541,1,0.53063244
11757.G440883542,0,0.53326714
11757.G440883543,0,0.36012205
11757.G440883544,1,0.5688606
11757.G440883545,1,0.51515126
11757.G440883546,1,0.48202536
11757.G440883547,0,0.59496695
11757.G440883548,1,0.543877
11757.G440883549,0,0.5546671
11757.G440883550,1,0.46187124
11757.G440883551,0,0.5532393
11757.G440883552,1,0.5655368
11757.G440883553,1,0.5264241
11757.G440883554,0,0.57982075
11757.G440883555,1,0.5988703
11757.G440883556,1,0.55188185
11757.G440883557,0,0.5382355
11757.G440883558,1,0.5920734
11757.G440883559,0,0.5670368
11757.G440883560,1,0.55080986
11757.G440883561,1,0.55610234
11757.G440883562,0,0.46818066
11757.G440883563,0,0.5726069
11757.G440883564,0,0.5850904
11757.G440883565,1,0.5727068
11757.G440883566,0,0.59394974
11757.G440883567,1,0.5988559
11757.G440883568,0,0.5328834
11757.G440883569,1,0.5602013
11757.G440883570,0,0.57096833
11757.G440883571,0,0.5731541
11757.G440883572,1,0.5986032
11757.G440883573,0,0.11096952
11757.G440883574,0,0.526071
11757.G440883575,1,0.5267216
11757.G440883576,0,0.47259656
11757.G440883577,1,0.5210091
11757.G440883578,0,0.5732864
11757.G440883579,0,0.5291017
11757.G440883580,1,0.4568761
11757.G440883581,1,0.51148915
11757.G440883582,0,0.5510753
11757.G440883583,0,0.5840465
11757.G440883584,0,0.5533369
11757.G440883585,1,0.4277576
11757.G440883586,0,0.47702572
11757.G440883587,1,0.48136306
11757.G440883588,0,0.57041115
11757.G440883589,1,0.5448014
11757.G440883590,0,0.5932033
11757.G440883591,0,0.54274845
11757.G440883592,0,0.44683117
11757.G440883593,1,0.5750963
11757.G440883594,0,0.52594817
11757.G440883595,1,0.31076837
11757.G440883596,0,0.32791975
11757.G440883597,0,0.45382714
11757.G440883598,1,0.42365158
11757.G440883599,1,0.5242602
11757.G440883602,0,0.4490323
11757.G440883603,0,0.5547862
11757.G440883604,0,0.34783727
11757.G440883605,1,0.55743825
11757.G440883606,0,0.5460321
11757.G440883607,0,0.5556621
11757.G440883608,0,0.7011554
11757.G440883609,0,0.59233546
11757.G440883610,0,0.5866129
11757.G440883611,1,0.5091073
11757.G440883612,0,0.68795395
11757.G440883613,0,0.41474256
11757.G440883614,1,0.45875016
11757.G440883615,0,0.5447938
11757.G440883616,0,0.55469316
11757.G440883617,1,0.4863772
11757.G440883619,1,0.5157727
11757.G440883620,0,0.65080535
11757.G440883621,1,0.55211
11757.G440883622,0,0.5173273
11757.G440883624,0,0.47716823
11757.G440883625,0,0.4482323
11757.G440883626,0,0.56237423
11757.G440883627,0,0.3890781
11757.G440883628,0,0.56329817
11757.G440883629,1,0.47489735
11757.G440883630,0,0.23100455
11757.G440883631,0,0.4715533
11757.G440883632,0,0.49608332
11757.G440883633,0,0.53411996
11757.G440883634,1,0.35686257
11757.G440883635,0,0.5882342
11757.G440883636,1,0.65758127
11757.G440883637,1,0.5938316
11757.G440883638,0,0.53590065
11757.G440981001,1,0.5252172
11757.G440981002,1,0.5950239
11757.G440981003,0,0.5679424
11757.G440981004,0,0.4997737
11757.G440981005,0,0.5269655
11757.G440981006,0,0.5479795
11757.G440981007,0,0.53994477
11757.G440981008,0,0.53419906
11757.G440981009,1,0.5499766
11757.G440981010,0,0.53057086
11757.G440981011,1,0.57975256
11757.G440981012,0,0.56311625
11757.G440981013,1,0.6074238
11757.G440981014,0,0.6008097
11757.G440981015,0,0.22224581
11757.G440981016,1,0.59070575
11757.G440981017,0,0.5409995
11757.G440981018,1,0.5652676
11757.G440981019,0,0.60855615
11757.G440981020,1,0.5372914
11757.G440981021,0,0.47484607
11757.G440981022,1,0.5312681
11757.G440981023,0,0.54836684
11757.G440981024,1,0.5178002
11757.G440981025,0,0.49435318
11757.G440981026,0,0.51292616
11757.G440981027,1,0.21348016
11757.G440981028,0,0.5291471
11757.G440981029,1,0.5147003
11757.G440981030,0,0.53483105
11757.G440981031,1,0.4979989
11757.G440981032,1,0.54292923
11757.G440981033,0,0.5778956
11757.G440981034,0,0.5477169
11757.G440981035,1,0.5446378
11757.G440981036,0,0.59189016
11757.G440981037,1,0.5719877
11757.G440981038,0,0.56460947
11757.G440981039,1,0.5294731
11757.G440981040,0,0.5721391
11757.G440981041,0,0.57793486
11757.G440981042,1,0.5045464
11757.G440981043,1,0.5273321
11757.G440981044,0,0.5531966
11757.G440981045,0,0.52025115
11757.G440981046,1,0.57626134
11757.G440981047,0,0.5931083
11757.G440981048,0,0.47552344
11757.G440981049,1,0.65558904
11757.G440981050,0,0.415613
11757.G440981051,1,0.57778555
11757.G440981053,1,0.4262881
11757.G440981055,0,0.5560266
11757.G440981056,1,0.43808374
11757.G440981057,1,0.37151277
11757.G440981059,0,0.58099836
11757.G440981060,1,0.60358304
11757.G440981061,0,0.51673955
11757.G440981062,0,0.57092863
11757.G440981063,1,0.549311
11757.G440981064,1,0.5481742
11757.G440981065,0,0.5033219
11757.G440981066,0,0.5319709
11757.G440981067,0,0.5052301
11757.G440981069,1,0.60928
11757.G440981070,0,0.5166085
11757.G440981071,0,0.5582282
11757.G440981072,0,0.57009566
11757.G440981073,1,0.5219987
11757.G440981074,1,0.5486323
11757.G440981075,0,0.5806342
11757.G440981076,0,0.5950532
11757.G440981077,0,0.60616446
11757.G440981078,0,0.5826828
11757.G440981080,0,0.48353863
11757.G440981081,0,0.60215724
11757.G440981082,1,0.49600306
11757.G440981083,0,0.4102798
11757.G440981084,1,0.53359705
11757.G440981085,0,0.5477046
11757.G440981086,1,0.6102834
11757.G440981087,0,0.55770004
11757.G440981088,1,0.49868876
11757.G440981091,0,0.53085744
11757.G440981092,0,0.58821917
11757.G440981093,0,0.6695595
11757.G440981095,0,0.530553
11757.G440981096,0,0.5441251
11757.G440981097,1,0.6014167
11757.G440981098,0,0.5688057
11757.G440981099,1,0.50836337
11757.G440981100,1,0.5412191
11757.G440981102,1,0.58414024
11757.G440981103,0,0.5381278
11757.G440981104,1,0.49671227
11757.G440981105,1,0.5884939
11757.G440981106,0,0.5942469
11757.G440981107,0,0.48582464
11757.G440981108,1,0.54551196
11757.G440981109,1,0.53820616
11757.G440981110,0,0.5484165
11757.G440981111,0,0.49220243
11757.G440981113,1,0.4571373
11757.G440981114,0,0.41577235
11757.G440981115,0,0.5413855
11757.G440981116,1,0.52131635
11757.G440981117,1,0.51988965
11757.G440981118,0,0.53281313
11757.G440981119,1,0.5395682
11757.G440981120,0,0.5507736
11757.G440981121,1,0.56419265
11757.G440981123,0,0.47780192
11757.G440981124,1,0.5296487
11757.G440981125,0,0.58277637
11757.G440981126,1,0.5787358
11757.G440981127,0,0.53833884
11757.G440981128,1,0.56913555
11757.G440981129,0,0.5424192
11757.G440981130,0,0.5172738
11757.G440981131,1,0.5974572
11757.G440981132,1,0.5190149
11757.G440981133,0,0.53653425
11757.G440981134,1,0.5326218
11757.G440981135,0,0.5271928
11757.G440981136,1,0.49593398
11757.G440981137,0,0.46740144
11757.G440981138,1,0.56690913
11757.G440981139,1,0.5875092
11757.G440981140,0,0.5258813
11757.G440981141,0,0.57857406
11757.G440981142,1,0.5338264
11757.G440981143,0,0.5731992
11757.G440981144,0,0.5797828
11757.G440981145,0,0.5661563
11757.G440981146,1,0.5452799
11757.G440981147,0,0.57409877
11757.G440981148,1,0.495299
11757.G440981149,0,0.4851685
11757.G440981150,1,0.43439218
11757.G440981151,0,0.56788325
11757.G440981152,0,0.60519725
11757.G440981153,1,0.57902443
11757.G440981154,0,0.584737
11757.G440981155,1,0.58435875
11757.G440981156,1,0.47310466
11757.G440981157,0,0.4422054
11757.G440981158,0,0.49003935
11757.G440981159,1,0.52828383
11757.G440981160,0,0.5504314
11757.G440981161,0,0.588813
11757.G440981162,1,0.5522716
11757.G440981163,0,0.55162275
11757.G440981164,0,0.5332384
11757.G440981165,1,0.5412745
11757.G440981166,0,0.58547676
11757.G440981167,1,0.5407523
11757.G440981168,0,0.54617894
11757.G440981169,1,0.58029425
11757.G440981170,0,0.55710727
11757.G440981171,1,0.7036671
11757.G440981172,0,0.5610707
11757.G440981173,1,0.45066106
11757.G440981174,0,0.55026716
11757.G440981175,1,0.56799054
11757.G440981176,1,0.4220564
11757.G440981177,0,0.55604917
11757.G440981178,1,0.5585416
11757.G440981179,0,0.5677509
11757.G440981180,1,0.6162038
11757.G440981181,0,0.5873399
11757.G440981182,1,0.5074114
11757.G440981183,0,0.64877313
11757.G440981184,1,0.3856792
11757.G440981185,0,0.4321627
11757.G440981186,0,0.5766547
11757.G440981187,1,0.44905213
11757.G440981188,1,0.32085013
11757.G440981189,0,0.49454343
11757.G440981191,1,0.55323297
11757.G440981192,1,0.5058881
