SampleID,TrueValue,PredictedValue
ERR1249665,35.6,32.43101868818511
ERR1249666,39.7,33.18065965372048
ERR1249667,37.0,35.02192278978872
ERR1249668,40.5,26.30401032451833
ERR1249670,37.0,32.60548643495576
ERR1249672,2.3,24.135927963433556
ERR1249673,5.2,32.74324285729349
ERR1249674,41.0,32.603846167832174
ERR1249675,38.5,33.54000444948174
ERR1249676,7.1,33.63395127447469
ERR1249677,49.8,40.91507020173879
ERR1249678,51.8,32.818626811426064
ERR1249680,14.3,33.559696781454235
ERR1249681,57.5,40.353332489117285
ERR1249682,57.6,39.23972231153481
ERR1249683,49.9,32.71985828027081
ERR1249684,10.1,31.817436283724362
ERR1249685,45.4,41.37861975930373
ERR1249686,62.1,35.59944933719713
ERR1249687,48.7,32.6983083566855
ERR1249688,45.1,25.55580630845267
ERR1249689,51.3,38.79911725885597
ERR1249690,73.3,36.83122312214591
ERR1249691,58.6,31.711554575960864
ERR1249692,6.7,26.75573033234074
ERR1249693,48.1,31.551881346695556
ERR1249694,48.1,26.074196125142894
ERR1249696,38.8,32.945225171842985
ERR1249697,67.4,39.38766909027195
ERR1249698,59.6,32.54821646821647
ERR1249699,51.3,31.97545377997463
ERR1249700,53.0,32.871990292216545
ERR1249701,23.5,32.861048466216985
ERR1249702,36.6,40.92963673897119
ERR1249704,55.2,31.588123465246653
ERR1249705,36.0,33.87578052704613
ERR1249706,38.3,36.892821732178405
ERR1249708,66.5,34.16101098474582
ERR1249709,69.1,33.23192397224631
ERR1249710,37.4,33.24588770541007
ERR1249711,30.9,33.33110199596269
ERR1249712,13.9,26.218821708222585
ERR1249713,55.9,25.949494343333853
ERR1249714,55.3,37.8426937060491
ERR1249715,8.9,28.244775903406893
ERR1249716,43.4,35.02378779826704
ERR1249717,42.8,32.77084066273668
ERR1249718,23.2,33.75106449866384
ERR1249719,62.1,35.98596025687004
ERR1249720,22.9,36.91429999024268
ERR1249721,40.4,36.19443769784908
ERR1249722,40.4,33.09065622693782
ERR1249723,12.4,24.892346055376905
ERR1249724,50.7,37.819692533451466
ERR1249726,64.0,36.4506024395533
ERR1249728,47.2,26.449787900622677
ERR1249729,32.4,38.762942576384354
ERR1249730,25.5,28.725470006692674
ERR1249731,42.7,32.251443108366
ERR1249732,42.8,32.331708846099566
ERR1249733,22.0,32.303510608892545
ERR1249734,25.8,32.08822645311279
ERR1249735,19.3,33.711848510617564
ERR1249736,51.8,34.04437576152517
ERR1249737,19.5,31.898974843091946
ERR1249738,25.5,32.54532894881142
ERR1249739,27.6,32.39124294999873
ERR1249740,24.8,33.18216521128802
ERR1249741,20.5,29.683061904384317
ERR1249742,22.1,31.473574150632647
ERR1249743,26.0,30.920892018589157
ERR1249744,29.1,32.77461416187404
ERR1249745,33.2,32.71099035326361
ERR1249746,28.3,36.05542783234802
ERR1249747,19.7,34.53628795907534
ERR1249748,19.3,36.580926623919865
ERR1249749,51.9,36.437555374769566
ERR1249750,42.8,33.15402747450817
ERR1249752,16.3,38.05964189934311
ERR1249753,57.2,33.31326764947314
ERR1249754,45.3,33.0550155551204
ERR1249755,7.0,32.175769786564324
ERR1249757,58.2,37.314139685563646
ERR1249758,48.1,39.83862233500117
ERR1249759,37.0,32.96548459404878
ERR1249760,54.8,31.508847762773264
ERR1249761,47.1,33.1452229678192
ERR1249762,56.8,38.679565563780734
ERR1249763,62.0,36.856411555018056
ERR1249765,63.2,39.957388314941255
ERR1249766,55.9,32.37843164445099
ERR1249767,39.2,28.25132975871944
ERR1249768,38.1,37.74546470941932
ERR1249769,53.1,40.33918486702693
ERR1249770,26.4,34.42064159999281
ERR1249771,57.7,37.78124186657725
ERR1249772,56.9,33.20481776429632
ERR1249773,61.2,41.88330814226913
ERR1249774,54.5,9.947137865285159
ERR1249775,78.7,33.23098400617343
ERR1249776,55.3,31.57720863218274
ERR1249777,50.3,34.13416346149804
ERR1249778,63.1,30.410670632963196
ERR1249779,13.1,27.170602566136758
ERR1249780,33.9,33.95155569018525
ERR1249781,27.0,36.31033996547236
ERR1249782,51.3,32.789328116692324
ERR1249783,56.4,38.223503208552025
ERR1249784,51.4,28.203279386809097
ERR1249785,64.1,32.940181468721164
ERR1249786,27.8,36.78766021756951
ERR1249789,32.6,23.931956123464207
ERR1249790,34.2,33.5413584737851
ERR1249791,49.5,31.873293858540993
ERR1249792,68.3,32.04027936229638
ERR1249793,49.7,32.18651252143839
ERR1249794,54.3,32.88843801178654
ERR1249795,36.7,32.94344242064241
ERR1249796,67.0,32.491102081330304
ERR1249798,61.4,34.386805422199174
ERR1249799,58.9,38.03372535694002
ERR1249800,54.8,36.926595790350405
ERR1249801,68.6,32.20439054623638
ERR1249802,57.3,43.82430490556831
ERR1249803,43.4,30.922130165474922
ERR1249804,53.5,31.58849783640375
ERR1249805,65.1,32.46995052380515
ERR1249807,60.6,34.508777885571526
ERR1249808,41.4,35.383052793586444
ERR1249809,28.3,32.52967957207747
ERR1249810,69.2,32.401855495634884
ERR1249811,66.6,38.310255579798536
ERR1249812,54.3,34.19572030304157
ERR1249813,88.1,32.99958628100572
ERR1249814,32.8,42.65619337877735
ERR1249815,49.6,30.73005532657544
ERR1249816,57.6,33.62249945514714
ERR1249817,59.5,38.20555939070526
ERR1249818,31.8,31.36867073843705
ERR1249819,41.3,33.672828481013674
ERR1249820,27.4,34.37652184927604
ERR1249821,57.1,33.476984795546805
ERR1249822,51.7,33.30478387848428
ERR1249823,34.1,34.689101714438735
ERR1249824,68.4,32.80338878514497
ERR1249825,70.5,24.550356694315035
ERR1249827,32.5,37.9362117185085
ERR1249828,57.4,38.7656273449998
ERR1249829,38.3,24.808500259584036
ERR1249830,74.7,39.95005537342549
ERR1249831,57.5,35.57686649843495
ERR1249832,39.7,25.901324905122195
ERR1249833,62.7,28.23802812567995
ERR1249834,49.9,32.44817541659239
ERR1249835,43.7,33.264896648649625
ERR1249836,60.4,31.623499011801727
ERR1249837,46.6,19.34461078593399
ERR1249838,56.4,32.20070507888813
ERR1249839,60.2,33.540589352626235
ERR1249840,65.7,31.166406428471284
ERR1249841,48.8,31.770420485095038
ERR1249842,52.0,33.902080743252256
ERR1249843,41.4,32.869920238070016
ERR1249844,49.9,39.10771913173001
ERR1249845,48.5,32.36784654309654
ERR1249846,33.9,37.90442093391476
ERR1249849,65.8,31.5559173929038
ERR1249850,27.4,36.40186876500737
ERR1249851,27.4,34.91639545048564
ERR1249852,27.4,36.62889905436359
ERR1249853,27.4,41.39853582235972
ERR1249854,27.4,34.81362417662627
ERR1249855,19.0,39.141965136586805
ERR1249856,20.5,39.64683418841933
ERR1249857,27.7,26.36013430377538
ERR1249858,46.9,44.1059511803108
ERR1249859,28.0,32.76976155468467
ERR1249861,34.7,25.42092735677449
ERR1249862,3.9,24.575534670265707
ERR1249863,27.7,21.77203115507883
ERR1249864,25.3,25.786984430884786
ERR1249865,28.8,27.76080315459381
ERR1249866,22.4,32.07006574969325
ERR1249867,22.5,33.2722864522912
ERR1249868,24.0,32.26900919186101
ERR1249869,23.1,32.11710349391386
ERR1249870,25.5,40.99108084259966
ERR1249871,33.4,38.39055490780072
ERR1249873,26.7,34.18326681638599
ERR1249874,27.4,37.72695859041548
ERR1249875,26.5,32.3532897650904
ERR1249876,50.6,23.33257691720404
ERR1249878,22.3,32.53224640293151
ERR1249879,20.9,25.708584927494837
ERR1249880,31.8,32.86912636904432
ERR1249881,19.6,32.06140081855401
ERR1249883,22.1,30.576302895066267
ERR1249884,19.6,35.40004643784341
ERR1249885,21.6,32.79212629222362
ERR1249886,26.3,23.647963009541467
ERR1249887,30.0,32.28267466998552
ERR1249888,20.1,34.68756986776269
ERR1249889,24.9,32.35525645990884
ERR1249890,59.9,27.659793842318507
ERR1249891,25.8,35.79931982786116
ERR1249892,31.2,31.574231474677216
ERR1249893,32.6,44.749090085681416
ERR1249895,46.7,33.4112932945276
ERR1249896,67.9,34.80517524351194
ERR1249897,44.8,32.92315954053734
ERR1249898,71.4,31.893897784427377
ERR1249899,92.4,36.077393034375525
ERR1249900,91.5,36.50333071736027
ERR1249901,19.7,32.99853083222481
ERR1249902,2.4,32.651638121998246
ERR1249903,9.2,35.53156307374012
ERR1249904,9.7,31.83848203650539
ERR1249905,6.5,22.71901818534444
ERR1249906,42.1,39.81855080253577
ERR1249907,44.7,32.433015832554894
ERR1249908,62.2,33.340678357679
ERR1249909,42.6,33.3752253239364
ERR1249910,64.4,32.51882607207216
ERR1249912,61.4,42.56857167525327
ERR1249913,7.7,23.710134181086513
ERR1249915,29.4,36.26239768638951
ERR1249917,42.7,33.42884518820195
ERR1249918,52.1,34.19317854438062
ERR1249919,61.5,33.12102572524015
ERR1249920,56.3,32.11888621835253
ERR1249923,1.8,32.34653452606248
ERR1249924,6.1,32.47609297037555
ERR1249925,51.8,32.17145032654186
ERR1249926,54.4,41.05429231140055
ERR1249927,42.2,33.499968315056506
ERR1249928,65.6,39.00139047020127
ERR1249929,14.0,28.116481216046033
ERR1249930,40.3,21.338254990505753
ERR1249931,39.5,39.63985063308267
ERR1249932,38.5,32.16910830601678
ERR1249933,85.8,32.62016663321451
ERR1249934,46.5,43.355494067931545
ERR1249935,14.6,26.961022533775658
ERR1249936,49.7,37.235270966761085
ERR1249938,80.6,34.43175492251804
ERR1249939,45.4,32.65008085963167
ERR1249941,23.8,36.884545382641434
ERR1249942,34.2,31.913632441093792
ERR1249943,64.5,33.57288093901558
ERR1249944,32.3,33.133017464874605
ERR1249945,44.7,34.25936740763625
ERR1249946,59.3,37.01494860347262
ERR1249947,25.3,29.898043361370757
ERR1249948,7.1,33.50181711400521
ERR1249949,21.6,40.445822617678274
ERR1249950,22.1,32.42475739858353
ERR1249951,21.3,32.73768394835453
ERR1249952,52.0,28.658857697352403
ERR1249953,50.4,32.03024245842212
ERR1249954,30.4,28.041919507586027
ERR1249955,8.5,27.967835280502523
ERR1249956,25.2,31.17620870003922
ERR1249957,64.6,41.76985784178962
ERR1249958,45.6,32.568141509472525
ERR1249959,43.2,42.26022705977845
ERR1249960,5.1,33.41902295763914
ERR1249961,43.2,42.45587696964069
ERR1249963,42.8,35.002265852050655
ERR1249964,34.2,37.96728695861304
ERR1249965,52.1,32.09041794412162
ERR1249966,46.7,34.434263548921855
ERR1249967,37.8,27.475329472444347
ERR1249968,33.8,41.3887600590656
ERR1249969,58.9,33.15946073272421
ERR1249970,66.4,33.36427608419848
ERR1249971,65.0,34.12693258354614
ERR1249972,69.8,37.41176993971592
ERR1249973,36.8,33.1042061422595
ERR1249974,67.3,36.85849343206953
ERR1249975,39.1,33.40251117753549
ERR1249976,45.1,13.568183409726746
ERR1249977,60.6,38.53446787698846
ERR1249978,69.5,42.85139013778747
ERR1249979,87.0,42.43766342821392
ERR1249981,60.2,32.11614096258445
ERR1249982,50.1,35.16331985281328
ERR1249983,50.7,31.99287866904179
ERR1249984,40.6,34.32178354653896
ERR1249985,30.2,41.34672076171283
ERR1249986,26.2,33.56176201479421
ERR1249988,20.2,37.88277477782129
ERR1249989,24.2,32.491800874880596
ERR1249990,35.5,31.442811041500462
ERR1249991,19.9,32.81508243426302
ERR1249992,19.7,34.271393687260975
ERR1249993,31.2,35.39926262019544
ERR1249994,59.6,35.623295643517295
ERR1249995,19.2,32.86722350135736
ERR1249996,25.5,31.882220153216693
ERR1249997,23.3,22.753299014744456
ERR1249998,22.6,33.25131141945486
ERR1249999,24.5,35.67292111998743
ERR1250000,22.8,32.79067947349025
ERR1250002,25.4,32.55358710746735
ERR1250004,33.4,31.88192495859393
ERR1250005,21.7,35.314508586957906
ERR1250006,18.2,34.232503016449414
ERR1250007,19.4,32.29546386358049
ERR1250008,24.0,34.133201377249925
ERR1250009,18.8,32.22325432524546
ERR1250010,24.5,15.763178454870179
ERR1250011,19.3,24.567005234297007
ERR1250012,28.0,33.59449750831392
ERR1250013,19.8,33.43280214733112
ERR1250014,23.0,32.20353536475282
ERR1250015,19.8,31.665436467942087
ERR1250016,24.6,27.268238366740082
ERR1250017,19.4,37.31931499650254
ERR1250018,19.3,34.09526984685146
ERR1250019,22.3,20.53780003287642
ERR1250020,18.2,33.75973401431818
ERR1250021,18.4,38.67087122861465
ERR1250022,21.7,35.11558158049913
ERR1250023,19.3,33.49079582809266
ERR1250024,58.0,36.514869610696664
ERR1250025,35.8,34.72642444612925
ERR1250026,31.7,32.55365365179854
ERR1250027,32.2,32.88882712068809
ERR1250028,64.1,35.54417953351785
ERR1250030,65.2,32.406372260629524
ERR1250033,40.5,38.09644562286316
ERR1250034,26.2,31.66310264857563
ERR1250036,50.7,36.07319290801274
ERR1250037,45.5,36.579393035559285
ERR1250038,32.8,36.289003985598136
ERR1250039,19.6,33.234811773947456
ERR1250040,24.8,34.69269814627193
ERR1250041,22.5,32.22391931371324
ERR1250043,21.5,31.92820679617643
ERR1250045,22.6,11.629907465779642
ERR1250046,25.3,35.98373948737133
ERR1250048,18.7,23.236124236996655
ERR1250049,31.0,36.66732632446452
ERR1250051,27.4,32.92285479761807
ERR1250053,54.9,32.17750634141355
ERR1250054,22.6,32.22961607600203
ERR1250055,20.1,31.792217962096032
ERR1250056,50.4,37.3501513739999
ERR1250057,19.3,33.26411827669343
ERR1250059,25.7,33.47180283168092
ERR1250060,24.8,33.26398896143911
ERR1250061,23.1,14.045452543770772
ERR1250062,19.7,39.537133379371056
ERR1250063,22.2,26.838599322949474
ERR1250064,49.7,32.20048007964974
ERR1250066,48.3,38.572279201823065
ERR1250067,32.3,32.4217220000439
ERR1250069,46.4,34.090859817270726
ERR1250070,55.1,33.415061761316935
ERR1250071,55.7,34.14782419866116
ERR1250072,70.3,32.382174980926685
ERR1250073,69.6,32.47904485874751
ERR1250074,63.8,33.6507434519918
ERR1250075,30.8,35.77028070663474
ERR1250076,34.9,31.882053526198256
ERR1250077,68.1,43.31893569810068
ERR1250080,58.7,29.07418127729411
ERR1250081,56.1,34.19487002022702
ERR1250082,72.1,29.00705764584462
ERR1250084,41.5,34.71046408179812
ERR1250085,27.8,32.96505389028171
ERR1250086,72.4,39.08254148361759
ERR1250087,43.6,40.75855216772318
ERR1250088,65.1,31.68482133713973
ERR1250089,63.7,33.25746892603469
ERR1250090,78.8,31.932244205030607
ERR1250091,26.1,32.398803149993206
ERR1250092,66.8,35.55311763127741
ERR1250093,62.8,25.808981367840158
ERR1250094,19.5,35.85302424068494
ERR1250095,18.4,33.496459682908366
ERR1250096,18.6,35.874919615938786
ERR1250097,18.4,35.77379638499863
ERR1250098,21.4,31.55268869431243
ERR1250099,20.0,32.078929703497195
ERR1250100,20.7,34.06113738092542
ERR1250102,27.0,33.35411973339251
ERR1250103,24.4,31.750959491609446
ERR1250104,24.5,32.65231389508107
ERR1250105,25.5,30.634059860968232
ERR1250107,18.7,32.01955378259808
ERR1250108,19.1,32.22933549888885
ERR1250109,18.7,32.6475086540308
ERR1250110,19.0,33.81791936395585
ERR1250111,23.2,33.02541106568012
ERR1250112,68.2,35.21309868423662
ERR1250113,27.9,37.76787628177162
ERR1250114,41.5,33.486539403020394
ERR1250115,65.8,24.86481912585308
ERR1250116,36.8,32.2299146730107
ERR1250117,51.1,35.79281468054704
ERR1250118,46.8,26.627369838231946
ERR1250119,72.2,34.73136274047794
ERR1250121,53.3,30.2717252395355
ERR1250122,36.7,32.127488991340925
ERR1250123,34.6,32.047287442502515
ERR1250124,73.2,32.974264498968516
ERR1250125,65.2,31.284045532972677
ERR1250126,58.8,33.073487464617386
ERR1250127,25.6,35.969014585494776
ERR1250128,61.2,32.16973138291973
ERR1250129,87.9,36.9170955545877
ERR1250130,30.8,39.74392201129069
ERR1250131,73.1,43.373173139546026
ERR1250132,38.5,36.00269646144789
ERR1250133,65.0,37.60335773498872
ERR1250134,48.2,32.72642536515644
ERR1250135,48.2,36.550849702852695
ERR1250136,36.2,32.05617216577133
ERR1250137,35.3,32.673009049452865
ERR1250138,56.6,40.675080379802225
ERR1250139,63.2,37.204293928861965
ERR1250140,69.1,34.06777404712315
ERR1250141,71.5,33.1279616313099
ERR1250142,51.9,31.82596298232971
ERR1250143,52.8,32.31313314898661
ERR1250144,66.9,39.984576704535264
ERR1250145,66.0,37.17126076430769
ERR1250146,47.9,32.21822743573584
ERR1250147,47.9,29.945720906640933
ERR1250148,17.3,32.08715066260463
ERR1250149,24.4,36.10385775766917
ERR1250150,16.0,37.5048940938911
ERR1250151,56.0,37.32823622864991
ERR1250152,46.2,32.020206085669194
ERR1250153,66.3,33.98047603701729
ERR1250154,40.6,38.310679469713996
ERR1250155,31.4,32.48280378222215
ERR1250157,39.7,33.21084971562042
ERR1250158,72.0,38.27355855950576
ERR1250159,54.6,33.01627404822251
ERR1250393,34.7,33.788411664071766
ERR1250396,71.4,35.92884326303656
ERR1250397,63.6,37.039807959155326
ERR1250398,42.9,38.501887014151606
ERR1250399,54.2,34.81788242389614
ERR1250400,44.3,32.664945158158716
ERR1250401,65.2,32.4624865178423
ERR1250402,62.1,38.162621524875206
ERR1250403,0.4,9.71633510859817
ERR1250405,33.1,33.56004484040989
ERR1250406,72.3,41.43599456255919
ERR1250407,22.8,33.527419099017365
ERR1250410,9.0,26.500624490916223
ERR1250411,58.8,32.44389913851178
ERR1250413,59.0,39.10015245532803
ERR1250414,43.8,32.177669593706376
ERR1250415,32.7,36.87636104370894
ERR1250416,63.2,33.804774371976215
ERR1250417,58.0,25.387842946588172
ERR1250418,21.7,34.00119419051403
ERR1250419,43.8,29.200272484678504
ERR1250420,45.9,31.883073459865724
ERR1250421,47.3,32.300286305036344
ERR1250422,47.1,36.51960195612914
ERR1250423,42.9,41.033411791346595
ERR1250424,38.9,35.23494968036401
ERR1250425,38.9,35.99122838440035
ERR1250427,51.2,38.37855844940011
ERR1250428,26.1,41.274064067162925
ERR1250429,64.1,23.016763882638134
ERR1250430,67.7,28.264919805310065
ERR1250432,54.5,31.749052074113493
ERR1250433,28.0,35.51560409047162
ERR1250436,38.5,31.57833466325774
ERR1250437,3.1,24.005534093555767
ERR1250438,62.9,37.24388327658136
ERR1250439,51.5,33.16278893814896
ERR1250440,41.1,34.00503766900949
ERR1250441,33.5,24.463756461235533
ERR1250442,37.7,32.41228643352019
ERR1250443,54.7,40.4522991495079
ERR1250444,56.9,33.00343076438928
ERR1250445,31.1,32.99011380945458
ERR1250446,58.7,41.56693736731129
ERR1250447,28.3,32.95289051291226
ERR1250449,32.6,25.06561681763682
ERR1250450,66.4,36.28087595070931
ERR1250451,70.8,32.33023907384099
ERR1250452,68.9,32.191903058726396
ERR1250453,43.2,32.73928796645081
ERR1250454,41.3,33.675758152841695
ERR1250455,67.0,40.61773946586534
ERR1250456,61.6,32.44008332490564
ERR1250457,65.8,45.07740776932121
ERR1250458,49.5,36.47848607466668
ERR1250460,6.0,31.444884305128035
ERR1250461,50.8,34.330461379558635
ERR1250462,37.6,31.787410468352927
ERR1250463,48.1,31.999721482594502
ERR1250464,58.7,29.566757139962405
ERR1250465,41.8,36.642882171322924
ERR1250467,7.3,37.42574500491933
ERR1250468,6.6,34.62966245930971
ERR1250470,6.0,32.851393506094645
ERR1250471,52.3,38.75278744439436
ERR1250472,70.2,45.680464246349686
ERR1250473,38.0,32.644684674112874
ERR1250474,47.2,35.57756484550448
ERR1250475,54.9,41.278331683349606
ERR1250476,51.6,37.04988960289118
ERR1250477,28.8,32.261519760424626
ERR1250478,37.5,36.85945749812432
ERR1250479,77.3,34.57220171212847
ERR1250480,52.9,32.59472816525126
ERR1250481,70.8,31.84401293982503
ERR1250482,73.0,28.363890741352208
ERR1250483,31.0,33.50855146147204
ERR1250484,59.4,31.45599418956487
ERR1250485,73.7,38.07709511256579
ERR1250486,52.2,34.10046967446082
ERR1250487,58.4,32.7915453800074
ERR1250488,40.1,38.51066716558571
ERR1250489,39.8,33.696189733676604
ERR1250491,10.3,31.486532242353064
ERR1250492,47.1,27.183131766716603
ERR1250493,54.2,30.89884766284533
ERR1250494,65.9,32.17783872642391
ERR1250496,62.8,32.76888949493569
ERR1250497,49.1,32.12082767202055
ERR1250498,34.9,37.482312075169794
ERR1250499,60.8,36.158402156480065
ERR1250500,44.4,33.8319757692875
ERR1250501,73.9,35.39466877331329
ERR1250502,53.5,36.731541289317576
ERR1250503,54.5,38.15568468966148
ERR1250504,55.2,37.89390513302499
ERR1250505,75.9,31.944925002029304
ERR1250507,15.1,32.0389911791303
ERR1250508,17.0,34.57910368695739
ERR1250509,37.3,33.90715213059582
ERR1250510,53.6,33.01576329296038
ERR1250511,44.9,39.79787187753819
ERR1250512,46.6,31.253216268478745
ERR1250513,50.7,46.293459904422605
ERR1250514,69.2,32.40429228950533
ERR1250515,32.8,33.32198175411337
ERR1250516,36.1,31.80181681685713
ERR1250517,44.6,34.31902723714889
ERR1250518,56.6,31.87635751832577
ERR1250519,40.6,39.17446937718896
ERR1250520,4.0,31.846323342173495
ERR1250521,50.2,32.43526568677484
ERR1250523,30.8,37.53013563235379
ERR1250525,48.1,41.53732561896791
ERR1250526,28.8,35.18751832096775
ERR1250527,33.1,38.91928971961386
ERR1250528,31.7,32.76278056607753
ERR1250529,71.8,33.30879260711806
ERR1250530,48.2,33.02155314643761
ERR1250531,45.0,33.89062637143962
ERR1250532,35.7,31.854288566695796
ERR1250534,51.2,22.920286314353074
ERR1250535,44.4,31.175228447569282
ERR1250536,74.3,43.13729716207756
ERR1250537,27.7,36.07308253121503
ERR1250538,52.3,31.895329227441486
ERR1250539,34.2,35.545668205489484
ERR1250540,54.7,32.17424858776905
ERR1250541,71.6,26.032878611560278
ERR1250542,58.8,39.26411239018315
ERR1250545,70.5,33.41414762842779
ERR1250546,61.3,33.19456685857756
ERR1250547,47.2,36.493196489926575
ERR1250550,59.2,38.96902220126773
ERR1250551,53.8,32.760967773372066
ERR1250552,13.2,32.576833756321754
ERR1250553,1.3,32.57876641280351
