SampleID,TrueValue,PredictedValue
ERR1316199,29.000000,53.570480
ERR1316203,34.700001,54.349617
ERR1316207,63.900002,56.384014
ERR1316209,78.300003,43.201664
ERR1316211,38.700001,45.857922
ERR1316217,42.799999,55.491596
ERR1316223,69.099998,42.674587
ERR1316225,50.400002,38.406120
ERR1316226,59.599998,37.978222
ERR1316228,54.299999,31.861942
ERR1316229,22.000000,39.849201
ERR1316230,19.200001,31.357492
ERR1316231,20.100000,38.594830
ERR1316232,20.700001,45.127300
ERR1316236,21.400000,40.859394
ERR1316237,38.200001,52.802845
ERR1316239,19.299999,31.182772
ERR1316240,19.700001,27.105528
ERR1316241,23.600000,41.729362
ERR1316242,47.799999,35.828777
ERR1316243,6.000000,19.944578
ERR1316245,48.599998,47.263447
ERR1316246,36.500000,47.959976
ERR1316247,72.000000,52.958141
ERR1316248,32.900002,37.994339
ERR1316249,19.900000,40.044216
ERR1316250,19.500000,53.052940
ERR1316251,23.200001,29.223146
ERR1316253,21.799999,43.525845
ERR1316254,21.700001,47.723988
ERR1316255,18.900000,45.670818
ERR1316263,20.700001,51.258827
ERR1316266,18.700001,42.249298
ERR1316267,18.600000,35.031765
ERR1316268,53.799999,34.659000
ERR1316269,19.500000,33.643665
ERR1316274,20.299999,40.269421
ERR1389625,37.700001,33.521141
ERR1389626,40.000000,41.452332
ERR1389627,48.099998,47.225376
ERR1389629,37.500000,54.384563
ERR1389630,50.099998,57.513645
ERR1389632,46.400002,44.418301
ERR1389633,65.000000,56.691563
ERR1389634,68.500000,52.373112
ERR1389638,55.900002,58.734016
ERR1389639,22.600000,53.393997
ERR1389640,35.299999,46.889858
ERR1389642,33.500000,52.741814
ERR1389643,42.700001,50.464569
ERR1389644,61.500000,35.684208
ERR1389645,60.599998,49.558758
ERR1389646,55.700001,43.004017
ERR1389647,69.599998,47.108154
ERR1389648,61.599998,52.690163
ERR1389649,12.600000,31.832735
ERR1389650,32.000000,34.503765
ERR1389651,31.900000,47.609829
ERR1389652,0.800000,16.106747
ERR1389653,44.700001,44.280651
ERR1389654,13.200000,51.341927
ERR1389656,61.700001,56.314732
ERR1389657,43.599998,49.815784
ERR1389658,58.500000,40.381603
ERR1389659,42.200001,50.834393
ERR1389661,29.600000,40.603889
ERR1389662,44.400002,54.262974
ERR1389665,47.000000,43.028168
ERR1389666,64.099998,51.906551
ERR1389667,32.000000,32.126266
ERR1389668,51.900002,27.953520
ERR1389669,55.200001,41.923981
ERR1389670,45.400002,47.490162
ERR1389671,2.400000,40.141956
ERR1389672,63.200001,46.686954
ERR1389673,27.400000,44.900349
ERR1389674,27.400000,47.180492
ERR1389675,33.200001,42.676666
ERR1389676,61.200001,53.639286
ERR1389677,55.500000,57.859249
ERR1389678,44.000000,45.521114
ERR1389680,44.200001,52.249943
ERR1389681,28.700001,55.558826
ERR1389682,38.099998,45.024769
ERR1389683,58.500000,38.717915
ERR1389684,43.700001,32.149376
ERR1389685,67.300003,50.305492
ERR1389686,54.099998,37.477123
ERR1389687,49.099998,39.721611
ERR1389688,55.500000,54.094692
ERR1389690,52.500000,48.773487
ERR1389691,44.700001,38.334938
ERR1389692,55.700001,55.376720
ERR1389693,45.599998,41.556870
ERR1389694,42.700001,51.095699
ERR1389695,73.099998,54.283321
ERR1389696,6.700000,39.418144
ERR1389697,35.299999,50.435986
ERR1389698,71.599998,49.259937
ERR1389699,17.700001,24.727592
ERR1389701,50.000000,49.801254
ERR1389703,58.700001,33.346855
ERR1389704,65.900002,42.139889
ERR1389705,57.799999,55.497082
ERR1389706,64.699997,43.803059
ERR1389707,65.699997,56.815514
ERR1389708,39.299999,36.848248
ERR1389709,56.900002,49.758892
ERR1389710,24.100000,37.834179
ERR1389711,22.299999,37.448483
ERR1389712,59.299999,45.322857
ERR1389713,59.299999,57.705875
ERR1389715,45.700001,51.253227
ERR1389716,53.799999,47.347614
ERR1389717,1.100000,9.845101
ERR1389718,34.700001,58.321941
ERR1389719,34.700001,45.895870
ERR1389720,13.800000,26.036669
ERR1389721,47.799999,44.249294
ERR1389722,23.000000,50.136494
ERR1389723,47.299999,43.548008
ERR1389724,51.500000,53.054787
ERR1389725,24.600000,54.510372
ERR1389726,51.599998,36.896626
ERR1389727,73.599998,49.763599
ERR1389728,50.400002,51.589291
ERR1389729,52.799999,45.986454
ERR1389730,57.799999,40.948299
ERR1389732,39.200001,48.261368
ERR1389733,64.000000,47.172306
ERR1389734,23.100000,42.705379
ERR1389735,26.500000,52.537930
ERR1389736,47.099998,57.972637
ERR1389737,74.199997,57.386410
ERR1389738,33.299999,46.762402
ERR1389740,41.200001,43.744274
ERR1389741,49.700001,49.151974
ERR1389742,59.500000,59.559948
ERR1389743,41.299999,48.979393
ERR1389744,40.900002,41.150444
ERR1389745,40.799999,44.968143
ERR1389746,49.900002,38.794552
ERR1389747,49.299999,57.281414
ERR1389748,58.799999,58.536488
ERR1389749,47.799999,34.407127
ERR1389750,29.500000,39.808331
ERR1389751,29.500000,54.465302
ERR1389752,48.000000,18.330534
ERR1389753,37.099998,51.631550
ERR1389754,23.799999,36.090199
ERR1389755,30.000000,38.367943
ERR1389756,42.700001,59.099617
ERR1389758,79.800003,45.816822
ERR1389759,54.299999,53.999817
ERR1389761,42.799999,48.246956
ERR1389762,45.299999,49.334408
ERR1389763,55.900002,55.376865
ERR1389764,42.599998,54.017841
ERR1389765,56.900002,39.524448
ERR1389766,23.000000,41.684322
ERR1389767,51.000000,49.208328
ERR1389768,64.300003,39.416134
ERR1389770,36.299999,44.061024
ERR1389771,40.900002,39.660488
ERR1389772,49.599998,34.375706
ERR1389773,71.300003,40.942528
ERR1389775,50.299999,32.989445
ERR1389776,49.000000,45.964233
ERR1389777,70.599998,48.045654
ERR1389778,66.800003,57.414509
ERR1389779,24.000000,36.263847
ERR1389780,63.200001,45.852352
ERR1389781,68.900002,40.486652
ERR1389782,27.700001,52.015823
ERR1389783,30.500000,51.053257
ERR1389784,64.099998,52.561680
ERR1389785,53.200001,47.292744
ERR1389787,43.400002,31.077721
ERR1389788,69.000000,50.922680
ERR1389789,59.900002,56.234711
ERR1389790,49.500000,47.561237
ERR1389791,56.500000,47.676018
ERR1389792,43.000000,49.101593
ERR1389793,54.400002,53.199448
ERR1389794,65.900002,45.982697
ERR1389795,42.200001,49.785156
ERR1389796,37.700001,51.703403
ERR1389797,42.000000,43.669842
ERR1389798,30.400000,42.116116
ERR1389799,47.400002,31.756392
ERR1389800,64.000000,55.760994
ERR1389801,56.099998,30.568209
ERR1389803,18.500000,37.903091
ERR1389804,46.900002,49.766850
ERR1389805,43.900002,41.787800
ERR1389806,43.799999,45.439213
ERR1389808,38.700001,55.967159
ERR1389809,34.500000,49.831593
ERR1389810,61.599998,50.461315
ERR1389811,72.000000,51.051304
ERR1389812,71.800003,51.714233
ERR1389813,72.599998,54.602734
ERR1389814,67.900002,43.873291
ERR1389815,77.500000,41.510395
ERR1389816,55.700001,58.729961
ERR1389817,32.200001,55.046841
ERR1389818,31.200001,50.200069
ERR1389821,64.000000,49.488277
ERR1389822,63.599998,36.830986
ERR1389823,39.200001,44.097149
ERR1389824,33.299999,42.933182
ERR1389825,45.200001,47.109592
ERR1389826,45.299999,57.578434
ERR1389827,38.400002,50.048573
ERR1389830,47.500000,41.376259
ERR1389831,28.000000,44.345455
ERR1389833,42.299999,41.816242
ERR1389834,30.299999,49.959736
ERR1389835,30.299999,37.208752
ERR1389836,47.099998,53.990887
ERR1389837,66.199997,30.621611
ERR1389838,70.099998,37.305370
ERR1389839,45.200001,42.839390
ERR1389840,62.900002,43.229584
ERR1389841,57.900002,48.003918
ERR1389843,47.599998,53.960270
ERR1389844,47.599998,44.823483
ERR1389845,22.400000,48.241711
ERR1389847,61.000000,46.394958
ERR1389848,47.200001,51.156368
ERR1389849,70.199997,38.943810
ERR1389850,72.800003,54.894001
ERR1389853,60.200001,48.287155
ERR1389854,52.299999,56.974403
ERR1389855,55.500000,45.639778
ERR1389856,18.600000,22.846888
ERR1389858,41.099998,32.712013
ERR1389859,14.800000,32.800529
ERR1389860,14.800000,38.632187
ERR1389861,70.900002,57.866314
ERR1389863,56.200001,54.966595
ERR1389864,32.299999,24.739838
ERR1389865,34.099998,55.698711
ERR1389866,30.799999,24.015985
ERR1389867,31.200001,43.968922
ERR1389868,30.900000,42.630077
ERR1389869,37.599998,48.593594
ERR1389870,32.700001,48.046848
ERR1389871,29.700001,44.893120
ERR1389872,30.200001,39.421871
ERR1389873,36.299999,51.727200
ERR1389874,32.700001,22.067595
ERR1389875,32.200001,48.507809
ERR1389876,31.000000,42.287968
ERR1389877,37.900002,36.819302
ERR1389879,32.000000,51.086830
ERR1389881,30.600000,46.243008
ERR1389882,2.800000,57.250332
ERR1389883,62.700001,56.194820
ERR1389885,66.599998,53.760246
ERR1389887,63.700001,49.407764
ERR1389888,24.200001,47.582428
ERR1389889,2.400000,41.277615
ERR1389890,5.800000,49.763783
ERR1389891,35.500000,57.487022
ERR1389892,41.700001,49.648293
ERR1389893,31.600000,49.892002
ERR1389894,69.900002,47.190468
ERR1389895,38.000000,49.331715
ERR1389896,53.500000,55.836426
ERR1389897,72.699997,48.884304
ERR1389898,65.699997,56.732967
ERR1389899,47.400002,45.509781
ERR1389900,63.900002,48.288631
ERR1389901,47.599998,47.986397
ERR1389902,65.599998,51.906559
ERR1389903,33.200001,48.745464
ERR1389904,62.900002,45.976727
ERR1389905,63.000000,58.114349
ERR1389906,43.900002,49.329784
ERR1389907,59.799999,54.343433
ERR1389908,59.799999,51.356617
ERR1389909,73.500000,38.287235
ERR1389911,47.299999,54.679306
ERR1389912,57.200001,50.669224
ERR1389913,61.200001,44.074078
ERR1389914,34.099998,48.093216
ERR1389915,41.000000,51.308369
ERR1389916,54.700001,30.232962
ERR1389917,52.500000,44.524483
ERR1389918,64.599998,41.951374
ERR1389919,55.299999,35.018253
ERR1389920,42.200001,51.877396
ERR1389921,51.299999,55.254665
ERR1389922,55.700001,50.120075
ERR1389923,69.000000,50.474438
ERR1389926,26.900000,47.384930
ERR1389927,55.599998,52.694363
ERR1389928,62.299999,42.246826
ERR1389929,77.199997,42.273235
ERR1389930,71.199997,45.813171
ERR1389931,50.200001,35.515053
ERR1389932,50.500000,56.432056
ERR1389933,19.500000,35.624512
ERR1389934,21.299999,43.307991
ERR1389935,68.900002,55.863338
ERR1389936,41.700001,49.517982
ERR1389937,50.799999,53.354076
ERR1389938,66.400002,49.427193
ERR1389940,43.200001,42.937588
ERR1389941,65.699997,49.053783
ERR1389943,64.000000,38.579853
ERR1389945,58.700001,34.769810
ERR1389946,72.199997,45.849056
ERR1389947,51.700001,29.640089
ERR1389948,27.799999,55.747974
ERR1389949,51.400002,34.583302
ERR1389950,46.700001,53.437412
ERR1389952,35.900002,39.540279
ERR1389953,66.500000,45.529472
ERR1389954,50.299999,19.671156
ERR1389955,48.599998,47.633595
ERR1389956,48.099998,50.717457
ERR1389958,72.000000,55.376362
ERR1389960,32.900002,34.075466
ERR1389961,65.300003,54.508507
ERR1389962,18.700001,27.352825
ERR1389963,52.299999,30.205996
ERR1389964,40.700001,50.499340
ERR1389965,54.799999,55.888733
ERR1389966,32.900002,40.123276
ERR1389967,32.799999,54.632156
ERR1389968,39.200001,47.691807
ERR1389969,20.700001,50.487701
ERR1389970,69.800003,44.345196
ERR1389971,69.800003,52.987438
ERR1389972,50.299999,42.948689
ERR1389974,44.099998,49.951118
ERR1389975,50.099998,54.980930
ERR1389976,56.000000,44.949558
ERR1389977,45.599998,36.421211
ERR1389978,57.299999,44.558014
ERR1389979,43.700001,30.443716
ERR1389980,46.299999,37.796722
ERR1389981,51.299999,52.358044
ERR1389982,27.500000,13.527354
ERR1389983,55.700001,48.536522
ERR1389984,19.100000,40.121414
ERR1389985,18.600000,41.925175
ERR1389986,51.000000,38.665298
ERR1389987,4.500000,30.630247
ERR1389988,48.299999,56.047596
ERR1389989,45.799999,47.080666
ERR1389991,54.200001,54.000813
ERR1389992,52.400002,56.774654
ERR1389993,50.299999,53.185307
ERR1389994,54.000000,49.372494
ERR1389995,42.400002,50.267300
ERR1389996,31.200001,45.184715
ERR1389997,50.700001,49.148338
ERR1389998,43.500000,50.263653
ERR1389999,50.200001,45.152500
ERR1390000,70.000000,54.974930
ERR1390001,46.200001,38.725925
ERR1390002,49.000000,48.681324
ERR1390003,8.900000,53.468815
ERR1390004,49.500000,38.915951
ERR1390006,23.200001,51.846745
ERR1390007,52.599998,44.413006
ERR1390008,53.500000,45.664394
ERR1390009,36.799999,43.811310
ERR1390010,44.900002,54.662769
ERR1390011,42.400002,37.850880
ERR1390012,41.000000,38.774593
ERR1390016,59.500000,39.054588
ERR1390023,21.900000,39.477421
ERR1390024,21.900000,39.586525
ERR1390025,21.900000,41.179325
ERR1390026,28.400000,46.133205
ERR1390028,28.400000,47.990986
ERR1390032,28.400000,46.846966
ERR1417412,11.200000,31.281460
ERR1417413,14.400000,30.681725
ERR1417414,59.000000,45.258915
ERR1417416,65.199997,28.266050
ERR1417417,49.700001,46.151333
ERR1417418,50.700001,43.465740
ERR1417419,49.799999,28.157274
ERR1417420,34.799999,49.344776
ERR1417421,37.200001,40.915764
ERR1417422,5.200000,29.378038
ERR1417423,53.200001,57.133610
ERR1417424,53.900002,49.946075
ERR1417425,47.299999,48.103024
ERR1417426,27.799999,41.251122
ERR1417427,32.400002,48.366554
ERR1417428,55.700001,40.985752
ERR1417429,43.599998,57.172222
ERR1417430,40.799999,53.062054
ERR1417431,26.200001,40.411705
ERR1417432,7.600000,35.350170
ERR1417433,35.900002,43.981274
ERR1417434,5.600000,29.689228
ERR1417435,37.400002,45.435909
ERR1417436,3.100000,29.337442
ERR1417438,52.599998,48.505672
ERR1417439,54.599998,46.350552
ERR1417440,41.500000,46.926258
ERR1417441,52.500000,48.066814
ERR1417445,56.900002,44.375916
ERR1417446,48.400002,27.832832
ERR1417447,55.099998,46.488762
ERR1417449,48.299999,53.415596
ERR1417450,32.000000,50.817833
ERR1417451,50.099998,43.570240
ERR1417452,36.700001,53.665150
ERR1417454,69.599998,55.063786
ERR1417455,46.299999,38.362961
ERR1417457,55.299999,42.359486
ERR1417458,48.599998,42.385128
ERR1417459,38.400002,26.068878
ERR1417460,56.299999,39.111713
ERR1417461,37.599998,41.562233
ERR1417463,53.099998,47.874752
ERR1417464,40.900002,29.208523
ERR1417466,37.500000,45.798622
ERR1417467,59.200001,52.567348
ERR1417468,48.599998,26.619928
ERR1417469,50.500000,46.522060
ERR1417470,68.699997,42.660069
ERR1417471,33.700001,43.119965
ERR1417472,69.099998,34.652695
ERR1417473,7.400000,26.822931
ERR1417475,50.500000,25.324522
ERR1417477,38.000000,53.777954
ERR1417478,59.900002,49.623417
ERR1417480,62.900002,41.227684
ERR1417481,58.900002,53.750042
ERR1417482,50.700001,57.219124
ERR1417483,50.799999,49.091839
ERR1417484,55.900002,43.544014
ERR1417485,30.600000,32.969978
ERR1417487,41.000000,57.450970
ERR1417488,70.699997,38.309372
ERR1417489,70.800003,53.656136
ERR1417490,31.799999,40.208538
ERR1417491,60.500000,47.147068
ERR1417492,45.900002,56.715061
ERR1417494,61.900002,47.442738
ERR1417495,66.800003,45.208389
ERR1417497,66.199997,45.051746
ERR1417498,66.199997,43.589039
ERR1417499,64.599998,54.379879
ERR1417501,44.000000,48.444641
ERR1417502,64.500000,52.502636
ERR1417503,68.800003,53.623638
ERR1417504,73.500000,30.747730
ERR1417505,66.800003,52.460796
ERR1417508,48.000000,41.715569
ERR1417509,52.900002,34.434132
ERR1417510,57.400002,55.104527
ERR1417511,27.000000,43.923702
ERR1417512,65.800003,55.547962
ERR1417513,62.099998,36.425831
ERR1417515,33.799999,51.054523
ERR1417516,34.299999,45.862595
ERR1417517,24.799999,39.767452
ERR1417519,28.000000,35.109879
ERR1417520,56.700001,43.447121
ERR1417521,58.799999,42.606327
ERR1417522,82.099998,56.081806
ERR1417523,82.300003,44.384560
ERR1417524,0.900000,10.539727
ERR1417526,49.599998,48.214870
ERR1417527,24.700001,46.628307
ERR1417528,29.600000,48.241940
ERR1417529,6.000000,39.485821
ERR1417530,43.200001,40.774082
ERR1417531,37.400002,43.620213
ERR1417532,7.600000,35.005001
ERR1417533,9.100000,25.550419
ERR1417534,40.799999,20.924898
ERR1417536,12.600000,24.874537
ERR1417537,57.900002,54.835354
ERR1417538,17.200001,39.572712
ERR1417539,19.100000,41.519802
ERR1417540,49.400002,53.930046
ERR1417541,20.500000,32.337231
ERR1417542,73.099998,53.438808
ERR1417543,40.000000,51.656780
ERR1417544,59.099998,41.913506
ERR1417545,72.599998,53.666973
ERR1417546,72.599998,52.760021
ERR1417547,65.699997,51.269684
ERR1417548,67.699997,33.861027
ERR1417549,27.100000,42.757420
ERR1417550,57.299999,44.618118
ERR1417552,49.700001,30.638140
ERR1417553,51.799999,48.485077
ERR1417555,41.500000,50.854103
ERR1417556,65.599998,46.823025
ERR1417557,46.000000,47.824673
ERR1417558,55.299999,52.716415
ERR1417559,86.699997,49.395023
ERR1417561,60.099998,56.891399
ERR1417562,53.500000,50.416195
ERR1417563,54.799999,33.266422
ERR1417564,55.799999,45.272808
ERR1417565,40.000000,38.624405
ERR1417566,34.000000,50.202339
ERR1417568,63.599998,48.297558
ERR1417570,34.900002,53.810806
ERR1417571,58.000000,41.063404
ERR1417572,49.400002,43.093540
ERR1417573,11.800000,32.844307
ERR1417574,75.000000,43.704998
ERR1417575,69.599998,53.932064
ERR1417576,53.000000,48.988232
ERR1417577,47.099998,47.253033
ERR1417578,60.000000,46.791725
ERR1417580,57.000000,28.584568
ERR1417581,51.799999,20.181448
ERR1417582,30.200001,33.302639
ERR1417584,36.599998,41.164307
ERR1417585,68.800003,51.542301
ERR1417586,48.799999,44.495422
ERR1417587,67.500000,39.182667
ERR1417588,57.200001,41.299335
ERR1417589,63.099998,57.500523
ERR1417590,64.800003,53.966225
ERR1417591,45.000000,58.517334
ERR1417592,40.799999,40.502258
ERR1417593,64.900002,39.402473
ERR1417594,58.500000,35.828571
ERR1417595,51.099998,48.773365
ERR1417596,50.400002,39.459351
ERR1417598,63.900002,48.794983
ERR1417599,49.000000,44.876102
ERR1417600,39.400002,40.201733
ERR1417601,34.799999,45.938633
ERR1417602,29.200001,38.748215
ERR1417603,51.900002,44.045258
ERR1417604,15.200000,34.089417
ERR1417605,41.700001,53.973843
ERR1417606,28.500000,51.135235
ERR1417607,58.299999,29.004972
ERR1417608,62.099998,55.943951
ERR1417609,64.599998,43.528934
ERR1417610,60.500000,49.761646
ERR1417611,71.599998,55.779552
ERR1417613,58.000000,46.000839
ERR1417614,53.599998,37.717506
ERR1417615,53.599998,46.230923
ERR1417618,47.000000,46.266846
ERR1417619,53.200001,45.979599
ERR1417620,58.099998,46.466167
ERR1417621,43.599998,46.719246
ERR1417622,42.299999,50.557255
ERR1417623,10.900000,37.582623
ERR1417624,8.200000,39.796246
ERR1417625,6.600000,27.898378
ERR1417626,23.500000,32.686230
ERR1417627,57.200001,53.030964
ERR1417628,23.000000,39.232067
ERR1417629,40.700001,46.432011
ERR1417630,29.700001,50.660885
ERR1417631,31.700001,46.299305
ERR1417632,43.799999,49.684193
ERR1417633,49.700001,52.853779
ERR1417634,53.700001,52.760788
ERR1417635,49.099998,48.956554
ERR1417636,63.700001,52.242863
ERR1417637,49.599998,45.566814
ERR1417638,56.700001,51.957977
ERR1417639,57.000000,55.411835
ERR1417640,52.799999,45.338490
ERR1417642,37.000000,41.367596
ERR1417643,27.000000,47.370350
ERR1417644,60.799999,54.875092
ERR1417645,40.799999,35.426678
ERR1417646,56.799999,55.280727
ERR1417647,57.500000,51.934284
ERR1417648,55.500000,43.667728
ERR1417649,53.599998,47.623657
ERR1417650,50.500000,55.113670
ERR1417651,22.200001,52.296978
ERR1417652,6.200000,36.258907
ERR1417653,52.200001,45.242268
ERR1417654,48.099998,50.389862
ERR1417656,29.600000,41.332561
ERR1417657,37.000000,51.302204
ERR1417658,60.900002,47.981503
ERR1417659,21.600000,50.939182
ERR1417660,19.700001,40.023396
ERR1417661,19.900000,21.895189
ERR1417662,19.000000,38.999813
ERR1417663,18.600000,30.203859
ERR1417664,20.500000,26.797358
ERR1417665,20.200001,40.599155
ERR1458698,45.799999,46.717621
ERR1458702,66.699997,52.320011
ERR1458706,36.200001,44.867657
ERR1458707,41.799999,40.566639
ERR1458708,32.099998,57.524906
ERR1458716,47.099998,47.250755
ERR1458718,63.400002,55.717583
ERR1458719,68.800003,45.988846
ERR1458720,62.299999,56.344917
ERR1458723,45.299999,40.262466
ERR1458724,59.000000,54.014912
ERR1458725,60.400002,51.085056
ERR1458726,40.099998,48.797825
ERR1458727,64.500000,57.036839
ERR1458728,46.299999,58.468475
ERR1458729,45.099998,55.214203
ERR1458730,34.900002,50.874821
ERR1458731,35.099998,48.542873
ERR1458732,52.299999,50.512245
ERR1458733,33.099998,42.479023
ERR1458734,35.299999,41.841927
ERR1458735,2.000000,44.720417
ERR1458737,64.000000,42.390762
ERR1458739,41.000000,57.196529
ERR1458741,35.599998,53.756664
ERR1458742,37.799999,41.756741
ERR1458743,52.099998,47.659863
ERR1458744,52.099998,53.755325
ERR1458745,36.500000,48.553989
ERR1458746,45.599998,36.362705
ERR1458747,37.500000,27.977434
ERR1458748,44.500000,50.570316
ERR1458750,50.299999,55.100742
