SampleID,SNE_Probability,TrueLabel,Abund_Probability,Disease,Study
ERR1746669,0.60046035,1.0,0.4,IBD,qiita_1629
ERR1746670,0.6148409,1.0,0.518,IBD,qiita_1629
ERR1746671,0.617477,1.0,0.548,IBD,qiita_1629
ERR1746672,0.6234533,1.0,0.546,IBD,qiita_1629
ERR1746673,0.5757062,1.0,0.18,IBD,qiita_1629
ERR1746674,0.5842076,1.0,0.176,IBD,qiita_1629
ERR1746675,0.5815075,1.0,0.2,IBD,qiita_1629
ERR1746676,0.57528925,1.0,0.194,IBD,qiita_1629
ERR1746677,0.62665063,1.0,0.718,IBD,qiita_1629
ERR1746678,0.6225525,1.0,0.48,IBD,qiita_1629
ERR1746679,0.62589973,1.0,0.716,IBD,qiita_1629
ERR1746680,0.6261622,1.0,0.732,IBD,qiita_1629
ERR1746681,0.61079216,1.0,0.406,IBD,qiita_1629
ERR1746682,0.62614095,1.0,0.59,IBD,qiita_1629
ERR1746683,0.6189814,1.0,0.45,IBD,qiita_1629
ERR1746684,0.61532414,1.0,0.37,IBD,qiita_1629
ERR1746685,0.6141705,1.0,0.354,IBD,qiita_1629
ERR1746686,0.617655,1.0,0.468,IBD,qiita_1629
ERR1746687,0.61496216,1.0,0.448,IBD,qiita_1629
ERR1746688,0.5892015,1.0,0.234,IBD,qiita_1629
ERR1746689,0.594938,1.0,0.244,IBD,qiita_1629
ERR1746690,0.5515789,1.0,0.276,IBD,qiita_1629
ERR1746691,0.5905437,1.0,0.224,IBD,qiita_1629
ERR1746692,0.62122935,1.0,0.748,IBD,qiita_1629
ERR1746693,0.59283686,1.0,0.21,IBD,qiita_1629
ERR1746694,0.59157574,1.0,0.26,IBD,qiita_1629
ERR1746695,0.5776148,1.0,0.252,IBD,qiita_1629
ERR1746696,0.61540025,1.0,0.486,IBD,qiita_1629
ERR1746697,0.5960493,1.0,0.426,IBD,qiita_1629
ERR1746698,0.61602527,1.0,0.36,IBD,qiita_1629
ERR1746699,0.6093626,1.0,0.396,IBD,qiita_1629
ERR1746700,0.6087097,1.0,0.366,IBD,qiita_1629
ERR1746701,0.6090458,1.0,0.362,IBD,qiita_1629
ERR1746702,0.6142788,1.0,0.354,IBD,qiita_1629
ERR1746703,0.61093694,1.0,0.364,IBD,qiita_1629
ERR1746704,0.61134034,1.0,0.498,IBD,qiita_1629
ERR1746705,0.61405724,1.0,0.462,IBD,qiita_1629
ERR1746706,0.5781825,1.0,0.312,IBD,qiita_1629
ERR1746707,0.58522606,1.0,0.286,IBD,qiita_1629
ERR1746708,0.5921102,1.0,0.342,IBD,qiita_1629
ERR1746709,0.5917795,1.0,0.242,IBD,qiita_1629
ERR1746710,0.62043786,1.0,0.452,IBD,qiita_1629
ERR1746711,0.6137066,1.0,0.39,IBD,qiita_1629
ERR1746712,0.60809636,1.0,0.216,IBD,qiita_1629
ERR1746713,0.6194893,1.0,0.398,IBD,qiita_1629
ERR1746714,0.6113199,1.0,0.402,IBD,qiita_1629
ERR1746715,0.61822426,1.0,0.464,IBD,qiita_1629
ERR1746716,0.5906294,1.0,0.62,IBD,qiita_1629
ERR1746717,0.56618404,1.0,0.344,IBD,qiita_1629
ERR1746718,0.60263216,1.0,0.422,IBD,qiita_1629
ERR1746719,0.6014573,1.0,0.462,IBD,qiita_1629
ERR1746720,0.6015855,1.0,0.438,IBD,qiita_1629
ERR1746722,0.62015384,1.0,0.836,IBD,qiita_1629
ERR1746723,0.61882716,1.0,0.796,IBD,qiita_1629
ERR1746724,0.61663914,1.0,0.666,IBD,qiita_1629
ERR1746725,0.6207018,1.0,0.746,IBD,qiita_1629
ERR1746726,0.6163971,1.0,0.82,IBD,qiita_1629
ERR1746727,0.61998135,1.0,0.774,IBD,qiita_1629
ERR1746728,0.6206511,1.0,0.604,IBD,qiita_1629
ERR1746729,0.5729257,1.0,0.306,IBD,qiita_1629
ERR1746730,0.615666,1.0,0.524,IBD,qiita_1629
ERR1746731,0.59735453,1.0,0.292,IBD,qiita_1629
ERR1746732,0.5915273,1.0,0.282,IBD,qiita_1629
ERR1746733,0.58930004,1.0,0.22,IBD,qiita_1629
ERR1746734,0.58533394,1.0,0.228,IBD,qiita_1629
ERR1746735,0.5881693,1.0,0.246,IBD,qiita_1629
ERR1746736,0.5922929,1.0,0.248,IBD,qiita_1629
ERR1746737,0.60950243,1.0,0.658,IBD,qiita_1629
ERR1746738,0.5747161,1.0,0.224,IBD,qiita_1629
ERR1746739,0.569322,1.0,0.22,IBD,qiita_1629
ERR1746740,0.58075637,1.0,0.156,IBD,qiita_1629
ERR1746741,0.57668024,1.0,0.17,IBD,qiita_1629
ERR1746742,0.597346,1.0,0.198,IBD,qiita_1629
ERR1746743,0.57551056,1.0,0.204,IBD,qiita_1629
ERR1746744,0.6137578,1.0,0.548,IBD,qiita_1629
ERR1746745,0.6169646,1.0,0.482,IBD,qiita_1629
ERR1746746,0.58380675,1.0,0.186,IBD,qiita_1629
ERR1746747,0.60989404,1.0,0.27,IBD,qiita_1629
ERR1746748,0.6097712,1.0,0.372,IBD,qiita_1629
ERR1746749,0.6120818,1.0,0.476,IBD,qiita_1629
ERR1746750,0.6138124,1.0,0.476,IBD,qiita_1629
ERR1746751,0.6134875,1.0,0.472,IBD,qiita_1629
ERR1746752,0.609063,1.0,0.328,IBD,qiita_1629
ERR1746753,0.6119501,1.0,0.356,IBD,qiita_1629
ERR1746754,0.61125195,1.0,0.41,IBD,qiita_1629
ERR1746755,0.59056604,1.0,0.246,IBD,qiita_1629
ERR1746756,0.6043601,1.0,0.35,IBD,qiita_1629
ERR1746757,0.6049879,1.0,0.392,IBD,qiita_1629
ERR1746758,0.5702844,1.0,0.228,IBD,qiita_1629
ERR1746759,0.5603189,1.0,0.182,IBD,qiita_1629
ERR1746761,0.5754182,1.0,0.24,IBD,qiita_1629
ERR1746762,0.5792611,1.0,0.228,IBD,qiita_1629
ERR1746763,0.5971126,1.0,0.35,IBD,qiita_1629
ERR1746764,0.57597667,1.0,0.242,IBD,qiita_1629
ERR1746765,0.5769634,1.0,0.266,IBD,qiita_1629
ERR1746766,0.637986,1.0,0.94,IBD,qiita_1629
ERR1746767,0.6107742,1.0,0.326,IBD,qiita_1629
ERR1746768,0.6425062,1.0,0.912,IBD,qiita_1629
ERR1746769,0.5733062,1.0,0.222,IBD,qiita_1629
ERR1746770,0.6166691,1.0,0.548,IBD,qiita_1629
ERR1746771,0.5902982,1.0,0.482,IBD,qiita_1629
ERR1746772,0.5782655,1.0,0.182,IBD,qiita_1629
ERR1746773,0.5988017,1.0,0.368,IBD,qiita_1629
ERR1746774,0.5885794,1.0,0.214,IBD,qiita_1629
ERR1746775,0.5931928,1.0,0.254,IBD,qiita_1629
ERR1746776,0.58992124,1.0,0.288,IBD,qiita_1629
ERR1746777,0.590746,1.0,0.242,IBD,qiita_1629
ERR1746778,0.5881735,1.0,0.266,IBD,qiita_1629
ERR1746779,0.59506917,1.0,0.234,IBD,qiita_1629
ERR1746780,0.6039438,1.0,0.332,IBD,qiita_1629
ERR1746781,0.6031307,1.0,0.284,IBD,qiita_1629
ERR1746782,0.60696936,1.0,0.36,IBD,qiita_1629
ERR1746784,0.5960687,1.0,0.21,IBD,qiita_1629
ERR1746785,0.5806775,1.0,0.184,IBD,qiita_1629
ERR1746786,0.58205277,1.0,0.348,IBD,qiita_1629
ERR1746787,0.57406175,1.0,0.292,IBD,qiita_1629
ERR1746788,0.61077964,1.0,0.452,IBD,qiita_1629
ERR1746789,0.5699982,1.0,0.318,IBD,qiita_1629
ERR1746790,0.583264,1.0,0.318,IBD,qiita_1629
ERR1746791,0.5791424,1.0,0.282,IBD,qiita_1629
ERR1746792,0.5796265,1.0,0.272,IBD,qiita_1629
ERR1746793,0.59008193,1.0,0.26,IBD,qiita_1629
ERR1746794,0.60823995,1.0,0.406,IBD,qiita_1629
ERR1746795,0.61116016,1.0,0.36,IBD,qiita_1629
ERR1746796,0.6119043,1.0,0.586,IBD,qiita_1629
ERR1746797,0.6159673,1.0,0.562,IBD,qiita_1629
ERR1746798,0.58277965,1.0,0.234,IBD,qiita_1629
ERR1746799,0.57987726,1.0,0.226,IBD,qiita_1629
ERR1746800,0.5682196,1.0,0.226,IBD,qiita_1629
ERR1746801,0.59419763,1.0,0.28,IBD,qiita_1629
ERR1746802,0.56460214,1.0,0.212,IBD,qiita_1629
ERR1746803,0.56678545,1.0,0.19,IBD,qiita_1629
ERR1746804,0.5930002,1.0,0.266,IBD,qiita_1629
ERR1746805,0.594588,1.0,0.288,IBD,qiita_1629
ERR1746806,0.5937846,1.0,0.294,IBD,qiita_1629
ERR1746807,0.59654665,1.0,0.458,IBD,qiita_1629
ERR1746808,0.6007372,1.0,0.374,IBD,qiita_1629
ERR1746809,0.5915501,1.0,0.356,IBD,qiita_1629
ERR1746810,0.5940108,1.0,0.344,IBD,qiita_1629
ERR1746811,0.59036666,1.0,0.344,IBD,qiita_1629
ERR1746812,0.609481,1.0,0.424,IBD,qiita_1629
ERR1746813,0.60333943,1.0,0.392,IBD,qiita_1629
ERR1746814,0.5794251,1.0,0.494,IBD,qiita_1629
ERR1746815,0.5836168,1.0,0.468,IBD,qiita_1629
ERR1746816,0.58530444,1.0,0.438,IBD,qiita_1629
ERR1746817,0.5851471,1.0,0.52,IBD,qiita_1629
ERR1746818,0.5848523,1.0,0.522,IBD,qiita_1629
ERR1746819,0.573894,0.0,0.238,IBD,qiita_1629
ERR1746820,0.58054113,0.0,0.262,IBD,qiita_1629
ERR1746821,0.57581216,0.0,0.29,IBD,qiita_1629
ERR1746822,0.56636953,0.0,0.246,IBD,qiita_1629
ERR1746823,0.56237984,0.0,0.262,IBD,qiita_1629
ERR1746824,0.5772984,0.0,0.246,IBD,qiita_1629
ERR1746825,0.5839594,0.0,0.228,IBD,qiita_1629
ERR1746826,0.5682331,0.0,0.25,IBD,qiita_1629
ERR1746827,0.58929396,1.0,0.214,IBD,qiita_1629
ERR1746828,0.58523506,1.0,0.186,IBD,qiita_1629
ERR1746829,0.5958795,1.0,0.242,IBD,qiita_1629
ERR1746830,0.58941406,1.0,0.268,IBD,qiita_1629
ERR1746831,0.59205985,1.0,0.238,IBD,qiita_1629
ERR1746832,0.6008528,1.0,0.26,IBD,qiita_1629
ERR1746833,0.5563259,0.0,0.186,IBD,qiita_1629
ERR1746834,0.5591088,0.0,0.182,IBD,qiita_1629
ERR1746835,0.5846026,0.0,0.27,IBD,qiita_1629
ERR1746836,0.5867866,0.0,0.284,IBD,qiita_1629
ERR1746837,0.57639915,0.0,0.144,IBD,qiita_1629
ERR1746838,0.58760655,0.0,0.288,IBD,qiita_1629
ERR1746839,0.58320326,0.0,0.25,IBD,qiita_1629
ERR1746840,0.5706844,0.0,0.258,IBD,qiita_1629
ERR1746841,0.59050083,0.0,0.366,IBD,qiita_1629
ERR1746842,0.58486354,0.0,0.204,IBD,qiita_1629
ERR1746843,0.5882942,0.0,0.194,IBD,qiita_1629
ERR1746844,0.5869113,0.0,0.236,IBD,qiita_1629
ERR1746845,0.573306,0.0,0.202,IBD,qiita_1629
ERR1746846,0.57061934,0.0,0.204,IBD,qiita_1629
ERR1746847,0.5724439,0.0,0.192,IBD,qiita_1629
ERR1746848,0.57070285,0.0,0.212,IBD,qiita_1629
ERR1746849,0.5689889,0.0,0.208,IBD,qiita_1629
ERR1746850,0.6026269,0.0,0.44,IBD,qiita_1629
ERR1746851,0.5759084,0.0,0.21,IBD,qiita_1629
ERR1746852,0.58066875,0.0,0.22,IBD,qiita_1629
ERR1746853,0.572957,0.0,0.276,IBD,qiita_1629
ERR1746854,0.5699043,0.0,0.278,IBD,qiita_1629
ERR1746855,0.5595311,0.0,0.33,IBD,qiita_1629
ERR1746856,0.5812829,0.0,0.246,IBD,qiita_1629
ERR1746857,0.5706715,0.0,0.234,IBD,qiita_1629
ERR1746858,0.57391924,0.0,0.226,IBD,qiita_1629
ERR1746859,0.5770132,0.0,0.258,IBD,qiita_1629
ERR1746860,0.5635403,0.0,0.176,IBD,qiita_1629
ERR1746861,0.55650336,0.0,0.234,IBD,qiita_1629
ERR1746862,0.56262195,0.0,0.138,IBD,qiita_1629
ERR1746863,0.56037265,0.0,0.176,IBD,qiita_1629
ERR1746864,0.6167693,0.0,0.472,IBD,qiita_1629
ERR1746865,0.5576992,0.0,0.168,IBD,qiita_1629
ERR1746866,0.5574464,0.0,0.194,IBD,qiita_1629
ERR1746867,0.6040207,1.0,0.228,IBD,qiita_1629
ERR1746868,0.603266,1.0,0.286,IBD,qiita_1629
ERR1746869,0.62024015,1.0,0.714,IBD,qiita_1629
ERR1746870,0.57632875,0.0,0.22,IBD,qiita_1629
ERR1746871,0.5696846,0.0,0.276,IBD,qiita_1629
ERR1746872,0.57900256,0.0,0.29,IBD,qiita_1629
ERR1746873,0.5792529,0.0,0.258,IBD,qiita_1629
ERR1746874,0.59150493,0.0,0.222,IBD,qiita_1629
ERR1746875,0.5855906,0.0,0.334,IBD,qiita_1629
ERR1746876,0.55799526,0.0,0.232,IBD,qiita_1629
ERR1746877,0.5543199,0.0,0.242,IBD,qiita_1629
ERR1746878,0.56413597,0.0,0.212,IBD,qiita_1629
ERR1746879,0.57887036,0.0,0.22,IBD,qiita_1629
ERR1746880,0.5816272,0.0,0.186,IBD,qiita_1629
ERR1746881,0.5758842,0.0,0.268,IBD,qiita_1629
ERR1746882,0.62473416,1.0,0.654,IBD,qiita_1629
ERR1746883,0.58609426,1.0,0.232,IBD,qiita_1629
ERR1746885,0.5698747,1.0,0.202,IBD,qiita_1629
ERR1746886,0.57448727,1.0,0.254,IBD,qiita_1629
ERR1746888,0.6039961,1.0,0.468,IBD,qiita_1629
ERR1746889,0.6197478,1.0,0.562,IBD,qiita_1629
ERR1746890,0.6169767,1.0,0.438,IBD,qiita_1629
ERR1746891,0.61543095,1.0,0.49,IBD,qiita_1629
ERR1746892,0.6144593,1.0,0.422,IBD,qiita_1629
ERR1746893,0.59183675,1.0,0.394,IBD,qiita_1629
ERR1746896,0.59544224,1.0,0.244,IBD,qiita_1629
ERR1746913,0.6247328,1.0,0.868,IBD,qiita_1629
ERR1746926,0.5664284,1.0,0.298,IBD,qiita_1629
ERR1746935,0.58084536,1.0,0.212,IBD,qiita_1629
ERR1746940,0.601598,1.0,0.248,IBD,qiita_1629
ERR1746945,0.58713174,0.0,0.124,IBD,qiita_1629
ERR1746961,0.60623664,1.0,0.356,IBD,qiita_1629
ERR1746966,0.59755945,1.0,0.248,IBD,qiita_1629
ERR1746979,0.6039456,1.0,0.354,IBD,qiita_1629
ERR1746993,0.5776186,1.0,0.268,IBD,qiita_1629
SRR8534034,0.5907336,1.0,0.838,IBD,PRJNA450340
SRR8534035,0.5970638,1.0,0.764,IBD,PRJNA450340
SRR8534036,0.5962736,1.0,0.864,IBD,PRJNA450340
SRR8534037,0.5882928,1.0,0.77,IBD,PRJNA450340
SRR8534038,0.59840965,1.0,0.8,IBD,PRJNA450340
SRR8534039,0.59554106,1.0,0.73,IBD,PRJNA450340
SRR8534040,0.58974063,1.0,0.75,IBD,PRJNA450340
SRR8534041,0.5932865,1.0,0.912,IBD,PRJNA450340
SRR8534042,0.5953945,1.0,0.856,IBD,PRJNA450340
SRR8534043,0.5866216,0.0,0.794,IBD,PRJNA450340
SRR8534044,0.5768797,0.0,0.678,IBD,PRJNA450340
SRR8534045,0.5843134,0.0,0.748,IBD,PRJNA450340
SRR8534046,0.5616788,0.0,0.568,IBD,PRJNA450340
SRR8534047,0.5747151,0.0,0.63,IBD,PRJNA450340
SRR8534049,0.5858092,0.0,0.654,IBD,PRJNA450340
SRR8534050,0.57917774,0.0,0.632,IBD,PRJNA450340
SRR8534055,0.58185846,1.0,0.716,IBD,PRJNA450340
SRR8534056,0.59427977,1.0,0.822,IBD,PRJNA450340
SRR8534057,0.6068733,1.0,0.936,IBD,PRJNA450340
SRR8534058,0.577758,1.0,0.708,IBD,PRJNA450340
SRR8534059,0.5863066,1.0,0.654,IBD,PRJNA450340
SRR8534060,0.5833871,1.0,0.8,IBD,PRJNA450340
SRR8534061,0.59824455,1.0,0.864,IBD,PRJNA450340
SRR8534062,0.5894754,1.0,0.734,IBD,PRJNA450340
SRR8534063,0.58633196,1.0,0.758,IBD,PRJNA450340
SRR8534064,0.5851466,1.0,0.764,IBD,PRJNA450340
SRR8534065,0.5719055,0.0,0.638,IBD,PRJNA450340
SRR8534069,0.5855568,1.0,0.838,IBD,PRJNA450340
SRR8534074,0.60064,1.0,0.95,IBD,PRJNA450340
SRR8534075,0.5841464,1.0,0.76,IBD,PRJNA450340
SRR8534076,0.5989833,1.0,0.918,IBD,PRJNA450340
SRR8534077,0.5771078,0.0,0.76,IBD,PRJNA450340
SRR8534079,0.5790897,0.0,0.73,IBD,PRJNA450340
SRR8534080,0.57820386,0.0,0.73,IBD,PRJNA450340
SRR8534081,0.58734405,0.0,0.726,IBD,PRJNA450340
SRR8534082,0.5894593,0.0,0.728,IBD,PRJNA450340
SRR8534084,0.56710696,0.0,0.542,IBD,PRJNA450340
SRR8534085,0.5964951,1.0,0.95,IBD,PRJNA450340
SRR8534086,0.60003215,1.0,0.912,IBD,PRJNA450340
SRR8534087,0.5793967,0.0,0.712,IBD,PRJNA450340
SRR8534088,0.5975806,1.0,0.868,IBD,PRJNA450340
SRR8534089,0.59648585,1.0,0.824,IBD,PRJNA450340
SRR8534090,0.58135486,0.0,0.734,IBD,PRJNA450340
SRR8534091,0.60352165,1.0,0.904,IBD,PRJNA450340
SRR8534092,0.60092473,1.0,0.88,IBD,PRJNA450340
SRR8534093,0.60152185,1.0,0.908,IBD,PRJNA450340
SRR8534094,0.5992702,1.0,0.894,IBD,PRJNA450340
SRR8534095,0.59583026,1.0,0.926,IBD,PRJNA450340
SRR8534096,0.5918815,1.0,0.914,IBD,PRJNA450340
SRR8534097,0.6038446,1.0,0.93,IBD,PRJNA450340
SRR8534098,0.600321,1.0,0.872,IBD,PRJNA450340
SRR8534099,0.5790676,0.0,0.71,IBD,PRJNA450340
SRR8534100,0.5841845,0.0,0.778,IBD,PRJNA450340
SRR8534109,0.5830339,0.0,0.802,IBD,PRJNA450340
SRR8534114,0.5837131,0.0,0.708,IBD,PRJNA450340
SRR8534123,0.5880746,0.0,0.802,IBD,PRJNA450340
SRR8534124,0.5949191,1.0,0.894,IBD,PRJNA450340
SRR8534125,0.5857504,1.0,0.818,IBD,PRJNA450340
SRR8534126,0.59039617,1.0,0.85,IBD,PRJNA450340
SRR8534127,0.5818072,0.0,0.682,IBD,PRJNA450340
SRR8534128,0.5928127,1.0,0.902,IBD,PRJNA450340
SRR8534131,0.6059439,1.0,0.966,IBD,PRJNA450340
SRR8534133,0.57979506,0.0,0.76,IBD,PRJNA450340
SRR8534146,0.5837598,0.0,0.808,IBD,PRJNA450340
SRR8534147,0.57914853,0.0,0.712,IBD,PRJNA450340
SRR8534148,0.5664855,0.0,0.582,IBD,PRJNA450340
SRR8534159,0.5771389,0.0,0.798,IBD,PRJNA450340
SRR8534160,0.5800898,0.0,0.652,IBD,PRJNA450340
SRR8534171,0.5901558,1.0,0.774,IBD,PRJNA450340
SRR8534172,0.5950468,1.0,0.888,IBD,PRJNA450340
SRR8534173,0.58943146,0.0,0.754,IBD,PRJNA450340
SRR8534182,0.5765032,0.0,0.792,IBD,PRJNA450340
SRR8534185,0.5736447,0.0,0.614,IBD,PRJNA450340
SRR8534186,0.58899415,0.0,0.734,IBD,PRJNA450340
SRR8534187,0.5760681,0.0,0.626,IBD,PRJNA450340
SRR8534188,0.5853803,0.0,0.802,IBD,PRJNA450340
SRR8534199,0.59471846,1.0,0.852,IBD,PRJNA450340
SRR8534200,0.58290255,1.0,0.76,IBD,PRJNA450340
SRR8534201,0.5950314,1.0,0.902,IBD,PRJNA450340
SRR8534202,0.58073455,1.0,0.774,IBD,PRJNA450340
SRR8534203,0.59231067,1.0,0.892,IBD,PRJNA450340
SRR8534204,0.59439623,1.0,0.964,IBD,PRJNA450340
SRR8534205,0.5813288,1.0,0.796,IBD,PRJNA450340
SRR8534206,0.5901202,1.0,0.768,IBD,PRJNA450340
SRR8534207,0.58057016,1.0,0.72,IBD,PRJNA450340
SRR8534208,0.5820297,1.0,0.714,IBD,PRJNA450340
SRR8534209,0.5765065,0.0,0.646,IBD,PRJNA450340
SRR8534210,0.5836236,0.0,0.81,IBD,PRJNA450340
SRR8534213,0.59038967,0.0,0.756,IBD,PRJNA450340
SRR8534214,0.58579206,0.0,0.702,IBD,PRJNA450340
SRR8534215,0.5676043,0.0,0.484,IBD,PRJNA450340
SRR8534216,0.5657288,0.0,0.536,IBD,PRJNA450340
SRR8534217,0.55783474,0.0,0.564,IBD,PRJNA450340
SRR8534218,0.5632245,0.0,0.572,IBD,PRJNA450340
SRR8534219,0.58413947,1.0,0.762,IBD,PRJNA450340
SRR8534220,0.5874191,1.0,0.782,IBD,PRJNA450340
SRR8534221,0.58767706,1.0,0.816,IBD,PRJNA450340
SRR8534222,0.5881862,1.0,0.874,IBD,PRJNA450340
SRR8534223,0.5719536,1.0,0.592,IBD,PRJNA450340
SRR8534224,0.5751776,1.0,0.686,IBD,PRJNA450340
SRR8534225,0.57732046,1.0,0.644,IBD,PRJNA450340
SRR8534229,0.59597945,1.0,0.948,IBD,PRJNA450340
SRR8534230,0.6008464,1.0,0.952,IBD,PRJNA450340
SRR8534231,0.5891194,1.0,0.762,IBD,PRJNA450340
SRR8534232,0.5911491,1.0,0.784,IBD,PRJNA450340
SRR8534233,0.59601927,1.0,0.906,IBD,PRJNA450340
SRR8534234,0.60113716,1.0,0.916,IBD,PRJNA450340
SRR8534235,0.5935012,1.0,0.832,IBD,PRJNA450340
SRR8534236,0.5907694,1.0,0.898,IBD,PRJNA450340
SRR8534237,0.5901865,1.0,0.732,IBD,PRJNA450340
SRR8534238,0.59213704,1.0,0.966,IBD,PRJNA450340
SRR8534239,0.5929401,1.0,0.944,IBD,PRJNA450340
SRR8534240,0.5745772,0.0,0.674,IBD,PRJNA450340
SRR8534241,0.5988282,1.0,0.92,IBD,PRJNA450340
SRR8534242,0.58583164,1.0,0.754,IBD,PRJNA450340
SRR8534243,0.58809406,1.0,0.838,IBD,PRJNA450340
SRR8534244,0.5921747,1.0,0.884,IBD,PRJNA450340
SRR8534245,0.5904539,1.0,0.82,IBD,PRJNA450340
SRR8534246,0.5907767,1.0,0.84,IBD,PRJNA450340
SRR8534247,0.59910333,1.0,0.954,IBD,PRJNA450340
SRR8534248,0.58875227,1.0,0.752,IBD,PRJNA450340
SRR8534249,0.58361477,1.0,0.724,IBD,PRJNA450340
SRR8534250,0.5810107,0.0,0.756,IBD,PRJNA450340
SRR8534251,0.58910847,0.0,0.796,IBD,PRJNA450340
SRR8534252,0.57190025,0.0,0.648,IBD,PRJNA450340
SRR8534253,0.584694,1.0,0.694,IBD,PRJNA450340
SRR8534254,0.58614844,1.0,0.786,IBD,PRJNA450340
ERR1368879,0.7412645,1.0,0.784,IBD,RISK_PRISM_f
ERR1368880,0.6918087,1.0,0.85,IBD,RISK_PRISM_f
ERR1368881,0.755921,1.0,0.922,IBD,RISK_PRISM_f
ERR1368882,0.65521884,1.0,0.668,IBD,RISK_PRISM_f
ERR1368883,0.6938749,1.0,0.94,IBD,RISK_PRISM_f
ERR1368884,0.7773852,1.0,0.916,IBD,RISK_PRISM_f
ERR1368885,0.73665714,1.0,0.82,IBD,RISK_PRISM_f
ERR1368886,0.74071443,1.0,0.898,IBD,RISK_PRISM_f
ERR1368887,0.69464064,1.0,0.916,IBD,RISK_PRISM_f
ERR1368888,0.5988534,1.0,0.494,IBD,RISK_PRISM_f
ERR1368889,0.67211235,1.0,0.688,IBD,RISK_PRISM_f
ERR1368890,0.72229296,1.0,0.928,IBD,RISK_PRISM_f
ERR1368891,0.7263911,1.0,0.902,IBD,RISK_PRISM_f
ERR1368892,0.7147968,1.0,0.854,IBD,RISK_PRISM_f
ERR1368893,0.70791256,1.0,0.836,IBD,RISK_PRISM_f
ERR1368894,0.7350515,1.0,0.874,IBD,RISK_PRISM_f
ERR1368895,0.75237834,1.0,0.918,IBD,RISK_PRISM_f
ERR1368896,0.7406613,1.0,0.926,IBD,RISK_PRISM_f
ERR1368897,0.69744307,1.0,0.736,IBD,RISK_PRISM_f
ERR1368898,0.75023735,1.0,0.894,IBD,RISK_PRISM_f
ERR1368899,0.6858056,1.0,0.68,IBD,RISK_PRISM_f
ERR1368900,0.81592125,1.0,0.988,IBD,RISK_PRISM_f
ERR1368901,0.67997974,1.0,0.752,IBD,RISK_PRISM_f
ERR1368902,0.68520004,1.0,0.622,IBD,RISK_PRISM_f
ERR1368903,0.65402776,1.0,0.666,IBD,RISK_PRISM_f
ERR1368904,0.6896033,1.0,0.776,IBD,RISK_PRISM_f
ERR1368905,0.6809082,1.0,0.78,IBD,RISK_PRISM_f
ERR1368906,0.6672689,1.0,0.67,IBD,RISK_PRISM_f
ERR1368907,0.7605187,1.0,0.864,IBD,RISK_PRISM_f
ERR1368908,0.67630166,1.0,0.886,IBD,RISK_PRISM_f
ERR1368909,0.660661,1.0,0.796,IBD,RISK_PRISM_f
ERR1368910,0.71613216,1.0,0.868,IBD,RISK_PRISM_f
ERR1368911,0.7139174,1.0,0.786,IBD,RISK_PRISM_f
ERR1368912,0.6681565,1.0,0.71,IBD,RISK_PRISM_f
ERR1368913,0.73024476,1.0,0.926,IBD,RISK_PRISM_f
ERR1368914,0.71823716,1.0,0.84,IBD,RISK_PRISM_f
ERR1368915,0.6799418,1.0,0.73,IBD,RISK_PRISM_f
ERR1368916,0.7960263,1.0,0.986,IBD,RISK_PRISM_f
ERR1368917,0.709983,1.0,0.808,IBD,RISK_PRISM_f
ERR1368918,0.7475019,1.0,0.87,IBD,RISK_PRISM_f
ERR1368919,0.6796325,1.0,0.774,IBD,RISK_PRISM_f
ERR1368920,0.6697796,1.0,0.788,IBD,RISK_PRISM_f
ERR1368921,0.6651636,1.0,0.862,IBD,RISK_PRISM_f
ERR1368922,0.66452575,1.0,0.768,IBD,RISK_PRISM_f
ERR1368923,0.6491962,1.0,0.662,IBD,RISK_PRISM_f
ERR1368924,0.8211578,1.0,0.994,IBD,RISK_PRISM_f
ERR1368925,0.71593773,1.0,0.804,IBD,RISK_PRISM_f
ERR1368926,0.7240539,1.0,0.84,IBD,RISK_PRISM_f
ERR1368927,0.683533,1.0,0.802,IBD,RISK_PRISM_f
ERR1368928,0.8120874,1.0,0.996,IBD,RISK_PRISM_f
ERR1368929,0.6424685,1.0,0.698,IBD,RISK_PRISM_f
ERR1368930,0.7089852,1.0,0.848,IBD,RISK_PRISM_f
ERR1368931,0.7150838,1.0,0.878,IBD,RISK_PRISM_f
ERR1368932,0.8148826,1.0,0.95,IBD,RISK_PRISM_f
ERR1368933,0.7442579,1.0,0.832,IBD,RISK_PRISM_f
ERR1368934,0.6484706,1.0,0.55,IBD,RISK_PRISM_f
ERR1368935,0.76100814,1.0,0.856,IBD,RISK_PRISM_f
ERR1368936,0.6657608,1.0,0.834,IBD,RISK_PRISM_f
ERR1368937,0.7243918,1.0,0.868,IBD,RISK_PRISM_f
ERR1368938,0.7499622,1.0,0.86,IBD,RISK_PRISM_f
ERR1368939,0.78836006,1.0,0.968,IBD,RISK_PRISM_f
ERR1368940,0.702153,1.0,0.72,IBD,RISK_PRISM_f
ERR1368941,0.7079043,1.0,0.86,IBD,RISK_PRISM_f
ERR1368942,0.646123,1.0,0.758,IBD,RISK_PRISM_f
ERR1368943,0.8043106,1.0,0.964,IBD,RISK_PRISM_f
ERR1368944,0.664146,1.0,0.684,IBD,RISK_PRISM_f
ERR1368945,0.7082069,1.0,0.826,IBD,RISK_PRISM_f
