SampleID,TrueLabel,PredictedProbability
11757.G441502054,0,0.552
11757.G441502056,1,0.454
11757.G441502057,0,0.606
11757.G441502061,1,0.46
11757.G441502062,1,0.638
11757.G441502063,1,0.67
11757.G441502064,1,0.528
11757.G441502066,0,0.55
11757.G441502067,0,0.54
11757.G441502068,0,0.534
11757.G441502069,0,0.626
11757.G441502070,0,0.51
11757.G441502071,0,0.51
11757.G441502072,1,0.5
11757.G441502074,1,0.532
11757.G441502076,0,0.592
11757.G441502077,0,0.524
11757.G441502079,1,0.572
11757.G441502081,1,0.586
11757.G441502082,1,0.48
11757.G441502083,0,0.518
11757.G441502084,1,0.648
11757.G441502086,0,0.488
11757.G441502087,0,0.588
11757.G441502088,1,0.552
11757.G441502091,1,0.484
11757.G441502092,1,0.502
11757.G441502093,0,0.598
11757.G441502094,0,0.426
11757.G441502096,0,0.588
11757.G441502097,0,0.564
11757.G441502098,0,0.544
11757.G441502100,1,0.618
11757.G441502101,0,0.506
11757.G441502102,0,0.48
11757.G441502103,1,0.562
11757.G441502104,1,0.498
11757.G441502105,0,0.57
11757.G441502106,0,0.582
11757.G441502107,0,0.55
11757.G441502108,0,0.508
11757.G441502109,1,0.508
11757.G441502110,1,0.556
11757.G441502111,0,0.522
11757.G441502112,1,0.54
11757.G441502113,1,0.532
11757.G441502114,0,0.572
11757.G441502115,1,0.468
11757.G441502116,1,0.578
11757.G441502119,0,0.54
11757.G441502120,0,0.54
11757.G441502122,0,0.644
11757.G441502123,0,0.62
11757.G441502125,0,0.612
11757.G441502126,0,0.482
11757.G441502127,0,0.516
11757.G441502128,1,0.588
11757.G441502129,0,0.488
11757.G441502130,1,0.538
11757.G441502131,1,0.576
11757.G441502132,0,0.6
11757.G441502133,0,0.592
11757.G441502135,0,0.468
11757.G441502137,0,0.562
11757.G441502138,1,0.644
11757.G441502139,0,0.52
11757.G441502140,1,0.548
11757.G441502141,1,0.488
11757.G441502142,1,0.534
11757.G441502143,1,0.492
11757.G441502144,1,0.62
11757.G441502146,0,0.55
11757.G441502147,1,0.688
11757.G441502148,0,0.424
11757.G441502149,0,0.538
11757.G441502150,1,0.528
11757.G441502151,0,0.536
11757.G441502153,1,0.528
11757.G441502155,0,0.58
11757.G441502156,0,0.532
11757.G441502157,0,0.636
11757.G441502158,0,0.546
11757.G441502159,1,0.54
11757.G441502160,0,0.522
11757.G441502161,0,0.484
11757.G441502163,1,0.564
11757.G441502164,0,0.622
11757.G441502169,0,0.57
11757.G441502170,0,0.488
11757.G441502171,1,0.51
11757.G441502172,0,0.464
11757.G441502173,0,0.61
11757.G441502174,0,0.608
11757.G441502176,0,0.482
11757.G441502178,1,0.518
11757.G441502181,1,0.514
11757.G441502183,0,0.52
11757.G441502186,0,0.614
11757.G441502187,0,0.604
11757.G441502189,0,0.592
11757.G441502190,1,0.54
11757.G441502192,0,0.592
11757.G441502193,1,0.524
11757.G441502194,1,0.58
11757.G441502197,0,0.508
11757.G441502200,1,0.586
11757.G441502201,1,0.566
11757.G441502202,1,0.584
11757.G441502203,1,0.616
11757.G441502204,1,0.55
11757.G441502205,0,0.618
11757.G441502207,1,0.614
11757.G441502209,1,0.564
11757.G441502210,0,0.47
11757.G441502211,0,0.506
11757.G441502212,0,0.586
11757.G441502214,1,0.542
11757.G441502215,1,0.612
11757.G441502216,0,0.604
11757.G441502217,0,0.626
11757.G441502218,1,0.462
11757.G441502219,1,0.59
11757.G441502220,0,0.486
11757.G441502222,0,0.542
11757.G441502224,1,0.592
11757.G441502225,0,0.636
11757.G441502226,0,0.548
11757.G441502228,0,0.556
11757.G441502233,0,0.646
11757.G441502234,1,0.672
11757.G441502237,0,0.542
11757.G441502239,0,0.606
11757.G441502242,1,0.512
11757.G441502243,0,0.582
11757.G441502244,0,0.632
11757.G441502245,1,0.65
11757.G441502248,1,0.498
11757.G441502250,1,0.62
11757.G441502251,0,0.52
11757.G441502253,0,0.52
11757.G441502255,1,0.548
11757.G441502256,1,0.614
11757.G441502257,0,0.536
11757.G441502258,0,0.588
11757.G441502259,1,0.598
11757.G441502260,0,0.602
11757.G441502261,1,0.53
11757.G441502262,1,0.538
11757.G441502263,0,0.484
11757.G441502264,0,0.512
11757.G441502265,1,0.678
11757.G441502266,0,0.528
11757.G441502267,1,0.516
11757.G441502268,1,0.502
11757.G441502269,0,0.55
11757.G441502271,1,0.53
11757.G441502273,0,0.574
11757.G441502274,0,0.532
11757.G441502275,1,0.51
11757.G441502276,0,0.56
11757.G441502277,1,0.552
11757.G441502279,0,0.54
11757.G441502281,0,0.532
11757.G441502282,0,0.464
11757.G441502283,1,0.508
11757.G441502284,1,0.668
11757.G441502285,0,0.606
11757.G441502286,1,0.548
11757.G441502287,1,0.598
11757.G441502290,0,0.624
11757.G441502296,0,0.582
11757.G441502297,1,0.632
11757.G441502298,1,0.504
11757.G441502300,1,0.486
11757.G441502301,0,0.586
11757.G441502306,1,0.566
11757.G441502307,0,0.602
11757.G441502310,0,0.612
11757.G441502312,0,0.562
11757.G441502313,1,0.448
11757.G441502314,1,0.52
11757.G441502315,0,0.514
11757.G441502317,0,0.532
11757.G441502318,0,0.55
11757.G441502319,1,0.538
11757.G441502322,0,0.512
11757.G441502326,0,0.566
11757.G441502328,0,0.504
11757.G441502329,0,0.526
11757.G441502330,0,0.518
11757.G441502331,1,0.566
11757.G441502333,0,0.436
11757.G441502334,1,0.564
11757.G441502335,0,0.558
11757.G441502337,0,0.516
11757.G441502338,0,0.61
11757.G441502339,0,0.568
11757.G441502340,0,0.564
11757.G441502343,0,0.518
11757.G441502344,1,0.564
11757.G441502345,0,0.57
11757.G441502346,1,0.474
11757.G441502348,0,0.588
11757.G441502350,1,0.508
11757.G441502351,1,0.622
11757.G441502352,0,0.484
11757.G441502353,1,0.494
11757.G441502355,1,0.516
11757.G441502357,1,0.55
11757.G441502358,1,0.528
11757.G441502360,0,0.53
11757.G441502362,0,0.602
11757.G441502363,1,0.558
11757.G441502364,0,0.552
11757.G441502365,0,0.548
11757.G441502368,0,0.556
11757.G441502369,0,0.472
11757.G441502371,1,0.548
11757.G441502372,0,0.542
11757.G441502373,0,0.604
11757.G441502374,1,0.506
11757.G441502376,0,0.506
11757.G441502377,0,0.532
11757.G441502379,0,0.582
11757.G441502380,1,0.578
11757.G441502381,1,0.472
11757.G441502382,0,0.626
11757.G441502386,1,0.606
11757.G441502387,0,0.652
11757.G441502388,0,0.608
11757.G441502389,0,0.576
11757.G441502391,1,0.602
11757.G441502392,1,0.558
11757.G441502393,1,0.512
11757.G441502396,1,0.628
11757.G441502399,0,0.618
11757.G441502400,1,0.554
11757.G441502401,0,0.588
11757.G441502403,0,0.624
11757.G441502404,0,0.474
11757.G441502405,1,0.58
11757.G441502406,0,0.508
11757.G441502407,0,0.6
11757.G441502408,1,0.674
11757.G441502409,1,0.42
11757.G441502410,0,0.596
11757.G441502411,0,0.604
11757.G441502412,1,0.56
11757.G441502414,0,0.512
11757.G441502415,1,0.544
11757.G441502416,0,0.634
11757.G441502417,0,0.598
11757.G441502420,1,0.482
11757.G441502421,1,0.598
11757.G441502422,1,0.462
11757.G441502423,0,0.562
11757.G441502424,1,0.518
11757.G441502425,0,0.586
11757.G441502427,0,0.616
11757.G441502428,1,0.65
11757.G441502429,0,0.526
11757.G441502430,0,0.542
11757.G441502433,0,0.514
11757.G441502434,0,0.53
11757.G441502435,1,0.586
11757.G441502436,0,0.57
11757.G441502437,1,0.526
11757.G441502438,0,0.518
11757.G441502441,0,0.604
11757.G441502442,0,0.512
11757.G441502443,1,0.56
11757.G441502445,1,0.488
11757.G441502446,0,0.628
11757.G441502447,0,0.506
11757.G441502448,1,0.504
11757.G441502451,0,0.584
11757.G441502452,0,0.57
11757.G441502453,1,0.568
11757.G441502454,0,0.488
11757.G441502456,0,0.42
11757.G441502460,1,0.634
11757.G441502462,0,0.546
11757.G441502463,0,0.516
11757.G441502464,1,0.59
11757.G441502466,1,0.548
11757.G441502467,1,0.504
11757.G441502468,0,0.616
11757.G441502469,0,0.464
11757.G441502471,0,0.642
11757.G441502473,0,0.532
11757.G441502474,1,0.606
11757.G441502475,0,0.612
11757.G441502476,0,0.568
11757.G441502477,1,0.54
11757.G441502478,0,0.572
11757.G441502480,1,0.588
11757.G441502483,1,0.57
11757.G441502484,1,0.538
11757.G441502485,1,0.566
11757.G441502490,0,0.532
11757.G441502491,1,0.61
11757.G441502492,0,0.606
11757.G441502495,0,0.512
11757.G441502496,1,0.542
11757.G441502497,1,0.572
11757.G441502499,1,0.562
11757.G441502501,0,0.558
11757.G441502503,1,0.498
11757.G441502505,1,0.606
11757.G441502506,0,0.55
11757.G441502508,0,0.466
11757.G441502509,0,0.642
11757.G441502511,1,0.502
11757.G441502512,1,0.652
11757.G441502516,1,0.576
11757.G441502517,1,0.554
11757.G441502518,0,0.628
11757.G441502519,1,0.522
11757.G441502520,1,0.564
11757.G441502521,0,0.502
11757.G441502522,0,0.55
11757.G441502523,0,0.566
11757.G441502524,0,0.476
11757.G441502525,0,0.6
11757.G441502527,0,0.558
11757.G441502528,1,0.54
11757.G441502529,0,0.6
11757.G441502530,1,0.562
11757.G441502532,1,0.556
11757.G441502533,1,0.586
11757.G441502534,0,0.484
11757.G441502535,1,0.568
11757.G441502536,1,0.604
11757.G441502537,0,0.598
11757.G441502538,1,0.596
11757.G441502539,0,0.508
11757.G441502543,1,0.5
11757.G441502544,1,0.586
11757.G441502545,0,0.486
11757.G441502547,0,0.614
11757.G441502548,0,0.53
11757.G441502549,0,0.54
11757.G441502550,1,0.538
11757.G441502551,0,0.52
11757.G441502552,0,0.518
11757.G441502553,1,0.468
11757.G441502554,1,0.514
11757.G441502556,0,0.47
11757.G441502557,1,0.45
11757.G441502559,0,0.634
11757.G441502560,0,0.632
11757.G441502561,1,0.522
11757.G441502563,1,0.598
11757.G441502566,0,0.532
11757.G441502567,0,0.512
11757.G441502569,0,0.548
11757.G441502570,1,0.464
11757.G441502575,1,0.592
11757.G441502577,1,0.558
11757.G441502578,0,0.512
11757.G441502579,1,0.588
11757.G441502580,0,0.51
11757.G441502583,0,0.614
11757.G441502585,0,0.6
11757.G441502588,1,0.582
11757.G441502589,0,0.476
11757.G441502590,1,0.442
11757.G441502592,1,0.614
11757.G441502593,1,0.508
11757.G441502594,0,0.55
11757.G441502595,1,0.482
11757.G441502596,1,0.59
11757.G441502597,0,0.518
11757.G441502599,0,0.544
11757.G441502600,1,0.552
11757.G441802001,0,0.528
11757.G441802002,0,0.564
11757.G441802003,1,0.478
11757.G441802004,0,0.644
11757.G441802005,0,0.434
11757.G441802006,0,0.506
11757.G441802007,0,0.434
11757.G441802008,1,0.504
11757.G441802009,1,0.464
11757.G441802010,1,0.44
11757.G441802011,1,0.618
11757.G441802012,1,0.5
11757.G441802013,0,0.474
11757.G441802014,0,0.53
11757.G441802015,1,0.54
11757.G441802016,0,0.564
11757.G441802017,0,0.544
11757.G441802019,1,0.556
11757.G441802021,0,0.484
11757.G441802022,1,0.508
11757.G441802023,0,0.596
11757.G441802024,1,0.562
11757.G441802026,1,0.482
11757.G441802027,1,0.496
11757.G441802028,0,0.54
11757.G441802029,1,0.496
11757.G441802031,1,0.572
11757.G441802032,0,0.458
11757.G441802033,0,0.496
11757.G441802036,1,0.53
11757.G441802038,1,0.464
11757.G441802039,1,0.512
11757.G441802040,1,0.554
11757.G441802041,1,0.554
11757.G441802042,1,0.536
11757.G441802043,0,0.584
11757.G441802044,0,0.496
11757.G441802045,0,0.518
11757.G441802047,1,0.56
11757.G441802048,0,0.556
11757.G441802050,0,0.488
11757.G441802051,0,0.518
11757.G441802052,0,0.506
11757.G441802053,0,0.578
11757.G441802054,0,0.53
11757.G441802055,0,0.532
11757.G441802056,0,0.47
11757.G441802057,0,0.506
11757.G441802058,0,0.468
11757.G441802060,1,0.556
11757.G441802061,0,0.576
11757.G441802062,0,0.512
11757.G441802063,1,0.54
11757.G441802064,0,0.468
11757.G441802065,0,0.544
11757.G441802066,1,0.522
11757.G441802067,0,0.588
11757.G441802068,0,0.452
11757.G441802069,1,0.54
11757.G441802070,0,0.598
11757.G441802071,1,0.578
11757.G441802072,1,0.516
11757.G441802073,0,0.496
11757.G441802074,1,0.476
11757.G441802075,0,0.492
11757.G441802076,0,0.526
11757.G441802077,0,0.54
11757.G441802078,0,0.536
11757.G441802079,0,0.488
11757.G441802080,1,0.452
11757.G441802081,0,0.55
11757.G441802082,1,0.564
11757.G441802083,0,0.526
11757.G441802084,0,0.49
11757.G441802085,1,0.432
11757.G441802087,0,0.454
11757.G441802089,0,0.574
11757.G441802090,1,0.454
11757.G441802091,1,0.668
11757.G441802092,1,0.584
11757.G441802094,1,0.512
11757.G441802095,1,0.498
11757.G441802096,0,0.562
11757.G441802097,0,0.502
11757.G441802098,0,0.564
11757.G441802099,0,0.542
11757.G441802100,0,0.492
11757.G441802102,1,0.522
11757.G441802103,1,0.528
11757.G441802104,1,0.64
11757.G441802105,0,0.51
11757.G441802106,0,0.486
11757.G441802107,1,0.528
11757.G441802108,0,0.504
11757.G441802109,1,0.576
11757.G441802110,0,0.608
11757.G441802111,0,0.632
11757.G441802112,1,0.46
11757.G441802113,1,0.588
11757.G441802115,1,0.516
11757.G441802116,1,0.524
11757.G441802117,1,0.638
11757.G441802118,0,0.542
11757.G441802119,1,0.52
11757.G441802120,1,0.552
11757.G441802121,1,0.602
11757.G441802122,0,0.622
11757.G441802123,1,0.532
11757.G441802124,0,0.604
11757.G441802125,0,0.578
11757.G441802126,0,0.67
11757.G441802127,1,0.51
11757.G441802128,0,0.622
11757.G441802129,1,0.606
11757.G441802130,0,0.518
11757.G441802131,1,0.532
11757.G441802132,0,0.57
11757.G441802133,1,0.536
11757.G441802134,0,0.528
11757.G441802135,0,0.494
11757.G441802136,0,0.588
11757.G441802137,1,0.522
11757.G441802138,1,0.544
11757.G441802139,0,0.54
11757.G441802140,1,0.556
11757.G441802141,0,0.576
11757.G441802142,1,0.626
11757.G441802143,1,0.488
11757.G441802144,0,0.472
11757.G441802145,1,0.522
11757.G441802146,0,0.588
11757.G441802147,1,0.54
11757.G441802148,0,0.608
11757.G441802149,1,0.584
11757.G441802151,1,0.644
11757.G441802152,0,0.564
11757.G441802153,0,0.548
11757.G441802154,0,0.448
11757.G441802156,1,0.556
11757.G441802157,1,0.55
11757.G441802158,1,0.574
11757.G441802159,0,0.59
11757.G441802160,1,0.482
11757.G441802161,1,0.514
11757.G441802162,0,0.484
11757.G441802163,0,0.474
11757.G441802164,0,0.524
11757.G441802165,1,0.532
11757.G441802166,0,0.64
11757.G441802167,1,0.48
11757.G441802168,0,0.57
11757.G441802169,1,0.534
11757.G441802170,0,0.548
11757.G441802171,1,0.52
11757.G441802172,0,0.574
11757.G441802173,1,0.572
11757.G441802174,0,0.536
11757.G441802175,1,0.484
11757.G441802176,0,0.572
11757.G441802177,0,0.584
11757.G441802178,1,0.554
11757.G441802179,0,0.61
11757.G441802180,1,0.558
11757.G441802181,1,0.51
11757.G441802182,1,0.622
11757.G441802183,0,0.556
11757.G441802184,0,0.604
11757.G441802185,0,0.584
11757.G441802186,1,0.456
11757.G441802187,1,0.522
11757.G441802188,0,0.588
11757.G441802189,0,0.532
11757.G441802190,1,0.518
11757.G441802191,1,0.588
11757.G441802192,0,0.54
11757.G441802194,1,0.634
11757.G441802195,0,0.526
11757.G441802196,1,0.532
11757.G441802197,1,0.57
11757.G441802199,0,0.546
11757.G441802200,0,0.514
11757.G441802201,0,0.54
11757.G441802202,1,0.592
11757.G441802203,1,0.462
11757.G441802205,1,0.646
11757.G441802206,0,0.578
11757.G441802207,0,0.458
11757.G441802208,1,0.516
11757.G441802209,0,0.608
11757.G441802210,0,0.518
11757.G441802211,0,0.632
11757.G441802212,1,0.49
11757.G441802213,0,0.512
11757.G441802214,1,0.492
11757.G441802215,1,0.576
11757.G441802216,1,0.538
11757.G441802218,0,0.512
11757.G441802219,0,0.496
11757.G441802220,0,0.6
11757.G441802221,0,0.462
11757.G441802222,1,0.52
11757.G441802223,1,0.578
11757.G441802224,0,0.638
11757.G441802225,1,0.528
11757.G441802226,0,0.472
11757.G441802227,1,0.542
11757.G441802228,0,0.462
11757.G441802229,1,0.506
11757.G441802230,0,0.544
11757.G441802231,0,0.524
11757.G441802232,1,0.55
11757.G441802233,1,0.572
11757.G441802234,0,0.494
11757.G441802235,1,0.514
11757.G441802236,0,0.544
11757.G441802237,1,0.448
11757.G441802238,1,0.5
11757.G441802239,0,0.612
11757.G441802240,0,0.502
11757.G441802241,0,0.546
11757.G441802242,0,0.554
11757.G441802243,1,0.532
11757.G441802244,1,0.49
11757.G441802245,1,0.548
11757.G441802246,0,0.614
11757.G441802247,0,0.436
11757.G441802248,0,0.512
11757.G441802249,0,0.484
11757.G441802250,1,0.502
11757.G441802251,1,0.63
11757.G441802252,0,0.492
11757.G441802253,0,0.566
11757.G441802254,1,0.49
11757.G441802255,0,0.544
11757.G441802256,0,0.512
11757.G441802257,1,0.526
11757.G441802258,1,0.596
11757.G441802259,1,0.502
11757.G441802260,0,0.498
11757.G441802261,1,0.554
11757.G441802262,1,0.512
11757.G441802263,1,0.436
11757.G441802264,0,0.568
11757.G441802265,0,0.524
11757.G441802266,0,0.526
11757.G441802267,1,0.614
11757.G441802268,0,0.53
11757.G441802269,1,0.512
11757.G441802270,0,0.544
11757.G441802271,1,0.482
11757.G441802272,0,0.508
11757.G441802273,0,0.534
11757.G441802274,1,0.52
11757.G441802275,0,0.524
11757.G441802276,1,0.572
11757.G441802277,1,0.528
11757.G441802278,0,0.514
11757.G441802279,1,0.528
11757.G441802280,1,0.588
11757.G441802281,0,0.502
11757.G441802282,1,0.566
11757.G441802283,0,0.48
11757.G441802284,0,0.602
11757.G441802285,1,0.56
11757.G441802286,0,0.444
11757.G441802287,1,0.576
11757.G441802288,0,0.518
11757.G441802290,0,0.494
11757.G441802291,0,0.586
11757.G441802292,0,0.514
11757.G441802293,1,0.52
11757.G441802295,0,0.522
11757.G441802296,0,0.498
11757.G441802297,1,0.55
11757.G441802298,0,0.556
11757.G441802299,1,0.552
11757.G441802300,0,0.428
11757.G441802301,0,0.482
11757.G441802302,0,0.558
11757.G441802303,1,0.578
11757.G441802304,1,0.522
11757.G441802305,0,0.52
11757.G441802306,1,0.574
11757.G441802307,0,0.498
11757.G441802308,0,0.492
11757.G441802309,1,0.548
11757.G441802310,1,0.584
11757.G441802311,0,0.572
11757.G441802312,0,0.478
11757.G441802313,1,0.49
11757.G441802314,0,0.496
11757.G441802315,0,0.514
11757.G441802316,1,0.574
11757.G441802317,0,0.512
11757.G441802318,1,0.542
11757.G441802319,0,0.502
11757.G441802320,0,0.576
11757.G441802321,1,0.492
11757.G441802322,1,0.562
11757.G441802323,0,0.568
11757.G441802324,0,0.596
11757.G441802326,1,0.51
11757.G441802327,1,0.458
11757.G441802328,0,0.498
11757.G441802329,1,0.514
11757.G441802330,0,0.498
11757.G441802331,0,0.61
11757.G441802332,1,0.464
11757.G441802333,0,0.444
11757.G441802334,0,0.486
11757.G441802335,0,0.516
11757.G441802336,1,0.568
11757.G441802337,0,0.568
11757.G441802338,0,0.564
11757.G441802339,1,0.57
11757.G441802340,1,0.598
11757.G441802341,0,0.548
11757.G441802342,1,0.506
11757.G441802343,0,0.532
11757.G441802344,0,0.498
11757.G441802346,1,0.534
11757.G441802347,0,0.568
11757.G441802348,1,0.524
11757.G441802349,0,0.516
11757.G441802350,0,0.534
11757.G441802351,1,0.534
11757.G441802352,0,0.478
11757.G441802354,1,0.538
11757.G441802355,0,0.514
11757.G441802356,0,0.502
11757.G441802357,1,0.472
11757.G441802358,0,0.564
11757.G441802360,0,0.482
11757.G441802363,0,0.578
11757.G441802364,1,0.522
11757.G441802365,0,0.542
11757.G441802366,0,0.618
11757.G441802368,0,0.516
11757.G441802370,1,0.514
11757.G441802372,1,0.56
11757.G441802373,0,0.534
11757.G441802375,1,0.508
11757.G441802376,0,0.478
11757.G441802377,1,0.546
11757.G441802378,0,0.534
11757.G441802379,0,0.57
11757.G441802380,1,0.546
11757.G441802381,0,0.584
11757.G441802382,0,0.646
11757.G441802383,1,0.602
11757.G441802385,0,0.53
11757.G441802386,1,0.508
11757.G441802387,0,0.58
11757.G441802388,1,0.556
11757.G441802389,0,0.62
11757.G441802390,1,0.606
11757.G441802391,1,0.534
11757.G441802392,0,0.532
11757.G441802393,0,0.464
11757.G441802394,0,0.514
11757.G441802395,0,0.476
11757.G441802396,0,0.496
11757.G441802397,1,0.616
11757.G441802398,0,0.61
11757.G441802399,1,0.51
11757.G441802400,0,0.502
11757.G441802401,0,0.628
11757.G441802402,1,0.604
11757.G441802403,1,0.444
11757.G441802404,0,0.532
11757.G441802405,1,0.57
11757.G441802406,0,0.55
11757.G441802407,1,0.566
11757.G441802408,0,0.568
11757.G441802409,0,0.524
11757.G441802410,1,0.542
11757.G441802411,0,0.584
11757.G441802412,0,0.482
11757.G441802413,0,0.648
11757.G441802414,1,0.54
11757.G441802415,1,0.496
11757.G441802416,0,0.478
11757.G441802417,0,0.474
11757.G441802418,1,0.576
11757.G441802419,1,0.516
11757.G441802420,1,0.58
11757.G441802421,0,0.562
11757.G441802422,1,0.562
11757.G441802423,0,0.476
11757.G441802424,0,0.516
11757.G441802426,1,0.56
11757.G441802427,0,0.536
11757.G441802428,1,0.546
11757.G441802429,0,0.526
11757.G441802430,1,0.48
11757.G441802432,0,0.516
11757.G441802433,1,0.514
11757.G441802434,0,0.5
11757.G441802435,0,0.57
11757.G441802436,0,0.484
11757.G441802437,0,0.536
11757.G441802438,1,0.488
11757.G441802439,0,0.498
11757.G441802440,1,0.432
11757.G441802441,0,0.548
11757.G441802442,1,0.586
11757.G441802443,0,0.542
11757.G441802445,0,0.566
11757.G441802446,1,0.528
11757.G441802447,0,0.474
11757.G441802448,0,0.578
11757.G441802449,1,0.568
11757.G441802450,0,0.544
11757.G441802451,1,0.452
11757.G441802452,1,0.51
11757.G441802453,0,0.504
11757.G441802454,0,0.576
11757.G441802455,0,0.588
11757.G441802456,1,0.566
11757.G441802457,0,0.6
11757.G441802458,1,0.542
11757.G441802461,1,0.576
11757.G441802462,0,0.486
11757.G441802463,1,0.566
11757.G441802464,0,0.636
11757.G441802465,0,0.486
11757.G441802466,1,0.516
11757.G441802467,0,0.598
11757.G441802468,0,0.55
11757.G441802469,1,0.49
11757.G441802470,0,0.586
11757.G441802472,1,0.484
11757.G441802473,0,0.502
11757.G441802474,0,0.556
11757.G441802475,1,0.52
11757.G441802476,1,0.57
11757.G441802477,0,0.678
11757.G441802478,1,0.498
11757.G441802480,1,0.578
11757.G441802481,1,0.58
11757.G441802482,0,0.476
11757.G441802483,0,0.516
11757.G441802484,0,0.428
11757.G441802485,1,0.52
11757.G441802486,1,0.59
11757.G441802487,0,0.582
11757.G441802488,1,0.546
11757.G441802489,0,0.592
11757.G441802490,1,0.534
11757.G441802492,1,0.562
11757.G441802493,0,0.534
11757.G441802494,1,0.466
11757.G441802496,0,0.51
11757.G441802498,1,0.534
11757.G441802499,0,0.538
11757.G441802500,1,0.43
11757.G441802501,0,0.566
11757.G441802502,0,0.504
11757.G441802503,0,0.462
11757.G441802504,1,0.522
11757.G441802506,1,0.564
11757.G441802507,0,0.558
11757.G441802509,0,0.542
11757.G441802510,0,0.538
11757.G441802511,0,0.544
11757.G441802512,1,0.562
11757.G441802513,0,0.552
11757.G441802514,1,0.5
11757.G441802515,0,0.614
11757.G441802516,1,0.492
11757.G441802517,1,0.522
11757.G441802518,1,0.512
11757.G441802519,0,0.532
11757.G441802520,1,0.488
11757.G441802521,0,0.522
11757.G441802522,0,0.514
11757.G441802523,1,0.536
11757.G441802524,0,0.478
11757.G441802525,1,0.592
11757.G441802526,1,0.564
11757.G441802527,0,0.494
11757.G441802529,1,0.514
11757.G441802530,0,0.55
11757.G441802532,1,0.462
11757.G441802533,0,0.45
11757.G441802534,1,0.556
11757.G441802535,1,0.63
11757.G441802536,1,0.512
11757.G441802537,0,0.496
11757.G441802538,1,0.536
11757.G441802539,0,0.514
11757.G441802540,1,0.498
11757.G441802542,0,0.552
11757.G441802543,0,0.556
11757.G441802544,1,0.652
11757.G441802545,1,0.604
11757.G441802546,0,0.468
11757.G441802547,1,0.56
11757.G441802548,0,0.602
11757.G441802549,1,0.554
11757.G441802550,0,0.526
11757.G441802553,1,0.548
11757.G441802554,0,0.544
11757.G441802555,0,0.56
11757.G441802556,0,0.498
11757.G441802557,1,0.588
11757.G441802558,1,0.61
11757.G441802559,0,0.59
11757.G441802560,1,0.532
11757.G441802561,1,0.59
11757.G441802562,0,0.606
11757.G441802564,1,0.554
11757.G441802565,0,0.638
11757.G441802567,1,0.524
11757.G441802570,0,0.548
11757.G441802571,1,0.56
11757.G441802572,0,0.556
11757.G441802577,0,0.558
11757.G441802578,0,0.562
11757.G441802579,1,0.61
11757.G441802580,1,0.484
11757.G441802581,0,0.486
11757.G441802582,1,0.584
11757.G441802584,0,0.586
11757.G441802586,1,0.5
11757.G441802587,0,0.518
11757.G441802588,0,0.534
11757.G441802589,1,0.53
11757.G441802590,1,0.622
11757.G441802591,0,0.558
11757.G441802592,1,0.524
11757.G441802593,1,0.556
11757.G441802594,0,0.526
11757.G441802595,1,0.58
11757.G441802596,0,0.544
11757.G441802597,0,0.532
11757.G441802598,1,0.524
11757.G441802600,0,0.498
11757.G441802607,1,0.55
11757.G441802608,0,0.476
11757.G441802611,0,0.496
11757.G441802612,0,0.514
11757.G441802613,0,0.58
11757.G441802614,0,0.534
11757.G441802615,1,0.572
11757.G441802616,0,0.528
11757.G441802617,1,0.486
11757.G441802618,1,0.564
11757.G441802621,1,0.554
11757.G441802622,1,0.498
11757.G441802623,0,0.586
11757.G441802624,1,0.612
11757.G441802625,1,0.614
11757.G441802626,0,0.614
11757.G441802629,0,0.49
11757.G441802630,1,0.496
11757.G441802631,1,0.57
11757.G441802632,0,0.53
11757.G441802634,0,0.558
11757.G441802635,0,0.53
11757.G441802636,1,0.502
11757.G441802637,0,0.482
11757.G441802639,1,0.61
11757.G441802640,0,0.572
11757.G441802641,1,0.498
11757.G441802643,1,0.488
11757.G441802644,1,0.474
11757.G441802645,1,0.536
11757.G441802646,0,0.592
11757.G441802649,1,0.466
11757.G441802650,1,0.626
11757.G441802651,0,0.526
11757.G441802655,1,0.476
11757.G441802656,0,0.506
11757.G441802657,0,0.516
11757.G441802658,1,0.568
11757.G441802659,1,0.594
11757.G445224001,0,0.564
11757.G445224003,0,0.602
11757.G445224004,0,0.504
11757.G445224005,0,0.556
11757.G445224006,0,0.566
11757.G445224007,1,0.524
11757.G445224008,0,0.588
11757.G445224009,0,0.542
11757.G445224010,0,0.56
11757.G445224011,0,0.548
11757.G445224012,0,0.522
11757.G445224013,0,0.55
11757.G445224014,1,0.598
11757.G445224015,1,0.63
11757.G445224016,0,0.502
11757.G445224017,0,0.642
11757.G445224018,0,0.506
11757.G445224020,1,0.552
11757.G445224021,0,0.552
11757.G445224023,0,0.462
11757.G445224024,0,0.636
11757.G445224025,0,0.526
11757.G445224026,1,0.508
11757.G445224027,0,0.562
11757.G445224028,1,0.522
11757.G445224029,0,0.642
11757.G445224030,0,0.61
11757.G445224032,1,0.55
11757.G445224035,0,0.562
11757.G445224036,1,0.656
11757.G445224037,1,0.622
11757.G445224038,0,0.554
11757.G445224039,1,0.6
11757.G445224040,1,0.592
11757.G445224042,1,0.566
11757.G445224043,0,0.48
11757.G445224044,0,0.534
11757.G445224045,1,0.54
11757.G445224046,1,0.586
11757.G445224047,0,0.6
11757.G445224048,1,0.512
11757.G445224049,1,0.568
11757.G445224050,1,0.558
11757.G445224051,0,0.5
11757.G445224052,0,0.492
11757.G445224053,1,0.574
