,fid,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,reject,df,study
970,FJ362828.1.1356,272.116467043612,0.0448097878762346,0.207083729457258,0.216384879650737,0.829128553925466,0.967924775220075,False,100,PRJDB11845
971,FJ362872.1.1361,349.618143318589,0.296696295342103,0.243382946200198,1.21905129333939,0.225692520093769,0.633909262111584,False,100,PRJDB11845
972,FJ362961.1.1366,383.48013789588,0.0249362888401196,0.327922207367317,0.0760433062472881,0.939536572377099,0.977686309961366,False,100,PRJDB11845
973,FJ363012.1.1338,809.164696099974,0.0575778513384416,0.414385390240564,0.138947590080374,0.889771002781413,0.969289538928988,False,100,PRJDB11845
974,FJ363150.1.1338,422.73674337159,0.335154298159438,0.29661070478449,1.12994673743469,0.261201697328397,0.665048292871441,False,100,PRJDB11845
975,FJ363260.1.1341,274.088576743403,0.0086993226831411,0.231979494217996,0.0375003950778779,0.970160785328123,0.991939904998754,False,100,PRJDB11845
976,FJ363281.1.1347,379.96056659311,0.126746437444402,0.258068322041932,0.491135201878079,0.624406984162303,0.883913049628494,False,100,PRJDB11845
977,FJ363309.1.1338,269.190438681132,0.0568264655922589,0.201284603770061,0.282318987780978,0.778282417940619,0.941834520261473,False,100,PRJDB11845
978,FJ363316.1.1368,270.890457532092,0.0011319521400683,0.202928119937659,0.0055780940582118,0.995560460731377,0.995560460731377,False,100,PRJDB11845
979,FJ363377.1.1349,235.760582754121,-0.0664257338670589,0.168266793388383,-0.394764365145648,0.693857517933123,0.914196562714462,False,100,PRJDB11845
980,FJ363561.1.1364,332.805817551676,-0.0416832696805112,0.314130777939879,-0.132694000740319,0.89470203157541,0.969289538928988,False,100,PRJDB11845
981,FJ363587.1.1338,294.017615585484,-0.290760264204087,0.250480210031388,-1.16081132384731,0.248482233936545,0.661647572486603,False,100,PRJDB11845
982,FJ363589.1.1357,278.433255120065,-0.384645293776288,0.206468351029941,-1.86297460050189,0.0654008254159064,0.409572669167114,False,100,PRJDB11845
983,FJ363695.1.1351,2770.31670714142,-0.237212122384481,0.463687038003774,-0.511578075172657,0.610074146601089,0.880827514256904,False,100,PRJDB11845
984,FJ363719.1.1335,625.847091043174,-0.29717014838616,0.29296869706695,-1.01434095642733,0.312868039575704,0.709035902324298,False,100,PRJDB11845
985,FJ363809.1.1336,1273.70391247443,0.346712144532293,0.359017353839971,0.965725307771156,0.336511358869688,0.726690477559111,False,100,PRJDB11845
986,FJ363822.1.1357,363.493174880147,-0.156147822688371,0.251728896699456,-0.620301541601715,0.536470345901354,0.818600329362616,False,100,PRJDB11845
987,FJ363897.1.1319,750.93236257598,-0.444167263422576,0.357821299915128,-1.24131029518905,0.217395037447471,0.633909262111584,False,100,PRJDB11845
988,FJ363943.1.1316,362.705875802583,0.204732850427518,0.23409679936552,0.874564927766685,0.383906282617054,0.764006769250594,False,100,PRJDB11845
989,FJ364202.1.1346,265.857768260671,0.170081130713817,0.213179514502666,0.797830556611436,0.426859332263814,0.76606032001188,False,100,PRJDB11845
990,FJ364354.1.1319,932.990027036376,-0.507566906547922,0.368987686986329,-1.37556597265731,0.172029484517127,0.601430325017906,False,100,PRJDB11845
991,FJ364683.1.1336,2754.85856135844,-0.315741139288861,0.403903453993259,-0.781724286255127,0.436223578188493,0.76606032001188,False,100,PRJDB11845
992,FJ364692.1.1331,437.50571705873,0.40287790154799,0.293515958728135,1.37259283377211,0.172949586609165,0.601430325017906,False,100,PRJDB11845
993,FJ365189.1.1355,261.616231393638,-0.634405884856688,0.197309245304802,-3.21528716952245,0.0017553773395679,0.125634863874794,False,100,PRJDB11845
994,FJ365237.1.1361,284.757683460355,0.0091932018487715,0.22151585891619,0.0415013258813661,0.966978985256329,0.990708530906791,False,100,PRJDB11845
995,FJ365255.1.1357,240.508013879412,0.0281249999329785,0.178297459334331,0.157742011793003,0.874978176180017,0.969289538928988,False,100,PRJDB11845
996,FJ365305.1.1340,2566.01859941888,-0.26227341025624,0.429662425531023,-0.610417375762134,0.542970165540731,0.818932824887803,False,100,PRJDB11845
997,FJ365334.1.1347,424.521463408825,-0.0792277609268283,0.365615338862599,-0.216697037857601,0.828885922160316,0.967924775220075,False,100,PRJDB11845
998,FJ365384.1.1389,261.631699282246,-0.201263583003755,0.195075200376244,-1.03172306175042,0.304690697277094,0.709035902324298,False,100,PRJDB11845
999,FJ365408.1.1328,397.346221530753,0.189434816119817,0.304209205745541,0.6227123063405,0.534891077739156,0.818600329362616,False,100,PRJDB11845
1000,FJ365702.1.1345,413.861592922919,-0.242178070123662,0.279682032560669,-0.865904998996057,0.388614994329061,0.764006769250594,False,100,PRJDB11845
1001,FJ365722.1.1358,667.719130139031,-0.479041811328947,0.322217086429997,-1.48670517953126,0.140238912965854,0.561126373054275,False,100,PRJDB11845
1002,FJ365744.1.1384,420.334566052557,0.352478884082579,0.283859827026158,1.24173571080947,0.217238653088682,0.633909262111584,False,100,PRJDB11845
1003,FJ365953.1.1345,444.118596843805,0.154604954792503,0.334866428051687,0.461691414370866,0.645305411879682,0.890628130445511,False,100,PRJDB11845
1004,FJ366013.1.1355,341.400029860454,0.201308443546825,0.22912913290719,0.878580741753017,0.381734822237132,0.764006769250594,False,100,PRJDB11845
1005,FJ366202.1.1371,220.722762095258,0.198985300921038,0.147576007239149,1.3483580742131,0.180589310623935,0.601430325017906,False,100,PRJDB11845
1006,FJ366437.1.1364,320.565709718225,0.079543870223956,0.17669822990612,0.450167895095597,0.653563788861271,0.894566319264976,False,100,PRJDB11845
1007,FJ366441.1.1355,226.381827381767,-0.27760418927482,0.127876443427407,-2.17087824648806,0.0323065572206821,0.329203758970249,False,100,PRJDB11845
1008,FJ366501.1.1310,11311.8586907433,0.0633224446028394,0.429641486205331,0.14738438124799,0.883125381866729,0.969289538928988,False,100,PRJDB11845
1009,FJ366509.1.1300,251.803600195917,0.188213938335387,0.199736367803263,0.942311810339793,0.348303960039556,0.733194470503435,False,100,PRJDB11845
1010,FJ366684.1.1334,760.928450502297,0.174355136480523,0.361945677476971,0.481716310845062,0.631060040218035,0.883913049628494,False,100,PRJDB11845
1011,FJ366720.1.1317,403.923170203953,0.24994364803776,0.249602403755844,1.00136715142475,0.319066278918153,0.709819942135126,False,100,PRJDB11845
1012,FJ366745.1.1268,44031.6202187799,0.779743270294643,0.435758022996238,1.78939509807115,0.0765784137322863,0.436229149461344,False,100,PRJDB11845
1013,FJ366764.1.1338,1394.25104174892,-0.2870142331813,0.329524148268185,-0.870996055037858,0.385842496545073,0.764006769250594,False,100,PRJDB11845
1014,FJ366777.1.1341,327.220610362975,0.411560057320404,0.303180510096161,1.35747531129184,0.177685881775584,0.601430325017906,False,100,PRJDB11845
1015,FJ366783.1.1350,1493.97604773643,0.274287252075544,0.360954488999661,0.759894281508164,0.449105564107046,0.76606032001188,False,100,PRJDB11845
1016,FJ366838.1.1357,319.586577230629,0.179570022719602,0.21174997755861,0.848028532470085,0.398447341625758,0.76606032001188,False,100,PRJDB11845
1017,FJ366839.1.1334,256.96978542326,-0.192137873887012,0.198220358204638,-0.969314532711388,0.334726898676296,0.726553871872818,False,100,PRJDB11845
1018,FJ367024.1.1379,536.088075786026,0.130014786536499,0.288105945295807,0.451274222762079,0.6527690420159,0.894566319264976,False,100,PRJDB11845
1019,FJ367084.1.1358,277.964839780986,0.302834976581591,0.199507867374169,1.51790994795026,0.132192283265098,0.555290296711366,False,100,PRJDB11845
1020,FJ367132.1.1353,270.750756496201,-0.519682062255847,0.223098565488709,-2.32938325317089,0.0218499017977851,0.288073705281325,False,100,PRJDB11845
1021,FJ367174.1.1361,285.046198278518,-0.419599934492324,0.222343169141891,-1.88717259051278,0.0620372388838121,0.398469957446024,False,100,PRJDB11845
1022,FJ367267.1.1367,266.493072507962,-0.208344298427906,0.204551545002005,-1.01854179798967,0.310878450583847,0.709035902324298,False,100,PRJDB11845
1023,FJ367271.1.1343,461.814977239359,-0.0663522257312324,0.256556991947026,-0.258625676999413,0.796455649374738,0.95005781032558,False,100,PRJDB11845
1024,FJ367371.1.1350,4829.48922652822,-1.00011276994486,0.398190534675651,-2.51164375556919,0.0136178982617167,0.253440580339974,False,100,PRJDB11845
1025,FJ367645.1.1320,464.122124451164,1.00815496720468,0.306248449564285,3.29195125277869,0.0013756767538795,0.114869008948946,False,100,PRJDB11845
1026,FJ367848.1.1334,591.289435606196,0.680648529731705,0.33633978091473,2.02369320655609,0.0456694274376622,0.372606846313354,False,100,PRJDB11845
1027,FJ368076.1.1359,969.882882276271,-0.0179468992772375,0.325495179394518,-0.0551372198833238,0.956139154012772,0.987681888990513,False,100,PRJDB11845
1028,FJ368094.1.1338,534.293053049986,0.293784728015289,0.320772485297086,0.91586635849767,0.361940334423529,0.75168367258257,False,100,PRJDB11845
1029,FJ368231.1.1357,353.440553303974,-0.152206228457069,0.256406608837737,-0.593612735440021,0.554111522033838,0.821330983843055,False,100,PRJDB11845
1030,FJ368324.1.1339,490.194564704366,-0.295359054918723,0.270806332340471,-1.09066524540269,0.27804125897203,0.681433418642087,False,100,PRJDB11845
1031,FJ368359.1.1373,390.802028846741,0.3980404327935,0.276471857824195,1.43971410300505,0.153071492519931,0.568065316685077,False,100,PRJDB11845
1032,FJ368381.1.1385,511.906192546518,-0.391378004213581,0.324577642046047,-1.20580703509473,0.230737216608878,0.635403127971357,False,100,PRJDB11845
1033,FJ368451.1.1358,420.420508631628,0.0383815744659117,0.320686822669014,0.119685536644348,0.904972380592865,0.969289538928988,False,100,PRJDB11845
1034,FJ368472.1.1344,371.948436464751,-0.117549133487103,0.245421280095329,-0.478968789672366,0.633006522230682,0.883913049628494,False,100,PRJDB11845
1035,FJ368480.1.1364,1469.57931183095,-0.0071926426306664,0.452001436668121,-0.0159128755954543,0.987335603492811,0.992685309762738,False,100,PRJDB11845
1036,FJ368826.1.1364,425.993297823804,0.187605158816144,0.279166680807376,0.672018445301468,0.503121630392265,0.802751391167277,False,100,PRJDB11845
1037,FJ368841.1.1357,275.072503057643,-0.375512189247237,0.207067833062874,-1.81347427890076,0.0727581124961558,0.423858306518303,False,100,PRJDB11845
1038,FJ368850.1.1360,2114.81723370934,-0.986599968939207,0.388467305804685,-2.53972458993822,0.0126336724657041,0.25317879621271,False,100,PRJDB11845
1039,FJ368858.1.1357,342.457872981385,-0.209883952512001,0.255701783326469,-0.82081536460788,0.413703875589091,0.76606032001188,False,100,PRJDB11845
1040,FJ368910.1.1358,425.086962971202,-0.326204639985641,0.285828669437155,-1.14125934472561,0.256487651686979,0.662771908300364,False,100,PRJDB11845
1041,FJ368953.1.1382,454.680309003117,0.236055014583452,0.286246575041734,0.824656206101454,0.411529546508199,0.76606032001188,False,100,PRJDB11845
1042,FJ368979.1.1355,601.640668354809,-0.414502135560968,0.304419823097119,-1.36161348280112,0.176379759436952,0.601430325017906,False,100,PRJDB11845
1043,FJ369063.1.1359,417.173908034624,-0.23636741597706,0.273216684383354,-0.865128044835686,0.389039190050987,0.764006769250594,False,100,PRJDB11845
1044,FJ369082.1.1342,291.886963257561,-0.0207610412315812,0.184730708161309,-0.112385436283027,0.910743093306156,0.969289538928988,False,100,PRJDB11845
1045,FJ369153.1.1365,576.589241972322,0.56115503855073,0.322025930871282,1.74257718014339,0.0844816855337062,0.460057874482465,False,100,PRJDB11845
1046,FJ369194.1.1310,254.744046985285,-0.162091095719357,0.213514566743525,-0.759157083245109,0.449544379408169,0.76606032001188,False,100,PRJDB11845
1047,FJ369211.1.1332,320.727384817532,-0.133458521500651,0.22353467538241,-0.597037221506408,0.551831926064111,0.821330983843055,False,100,PRJDB11845
1048,FJ369291.1.1349,358.555582172138,-0.552865313452642,0.242849897679938,-2.27657214902881,0.0249428851018499,0.304789888683581,False,100,PRJDB11845
1049,FJ369308.1.1240,4961.87100862589,-1.31519604948839,0.45771334138675,-2.87340553697582,0.0049599588786132,0.174495730149397,False,100,PRJDB11845
1050,FJ369328.1.1361,276.516511235048,-0.116270550347502,0.240617556871879,-0.483217234266127,0.629997805633562,0.883913049628494,False,100,PRJDB11845
1051,FJ369332.1.1358,330.52725314485,-0.16908529875707,0.245882574650447,-0.687666862922052,0.493254521714425,0.797162952835248,False,100,PRJDB11845
1052,FJ369455.1.1283,1536.10521289921,-0.292637584905932,0.36410667580125,-0.803713868365519,0.423468628189271,0.76606032001188,False,100,PRJDB11845
1053,FJ369713.1.1360,1542.44141622821,0.603756331084697,0.329512589537249,1.83227090634862,0.0698871427580319,0.416826887163976,False,100,PRJDB11845
1054,FJ369721.1.1359,1684.55778912397,-0.162683921449383,0.343161824650281,-0.474073483013955,0.636480996844183,0.883913049628494,False,100,PRJDB11845
1055,FJ369781.1.1378,2095.95058600118,0.321525543892348,0.307295127392644,1.04630863047015,0.297941057371465,0.704096555392,False,100,PRJDB11845
1056,FJ369853.1.1335,350.763153081996,-0.0155381664748854,0.241662952996438,-0.0642968493193675,0.9488622169973,0.984223541854342,False,100,PRJDB11845
1057,FJ370248.1.1360,4019.21291834527,0.127016815752506,0.435901841145575,0.291388573672226,0.77135771437331,0.940268162776225,False,100,PRJDB11845
1058,FJ370257.1.1359,344.265201875975,-0.137495836480606,0.249347694478618,-0.551422128719126,0.582574392800924,0.85592308150517,False,100,PRJDB11845
1059,FJ370372.1.1360,481.02689443526,0.364214907396521,0.269966095777116,1.34911351126557,0.180347387241674,0.601430325017906,False,100,PRJDB11845
1060,FJ370592.1.1377,298.509053888829,0.0752632525809697,0.234982783495593,0.320292625107921,0.749414809025995,0.924770490940945,False,100,PRJDB11845
1061,FJ370620.1.1357,479.353116159435,0.33705074263696,0.28761103037009,1.1718978309116,0.244022554297578,0.657286557543477,False,100,PRJDB11845
1062,FJ370704.1.1360,345.638684074108,0.255181095629821,0.220354884729822,1.15804601265227,0.249603575249437,0.661647572486603,False,100,PRJDB11845
1063,FJ371179.1.1259,266.52045310304,-0.501850514538516,0.188913386393541,-2.65651113517743,0.0091908839654426,0.233708168941971,False,100,PRJDB11845
1064,FJ371191.1.1358,357.012679521493,-0.292134784424155,0.278892443356947,-1.04748189268886,0.297402556936233,0.704096555392,False,100,PRJDB11845
1065,FJ371236.1.1266,346.641524395047,0.498283414251165,0.266583913915881,1.8691428411108,0.0645292457464383,0.409229773657792,False,100,PRJDB11845
1066,FJ371394.1.1338,269.930020237808,-0.100982510016462,0.20245177833934,-0.498797841366453,0.619017262372347,0.883913049628494,False,100,PRJDB11845
1067,FJ371434.1.1338,2585.23033002383,0.58045385846762,0.446544283731134,1.29987971991847,0.196630533950719,0.623493022210824,False,100,PRJDB11845
1068,FJ371675.1.1332,322.849168072241,-0.340670618943164,0.233180055899125,-1.46097665870078,0.147156874161419,0.561126373054275,False,100,PRJDB11845
1069,FJ371704.1.1375,848.646382512438,0.417644613668915,0.354216933512154,1.17906450583223,0.241170209244178,0.656664537126811,False,100,PRJDB11845
1070,FJ371729.1.1350,338.550404256767,0.0058901355941313,0.271469122041193,0.0216972580521978,0.982732686164609,0.992685309762738,False,100,PRJDB11845
1071,FJ371748.1.1316,296.499762579942,0.28458295177394,0.223609108565534,1.27268049856984,0.206082507859821,0.629248442217704,False,100,PRJDB11845
1072,FJ371857.1.1374,259.589443230619,0.231293618238527,0.173806413643843,1.33075421895814,0.186296313405652,0.60816141160192,False,100,PRJDB11845
1073,FJ371880.1.1340,377.112732785732,-0.33660741930945,0.276551204939771,-1.21716128260138,0.226407490290747,0.633909262111584,False,100,PRJDB11845
1074,FJ371900.1.1364,572.425818687884,0.703433562624033,0.312315122837878,2.25231988842623,0.0264878822940914,0.311775901120161,False,100,PRJDB11845
1075,FJ372011.1.1332,516.260576018819,-0.432080876639052,0.296958022426642,-1.45502341747912,0.148794727239418,0.561126373054275,False,100,PRJDB11845
1076,FJ372012.1.1342,1765.46129127121,0.527896703192606,0.469308040621484,1.12484052583786,0.263349291742604,0.666353510924468,False,100,PRJDB11845
1077,FJ372106.1.1360,390.698591503871,0.0134384039454005,0.261566396684427,0.0513766451491608,0.959127881133296,0.988730593513953,False,100,PRJDB11845
1078,FJ372109.1.1318,640.026836455158,-0.323689206902364,0.33071464928647,-0.97875678504335,0.330062097651448,0.722100921062774,False,100,PRJDB11845
1079,FJ372110.1.1337,2663.36792305179,-0.974929980381956,0.412680231718272,-2.36243441156038,0.0200912049330226,0.288073705281325,False,100,PRJDB11845
1080,FJ372281.1.1361,351.534686869332,-0.173398942566974,0.226427583288936,-0.765803088335337,0.445597287001377,0.76606032001188,False,100,PRJDB11845
1081,FJ372318.1.1362,2183.35151954259,0.797516655031466,0.404931902256548,1.96950808416718,0.0516613764553084,0.372606846313354,False,100,PRJDB11845
1082,FJ372349.1.1359,574.490412553911,0.3904104398148,0.269954022956147,1.44621086042574,0.151245123643723,0.565476171235115,False,100,PRJDB11845
