SampleID,TrueLabel,PredictedProbability
ERR1250159,1,0.9903826
ERR1250393,1,0.60913175
ERR1250396,0,0.8027582
ERR1250397,1,0.4141529
ERR1250398,0,0.7488565
ERR1250399,1,0.6573443
ERR1250400,1,0.70556194
ERR1250401,0,0.4319361
ERR1250402,0,0.23969895
ERR1250403,1,0.5158031
ERR1250405,0,0.7173568
ERR1250406,0,0.81856567
ERR1250407,0,0.5495004
ERR1250409,0,0.56552714
ERR1250410,0,0.49922314
ERR1250411,0,0.30942622
ERR1250413,0,0.13055147
ERR1250414,1,0.44174442
ERR1250415,1,0.5519454
ERR1250416,0,0.52423066
ERR1250417,0,0.29890627
ERR1250418,0,0.39683914
ERR1250419,1,0.53165036
ERR1250420,1,0.5103496
ERR1250421,1,0.2903002
ERR1250422,1,0.86876655
ERR1250423,1,0.50019675
ERR1250424,0,0.24654488
ERR1250425,0,0.63735837
ERR1250427,0,0.2500046
ERR1250428,0,0.6203725
ERR1250429,0,0.4724057
ERR1250430,0,0.16832219
ERR1250432,0,0.21300597
ERR1250433,1,0.84556496
ERR1250436,1,0.45205328
ERR1250437,1,0.4150087
ERR1250438,0,0.3866867
ERR1250439,0,0.41235688
ERR1250440,0,0.7078185
ERR1250441,0,0.15884936
ERR1250442,0,0.34800133
ERR1250443,1,0.29043785
ERR1250444,0,0.9207226
ERR1250445,0,0.5289874
ERR1250446,1,0.48301318
ERR1250447,1,0.67999
ERR1250449,0,0.7176307
ERR1250450,1,0.6231135
ERR1250451,1,0.41984037
ERR1250452,0,0.22892813
ERR1250453,0,0.5373019
ERR1250454,1,0.4714282
ERR1250455,0,0.33943933
ERR1250456,0,0.70854807
ERR1250457,0,0.60212576
ERR1250458,0,0.38554436
ERR1250460,1,0.69896007
ERR1250461,0,0.4380652
ERR1250462,0,0.6515704
ERR1250463,1,0.75844
ERR1250464,1,0.42169568
ERR1250465,1,0.44650304
ERR1250467,1,0.5155967
ERR1250468,1,0.36313277
ERR1250470,1,0.28297505
ERR1250471,1,0.62195486
ERR1250472,0,0.46800685
ERR1250473,0,0.52186126
ERR1250474,0,0.55096173
ERR1250475,0,0.3891513
ERR1250476,0,0.19368912
ERR1250477,0,0.40487298
ERR1250478,0,0.13326891
ERR1250479,1,0.36051238
ERR1250480,0,0.22791106
ERR1250481,1,0.5297657
ERR1250482,1,0.7143121
ERR1250483,0,0.4319714
ERR1250484,1,0.48293588
ERR1250485,1,0.089838594
ERR1250486,0,0.32947555
ERR1250487,0,0.7462091
ERR1250488,1,0.85256326
ERR1250489,0,0.4209262
ERR1250491,1,0.23131447
ERR1250492,1,0.66544586
ERR1250493,0,0.40993264
ERR1250494,0,0.4184912
ERR1250495,0,0.6243817
ERR1250496,0,0.110979095
ERR1250497,1,0.51728374
ERR1250498,1,0.8086894
ERR1250499,0,0.54700106
ERR1250500,1,0.3707648
ERR1250501,0,0.3863668
ERR1250502,0,0.6473004
ERR1250503,1,0.21678536
ERR1250504,0,0.18513955
ERR1250505,1,0.4804409
ERR1250507,1,0.3820725
ERR1250508,1,0.5558735
ERR1250509,1,0.37362128
ERR1250510,0,0.08596605
ERR1250511,0,0.48178422
ERR1250512,1,0.5544624
ERR1250513,1,0.37129378
ERR1250514,1,0.37288383
ERR1250515,0,0.27737057
ERR1250516,1,0.48614922
ERR1250517,0,0.87364924
ERR1250518,1,0.50379705
ERR1250519,0,0.34594434
ERR1250520,0,0.73522675
ERR1250521,0,0.6598114
ERR1250523,1,0.46835423
ERR1250525,1,0.39207187
ERR1250526,1,0.32620507
ERR1250527,1,0.9427463
ERR1250528,0,0.4104334
ERR1250529,0,0.5695562
ERR1250530,0,0.18828991
ERR1250531,1,0.9402302
ERR1250532,1,0.35696986
ERR1250534,0,0.45513797
ERR1250535,0,0.4252815
ERR1250536,1,0.3587089
ERR1250537,0,0.5898347
ERR1250538,0,0.8732246
ERR1250539,1,0.403548
ERR1250540,1,0.72924984
ERR1250541,1,0.46639657
ERR1250542,0,0.4856397
ERR1250543,1,0.39547563
ERR1250544,1,0.8089917
ERR1250545,0,0.47843492
ERR1250546,0,0.41423407
ERR1250547,0,0.66499853
ERR1250548,1,0.63743466
ERR1250550,0,0.20871218
ERR1250551,1,0.4919798
ERR1250552,1,0.3048021
ERR1250553,1,0.62267727
ERR1250554,1,0.6544222
ERR1250555,0,0.19424814
ERR1250556,1,0.5564201
ERR1250557,1,0.18041655
ERR1250558,1,0.9041816
ERR1250559,1,0.42044047
ERR1250560,0,0.48639616
ERR1250561,1,0.5299968
ERR1250562,0,0.7250538
ERR1250563,0,0.60472625
ERR1250564,0,0.3938345
ERR1250565,0,0.32424122
ERR1250566,1,0.3347116
ERR1250567,1,0.18990485
ERR1250568,0,0.4695323
ERR1250569,1,0.59166086
ERR1250570,0,0.3469403
ERR1250571,0,0.12133809
ERR1250572,1,0.7656886
ERR1250573,1,0.77313566
ERR1250574,0,0.36713728
ERR1250575,1,0.6321245
ERR1250579,1,0.6635552
ERR1250580,0,0.53238714
ERR1250581,1,0.66883826
ERR1250582,0,0.39054856
ERR1250583,1,0.40884894
ERR1250584,0,0.4504319
ERR1250585,1,0.42277578
ERR1250586,1,0.45966586
ERR1250587,1,0.11729017
ERR1250588,0,0.107960515
ERR1250589,1,0.53300184
ERR1250590,1,0.70956606
ERR1250591,0,0.19223034
ERR1250592,1,0.6768315
ERR1250593,1,0.48862305
ERR1250594,1,0.82712334
ERR1250595,1,0.7412401
ERR1250596,0,0.79365623
ERR1250597,0,0.06759375
ERR1250598,1,0.09994035
ERR1250599,0,0.17484322
ERR1250600,0,0.6343652
ERR1250601,1,0.69794565
ERR1250602,0,0.3544832
ERR1250603,0,0.28913233
ERR1250604,0,0.6823131
ERR1250605,0,0.5702659
ERR1250606,0,0.4380045
ERR1250607,0,0.53063935
ERR1250608,0,0.41281304
ERR1250609,1,0.75537765
ERR1250610,0,0.64320266
ERR1250611,0,0.3736605
ERR1250612,1,0.30914193
ERR1250613,1,0.5677452
ERR1250614,1,0.8033776
ERR1250615,1,0.6079587
ERR1250616,0,0.32194555
ERR1250617,0,0.4736274
ERR1250618,1,0.99183804
ERR1250619,1,0.23387827
ERR1250620,0,0.9180336
ERR1250621,0,0.47789207
ERR1250622,1,0.37700313
ERR1250625,0,0.26137558
ERR1250626,0,0.6179161
ERR1250627,1,0.42585248
ERR1250628,0,0.9768702
ERR1250629,1,0.50946456
ERR1250630,1,0.20884657
ERR1250631,0,0.5769754
ERR1250632,1,0.7377683
ERR1250633,0,0.32487306
ERR1250634,0,0.23507942
ERR1250635,1,0.20449589
ERR1250636,1,0.34927902
ERR1250637,1,0.5838328
ERR1250638,1,0.28790733
ERR1250639,0,0.9064847
ERR1250640,1,0.23788095
ERR1250641,0,0.55144995
ERR1250642,1,0.7555416
ERR1250643,1,0.39286822
ERR1250644,0,0.42908508
ERR1250645,1,0.34135133
ERR1250646,1,0.59318024
ERR1250647,1,0.10890219
ERR1250648,1,0.48416376
ERR1315794,0,0.37799987
ERR1315795,1,0.3742792
ERR1315798,0,0.3152263
ERR1315799,1,0.23083432
ERR1315801,0,0.92003757
ERR1315803,1,0.40712047
ERR1315804,0,0.8012602
ERR1315805,1,0.5479891
ERR1315806,0,0.593786
ERR1315811,1,0.9400198
ERR1315812,0,0.47368687
ERR1315813,0,0.53596526
ERR1315814,1,0.30261222
ERR1315815,1,0.88893855
ERR1315816,0,0.48017246
ERR1315817,1,0.8292358
ERR1315818,1,0.37864134
ERR1315819,0,0.8577431
ERR1315820,0,0.6408025
ERR1315821,1,0.87257636
ERR1315823,0,0.28996614
ERR1315825,0,0.62417424
ERR1315827,0,0.36419487
ERR1315828,1,0.47928193
ERR1315829,0,0.67353535
ERR1315830,0,0.48468667
ERR1315831,1,0.5995909
ERR1315832,0,0.8403957
ERR1315833,1,0.7354548
ERR1315834,1,0.27207223
ERR1315835,0,0.7728998
ERR1315836,1,0.33626932
ERR1315837,0,0.42081386
ERR1315838,1,0.53874403
ERR1315839,1,0.8766171
ERR1315840,1,0.54985017
ERR1315841,0,0.21218067
ERR1315842,1,0.40511563
ERR1315843,0,0.6542969
ERR1315844,1,0.9538682
ERR1315846,1,0.7773364
ERR1315847,0,0.47920027
ERR1315848,1,0.88942885
ERR1315849,0,0.3638749
ERR1315850,1,0.77201205
ERR1315852,1,0.5401952
ERR1315853,1,0.7170889
ERR1315854,1,0.3825942
ERR1315855,0,0.41588324
ERR1315857,0,0.65000933
ERR1315858,1,0.45101202
ERR1315859,0,0.35064444
ERR1315861,0,0.34871334
ERR1315863,0,0.93266165
ERR1315864,0,0.19241117
ERR1315865,1,0.12180599
ERR1315867,0,0.39546934
ERR1315868,0,0.1266658
ERR1315871,1,0.43621576
ERR1315872,1,0.6028539
ERR1315874,1,0.3873471
ERR1315876,1,0.5489554
ERR1315878,1,0.81665003
ERR1315879,1,0.22370881
ERR1315880,0,0.7434612
ERR1315884,1,0.4635271
ERR1315889,1,0.5556331
ERR1315890,0,0.57777786
ERR1315891,1,0.91697276
ERR1315895,0,0.74576676
ERR1315897,0,0.89265645
ERR1315900,0,0.7760546
ERR1315903,1,0.46451357
ERR1315904,1,0.19728515
ERR1315905,1,0.9241637
ERR1315906,1,0.3251985
ERR1315907,0,0.5614361
ERR1315908,0,0.92956406
ERR1315911,1,0.5257801
ERR1315912,1,0.33738098
ERR1315913,0,0.6583305
ERR1315914,1,0.48672843
ERR1315915,0,0.12692459
ERR1315916,0,0.57778263
ERR1315917,0,0.7186696
ERR1315918,1,0.5223391
ERR1315919,1,0.8282025
ERR1315920,0,0.4718362
ERR1315921,1,0.89914334
ERR1315922,1,0.23085862
ERR1315924,0,0.92943496
ERR1315925,0,0.4132722
ERR1315926,0,0.80729043
ERR1315930,0,0.3179396
ERR1315935,0,0.7327372
ERR1315938,1,0.60492855
ERR1315939,0,0.58164346
ERR1315940,0,0.6051516
ERR1315941,0,0.26074183
ERR1315943,0,0.57815635
ERR1315945,1,0.5686421
ERR1315947,1,0.49972752
ERR1315949,0,0.31213555
ERR1315952,0,0.42347193
ERR1315953,0,0.50345296
ERR1315957,1,0.49835107
ERR1315958,0,0.5964893
ERR1315960,0,0.5284491
ERR1315961,1,0.88115114
ERR1315962,0,0.3374776
ERR1315963,1,0.8950064
ERR1315965,0,0.6603405
ERR1315966,0,0.29882553
ERR1315971,0,0.7076639
ERR1315972,1,0.4462073
ERR1315973,0,0.45004082
ERR1315976,0,0.4307887
ERR1315978,1,0.43385935
ERR1315980,0,0.4522894
ERR1315981,1,0.7394784
ERR1315983,0,0.51695096
ERR1315984,0,0.12488983
ERR1315985,0,0.51789767
ERR1315986,1,0.48052084
ERR1315987,0,0.45138973
ERR1315988,1,0.9139472
ERR1315989,0,0.63829416
ERR1315991,0,0.69183475
ERR1315994,0,0.7692192
ERR1315996,1,0.5586017
ERR1315997,0,0.60487974
ERR1315998,1,0.8297334
ERR1315999,0,0.41146687
ERR1316001,0,0.32121757
ERR1316002,0,0.15204524
ERR1316003,1,0.86952883
ERR1316004,1,0.55557513
ERR1316005,0,0.5912867
ERR1316006,1,0.84241384
ERR1316008,1,0.41023624
ERR1316009,0,0.49919492
ERR1316010,1,0.64344054
ERR1316011,1,0.5181581
ERR1316013,1,0.39047977
ERR1316015,0,0.5468909
ERR1316016,0,0.2703428
ERR1316017,0,0.72879463
ERR1316018,1,0.582672
ERR1316019,1,0.5156528
ERR1316020,1,0.32665524
ERR1316023,0,0.49026036
ERR1316024,1,0.46231562
ERR1316026,0,0.3610012
ERR1316027,0,0.1858349
ERR1316028,1,0.876272
ERR1316029,0,0.1651851
ERR1316030,0,0.3079566
ERR1316032,1,0.73534435
ERR1316033,0,0.96985036
ERR1316035,1,0.555612
ERR1316036,1,0.56155044
ERR1316037,1,0.6006333
ERR1316038,0,0.34396055
ERR1316039,1,0.7016356
ERR1316040,0,0.49200648
ERR1316041,1,0.9264461
ERR1316042,0,0.4886195
ERR1316043,1,0.46218643
ERR1316044,0,0.3681719
ERR1316045,1,0.42280194
ERR1316046,1,0.9066757
ERR1316047,0,0.6772102
ERR1316048,1,0.6798832
ERR1316049,1,0.6439316
ERR1316050,0,0.57306045
ERR1316052,0,0.21104665
ERR1316053,0,0.5148744
ERR1316056,1,0.41436404
ERR1316057,0,0.4254698
ERR1316059,1,0.7513613
ERR1316060,1,0.6152316
ERR1316061,0,0.5906778
ERR1316062,0,0.47826907
ERR1316064,1,0.8594999
ERR1316065,1,0.6879653
ERR1316066,1,0.5306213
ERR1316067,0,0.9405137
ERR1316068,0,0.6481568
ERR1316069,0,0.8265223
ERR1316070,0,0.18560788
ERR1316071,0,0.94275695
ERR1316072,1,0.78010833
ERR1316073,1,0.9050114
ERR1316074,0,0.6195269
ERR1316075,0,0.19497444
ERR1316076,0,0.17209819
ERR1316077,1,0.54189193
ERR1316078,1,0.55085295
ERR1316079,1,0.55782175
ERR1316080,1,0.5252825
ERR1316081,1,0.58855784
ERR1316082,1,0.61197686
ERR1316083,1,0.46008992
ERR1316084,1,0.46094814
ERR1316085,0,0.2549919
ERR1316086,1,0.41760868
ERR1316087,1,0.6607708
ERR1316088,1,0.49806774
ERR1316089,1,0.4510824
ERR1316092,0,0.8791745
ERR1316093,0,0.36650956
ERR1316095,1,0.48293817
ERR1316096,1,0.35773915
ERR1316097,0,0.56391704
ERR1316098,1,0.37204954
ERR1316100,0,0.5229607
ERR1316104,1,0.77026814
ERR1316105,0,0.20517486
ERR1316106,0,0.39561546
ERR1316107,1,0.5124855
ERR1316108,0,0.56135476
ERR1316109,1,0.87642974
ERR1316111,1,0.94331384
ERR1316112,0,0.6587829
ERR1316113,1,0.37685293
ERR1316114,1,0.6132939
ERR1316115,0,0.4940541
ERR1316116,1,0.10738671
ERR1316118,1,0.5225946
ERR1316123,1,0.8053843
ERR1316124,1,0.6196443
ERR1316125,0,0.5961153
ERR1316131,1,0.7407551
ERR1316135,0,0.31519973
ERR1316139,0,0.5917582
ERR1316141,0,0.35295987
ERR1316143,0,0.7182718
ERR1316145,1,0.26243624
ERR1316147,0,0.087231785
ERR1316151,0,0.72619164
ERR1316155,1,0.7431864
ERR1316157,1,0.9445748
ERR1316159,1,0.5554263
ERR1316161,1,0.7915678
ERR1316163,1,0.55410784
ERR1316165,0,0.95434266
ERR1316167,0,0.5892278
ERR1316169,1,0.4925557
ERR1316171,1,0.584242
ERR1316179,1,0.61886406
ERR1316181,0,0.24915165
ERR1316183,1,0.3974148
ERR1316185,0,0.8484555
ERR1316187,1,0.38359642
ERR1316189,1,0.69059014
ERR1316191,0,0.1548255
ERR1316195,1,0.661989
ERR1316199,1,0.42931512
ERR1316203,1,0.7466906
ERR1316207,0,0.15057035
ERR1316209,1,0.7196341
ERR1316211,0,0.19748972
ERR1316217,0,0.0883229
ERR1316223,1,0.468721
ERR1316225,0,0.90621585
ERR1316226,0,0.7292608
ERR1316228,1,0.4534465
ERR1316229,0,0.32020363
ERR1316230,0,0.5958602
ERR1316231,0,0.63356256
ERR1316232,0,0.9267706
ERR1316235,0,0.47771257
ERR1316236,1,0.5556217
ERR1316237,1,0.89214313
ERR1316239,1,0.70482135
ERR1316240,1,0.5731003
ERR1316241,1,0.7222811
ERR1316242,1,0.25973243
ERR1316243,0,0.6304055
ERR1316245,0,0.33579957
ERR1316246,1,0.40593293
ERR1316247,1,0.6762583
ERR1316248,1,0.3378281
ERR1316249,0,0.27314466
ERR1316250,0,0.5377204
ERR1316251,0,0.43381914
ERR1316253,0,0.35459673
ERR1316254,0,0.17117628
ERR1316255,0,0.68819505
ERR1316263,0,0.80032027
ERR1316264,0,0.44465375
ERR1316266,0,0.6322205
ERR1316267,0,0.22780685
ERR1316268,1,0.3216992
ERR1316269,0,0.4290956
ERR1316274,1,0.5513653
ERR1389625,0,0.38939306
ERR1389626,1,0.20671722
ERR1389627,0,0.55082947
ERR1389629,1,0.9428824
ERR1389630,0,0.51124746
ERR1389632,0,0.2255735
ERR1389633,1,0.35929567
ERR1389634,0,0.5205339
ERR1389636,0,0.7076707
ERR1389637,0,0.4723126
ERR1389638,0,0.38856152
ERR1389639,0,0.77714527
ERR1389640,0,0.27013436
ERR1389642,0,0.84995973
ERR1389643,1,0.3814648
ERR1389644,0,0.4217138
ERR1389645,0,0.19260298
ERR1389646,1,0.11006882
ERR1389647,1,0.2357276
ERR1389648,1,0.5402598
ERR1389649,0,0.636251
ERR1389650,1,0.50831985
ERR1389651,0,0.60279113
ERR1389652,0,0.6950556
ERR1389653,1,0.6208122
ERR1389654,1,0.42134055
ERR1389656,0,0.7021743
ERR1389657,1,0.6397996
ERR1389658,0,0.5619895
ERR1389659,0,0.3872535
ERR1389661,1,0.33586234
ERR1389662,1,0.5596982
ERR1389665,0,0.20887801
ERR1389666,0,0.28047878
ERR1389667,1,0.68031937
ERR1389668,1,0.72534955
ERR1389669,0,0.21460854
ERR1389670,1,0.6118518
ERR1389671,1,0.47284517
ERR1389672,0,0.821007
ERR1389673,0,0.707569
ERR1389674,0,0.700211
ERR1389675,0,0.5504743
ERR1389676,0,0.11782915
ERR1389677,1,0.95953935
ERR1389678,1,0.34026295
ERR1389680,0,0.29967752
ERR1389681,0,0.23862521
ERR1389682,0,0.19949946
ERR1389683,1,0.5371292
ERR1389684,0,0.51873094
ERR1389685,0,0.062348705
ERR1389686,0,0.15605617
ERR1389687,1,0.4524239
ERR1389688,0,0.25245702
ERR1389690,0,0.61789083
ERR1389691,1,0.49400866
ERR1389692,0,0.4872118
ERR1389693,0,0.31842548
ERR1389694,1,0.4698353
ERR1389695,0,0.14868632
ERR1389696,1,0.3855592
ERR1389697,0,0.57803255
ERR1389698,0,0.47836408
ERR1389699,1,0.7993688
ERR1389701,0,0.82205147
ERR1389703,1,0.33802602
ERR1389704,1,0.57483625
ERR1389705,0,0.86930895
ERR1389706,1,0.8981506
ERR1389707,1,0.3378463
ERR1389708,0,0.10884235
ERR1389709,0,0.7636832
ERR1389710,1,0.71745837
ERR1389711,0,0.8567025
ERR1389712,1,0.46581438
ERR1389713,1,0.4069612
ERR1389715,0,0.5663725
ERR1389716,0,0.6425632
ERR1389717,1,0.58355653
ERR1389718,1,0.26472756
ERR1389719,0,0.32304958
ERR1389720,1,0.63429075
ERR1389721,1,0.43400884
ERR1389722,1,0.34362507
ERR1389723,0,0.4574993
ERR1389724,0,0.50365305
ERR1389725,0,0.80210865
ERR1389726,0,0.41312546
ERR1389727,0,0.49264303
ERR1389728,1,0.33664927
ERR1389729,0,0.47575936
ERR1389730,1,0.6667825
ERR1389732,0,0.5494648
ERR1389733,1,0.5744107
ERR1389734,1,0.89294356
ERR1389735,0,0.4455229
ERR1389736,0,0.63138354
ERR1389737,0,0.39004087
ERR1389738,0,0.7604801
ERR1389740,1,0.66993654
ERR1389741,0,0.50901055
ERR1389742,0,0.6939244
ERR1389743,1,0.49017993
ERR1389744,1,0.43583184
ERR1389745,0,0.4602495
ERR1389746,0,0.021142054
ERR1389747,0,0.15270475
ERR1389748,0,0.39548415
ERR1389749,0,0.041206393
ERR1389750,1,0.09565672
ERR1389751,1,0.33779594
ERR1389752,0,0.41655913
ERR1389753,0,0.46371606
ERR1389754,0,0.53521097
ERR1389755,1,0.6118398
ERR1389756,0,0.36353752
ERR1389758,1,0.34462604
ERR1389759,0,0.4548592
ERR1389760,0,0.35868236
ERR1389761,0,0.49785963
ERR1389762,0,0.4606331
ERR1389763,1,0.3918046
ERR1389764,0,0.5194364
ERR1389765,1,0.8437204
ERR1389766,0,0.8580227
ERR1389767,0,0.73474044
ERR1389768,0,0.73883307
ERR1389770,1,0.74734056
ERR1389771,0,0.57415587
ERR1389772,1,0.3886535
ERR1389773,0,0.5047455
ERR1389775,0,0.41182652
ERR1389776,0,0.5103675
ERR1389777,1,0.21805568
ERR1389778,0,0.5162752
ERR1389779,0,0.43066114
ERR1389780,0,0.34116325
ERR1389781,1,0.32076398
ERR1389782,0,0.60022783
ERR1389783,0,0.4214547
ERR1389784,0,0.36213282
ERR1389785,0,0.34623802
ERR1389787,1,0.7497833
ERR1389788,1,0.34386674
ERR1389789,1,0.58717686
ERR1389790,1,0.5232393
ERR1389791,0,0.34805134
ERR1389792,1,0.30974546
ERR1389793,0,0.47422084
ERR1389794,1,0.7192242
ERR1389795,0,0.9549798
ERR1389796,0,0.16101146
ERR1389797,0,0.37617454
ERR1389798,0,0.38604584
ERR1389799,0,0.7839482
ERR1389800,0,0.5749514
ERR1389801,0,0.14016305
ERR1389803,0,0.41622207
ERR1389804,0,0.29671538
ERR1389805,1,0.62127894
ERR1389806,1,0.6929162
ERR1389807,1,0.3644087
ERR1389808,0,0.35298103
ERR1389809,0,0.3378044
ERR1389810,0,0.49560547
ERR1389811,1,0.2702139
ERR1389812,0,0.27436367
ERR1389813,1,0.33116707
ERR1389814,0,0.6403934
ERR1389815,1,0.675892
ERR1389816,1,0.5481789
ERR1389817,0,0.54135567
ERR1389818,1,0.67521006
ERR1389821,0,0.72017866
ERR1389822,1,0.339162
ERR1389823,1,0.7297523
ERR1389824,0,0.2367707
ERR1389825,0,0.5076505
ERR1389826,1,0.9458648
ERR1389827,0,0.32654086
ERR1389830,1,0.4948583
ERR1389831,1,0.6020941
ERR1389833,0,0.506196
ERR1389834,0,0.69759434
ERR1389835,0,0.3160214
ERR1389836,0,0.5507034
ERR1389837,0,0.62989295
ERR1389838,1,0.34878847
ERR1389839,1,0.7577428
ERR1389840,1,0.9291451
ERR1389841,0,0.24530701
ERR1389843,0,0.73825496
ERR1389844,0,0.5490428
ERR1389845,0,0.5426821
ERR1389847,1,0.6141009
ERR1389848,0,0.32399654
ERR1389849,0,0.48722604
ERR1389850,1,0.3761678
ERR1389853,0,0.24009585
ERR1389854,0,0.39377692
ERR1389855,1,0.80783904
ERR1389856,0,0.5294029
ERR1389857,1,0.7332341
ERR1389858,1,0.36501807
ERR1389859,1,0.5665436
ERR1389860,1,0.6086746
ERR1389861,1,0.74971974
ERR1389863,0,0.26617026
ERR1389864,1,0.17647967
ERR1389865,0,0.3241908
ERR1389866,1,0.5225466
ERR1389867,0,0.5386612
ERR1389868,1,0.627045
ERR1389869,0,0.58688223
ERR1389870,0,0.26652548
ERR1389871,1,0.5899104
ERR1389872,1,0.5592408
ERR1389873,1,0.4241356
ERR1389874,1,0.40747818
ERR1389875,0,0.5991968
ERR1389876,1,0.32022572
ERR1389877,0,0.058235172
ERR1389879,1,0.5810653
ERR1389881,0,0.77903235
ERR1389882,1,0.25973254
ERR1389883,0,0.3144105
ERR1389885,1,0.40784687
ERR1389887,1,0.24129061
ERR1389888,1,0.58197576
ERR1389889,1,0.5284358
ERR1389890,1,0.4662126
ERR1389891,0,0.52902937
ERR1389892,1,0.27497235
ERR1389893,0,0.080075964
ERR1389894,0,0.4108333
ERR1389895,1,0.65098
ERR1389896,0,0.61179477
ERR1389897,1,0.53984696
ERR1389898,0,0.70306116
ERR1389899,1,0.2743548
ERR1389900,0,0.13530257
ERR1389901,0,0.27479598
ERR1389902,1,0.903654
ERR1389903,0,0.3559834
ERR1389904,1,0.45298162
ERR1389905,0,0.35753107
ERR1389906,1,0.82469827
ERR1389907,1,0.9541888
ERR1389908,1,0.7182945
ERR1389909,1,0.45149985
ERR1389911,0,0.76011956
ERR1389912,0,0.4915736
ERR1389913,1,0.77292055
ERR1389914,1,0.46445793
ERR1389915,1,0.5864398
ERR1389916,1,0.55714774
ERR1389917,1,0.644066
ERR1389918,1,0.46887285
ERR1389919,1,0.5316782
ERR1389920,1,0.54203814
ERR1389921,1,0.60613304
ERR1389922,0,0.7546075
ERR1389923,0,0.23686035
ERR1389925,0,0.3548083
ERR1389926,1,0.50993764
ERR1389927,0,0.42955044
ERR1389928,1,0.9622769
ERR1389929,1,0.6462443
ERR1389930,0,0.40760222
ERR1389931,0,0.41640377
ERR1389932,0,0.9300215
ERR1389933,0,0.42261118
ERR1389934,1,0.9513102
ERR1389935,1,0.3563208
ERR1389936,0,0.6235538
ERR1389937,1,0.45159256
ERR1389938,0,0.76670873
ERR1389939,0,0.50308764
ERR1389940,0,0.1869095
ERR1389941,0,0.63128644
ERR1389942,0,0.38854173
ERR1389943,0,0.34670404
ERR1389945,0,0.5747594
ERR1389946,0,0.6067033
ERR1389947,0,0.65047544
ERR1389948,0,0.42023438
ERR1389949,1,0.5723944
ERR1389950,0,0.45999455
ERR1389952,1,0.8381204
ERR1389953,1,0.47114074
ERR1389954,1,0.7846902
ERR1389955,0,0.26387608
ERR1389956,0,0.7084479
ERR1389958,1,0.85072803
ERR1389960,1,0.4028564
ERR1389961,1,0.62480056
ERR1389962,0,0.6376832
ERR1389963,0,0.8632859
ERR1389964,1,0.51092255
ERR1389965,1,0.90831286
ERR1389966,1,0.416061
ERR1389967,0,0.1750841
ERR1389968,0,0.8804402
ERR1389969,0,0.4929489
ERR1389970,1,0.440837
ERR1389971,1,0.51943517
ERR1389972,1,0.3824189
ERR1389974,0,0.26825672
ERR1389975,0,0.56009537
ERR1389976,0,0.57820845
ERR1389977,0,0.5261082
ERR1389978,0,0.46369556
ERR1389979,0,0.55300635
ERR1389980,0,0.18192731
ERR1389981,1,0.2604757
ERR1389982,1,0.66382164
ERR1389983,1,0.392753
ERR1389984,0,0.17164597
ERR1389985,1,0.8809254
ERR1389986,0,0.08041951
ERR1389987,1,0.45787966
ERR1389988,1,0.24833426
ERR1389989,0,0.73558575
ERR1389991,1,0.64255154
ERR1389992,0,0.20042916
ERR1389993,1,0.38886204
ERR1389994,0,0.10646476
ERR1389995,1,0.49781364
ERR1389996,0,0.70608956
ERR1389997,0,0.4481164
ERR1389998,0,0.5751653
ERR1389999,1,0.83862096
ERR1390000,1,0.66199714
ERR1390001,0,0.54086936
ERR1390002,1,0.43414652
ERR1390003,1,0.81365395
ERR1390004,1,0.43693116
ERR1390006,0,0.45539084
ERR1390007,1,0.5606212
ERR1390008,0,0.47254732
ERR1390009,0,0.39842474
ERR1390010,0,0.2311666
ERR1390011,1,0.9756488
ERR1390012,1,0.7228691
ERR1390016,0,0.30777726
ERR1390023,0,0.43443274
ERR1390024,0,0.45026574
ERR1390025,0,0.43795365
ERR1390026,0,0.2540486
ERR1390028,0,0.28949425
ERR1390032,0,0.22222364
ERR1417412,1,0.4414016
ERR1417413,1,0.5441949
ERR1417414,0,0.119525164
ERR1417415,0,0.6023097
ERR1417416,0,0.5374907
ERR1417417,0,0.30082372
ERR1417418,1,0.5804005
ERR1417419,1,0.5036478
ERR1417420,0,0.2425536
ERR1417421,1,0.31828153
ERR1417422,0,0.618224
ERR1417423,0,0.38308898
ERR1417424,1,0.6002617
ERR1417425,0,0.47751862
ERR1417426,1,0.5633347
ERR1417427,1,0.60370576
ERR1417428,1,0.18136163
ERR1417429,0,0.4527617
ERR1417430,1,0.39389834
ERR1417431,0,0.666823
ERR1417432,0,0.60626125
ERR1417433,0,0.40091452
ERR1417434,1,0.46048027
ERR1417435,1,0.43552044
ERR1417436,1,0.47097948
ERR1417438,0,0.27133214
ERR1417439,1,0.4970267
ERR1417440,1,0.5826424
ERR1417441,1,0.49889332
ERR1417443,0,0.1878262
ERR1417444,1,0.8911715
ERR1417445,0,0.24651875
ERR1417446,1,0.5162478
ERR1417447,0,0.4093633
ERR1417449,1,0.43356457
ERR1417450,0,0.5494951
ERR1417451,1,0.3523236
ERR1417452,0,0.89166504
ERR1417453,0,0.7894374
ERR1417454,0,0.58593553
ERR1417455,0,0.4362578
ERR1417457,0,0.72354436
ERR1417458,0,0.45314312
ERR1417459,0,0.55724394
ERR1417460,0,0.6773443
ERR1417461,0,0.31588727
ERR1417462,1,0.43793553
ERR1417463,0,0.4634116
ERR1417464,0,0.49284208
ERR1417466,0,0.42051256
ERR1417467,0,0.51398677
ERR1417468,1,0.52241373
