SampleID,TrueLabel,PredictedProbability
11757.G440606555,1,0.5874915
11757.G440606556,0,0.6204312
11757.G440606557,1,0.56982666
11757.G440606558,0,0.4994241
11757.G440606559,1,0.6163288
11757.G440606560,0,0.53285086
11757.G440606561,1,0.5565773
11757.G440606562,0,0.623046
11757.G440606563,0,0.4937955
11757.G440606564,0,0.5606305
11757.G440606566,0,0.56362015
11757.G440606567,1,0.54064626
11757.G440606568,0,0.53237844
11757.G440606569,1,0.6059795
11757.G440606571,1,0.60441214
11757.G440606572,0,0.6067276
11757.G440606573,0,0.6070515
11757.G440606574,1,0.43312755
11757.G440606576,1,0.6139181
11757.G440606577,0,0.37007314
11757.G440606578,0,0.60911965
11757.G440606579,0,0.5697652
11757.G440606580,0,0.60234576
11757.G440606581,1,0.5223715
11757.G440606582,0,0.559054
11757.G440606584,0,0.60035664
11757.G440606585,1,0.5877405
11757.G440606586,0,0.5703966
11757.G440606587,1,0.5713495
11757.G440606589,0,0.6047292
11757.G440606590,0,0.55713564
11757.G440606591,1,0.5775847
11757.G440606592,0,0.46187362
11757.G440606593,1,0.61953074
11757.G440606594,0,0.41497543
11757.G440606595,0,0.41726205
11757.G440606596,0,0.6082298
11757.G440606597,1,0.5623697
11757.G440606598,0,0.62835664
11757.G440606599,1,0.5868681
11757.G440606600,0,0.58722466
11757.G440606601,1,0.6081637
11757.G440606602,0,0.5119054
11757.G440606606,0,0.6105248
11757.G440606607,1,0.5011816
11757.G440606608,0,0.5400198
11757.G440606609,1,0.61559707
11757.G440606610,0,0.57032984
11757.G440606611,1,0.62036234
11757.G440606612,0,0.6063733
11757.G440606613,0,0.55026066
11757.G440606614,0,0.5867546
11757.G440606615,0,0.5073962
11757.G440606616,1,0.61908466
11757.G440606617,0,0.652624
11757.G440606618,1,0.63321364
11757.G440606619,0,0.49362686
11757.G440606620,1,0.61088383
11757.G440606623,0,0.5923105
11757.G440606624,1,0.63373613
11757.G440606625,0,0.5079043
11757.G440606626,1,0.55916035
11757.G440606627,0,0.5921425
11757.G440606629,0,0.59653294
11757.G440606630,0,0.592813
11757.G440606631,0,0.62731487
11757.G440606634,1,0.59114915
11757.G440606635,1,0.6138467
11757.G440606638,0,0.5954359
11757.G440606639,0,0.5627037
11757.G440606641,1,0.5949201
11757.G440606642,0,0.5766309
11757.G440606643,1,0.5914715
11757.G440606644,0,0.6254233
11757.G440883001,0,0.49348155
11757.G440883002,1,0.6265673
11757.G440883003,0,0.610905
11757.G440883004,0,0.59977186
11757.G440883005,1,0.56047463
11757.G440883006,0,0.48861244
11757.G440883007,0,0.30266038
11757.G440883008,1,0.44812462
11757.G440883009,1,0.5411172
11757.G440883010,0,0.6005193
11757.G440883011,1,0.54138756
11757.G440883012,0,0.3835555
11757.G440883013,0,0.55871224
11757.G440883014,1,0.62370497
11757.G440883015,1,0.6125621
11757.G440883016,0,0.17335892
11757.G440883017,1,0.4707385
11757.G440883018,0,0.5067604
11757.G440883019,1,0.62697285
11757.G440883020,1,0.61088663
11757.G440883021,0,0.5044406
11757.G440883022,1,0.62575656
11757.G440883023,0,0.52761555
11757.G440883024,1,0.42646855
11757.G440883025,0,0.5963531
11757.G440883026,0,0.5649879
11757.G440883027,1,0.6614282
11757.G440883028,0,0.49825552
11757.G440883029,1,0.58446646
11757.G440883030,1,0.5379597
11757.G440883031,0,0.60921663
11757.G440883032,0,0.59555715
11757.G440883033,1,0.53663653
11757.G440883034,0,0.5949121
11757.G440883035,0,0.6288767
11757.G440883036,0,0.63549644
11757.G440883037,1,0.6136893
11757.G440883038,1,0.59145105
11757.G440883039,0,0.59037924
11757.G440883040,1,0.5927745
11757.G440883041,0,0.5939861
11757.G440883042,1,0.598929
11757.G440883043,0,0.5990501
11757.G440883044,1,0.6028712
11757.G440883045,1,0.35094473
11757.G440883046,1,0.56865084
11757.G440883047,0,0.6493375
11757.G440883048,1,0.5346718
11757.G440883049,1,0.6325513
11757.G440883050,0,0.602243
11757.G440883051,1,0.565663
11757.G440883052,0,0.52891904
11757.G440883053,1,0.60046685
11757.G440883054,0,0.5729336
11757.G440883055,1,0.4371903
11757.G440883056,1,0.6162873
11757.G440883057,1,0.4791109
11757.G440883058,0,0.57553446
11757.G440883059,0,0.5502523
11757.G440883060,1,0.5876876
11757.G440883061,0,0.060805626
11757.G440883062,1,0.5811022
11757.G440883063,1,0.54137164
11757.G440883064,0,0.49208266
11757.G440883065,1,0.6436324
11757.G440883066,0,0.5047652
11757.G440883067,1,0.59836924
11757.G440883068,0,0.6107416
11757.G440883069,1,0.5555452
11757.G440883070,1,0.5061573
11757.G440883071,0,0.5387124
11757.G440883072,0,0.57185286
11757.G440883073,0,0.5497198
11757.G440883074,0,0.6138797
11757.G440883075,1,0.5572295
11757.G440883076,0,0.56528366
11757.G440883077,1,0.53789943
11757.G440883078,0,0.13628428
11757.G440883079,0,0.6138336
11757.G440883080,1,0.60952526
11757.G440883081,1,0.6543042
11757.G440883082,0,0.5225071
11757.G440883084,0,0.2768201
11757.G440883085,0,0.559349
11757.G440883086,1,0.5346151
11757.G440883087,0,0.53964764
11757.G440883088,1,0.49742216
11757.G440883089,1,0.47939372
11757.G440883090,0,0.53875846
11757.G440883091,0,0.49124283
11757.G440883092,0,0.5380618
11757.G440883094,1,0.4149268
11757.G440883095,1,0.49896657
11757.G440883097,0,0.6043687
11757.G440883100,0,0.41601244
11757.G440883104,0,0.506584
11757.G440883105,1,0.6299875
11757.G440883106,0,0.59842384
11757.G440883107,1,0.6101897
11757.G440883108,0,0.6125636
11757.G440883111,1,0.5748856
11757.G440883113,0,0.5531416
11757.G440883114,1,0.6045782
11757.G440883115,1,0.315342
11757.G440883118,0,0.6111684
11757.G440883119,1,0.5979983
11757.G440883120,0,0.42795303
11757.G440883121,1,0.6218973
11757.G440883123,1,0.57647437
11757.G440883124,0,0.5771805
11757.G440883125,1,0.61354184
11757.G440883126,0,0.5765734
11757.G440883127,1,0.59274477
11757.G440883128,1,0.5507371
11757.G440883129,0,0.60415494
11757.G440883130,1,0.5539686
11757.G440883131,1,0.5982783
11757.G440883132,1,0.5688126
11757.G440883133,0,0.5969206
11757.G440883134,0,0.5867414
11757.G440883135,1,0.57025224
11757.G440883136,1,0.51040375
11757.G440883137,0,0.47700033
11757.G440883138,0,0.57216156
11757.G440883139,1,0.6110044
11757.G440883140,1,0.6053868
11757.G440883141,0,0.5988458
11757.G440883142,1,0.5446228
11757.G440883143,0,0.50242454
11757.G440883144,0,0.6024019
11757.G440883145,1,0.6096924
11757.G440883146,0,0.6195151
11757.G440883148,0,0.5953833
11757.G440883149,0,0.5266037
11757.G440883150,1,0.5844775
11757.G440883151,0,0.61748666
11757.G440883152,1,0.60180044
11757.G440883153,0,0.5834207
11757.G440883154,1,0.58805853
11757.G440883160,0,0.6159816
11757.G440883161,1,0.56807333
11757.G440883162,0,0.60952646
11757.G440883163,0,0.5855699
11757.G440883165,1,0.6135671
11757.G440883166,0,0.5205666
11757.G440883168,1,0.60846776
11757.G440883169,0,0.5900302
11757.G440883171,1,0.62131244
11757.G440883172,1,0.6014045
11757.G440883173,0,0.5831628
11757.G440883174,1,0.5670364
11757.G440883175,0,0.6019095
11757.G440883176,1,0.6018051
11757.G440883177,0,0.5802304
11757.G440883181,1,0.6142271
11757.G440883182,1,0.5857283
11757.G440883183,1,0.5769542
11757.G440883184,0,0.5586407
11757.G440883186,1,0.51127785
11757.G440883187,1,0.63358456
11757.G440883188,0,0.57333076
11757.G440883189,0,0.59628904
11757.G440883190,1,0.6034796
11757.G440883191,0,0.61453015
11757.G440883192,1,0.6023714
11757.G440883193,1,0.5375862
11757.G440883194,0,0.50599617
11757.G440883195,1,0.52399015
11757.G440883196,0,0.5546746
11757.G440883197,0,0.48975462
11757.G440883198,0,0.61243296
11757.G440883200,0,0.5866461
11757.G440883201,1,0.58301795
11757.G440883202,0,0.5768779
11757.G440883203,1,0.6199971
11757.G440883204,1,0.5975559
11757.G440883205,1,0.60108364
11757.G440883206,1,0.62188387
11757.G440883207,0,0.6155426
11757.G440883208,0,0.59168893
11757.G440883211,0,0.5751894
11757.G440883212,1,0.59003335
11757.G440883214,0,0.5602442
11757.G440883215,0,0.62830055
11757.G440883216,1,0.61247206
11757.G440883217,0,0.6025319
11757.G440883218,1,0.5951248
11757.G440883219,0,0.6143782
11757.G440883221,0,0.5455687
11757.G440883223,0,0.62449676
11757.G440883228,0,0.6034267
11757.G440883229,0,0.5469043
11757.G440883231,0,0.60775733
11757.G440883232,1,0.5410276
11757.G440883233,1,0.41686642
11757.G440883234,0,0.3770939
11757.G440883236,1,0.5693586
11757.G440883237,0,0.54361504
11757.G440883238,1,0.53801423
11757.G440883239,0,0.25275344
11757.G440883240,1,0.59871703
11757.G440883242,1,0.5916554
11757.G440883243,1,0.6119048
11757.G440883244,0,0.5457419
11757.G440883245,0,0.58105737
11757.G440883246,1,0.5465665
11757.G440883247,0,0.56557065
11757.G440883248,1,0.6165921
11757.G440883249,0,0.6061846
11757.G440883250,1,0.618394
11757.G440883252,0,0.57474667
11757.G440883253,0,0.34644508
11757.G440883254,1,0.48792252
11757.G440883255,0,0.5917771
11757.G440883256,0,0.6123777
11757.G440883257,0,0.56501454
11757.G440883259,0,0.58864355
11757.G440883261,1,0.6005068
11757.G440883262,0,0.61720353
11757.G440883263,1,0.57627326
11757.G440883264,1,0.577113
11757.G440883265,0,0.6222526
11757.G440883266,1,0.58763254
11757.G440883267,0,0.56371605
11757.G440883269,0,0.5467456
11757.G440883270,0,0.5918026
11757.G440883271,1,0.5085305
11757.G440883272,0,0.6200367
11757.G440883273,1,0.5614802
11757.G440883275,0,0.58093745
11757.G440883276,0,0.45290938
11757.G440883277,1,0.62540877
11757.G440883278,1,0.5704117
11757.G440883279,0,0.60457695
11757.G440883280,0,0.6100625
11757.G440883282,0,0.59444624
11757.G440883283,1,0.6205184
11757.G440883284,1,0.5724135
11757.G440883285,0,0.60547835
11757.G440883286,1,0.5880576
11757.G440883287,0,0.5834421
11757.G440883292,1,0.5900669
11757.G440883307,1,0.61035305
11757.G440883308,1,0.59886783
11757.G440883309,1,0.6689372
11757.G440883312,0,0.57639515
11757.G440883313,0,0.607137
11757.G440883314,1,0.60774946
11757.G440883315,0,0.5979888
11757.G440883316,0,0.6296383
11757.G440883318,0,0.5969917
11757.G440883320,0,0.6019394
11757.G440883321,1,0.46027562
11757.G440883323,1,0.6168631
11757.G440883324,1,0.6285547
11757.G440883325,0,0.5962927
11757.G440883327,0,0.69450814
11757.G440883330,1,0.60207695
11757.G440883331,0,0.59749097
11757.G440883332,0,0.6269511
11757.G440883335,1,0.5433686
11757.G440883336,0,0.53747183
11757.G440883337,1,0.719025
11757.G440883338,0,0.6059677
11757.G440883339,1,0.63716507
11757.G440883340,0,0.52269477
11757.G440883341,1,0.65200686
11757.G440883342,0,0.6312245
11757.G440883343,1,0.6474843
11757.G440883344,1,0.54395294
11757.G440883345,1,0.60106355
11757.G440883346,0,0.5549291
11757.G440883347,0,0.61767673
11757.G440883349,0,0.62465835
11757.G440883350,0,0.62946165
11757.G440883351,1,0.5977615
11757.G440883353,0,0.49321422
11757.G440883354,1,0.50396323
11757.G440883355,0,0.6130492
11757.G440883357,0,0.5547273
11757.G440883360,1,0.5421376
11757.G440883363,1,0.6385719
11757.G440883364,0,0.61649156
11757.G440883365,0,0.60974526
11757.G440883367,1,0.52183115
11757.G440883368,0,0.538407
11757.G440883369,1,0.61947596
11757.G440883370,1,0.6492013
11757.G440883371,1,0.5988449
11757.G440883372,0,0.60490805
11757.G440883373,0,0.5966194
11757.G440883374,1,0.57760364
11757.G440883375,0,0.6281443
11757.G440883376,0,0.14787503
11757.G440883377,0,0.62587255
11757.G440883378,1,0.56171125
11757.G440883379,0,0.6423298
11757.G440883380,1,0.5128048
11757.G440883381,1,0.6042001
11757.G440883382,0,0.62567216
11757.G440883383,0,0.61845666
11757.G440883384,1,0.6053059
11757.G440883387,1,0.60278785
11757.G440883389,1,0.55727476
11757.G440883390,0,0.5710464
11757.G440883391,1,0.5838622
11757.G440883394,1,0.60773003
11757.G440883395,1,0.6009476
11757.G440883396,1,0.5951102
11757.G440883401,1,0.5710901
11757.G440883404,0,0.5982356
11757.G440883406,0,0.63263094
11757.G440883408,1,0.6535788
11757.G440883409,0,0.60023
11757.G440883410,0,0.60291207
11757.G440883411,1,0.7614345
11757.G440883412,0,0.3128789
11757.G440883413,1,0.6277655
11757.G440883414,0,0.6294222
11757.G440883415,1,0.41443366
11757.G440883416,1,0.61415625
11757.G440883417,0,0.59615624
11757.G440883418,0,0.5929832
11757.G440883419,0,0.5422643
11757.G440883420,1,0.5649701
11757.G440883421,0,0.62283313
11757.G440883422,0,0.56002516
11757.G440883423,1,0.54259497
11757.G440883424,0,0.6022431
11757.G440883425,0,0.5748527
11757.G440883428,1,0.48567727
11757.G440883429,1,0.6032934
11757.G440883430,0,0.4174068
11757.G440883431,0,0.47765318
11757.G440883432,0,0.5537663
11757.G440883433,0,0.62250555
11757.G440883434,1,0.4831641
11757.G440883435,1,0.5918305
11757.G440883436,0,0.4738902
11757.G440883437,0,0.4442838
11757.G440883438,1,0.4733534
11757.G440883439,1,0.52858216
11757.G440883440,1,0.48838636
11757.G440883441,0,0.5364563
11757.G440883442,1,0.60337263
11757.G440883443,0,0.4591311
11757.G440883444,1,0.55254936
11757.G440883445,1,0.55060875
11757.G440883446,1,0.6113016
11757.G440883447,0,0.59279275
11757.G440883448,0,0.5337183
11757.G440883449,1,0.5351756
11757.G440883450,0,0.5276169
11757.G440883451,1,0.6274618
11757.G440883452,0,0.618793
11757.G440883453,1,0.59084725
11757.G440883454,0,0.56049556
11757.G440883455,1,0.53870904
11757.G440883456,0,0.447161
11757.G440883457,0,0.52169776
11757.G440883459,0,0.625374
11757.G440883460,1,0.6046233
11757.G440883461,0,0.5519987
11757.G440883462,1,0.4859665
11757.G440883463,1,0.5931294
11757.G440883464,0,0.53173476
11757.G440883465,1,0.5446122
11757.G440883466,0,0.48361513
11757.G440883467,0,0.5662639
11757.G440883468,1,0.38057166
11757.G440883469,0,0.5786249
11757.G440883470,1,0.60625255
11757.G440883471,1,0.504748
11757.G440883473,0,0.51267135
11757.G440883474,0,0.5673132
11757.G440883475,0,0.5517437
11757.G440883476,0,0.5551244
11757.G440883477,1,0.64433706
11757.G440883479,0,0.62001127
11757.G440883480,1,0.56422603
11757.G440883481,0,0.589644
11757.G440883482,1,0.62907577
11757.G440883483,0,0.5736755
11757.G440883484,1,0.5251035
11757.G440883485,0,0.5991423
11757.G440883486,1,0.6779918
11757.G440883487,0,0.3931998
11757.G440883489,1,0.62763625
11757.G440883490,0,0.5962546
11757.G440883491,1,0.6257709
11757.G440883492,0,0.6077623
11757.G440883493,1,0.6137549
11757.G440883494,0,0.65817034
11757.G440883495,0,0.62220716
11757.G440883496,0,0.5947528
11757.G440883497,0,0.6207816
11757.G440883498,0,0.58987916
11757.G440883499,0,0.6373428
11757.G440883500,1,0.4934097
11757.G440883501,0,0.42218465
11757.G440883502,1,0.6203301
11757.G440883503,0,0.2785011
11757.G440883504,0,0.6276395
11757.G440883505,0,0.6104069
11757.G440883506,0,0.5743207
11757.G440883507,1,0.60024476
11757.G440883508,0,0.51709217
11757.G440883509,1,0.6158769
11757.G440883510,0,0.57992554
11757.G440883511,1,0.6193619
11757.G440883512,1,0.5477214
11757.G440883513,0,0.57267696
11757.G440883514,1,0.6274197
11757.G440883515,0,0.5598507
11757.G440883516,1,0.5640285
11757.G440883517,0,0.5626815
11757.G440883518,0,0.38980648
11757.G440883519,0,0.6055508
11757.G440883520,0,0.622225
11757.G440883521,0,0.63273185
11757.G440883522,1,0.62678957
11757.G440883523,1,0.6150334
11757.G440883524,0,0.60771286
11757.G440883525,1,0.51879615
11757.G440883526,0,0.5748981
11757.G440883527,1,0.59429336
11757.G440883528,0,0.59843284
11757.G440883529,1,0.5863951
11757.G440883530,0,0.605406
11757.G440883531,1,0.5524184
11757.G440883532,0,0.59539354
11757.G440883533,0,0.54271
11757.G440883534,1,0.58174497
11757.G440883535,0,0.57233036
11757.G440883536,1,0.6043839
11757.G440883537,1,0.6123044
11757.G440883538,0,0.61731404
11757.G440883539,1,0.5757049
11757.G440883540,0,0.6206624
11757.G440883541,1,0.6007804
11757.G440883542,0,0.55726695
11757.G440883543,0,0.45355868
11757.G440883544,1,0.59625286
11757.G440883545,1,0.59604865
11757.G440883546,1,0.53599197
11757.G440883547,0,0.57307625
11757.G440883548,1,0.605652
11757.G440883549,0,0.6034396
11757.G440883550,1,0.5046755
11757.G440883551,0,0.588889
11757.G440883552,1,0.6318807
11757.G440883553,1,0.5367748
11757.G440883554,0,0.6132451
11757.G440883555,1,0.63897216
11757.G440883556,1,0.59166706
11757.G440883557,0,0.571026
11757.G440883558,1,0.60549796
11757.G440883559,0,0.6152294
11757.G440883560,1,0.61737555
11757.G440883561,1,0.599621
11757.G440883562,0,0.5240223
11757.G440883563,0,0.6278449
11757.G440883564,0,0.6237216
11757.G440883565,1,0.5951169
11757.G440883566,0,0.53387964
11757.G440883567,1,0.6147058
11757.G440883568,0,0.6062009
11757.G440883569,1,0.56675696
11757.G440883570,0,0.6186997
11757.G440883571,0,0.6170436
11757.G440883572,1,0.6141532
11757.G440883573,0,0.2079502
11757.G440883574,0,0.55354863
11757.G440883575,1,0.6071676
11757.G440883576,0,0.55479854
11757.G440883577,1,0.5832347
11757.G440883578,0,0.59350014
11757.G440883579,0,0.57283527
11757.G440883580,1,0.5118125
11757.G440883581,1,0.56595236
11757.G440883582,0,0.5898023
11757.G440883583,0,0.6097075
11757.G440883584,0,0.618138
11757.G440883585,1,0.5354689
11757.G440883586,0,0.5392171
11757.G440883587,1,0.5467361
11757.G440883588,0,0.591012
11757.G440883589,1,0.5750125
11757.G440883590,0,0.6132132
11757.G440883591,0,0.6138749
11757.G440883592,0,0.51370364
11757.G440883593,1,0.59167206
11757.G440883594,0,0.57484573
11757.G440883595,1,0.19685884
11757.G440883596,0,0.45131436
11757.G440883597,0,0.48607254
11757.G440883598,1,0.47896186
11757.G440883599,1,0.601961
11757.G440883602,0,0.49990186
11757.G440883603,0,0.55911
11757.G440883604,0,0.3554527
11757.G440883605,1,0.5849625
11757.G440883606,0,0.5511747
11757.G440883607,0,0.6112648
11757.G440883608,0,0.7772724
11757.G440883609,0,0.6389713
11757.G440883610,0,0.6124494
11757.G440883611,1,0.5785518
11757.G440883612,0,0.7422892
11757.G440883613,0,0.47122192
11757.G440883614,1,0.49452314
11757.G440883615,0,0.5864813
11757.G440883616,0,0.6093914
11757.G440883617,1,0.5522669
11757.G440883619,1,0.5669706
11757.G440883620,0,0.6595021
11757.G440883621,1,0.5733558
11757.G440883622,0,0.57014084
11757.G440883624,0,0.5458801
11757.G440883625,0,0.53090817
11757.G440883626,0,0.58960223
11757.G440883627,0,0.4338143
11757.G440883628,0,0.5918474
11757.G440883629,1,0.54140633
11757.G440883630,0,0.2806122
11757.G440883631,0,0.53244406
11757.G440883632,0,0.506124
11757.G440883633,0,0.58682096
11757.G440883634,1,0.16627046
11757.G440883635,0,0.5956195
11757.G440883636,1,0.6312621
11757.G440883637,1,0.60965663
11757.G440883638,0,0.5806437
11757.G440981001,1,0.6090074
11757.G440981002,1,0.61887044
11757.G440981003,0,0.64610404
11757.G440981004,0,0.5862175
11757.G440981005,0,0.57598054
11757.G440981006,0,0.59547925
11757.G440981007,0,0.6027569
11757.G440981008,0,0.57538337
11757.G440981009,1,0.6151894
11757.G440981010,0,0.5591748
11757.G440981011,1,0.5777248
11757.G440981012,0,0.6183624
11757.G440981013,1,0.61952823
11757.G440981014,0,0.59404516
11757.G440981015,0,0.16623695
11757.G440981016,1,0.5960746
11757.G440981017,0,0.56793046
11757.G440981018,1,0.6159296
11757.G440981019,0,0.578943
11757.G440981020,1,0.57792056
11757.G440981021,0,0.5746172
11757.G440981022,1,0.60129815
11757.G440981023,0,0.62469995
11757.G440981024,1,0.5737994
11757.G440981025,0,0.58788157
11757.G440981026,0,0.5866889
11757.G440981027,1,0.42572823
11757.G440981028,0,0.60091937
11757.G440981029,1,0.60839146
11757.G440981030,0,0.59293437
11757.G440981031,1,0.5761557
11757.G440981032,1,0.6023536
11757.G440981033,0,0.62903446
11757.G440981034,0,0.6009497
11757.G440981035,1,0.59400177
11757.G440981036,0,0.5944603
11757.G440981037,1,0.5945024
11757.G440981038,0,0.59827346
11757.G440981039,1,0.5469703
11757.G440981040,0,0.5429171
11757.G440981041,0,0.6196896
11757.G440981042,1,0.5541322
11757.G440981043,1,0.58913714
11757.G440981044,0,0.60278517
11757.G440981045,0,0.5760324
11757.G440981046,1,0.59540814
11757.G440981047,0,0.6110184
11757.G440981048,0,0.516241
11757.G440981049,1,0.6209558
