SampleID,TrueValue,PredictedValue
11757.G440606598,61.000000,38.717060
11757.G440606599,35.000000,38.773788
11757.G440606600,65.000000,37.677963
11757.G440606601,56.000000,37.756519
11757.G440606602,54.000000,40.865925
11757.G440606606,78.000000,34.803524
11757.G440606607,48.000000,40.202995
11757.G440606608,49.000000,40.031796
11757.G440606609,40.000000,36.844631
11757.G440606610,30.000000,38.280643
11757.G440606611,52.000000,38.082005
11757.G440606612,51.000000,37.739437
11757.G440606613,24.000000,38.099030
11757.G440606614,66.000000,39.973629
11757.G440606615,51.000000,39.487133
11757.G440606616,60.000000,39.992519
11757.G440606617,60.000000,35.404423
11757.G440606618,34.000000,36.180416
11757.G440606619,32.000000,40.769108
11757.G440606620,54.000000,35.543934
11757.G440606623,34.000000,39.771248
11757.G440606624,39.000000,39.845348
11757.G440606625,65.000000,40.248146
11757.G440606626,44.000000,40.695507
11757.G440606627,28.000000,38.685345
11757.G440606629,52.000000,40.018925
11757.G440606630,32.000000,40.347885
11757.G440606631,46.000000,40.187359
11757.G440606634,50.000000,39.620090
11757.G440606635,21.000000,37.413357
11757.G440606638,50.000000,36.300251
11757.G440606639,23.000000,37.882236
11757.G440606641,39.000000,39.934128
11757.G440606642,35.000000,38.313641
11757.G440606643,58.000000,38.553810
11757.G440606644,59.000000,39.691090
11757.G440883001,53.000000,37.565723
11757.G440883002,37.000000,38.796490
11757.G440883003,30.000000,40.192760
11757.G440883004,25.000000,40.622143
11757.G440883005,77.000000,40.936451
11757.G440883006,63.000000,40.699947
11757.G440883007,34.000000,41.040440
11757.G440883008,65.000000,41.008999
11757.G440883009,37.000000,39.752613
11757.G440883010,51.000000,38.963509
11757.G440883011,78.000000,39.177399
11757.G440883012,73.000000,40.439648
11757.G440883013,66.000000,34.927917
11757.G440883014,27.000000,35.030987
11757.G440883015,66.000000,38.455463
11757.G440883016,59.000000,40.322479
11757.G440883017,51.000000,41.316654
11757.G440883018,47.000000,40.661724
11757.G440883019,52.000000,40.882229
11757.G440883020,30.000000,40.322430
11757.G440883021,26.000000,40.945278
11757.G440883022,65.000000,39.365215
11757.G440883023,54.000000,40.792770
11757.G440883024,53.000000,39.844570
11757.G440883025,56.000000,40.564220
11757.G440883026,76.000000,40.522968
11757.G440883027,49.000000,39.963169
11757.G440883028,49.000000,39.626530
11757.G440883029,21.000000,40.293579
11757.G440883030,37.000000,40.928692
11757.G440883031,67.000000,38.481739
11757.G440883032,35.000000,38.928753
11757.G440883033,21.000000,41.153706
11757.G440883034,44.000000,40.489002
11757.G440883035,68.000000,35.171902
11757.G440883036,36.000000,39.694019
11757.G440883037,41.000000,39.262264
11757.G440883038,63.000000,40.398884
11757.G440883039,64.000000,37.557247
11757.G440883040,48.000000,37.303123
11757.G440883041,48.000000,40.518665
11757.G440883042,26.000000,35.956898
11757.G440883043,23.000000,37.051239
11757.G440883044,51.000000,38.536228
11757.G440883045,54.000000,40.916660
11757.G440883046,29.000000,40.377346
11757.G440883047,56.000000,40.122227
11757.G440883048,62.000000,40.651115
11757.G440883049,29.000000,37.802914
11757.G440883050,62.000000,39.571362
11757.G440883051,64.000000,40.693027
11757.G440883052,63.000000,39.173466
11757.G440883053,52.000000,38.376293
11757.G440883054,52.000000,40.708538
11757.G440883055,51.000000,41.261242
11757.G440883056,57.000000,40.027500
11757.G440883057,61.000000,39.461330
11757.G440883058,62.000000,37.753368
11757.G440883059,26.000000,38.379616
11757.G440883060,23.000000,38.295479
11757.G440883061,53.000000,39.889767
11757.G440883062,52.000000,36.471523
11757.G440883063,59.000000,39.252472
11757.G440883064,61.000000,40.663589
11757.G440883065,42.000000,40.118732
11757.G440883066,44.000000,39.088909
11757.G440883067,57.000000,40.342110
11757.G440883068,46.000000,37.472507
11757.G440883069,47.000000,40.325237
11757.G440883070,67.000000,40.615940
11757.G440883071,67.000000,39.419430
11757.G440883072,50.000000,39.607403
11757.G440883073,28.000000,40.674187
11757.G440883074,47.000000,40.425781
11757.G440883075,53.000000,38.373718
11757.G440883076,36.000000,39.505360
11757.G440883077,78.000000,40.850285
11757.G440883078,75.000000,40.155869
11757.G440883079,36.000000,39.511181
11757.G440883080,82.000000,39.427864
11757.G440883081,48.000000,39.749889
11757.G440883082,29.000000,39.400509
11757.G440883084,78.000000,40.193089
11757.G440883085,55.000000,39.413055
11757.G440883086,22.000000,38.985752
11757.G440883087,28.000000,39.286774
11757.G440883088,29.000000,38.285999
11757.G440883089,54.000000,39.302574
11757.G440883090,80.000000,39.233437
11757.G440883091,48.000000,38.445599
11757.G440883092,52.000000,38.910137
11757.G440883094,28.000000,38.869091
11757.G440883095,57.000000,40.346451
11757.G440883097,49.000000,34.714996
11757.G440883100,72.000000,39.034840
11757.G440883104,68.000000,36.295471
11757.G440883105,27.000000,35.645706
11757.G440883106,61.000000,37.914219
11757.G440883107,64.000000,33.903103
11757.G440883108,58.000000,37.632553
11757.G440883111,64.000000,38.163158
11757.G440883113,57.000000,39.863819
11757.G440883114,60.000000,39.985485
11757.G440883115,64.000000,38.296070
11757.G440883118,59.000000,38.156975
11757.G440883119,49.000000,36.744946
11757.G440883120,53.000000,38.915611
11757.G440883121,24.000000,37.281891
11757.G440883123,19.000000,38.934422
11757.G440883124,45.000000,39.700218
11757.G440883125,47.000000,39.805714
11757.G440883126,62.000000,39.706303
11757.G440883127,62.000000,39.526379
11757.G440883128,54.000000,40.932888
11757.G440883129,52.000000,37.690456
11757.G440883130,82.000000,39.259396
11757.G440883131,74.000000,35.885136
11757.G440883132,19.000000,40.384403
11757.G440883133,70.000000,38.936306
11757.G440883134,41.000000,37.022461
11757.G440883135,56.000000,40.439438
11757.G440883136,36.000000,40.854000
11757.G440883137,56.000000,40.562744
11757.G440883138,30.000000,39.445869
11757.G440883139,59.000000,39.664314
11757.G440883140,32.000000,39.807941
11757.G440883141,57.000000,39.757149
11757.G440883142,71.000000,38.229908
11757.G440883143,69.000000,38.865139
11757.G440883144,80.000000,37.866364
11757.G440883145,58.000000,39.347836
11757.G440883146,57.000000,36.815273
11757.G440883148,60.000000,39.818371
11757.G440883149,26.000000,39.708553
11757.G440883150,48.000000,39.176609
11757.G440883151,43.000000,39.681702
11757.G440883152,57.000000,39.449169
11757.G440883153,60.000000,39.249813
11757.G440883154,68.000000,40.154278
11757.G440883160,61.000000,39.588146
11757.G440883161,64.000000,37.669224
11757.G440883162,59.000000,38.893646
11757.G440883163,35.000000,40.163906
11757.G440883165,33.000000,40.125214
11757.G440883166,61.000000,40.931179
11757.G440883168,67.000000,36.301266
11757.G440883169,69.000000,33.855770
11757.G440883171,57.000000,32.669800
11757.G440883172,30.000000,39.472958
11757.G440883173,53.000000,38.609196
11757.G440883174,29.000000,40.299641
11757.G440883175,28.000000,35.862850
11757.G440883176,62.000000,37.255375
11757.G440883177,62.000000,38.274406
11757.G440883181,26.000000,37.884815
11757.G440883182,59.000000,38.349491
11757.G440883183,65.000000,37.847675
11757.G440883184,65.000000,39.654568
11757.G440883186,25.000000,39.469112
11757.G440883187,54.000000,37.345432
11757.G440883188,54.000000,38.659153
11757.G440883189,63.000000,37.644028
11757.G440883190,31.000000,39.258362
11757.G440883191,62.000000,39.461735
11757.G440883192,64.000000,40.311779
11757.G440883193,63.000000,40.425243
11757.G440883194,62.000000,38.025356
11757.G440883195,62.000000,39.563992
11757.G440883196,31.000000,40.378483
11757.G440883197,30.000000,39.980968
11757.G440883198,39.000000,35.878262
11757.G440883200,26.000000,37.433361
11757.G440883201,66.000000,37.230644
11757.G440883202,59.000000,39.497211
11757.G440883203,49.000000,37.787994
11757.G440883204,48.000000,40.116020
11757.G440883205,21.000000,37.529545
11757.G440883206,47.000000,39.599487
11757.G440883207,46.000000,39.301163
11757.G440883208,53.000000,36.185345
11757.G440883211,49.000000,40.579258
11757.G440883212,53.000000,40.388660
11757.G440883214,63.000000,40.561756
11757.G440883215,31.000000,40.490334
11757.G440883216,57.000000,39.355244
11757.G440883217,51.000000,40.454369
11757.G440883218,39.000000,38.838428
11757.G440883219,51.000000,39.755119
11757.G440883221,61.000000,39.818298
11757.G440883223,30.000000,39.935719
11757.G440883228,61.000000,36.777279
11757.G440883229,29.000000,38.030640
11757.G440883231,60.000000,35.706387
11757.G440883232,34.000000,39.641075
11757.G440883233,68.000000,40.604969
11757.G440883234,28.000000,40.488670
11757.G440883236,69.000000,33.473366
11757.G440883237,39.000000,40.669994
11757.G440883238,75.000000,37.708855
11757.G440883239,61.000000,40.141331
11757.G440883240,74.000000,39.607784
11757.G440883242,75.000000,34.235634
11757.G440883243,34.000000,39.985241
11757.G440883244,68.000000,40.284351
11757.G440883245,26.000000,40.040504
11757.G440883246,60.000000,40.343834
11757.G440883247,60.000000,40.891254
11757.G440883248,53.000000,38.423412
11757.G440883249,19.000000,39.331753
11757.G440883250,63.000000,34.771404
11757.G440883252,25.000000,40.313473
11757.G440883253,27.000000,39.581047
11757.G440883254,63.000000,38.570721
11757.G440883255,60.000000,38.754108
11757.G440883256,35.000000,38.720043
11757.G440883257,36.000000,40.914185
11757.G440883259,70.000000,40.957878
11757.G440883261,63.000000,40.315845
11757.G440883262,61.000000,37.460163
11757.G440883263,66.000000,34.190197
11757.G440883264,23.000000,39.516174
11757.G440883265,27.000000,39.384506
11757.G440883266,58.000000,35.951733
11757.G440883267,59.000000,39.536594
11757.G440883269,50.000000,38.676426
11757.G440883270,40.000000,40.401379
11757.G440883271,51.000000,41.290527
11757.G440883272,49.000000,40.809132
11757.G440883273,72.000000,37.484859
11757.G440883275,62.000000,40.553745
11757.G440883276,36.000000,39.711491
11757.G440883277,38.000000,36.399265
11757.G440883278,36.000000,39.940903
11757.G440883279,30.000000,36.499058
11757.G440883280,44.000000,39.608604
11757.G440883282,50.000000,39.288109
11757.G440883283,55.000000,35.324848
11757.G440883284,48.000000,40.343910
11757.G440883285,49.000000,35.921108
11757.G440883286,71.000000,38.275322
11757.G440883287,70.000000,39.721172
11757.G440883292,74.000000,38.683407
11757.G440883307,64.000000,39.387516
11757.G440883308,78.000000,38.279053
11757.G440883309,65.000000,38.952076
11757.G440883312,58.000000,38.454700
11757.G440883313,31.000000,40.265759
11757.G440883314,49.000000,40.202221
11757.G440883315,50.000000,38.707661
11757.G440883316,59.000000,40.557030
11757.G440883318,31.000000,39.353222
11757.G440883320,62.000000,40.402042
11757.G440883321,66.000000,40.904488
11757.G440883323,28.000000,39.393307
11757.G440883324,75.000000,30.890299
11757.G440883325,85.000000,39.412342
11757.G440883327,72.000000,39.456875
11757.G440883330,66.000000,39.690437
11757.G440883331,59.000000,38.413044
11757.G440883332,32.000000,39.011330
11757.G440883335,22.000000,39.941570
11757.G440883336,47.000000,40.563663
11757.G440883337,63.000000,39.848362
11757.G440883338,59.000000,38.624191
11757.G440883339,62.000000,41.009861
11757.G440883340,28.000000,39.824638
11757.G440883341,59.000000,38.561646
11757.G440883342,53.000000,39.340641
11757.G440883343,34.000000,40.527294
11757.G440883344,33.000000,38.825619
11757.G440883345,46.000000,39.987072
11757.G440883346,31.000000,40.059498
11757.G440883347,66.000000,39.151264
11757.G440883349,53.000000,38.411507
11757.G440883350,57.000000,40.005894
11757.G440883351,66.000000,39.003296
11757.G440883353,40.000000,38.345215
11757.G440883354,31.000000,39.266006
11757.G440883355,30.000000,39.869732
11757.G440883357,51.000000,40.793663
11757.G440883360,47.000000,38.658630
11757.G440883363,79.000000,34.208424
11757.G440883364,24.000000,40.693069
11757.G440883365,55.000000,36.503258
11757.G440883367,69.000000,39.474621
11757.G440883368,60.000000,40.599792
11757.G440883369,54.000000,38.284393
11757.G440883370,28.000000,41.204441
11757.G440883371,20.000000,40.538391
11757.G440883372,51.000000,40.214485
11757.G440883373,56.000000,39.241539
11757.G440883374,68.000000,37.493942
11757.G440883375,63.000000,38.248768
11757.G440883376,44.000000,40.111225
11757.G440883377,53.000000,34.882065
11757.G440883378,68.000000,36.958271
11757.G440883379,53.000000,37.244007
11757.G440883380,58.000000,40.909672
11757.G440883381,24.000000,37.926174
11757.G440883382,53.000000,38.245094
11757.G440883383,26.000000,40.553596
11757.G440883384,59.000000,39.181049
11757.G440883387,38.000000,34.968693
11757.G440883389,49.000000,38.531738
11757.G440883390,48.000000,40.605125
11757.G440883391,18.000000,40.778408
11757.G440883394,72.000000,37.184917
11757.G440883395,62.000000,40.479115
11757.G440883396,49.000000,40.243519
11757.G440883401,58.000000,30.405191
11757.G440883404,54.000000,38.727909
11757.G440883406,62.000000,40.157589
11757.G440883408,73.000000,36.701805
11757.G440883409,64.000000,35.213116
11757.G440883410,26.000000,39.965561
11757.G440883411,50.000000,37.309399
11757.G440883412,48.000000,39.273998
11757.G440883413,59.000000,40.155476
11757.G440883414,57.000000,38.178623
11757.G440883415,26.000000,40.682259
11757.G440883416,66.000000,38.593113
11757.G440883417,66.000000,39.354130
11757.G440883418,51.000000,40.421062
11757.G440883419,56.000000,39.789852
11757.G440883420,59.000000,40.219788
11757.G440883421,53.000000,33.492252
11757.G440883422,41.000000,40.642689
11757.G440883423,74.000000,39.948994
11757.G440883424,74.000000,38.676937
11757.G440883425,52.000000,40.210438
11757.G440883428,77.000000,40.059277
11757.G440883429,83.000000,38.450085
11757.G440883430,41.000000,40.529549
11757.G440883431,74.000000,40.077976
11757.G440883432,53.000000,40.127590
11757.G440883433,36.000000,39.655121
11757.G440883434,87.000000,40.246899
11757.G440883435,73.000000,40.006321
11757.G440883436,73.000000,39.446030
11757.G440883437,61.000000,40.284969
11757.G440883438,64.000000,40.037514
11757.G440883439,70.000000,39.526104
11757.G440883440,20.000000,40.238407
11757.G440883441,73.000000,39.944191
11757.G440883442,72.000000,40.459980
11757.G440883443,73.000000,40.473072
11757.G440883444,70.000000,40.455944
11757.G440883445,78.000000,37.606171
11757.G440883446,72.000000,37.524857
11757.G440883447,71.000000,37.378445
11757.G440883448,77.000000,40.312855
11757.G440883449,89.000000,40.157887
11757.G440883450,87.000000,39.248814
11757.G440883451,47.000000,40.205349
11757.G440883452,49.000000,37.670856
11757.G440883453,75.000000,36.352291
11757.G440883454,66.000000,41.167229
11757.G440883455,51.000000,41.033016
11757.G440883456,52.000000,38.110641
11757.G440883457,57.000000,39.640408
11757.G440883459,65.000000,38.949886
11757.G440883460,70.000000,38.452152
11757.G440883461,50.000000,39.613411
11757.G440883462,47.000000,40.639477
11757.G440883463,20.000000,40.796391
11757.G440883464,44.000000,40.274002
11757.G440883465,39.000000,39.098850
11757.G440883466,65.000000,40.036163
11757.G440883467,33.000000,40.043880
11757.G440883468,36.000000,40.881519
11757.G440883469,37.000000,39.651955
11757.G440883470,57.000000,39.653019
11757.G440883471,69.000000,40.412994
11757.G440883473,54.000000,40.892696
11757.G440883474,42.000000,40.425079
11757.G440883475,40.000000,39.595211
11757.G440883476,68.000000,39.876850
11757.G440883477,52.000000,40.533562
11757.G440883479,83.000000,39.729069
11757.G440883480,70.000000,36.824009
11757.G440883481,48.000000,40.157635
11757.G440883482,50.000000,36.224907
11757.G440883483,52.000000,40.254879
11757.G440883484,81.000000,40.832661
11757.G440883485,76.000000,40.177944
11757.G440883486,79.000000,38.456581
11757.G440883487,77.000000,40.482498
11757.G440883489,57.000000,40.168716
11757.G440883490,65.000000,39.393299
11757.G440883491,69.000000,39.144604
11757.G440883492,68.000000,37.445396
11757.G440883493,69.000000,32.276897
11757.G440883494,29.000000,40.653728
11757.G440883495,29.000000,39.496792
11757.G440883496,70.000000,39.231316
11757.G440883497,51.000000,35.412586
11757.G440883498,54.000000,38.439293
11757.G440883499,54.000000,39.349209
11757.G440883500,81.000000,40.452667
11757.G440883501,78.000000,40.389053
11757.G440883502,49.000000,39.402897
11757.G440883503,55.000000,40.098557
11757.G440883504,40.000000,39.654758
11757.G440883505,69.000000,40.190422
11757.G440883506,65.000000,40.824310
