SampleID,TrueValue,PredictedValue
11757.G440606521,51.000000,40.268974
11757.G440606525,62.000000,39.500072
11757.G440606526,66.000000,40.832832
11757.G440606527,39.000000,40.977802
11757.G440606528,56.000000,40.583920
11757.G440606529,54.000000,40.823769
11757.G440606531,30.000000,40.260681
11757.G440606532,30.000000,38.268169
11757.G440606533,52.000000,40.507053
11757.G440606534,54.000000,40.649548
11757.G440606535,68.000000,40.096764
11757.G440606536,38.000000,40.130226
11757.G440606537,46.000000,40.505852
11757.G440606538,22.000000,40.243801
11757.G440606539,21.000000,39.671539
11757.G440606540,76.000000,40.520443
11757.G440606541,37.000000,39.828934
11757.G440606542,59.000000,40.895840
11757.G440606543,32.000000,40.666607
11757.G440606544,31.000000,40.641815
11757.G440606545,57.000000,40.331318
11757.G440606546,59.000000,40.868122
11757.G440606547,62.000000,40.716389
11757.G440606551,59.000000,40.485424
11757.G440606552,57.000000,40.466885
11757.G440606553,63.000000,40.536343
11757.G440606554,32.000000,39.781006
11757.G440606555,61.000000,40.686398
11757.G440606556,61.000000,40.727428
11757.G440606557,29.000000,40.400875
11757.G440606558,27.000000,40.235943
11757.G440606559,40.000000,39.329685
11757.G440606560,35.000000,40.666489
11757.G440606561,55.000000,40.581898
11757.G440606562,54.000000,40.732220
11757.G440606563,62.000000,39.579056
11757.G440606564,81.000000,40.270897
11757.G440606566,31.000000,40.200787
11757.G440606567,61.000000,40.292980
11757.G440606568,61.000000,40.922188
11757.G440606569,32.000000,40.152607
11757.G440606571,35.000000,40.565197
11757.G440606572,32.000000,39.394043
11757.G440606573,25.000000,39.552227
11757.G440606574,29.000000,39.054249
11757.G440606576,53.000000,40.299831
11757.G440606577,53.000000,40.161953
11757.G440606578,65.000000,40.249313
11757.G440606579,34.000000,40.413418
11757.G440606580,48.000000,40.532665
11757.G440606581,47.000000,39.089664
11757.G440606582,48.000000,40.061253
11757.G440606584,45.000000,38.874691
11757.G440606585,32.000000,40.478508
11757.G440606586,31.000000,40.491550
11757.G440606587,44.000000,40.327595
11757.G440606589,65.000000,37.378876
11757.G440606590,36.000000,39.658352
11757.G440606591,39.000000,36.265408
11757.G440606592,38.000000,40.576092
11757.G440606593,51.000000,40.275074
11757.G440606594,53.000000,40.661465
11757.G440606595,32.000000,40.543171
11757.G440606596,52.000000,40.076733
11757.G440606597,61.000000,40.376881
11757.G440606598,61.000000,40.177464
11757.G440606599,35.000000,40.066090
11757.G440606600,65.000000,39.331524
11757.G440606601,56.000000,40.302326
11757.G440606602,54.000000,40.595699
11757.G440606606,78.000000,39.875622
11757.G440606607,48.000000,40.522690
11757.G440606608,49.000000,40.432854
11757.G440606609,40.000000,39.784100
11757.G440606610,30.000000,39.335682
11757.G440606611,52.000000,38.571697
11757.G440606612,51.000000,38.619877
11757.G440606613,24.000000,38.574600
11757.G440606614,66.000000,40.432068
11757.G440606615,51.000000,40.693275
11757.G440606616,60.000000,40.321655
11757.G440606617,60.000000,39.886906
11757.G440606618,34.000000,40.408268
11757.G440606619,32.000000,40.950466
11757.G440606620,54.000000,37.989597
11757.G440606623,34.000000,40.491299
11757.G440606624,39.000000,39.346470
11757.G440606625,65.000000,40.742779
11757.G440606626,44.000000,40.324512
11757.G440606627,28.000000,40.456959
11757.G440606629,52.000000,39.354122
11757.G440606630,32.000000,40.645626
11757.G440606631,46.000000,40.601788
11757.G440606634,50.000000,40.651619
11757.G440606635,21.000000,40.198414
11757.G440606638,50.000000,39.752605
11757.G440606639,23.000000,39.987469
11757.G440606641,39.000000,39.416553
11757.G440606642,35.000000,40.397858
11757.G440606643,58.000000,39.884708
11757.G440606644,59.000000,40.508133
11757.G440883001,53.000000,40.369610
11757.G440883002,37.000000,40.751560
11757.G440883003,30.000000,40.019272
11757.G440883004,25.000000,40.632965
11757.G440883005,77.000000,40.789806
11757.G440883006,63.000000,40.873154
11757.G440883007,34.000000,40.905724
11757.G440883008,65.000000,41.051266
11757.G440883009,37.000000,40.814548
11757.G440883010,51.000000,40.245731
11757.G440883011,78.000000,39.238331
11757.G440883012,73.000000,40.865650
11757.G440883013,66.000000,39.731907
11757.G440883014,27.000000,39.833832
11757.G440883015,66.000000,40.067394
11757.G440883016,59.000000,40.766422
11757.G440883017,51.000000,41.133621
11757.G440883018,47.000000,40.765812
11757.G440883019,52.000000,40.958057
11757.G440883020,30.000000,40.225952
11757.G440883021,26.000000,41.106014
11757.G440883022,65.000000,40.347103
11757.G440883023,54.000000,40.856682
11757.G440883024,53.000000,38.758205
11757.G440883025,56.000000,40.855389
11757.G440883026,76.000000,40.532307
11757.G440883027,49.000000,40.786068
11757.G440883028,49.000000,40.431911
11757.G440883029,21.000000,40.903561
11757.G440883030,37.000000,40.939636
11757.G440883031,67.000000,40.337276
11757.G440883032,35.000000,40.581615
11757.G440883033,21.000000,40.793411
11757.G440883034,44.000000,40.771412
11757.G440883035,68.000000,40.268997
11757.G440883036,36.000000,40.645214
11757.G440883037,41.000000,40.451962
11757.G440883038,63.000000,40.584217
11757.G440883039,64.000000,37.902611
11757.G440883040,48.000000,37.945061
11757.G440883041,48.000000,40.698925
11757.G440883042,26.000000,36.567600
11757.G440883043,23.000000,40.048626
11757.G440883044,51.000000,39.440060
11757.G440883045,54.000000,40.846310
11757.G440883046,29.000000,39.618221
11757.G440883047,56.000000,40.721607
11757.G440883048,62.000000,40.915398
11757.G440883049,29.000000,40.220509
11757.G440883050,62.000000,39.899792
11757.G440883051,64.000000,40.871223
11757.G440883052,63.000000,40.619370
11757.G440883053,52.000000,40.911251
11757.G440883054,52.000000,40.418228
11757.G440883055,51.000000,40.904324
11757.G440883056,57.000000,40.412605
11757.G440883057,61.000000,39.065228
11757.G440883058,62.000000,40.348431
11757.G440883059,26.000000,38.896027
11757.G440883060,23.000000,40.309689
11757.G440883061,53.000000,40.617146
11757.G440883062,52.000000,39.854057
11757.G440883063,59.000000,40.856258
11757.G440883064,61.000000,40.007946
11757.G440883065,42.000000,40.821152
11757.G440883066,44.000000,40.507893
11757.G440883067,57.000000,40.884357
11757.G440883068,46.000000,40.432636
11757.G440883069,47.000000,40.677284
11757.G440883070,67.000000,40.090748
11757.G440883071,67.000000,39.248917
11757.G440883072,50.000000,39.560627
11757.G440883073,28.000000,40.736942
11757.G440883074,47.000000,40.375141
11757.G440883075,53.000000,40.362583
11757.G440883076,36.000000,39.501343
11757.G440883077,78.000000,40.954525
11757.G440883078,75.000000,40.734825
11757.G440883079,36.000000,40.161469
11757.G440883080,82.000000,40.683964
11757.G440883081,48.000000,40.724934
11757.G440883082,29.000000,40.621269
11757.G440883084,78.000000,40.645229
11757.G440883085,55.000000,40.445404
11757.G440883086,22.000000,40.541264
11757.G440883087,28.000000,40.408867
11757.G440883088,29.000000,39.923077
11757.G440883089,54.000000,40.274292
11757.G440883090,80.000000,40.557705
11757.G440883091,48.000000,39.934452
11757.G440883092,52.000000,40.402153
11757.G440883094,28.000000,40.416634
11757.G440883095,57.000000,40.512737
11757.G440883097,49.000000,36.695324
11757.G440883100,72.000000,40.825184
11757.G440883104,68.000000,39.086636
11757.G440883105,27.000000,39.507271
11757.G440883106,61.000000,40.207279
11757.G440883107,64.000000,33.308876
11757.G440883108,58.000000,40.028095
11757.G440883111,64.000000,40.170998
11757.G440883113,57.000000,40.448772
11757.G440883114,60.000000,40.963226
11757.G440883115,64.000000,40.370243
11757.G440883118,59.000000,40.467377
11757.G440883119,49.000000,40.596764
11757.G440883120,53.000000,40.661022
11757.G440883121,24.000000,40.473690
11757.G440883123,19.000000,40.591591
11757.G440883124,45.000000,40.039787
11757.G440883125,47.000000,40.373447
11757.G440883126,62.000000,40.622059
11757.G440883127,62.000000,40.355713
11757.G440883128,54.000000,40.649494
11757.G440883129,52.000000,39.800621
11757.G440883130,82.000000,40.213688
11757.G440883131,74.000000,40.268013
11757.G440883132,19.000000,40.793327
11757.G440883133,70.000000,40.372425
11757.G440883134,41.000000,37.869099
11757.G440883135,56.000000,40.377079
11757.G440883136,36.000000,40.361271
11757.G440883137,56.000000,40.591896
11757.G440883138,30.000000,40.126163
11757.G440883139,59.000000,40.721508
11757.G440883140,32.000000,40.346413
11757.G440883141,57.000000,40.051502
11757.G440883142,71.000000,39.182377
11757.G440883143,69.000000,40.329678
11757.G440883144,80.000000,39.960506
11757.G440883145,58.000000,40.553837
11757.G440883146,57.000000,39.737041
11757.G440883148,60.000000,40.436199
11757.G440883149,26.000000,40.462296
11757.G440883150,48.000000,40.421993
11757.G440883151,43.000000,40.267246
11757.G440883152,57.000000,40.406071
11757.G440883153,60.000000,40.153728
11757.G440883154,68.000000,40.669014
11757.G440883160,61.000000,40.434261
11757.G440883161,64.000000,40.292110
11757.G440883162,59.000000,40.312927
11757.G440883163,35.000000,40.102123
11757.G440883165,33.000000,40.713699
11757.G440883166,61.000000,40.794197
11757.G440883168,67.000000,40.548817
11757.G440883169,69.000000,40.001873
11757.G440883171,57.000000,39.915131
11757.G440883172,30.000000,40.703869
11757.G440883173,53.000000,40.706570
11757.G440883174,29.000000,40.870525
11757.G440883175,28.000000,40.364429
11757.G440883176,62.000000,39.438381
11757.G440883177,62.000000,39.668644
11757.G440883181,26.000000,40.212936
11757.G440883182,59.000000,40.572472
11757.G440883183,65.000000,40.117321
11757.G440883184,65.000000,40.611736
11757.G440883186,25.000000,40.628880
11757.G440883187,54.000000,40.426971
11757.G440883188,54.000000,40.530842
11757.G440883189,63.000000,40.524044
11757.G440883190,31.000000,40.406647
11757.G440883191,62.000000,40.266407
11757.G440883192,64.000000,40.663307
11757.G440883193,63.000000,40.479168
11757.G440883194,62.000000,40.303326
11757.G440883195,62.000000,40.702045
11757.G440883196,31.000000,40.383610
11757.G440883197,30.000000,40.532497
11757.G440883198,39.000000,39.555332
11757.G440883200,26.000000,38.691990
11757.G440883201,66.000000,39.476719
11757.G440883202,59.000000,40.592060
11757.G440883203,49.000000,40.261272
11757.G440883204,48.000000,40.657619
11757.G440883205,21.000000,40.182461
11757.G440883206,47.000000,40.316765
11757.G440883207,46.000000,40.605782
11757.G440883208,53.000000,40.233566
11757.G440883211,49.000000,40.643780
11757.G440883212,53.000000,40.522755
11757.G440883214,63.000000,40.454453
11757.G440883215,31.000000,40.366318
11757.G440883216,57.000000,40.229465
11757.G440883217,51.000000,40.274731
11757.G440883218,39.000000,40.574436
11757.G440883219,51.000000,40.295147
11757.G440883221,61.000000,40.448425
11757.G440883223,30.000000,40.183765
11757.G440883228,61.000000,40.071342
11757.G440883229,29.000000,39.341927
11757.G440883231,60.000000,39.608288
11757.G440883232,34.000000,40.102055
11757.G440883233,68.000000,40.635090
11757.G440883234,28.000000,40.147568
11757.G440883236,69.000000,40.099804
11757.G440883237,39.000000,40.607624
11757.G440883238,75.000000,40.588234
11757.G440883239,61.000000,40.661160
11757.G440883240,74.000000,40.422909
11757.G440883242,75.000000,40.238258
11757.G440883243,34.000000,40.321537
11757.G440883244,68.000000,40.420418
11757.G440883245,26.000000,40.711067
11757.G440883246,60.000000,40.552284
11757.G440883247,60.000000,40.482353
11757.G440883248,53.000000,40.108650
11757.G440883249,19.000000,40.685688
11757.G440883250,63.000000,38.221783
11757.G440883252,25.000000,40.300377
11757.G440883253,27.000000,40.740913
11757.G440883254,63.000000,40.018940
11757.G440883255,60.000000,39.966507
11757.G440883256,35.000000,40.196339
11757.G440883257,36.000000,40.912983
11757.G440883259,70.000000,40.957279
11757.G440883261,63.000000,40.574917
11757.G440883262,61.000000,38.545219
11757.G440883263,66.000000,38.885983
11757.G440883264,23.000000,40.463154
11757.G440883265,27.000000,40.298977
11757.G440883266,58.000000,40.229267
11757.G440883267,59.000000,40.861332
11757.G440883269,50.000000,40.500332
11757.G440883270,40.000000,40.673595
11757.G440883271,51.000000,40.987293
11757.G440883272,49.000000,40.220909
11757.G440883273,72.000000,39.833721
11757.G440883275,62.000000,40.791668
11757.G440883276,36.000000,40.623486
11757.G440883277,38.000000,35.699398
11757.G440883278,36.000000,40.557316
11757.G440883279,30.000000,40.011417
11757.G440883280,44.000000,40.629383
11757.G440883282,50.000000,40.444534
11757.G440883283,55.000000,39.983036
11757.G440883284,48.000000,40.610813
11757.G440883285,49.000000,40.296783
11757.G440883286,71.000000,39.363701
11757.G440883287,70.000000,40.466576
11757.G440883292,74.000000,40.119064
11757.G440883307,64.000000,39.857666
11757.G440883308,78.000000,39.712296
11757.G440883309,65.000000,39.481358
11757.G440883312,58.000000,40.368496
11757.G440883313,31.000000,40.518490
11757.G440883314,49.000000,37.319115
11757.G440883315,50.000000,39.486691
11757.G440883316,59.000000,40.301464
11757.G440883318,31.000000,40.626686
11757.G440883320,62.000000,40.144123
11757.G440883321,66.000000,40.856968
11757.G440883323,28.000000,40.459793
11757.G440883324,75.000000,35.479424
11757.G440883325,85.000000,39.447929
11757.G440883327,72.000000,36.791813
11757.G440883330,66.000000,40.124084
11757.G440883331,59.000000,38.677967
11757.G440883332,32.000000,40.114079
11757.G440883335,22.000000,40.656055
11757.G440883336,47.000000,40.829327
11757.G440883337,63.000000,40.398918
11757.G440883338,59.000000,40.263996
11757.G440883339,62.000000,40.865673
11757.G440883340,28.000000,40.426594
11757.G440883341,59.000000,40.119991
11757.G440883342,53.000000,40.299900
11757.G440883343,34.000000,40.921196
11757.G440883344,33.000000,40.484364
11757.G440883345,46.000000,40.392738
11757.G440883346,31.000000,40.895412
11757.G440883347,66.000000,40.056576
11757.G440883349,53.000000,39.950306
11757.G440883350,57.000000,39.548695
11757.G440883351,66.000000,40.089157
11757.G440883353,40.000000,39.317867
11757.G440883354,31.000000,40.541691
11757.G440883355,30.000000,40.082321
11757.G440883357,51.000000,39.304562
11757.G440883360,47.000000,40.379742
11757.G440883363,79.000000,39.663467
11757.G440883364,24.000000,40.056007
11757.G440883365,55.000000,39.953251
11757.G440883367,69.000000,40.546421
11757.G440883368,60.000000,39.424900
11757.G440883369,54.000000,40.634357
11757.G440883370,28.000000,40.848789
11757.G440883371,20.000000,40.682335
11757.G440883372,51.000000,40.832569
11757.G440883373,56.000000,39.694809
11757.G440883374,68.000000,40.333797
11757.G440883375,63.000000,40.531288
11757.G440883376,44.000000,40.495785
11757.G440883377,53.000000,39.113590
11757.G440883378,68.000000,37.267902
11757.G440883379,53.000000,40.448372
11757.G440883380,58.000000,40.727966
11757.G440883381,24.000000,39.807976
11757.G440883382,53.000000,39.981777
11757.G440883383,26.000000,40.498287
11757.G440883384,59.000000,37.883732
11757.G440883387,38.000000,38.195759
11757.G440883389,49.000000,39.289013
11757.G440883390,48.000000,40.667591
11757.G440883391,18.000000,40.749134
11757.G440883394,72.000000,40.032597
11757.G440883395,62.000000,40.724377
11757.G440883396,49.000000,40.632275
11757.G440883401,58.000000,37.378365
11757.G440883404,54.000000,40.079903
11757.G440883406,62.000000,40.595192
11757.G440883408,73.000000,39.774326
11757.G440883409,64.000000,34.880829
11757.G440883410,26.000000,40.498543
11757.G440883411,50.000000,40.141376
11757.G440883412,48.000000,40.622704
11757.G440883413,59.000000,40.673462
11757.G440883414,57.000000,38.968761
11757.G440883415,26.000000,40.801189
11757.G440883416,66.000000,40.498211
11757.G440883417,66.000000,38.996410
11757.G440883418,51.000000,40.584736
11757.G440883419,56.000000,40.083897
11757.G440883420,59.000000,40.526493
11757.G440883421,53.000000,39.114498
11757.G440883422,41.000000,40.814426
11757.G440883423,74.000000,40.841343
11757.G440883424,74.000000,39.416927
11757.G440883425,52.000000,40.859615
11757.G440883428,77.000000,40.569031
11757.G440883429,83.000000,40.462742
11757.G440883430,41.000000,40.611721
11757.G440883431,74.000000,40.665230
11757.G440883432,53.000000,40.366680
11757.G440883433,36.000000,39.957184
11757.G440883434,87.000000,40.652699
11757.G440883435,73.000000,40.314381
11757.G440883436,73.000000,40.160820
11757.G440883437,61.000000,40.688538
