SampleID,TrueValue,PredictedValue
ERR1160573,60.1,38.62971345587174
ERR1160574,69.9,40.13271265170361
ERR1160575,31.0,37.63312631579332
ERR1160576,31.9,39.180514517968234
ERR1160577,72.1,38.559128539107775
ERR1160578,51.4,25.405916951272992
ERR1160580,0.0,36.800889694735304
ERR1160581,81.2,33.74255612488565
ERR1160582,48.0,25.011476730182807
ERR1160583,55.8,37.592444116088025
ERR1160584,28.8,31.150235486021522
ERR1160586,46.7,28.010320336410818
ERR1160587,34.9,35.28992288171868
ERR1160592,30.6,32.85055172689311
ERR1160594,28.1,47.546793895339235
ERR1160595,34.9,33.41740648738953
ERR1160596,34.9,40.494382407143725
ERR1160597,46.9,41.93944232501346
ERR1160599,21.8,32.406650132499436
ERR1160600,37.2,32.43340129415477
ERR1160601,41.1,30.57944524428836
ERR1160602,67.5,32.81456940587245
ERR1160603,45.9,39.957639426036856
ERR1160604,53.8,38.22497869204461
ERR1160605,62.8,32.02459878392534
ERR1160606,60.3,33.87858068454183
ERR1160607,47.9,34.56786041980281
ERR1160609,38.7,33.0658820120643
ERR1160611,37.3,33.46173139197428
ERR1160612,66.2,30.456903388392075
ERR1160614,50.2,24.784002875296263
ERR1160615,72.6,32.15783462536163
ERR1160616,46.1,38.5769408976216
ERR1160618,47.9,37.78036946820693
ERR1160619,56.3,35.5612221722674
ERR1160620,43.2,34.92662479537131
ERR1160621,33.5,31.279237456164992
ERR1160623,33.3,38.540467293731425
ERR1160624,64.2,34.211901092594445
ERR1160625,60.2,42.11974316135938
ERR1160626,69.8,33.1777545744971
ERR1160628,46.2,22.438616134368342
ERR1160629,33.8,32.98428932249807
ERR1160631,53.4,24.96374135044137
ERR1160633,39.3,35.41539629842175
ERR1160634,38.0,31.131550859873737
ERR1160635,3.1,30.68826747463044
ERR1160636,25.7,30.776820975487233
ERR1160637,21.9,31.388073146604345
ERR1160638,50.0,36.591852950555214
ERR1160639,39.3,32.74099724333371
ERR1160642,15.5,33.10608769015047
ERR1160643,9.9,25.53588778796924
ERR1160644,5.7,33.03566528771485
ERR1160645,51.4,35.68019579507842
ERR1160646,39.1,33.40886104063929
ERR1160647,39.7,33.30702885049336
ERR1160648,52.0,34.44127243299751
ERR1160649,49.7,33.20661407468783
ERR1160650,54.5,32.49073852487928
ERR1160651,68.2,41.23075885627397
ERR1160653,67.0,34.67016507395227
ERR1160654,32.0,37.97474217853112
ERR1160656,37.2,36.25530363529437
ERR1160658,48.4,37.14315601093955
ERR1160659,56.3,33.456757623137825
ERR1160660,67.2,38.77499279430362
ERR1160661,53.1,37.73720686141527
ERR1160663,24.8,33.13291363279077
ERR1160665,62.5,33.365961690550556
ERR1160666,39.1,41.12400442477002
ERR1160667,52.1,29.11550312594881
ERR1160669,46.5,40.986870200075195
ERR1160671,31.0,42.29574113738921
ERR1160672,33.5,31.98995883278379
ERR1160674,80.6,37.992466478661555
ERR1160675,55.7,25.56890707798884
ERR1160676,72.6,25.644331877155118
ERR1160678,44.3,31.793580217810383
ERR1160679,64.9,38.127963496769425
ERR1160681,60.0,37.41261550419579
ERR1160682,63.5,38.76726633407109
ERR1160683,36.8,42.2411403177087
ERR1160685,63.9,27.233029749045915
ERR1160686,66.5,33.64331531054988
ERR1160687,53.3,39.18411498047162
ERR1160688,64.4,33.34348458636992
ERR1160689,69.8,41.8667198314565
ERR1160691,27.7,29.552486144326114
ERR1160692,31.0,33.54822489759251
ERR1160693,40.4,40.728573541882355
ERR1160694,71.4,26.301072856756388
ERR1160695,69.6,35.6553084987966
ERR1160697,52.8,33.53721430346536
ERR1160700,56.7,33.8052907926118
ERR1160701,50.4,29.902373003843934
ERR1160702,69.1,36.60407529674566
ERR1160704,39.4,30.510124678780823
ERR1160705,41.9,40.29573939052585
ERR1160706,61.0,36.865117842955776
ERR1160707,68.2,34.21971372947137
ERR1160708,37.1,32.36710549761911
ERR1160709,55.6,32.557654814698324
ERR1160712,62.3,32.891077216257116
ERR1160715,67.2,39.61919120342021
ERR1160716,56.7,34.49438675904122
ERR1160717,28.1,40.92771488514795
ERR1160718,58.8,34.899749740993485
ERR1160719,52.7,41.86232371093961
ERR1160720,44.7,34.39638626180074
ERR1160721,66.5,37.479699506586584
ERR1160722,79.7,36.08119202885961
ERR1160723,63.7,38.35989385152985
ERR1160726,30.9,30.998593503472986
ERR1160728,47.4,35.48897843297639
ERR1160729,44.8,24.454972077139427
ERR1160730,1.3,9.940292905388453
ERR1160731,4.7,31.583486320861933
ERR1160732,39.6,26.422676235227666
ERR1160733,36.4,37.817688879708605
ERR1160734,27.9,33.89446462190422
ERR1160735,42.0,38.06255531827267
ERR1160736,9.2,31.72790540023893
ERR1160737,9.2,26.95324456996284
ERR1160738,52.2,36.88406918656726
ERR1160739,68.5,40.91658617855444
ERR1160740,50.0,34.01398463446569
ERR1160741,49.0,33.237160694945395
ERR1160742,54.9,38.573480339874756
ERR1160743,11.4,32.241283866837264
ERR1160744,50.3,32.4168756093512
ERR1160745,60.8,32.36830675070626
ERR1160746,63.3,38.61868070351528
ERR1160747,63.4,34.13837870380864
ERR1160748,53.6,34.61630679660515
ERR1160749,31.5,37.52586537508324
ERR1160750,71.6,38.05426864333562
ERR1160751,40.1,35.628627844286605
ERR1160753,48.3,36.121366943461624
ERR1160754,32.9,32.53246539164943
ERR1160755,57.8,35.24800748651537
ERR1160756,76.6,37.58022821367396
ERR1160757,45.3,32.95191820239344
ERR1160758,66.8,41.34937530196327
ERR1160760,44.1,27.81737337847607
ERR1160761,69.9,39.63440796917976
ERR1160762,28.6,34.76496627933789
ERR1160764,46.4,28.585181906637395
ERR1160765,59.3,40.25549308581508
ERR1160766,61.4,37.99144611486881
ERR1160767,54.2,34.64058315693347
ERR1160768,50.7,39.16422881199361
ERR1160769,63.0,31.471998541432036
ERR1160772,52.4,23.334396019841304
ERR1160773,54.9,36.069394843005625
ERR1160774,45.1,29.709553284473426
ERR1160775,66.8,40.765692885930015
ERR1160776,27.5,34.22600791983853
ERR1160777,60.5,24.88289511617854
ERR1160778,33.7,25.36757721961156
ERR1160779,62.8,39.00615685528205
ERR1160780,27.4,38.67278037011416
ERR1160781,54.7,32.66750105039015
ERR1160782,35.7,39.55097024336256
ERR1160783,60.0,32.254819559234654
ERR1160785,64.1,35.317933355682925
ERR1160786,62.8,32.28449942925318
ERR1160787,38.6,31.93150968079156
ERR1160788,53.2,32.96362722958545
ERR1160789,69.4,38.58526997342301
ERR1160790,42.8,29.241581204994795
ERR1160791,43.4,37.57253966301458
ERR1160792,54.8,40.420774701098736
ERR1160794,54.8,39.9014144500326
ERR1160795,41.0,37.730140467509585
ERR1160796,65.6,38.49005084619806
ERR1160797,24.6,31.134589696867284
ERR1160798,41.2,35.377994539218896
ERR1160799,65.9,38.8335939931487
ERR1160800,53.5,36.6731108240286
ERR1160802,51.5,33.64381109924356
ERR1160803,54.9,34.00211612138538
ERR1160804,68.8,23.87130358376964
ERR1160805,13.7,38.52719522157487
ERR1160806,33.1,39.53894453031967
ERR1160807,31.1,37.38778966492252
ERR1160808,66.5,34.08827809100922
ERR1160809,58.1,22.29488639978481
ERR1160810,61.3,31.438418783253134
ERR1160811,37.2,37.75461485360949
ERR1233441,23.8,35.76965405675316
ERR1233442,23.7,33.62796808941353
ERR1233443,27.7,25.722749045259643
ERR1233444,27.0,32.464532792791694
ERR1233445,47.1,40.323376758381514
ERR1233446,45.1,32.94017298593843
ERR1233447,29.0,24.475381384356574
ERR1233448,31.7,39.510373663705145
ERR1233449,26.5,31.50366359248634
ERR1233450,42.6,32.34917088532122
ERR1233451,39.3,33.92029537290096
ERR1233457,34.0,33.295321597340525
ERR1233459,31.1,32.606100976147495
ERR1233464,28.8,37.9112611742521
ERR1233465,46.2,27.00659452854709
ERR1233475,2.7,20.28050912045329
ERR1249639,48.5,33.8938535594855
ERR1249640,52.4,32.4047183328175
ERR1249641,62.0,32.600647369868945
ERR1249642,61.2,38.053474388245284
ERR1249644,71.9,32.24200039712813
ERR1249646,28.0,32.79758785827444
ERR1249648,61.3,40.23749318643859
ERR1249654,37.2,25.34503087122014
ERR1249655,58.1,31.848461624338547
ERR1249656,59.0,32.24497742893359
ERR1249657,47.4,32.54556248805037
ERR1249658,24.8,32.42056580682665
ERR1249659,74.9,23.230599249803586
ERR1249660,48.8,32.12665677227865
ERR1249663,56.5,32.386411029277035
ERR1249664,32.7,35.648778181252574
ERR1249665,35.6,32.43101868818511
ERR1249666,39.7,33.18065965372048
ERR1249667,37.0,35.02192278978872
ERR1249668,40.5,26.30401032451833
ERR1249670,37.0,32.60548643495576
ERR1249672,2.3,24.135927963433556
ERR1249673,5.2,32.74324285729349
ERR1249674,41.0,32.60384616783217
ERR1249675,38.5,33.54000444948174
ERR1249676,7.1,33.63395127447468
ERR1249677,49.8,40.91507020173879
ERR1249678,51.8,32.818626811426064
ERR1249680,14.3,33.55969678145423
ERR1249681,57.5,40.353332489117285
ERR1249682,57.6,39.23972231153481
ERR1249683,49.9,32.71985828027081
ERR1249684,10.1,31.817436283724362
ERR1249685,45.4,41.378619759303724
ERR1249686,62.1,35.59944933719713
ERR1249687,48.7,32.6983083566855
ERR1249688,45.1,25.55580630845267
ERR1249689,51.3,38.79911725885597
ERR1249690,73.3,36.83122312214591
ERR1249691,58.6,31.711554575960864
ERR1249692,6.7,26.75573033234074
ERR1249693,48.1,31.551881346695556
ERR1249694,48.1,26.074196125142898
ERR1249696,38.8,32.945225171842985
ERR1249697,67.4,39.38766909027195
ERR1249698,59.6,32.54821646821647
ERR1249699,51.3,31.97545377997463
ERR1249700,53.0,32.871990292216545
ERR1249701,23.5,32.86104846621698
ERR1249702,36.6,40.92963673897119
ERR1249704,55.2,31.588123465246653
ERR1249705,36.0,33.875780527046125
ERR1249706,38.3,36.892821732178405
ERR1249708,66.5,34.161010984745815
ERR1249709,69.1,33.23192397224631
ERR1249710,37.4,33.24588770541007
ERR1249711,30.9,33.33110199596269
ERR1249712,13.9,26.218821708222585
ERR1249713,55.9,25.949494343333857
ERR1249714,55.3,37.842693706049104
ERR1249715,8.9,28.244775903406886
ERR1249716,43.4,35.023787798267044
ERR1249717,42.8,32.77084066273668
ERR1249718,23.2,33.75106449866384
ERR1249719,62.1,35.985960256870044
ERR1249720,22.9,36.91429999024269
ERR1249721,40.4,36.194437697849075
ERR1249722,40.4,33.09065622693782
ERR1249723,12.4,24.892346055376905
ERR1249724,50.7,37.81969253345148
ERR1249726,64.0,36.4506024395533
ERR1249728,47.2,26.44978790062268
ERR1249729,32.4,38.762942576384354
ERR1249730,25.5,28.72547000669267
ERR1249731,42.7,32.251443108366
ERR1249732,42.8,32.331708846099566
ERR1249733,22.0,32.303510608892545
ERR1249734,25.8,32.08822645311279
ERR1249735,19.3,33.71184851061756
ERR1249736,51.8,34.04437576152517
ERR1249737,19.5,31.898974843091946
ERR1249738,25.5,32.54532894881141
ERR1249739,27.6,32.39124294999873
ERR1249740,24.8,33.18216521128802
ERR1249741,20.5,29.68306190438432
ERR1249742,22.1,31.473574150632647
ERR1249743,26.0,30.920892018589157
ERR1249744,29.1,32.77461416187404
ERR1249745,33.2,32.71099035326361
ERR1249746,28.3,36.055427832348016
ERR1249747,19.7,34.53628795907534
ERR1249748,19.3,36.580926623919865
ERR1249749,51.9,36.43755537476956
ERR1249750,42.8,33.15402747450817
ERR1249752,16.3,38.05964189934311
ERR1249753,57.2,33.31326764947315
ERR1249754,45.3,33.055015555120406
ERR1249755,7.0,32.175769786564324
ERR1249757,58.2,37.31413968556364
ERR1249758,48.1,39.838622335001176
ERR1249759,37.0,32.96548459404878
ERR1249760,54.8,31.508847762773264
ERR1249761,47.1,33.14522296781921
ERR1249762,56.8,38.679565563780734
ERR1249763,62.0,36.856411555018056
ERR1249765,63.2,39.957388314941255
ERR1249766,55.9,32.37843164445099
ERR1249767,39.2,28.25132975871944
ERR1249768,38.1,37.74546470941932
ERR1249769,53.1,40.33918486702694
ERR1249770,26.4,34.420641599992805
ERR1249771,57.7,37.78124186657725
ERR1249772,56.9,33.20481776429632
ERR1249773,61.2,41.88330814226912
ERR1249774,54.5,9.947137865285159
ERR1249775,78.7,33.23098400617343
ERR1249776,55.3,31.57720863218274
ERR1249777,50.3,34.13416346149804
ERR1249778,63.1,30.410670632963196
ERR1249779,13.1,27.170602566136754
ERR1249780,33.9,33.95155569018525
ERR1249781,27.0,36.31033996547235
ERR1249782,51.3,32.789328116692324
ERR1249783,56.4,38.22350320855202
ERR1249784,51.4,28.2032793868091
ERR1249785,64.1,32.940181468721164
ERR1249786,27.8,36.78766021756951
ERR1249789,32.6,23.931956123464207
ERR1249790,34.2,33.5413584737851
ERR1249791,49.5,31.873293858540993
ERR1249792,68.3,32.04027936229638
ERR1249793,49.7,32.18651252143839
ERR1249794,54.3,32.88843801178653
ERR1249795,36.7,32.943442420642405
ERR1249796,67.0,32.491102081330304
ERR1249798,61.4,34.386805422199174
ERR1249799,58.9,38.03372535694002
ERR1249800,54.8,36.92659579035041
ERR1249801,68.6,32.20439054623638
ERR1249802,57.3,43.824304905568304
ERR1249803,43.4,30.922130165474922
ERR1249804,53.5,31.58849783640375
ERR1249805,65.1,32.46995052380515
ERR1249807,60.6,34.508777885571526
ERR1249808,41.4,35.383052793586444
ERR1249809,28.3,32.52967957207747
ERR1249810,69.2,32.401855495634884
ERR1249811,66.6,38.31025557979853
ERR1249812,54.3,34.19572030304157
ERR1249813,88.1,32.99958628100573
ERR1249814,32.8,42.65619337877735
ERR1249815,49.6,30.73005532657544
ERR1249816,57.6,33.62249945514715
ERR1249817,59.5,38.20555939070526
ERR1249818,31.8,31.36867073843705
ERR1249819,41.3,33.672828481013674
ERR1249820,27.4,34.37652184927604
ERR1249821,57.1,33.476984795546805
ERR1249822,51.7,33.30478387848427
ERR1249823,34.1,34.689101714438735
ERR1249824,68.4,32.80338878514497
ERR1249825,70.5,24.550356694315038
ERR1249827,32.5,37.93621171850851
ERR1249828,57.4,38.7656273449998
ERR1249829,38.3,24.808500259584036
ERR1249830,74.7,39.9500553734255
ERR1249831,57.5,35.57686649843495
ERR1249832,39.7,25.901324905122195
ERR1249833,62.7,28.23802812567995
ERR1249834,49.9,32.44817541659239
ERR1249835,43.7,33.264896648649625
ERR1249836,60.4,31.623499011801727
ERR1249837,46.6,19.34461078593399
ERR1249838,56.4,32.20070507888813
ERR1249839,60.2,33.540589352626235
ERR1249840,65.7,31.166406428471284
ERR1249841,48.8,31.770420485095038
ERR1249842,52.0,33.90208074325225
ERR1249843,41.4,32.869920238070016
ERR1249844,49.9,39.10771913173001
ERR1249845,48.5,32.36784654309654
ERR1249846,33.9,37.90442093391476
ERR1249849,65.8,31.5559173929038
ERR1249850,27.4,36.40186876500737
ERR1249851,27.4,34.91639545048564
ERR1249852,27.4,36.628899054363586
ERR1249853,27.4,41.39853582235972
ERR1249854,27.4,34.81362417662627
ERR1249855,19.0,39.141965136586805
ERR1249856,20.5,39.64683418841933
ERR1249857,27.7,26.36013430377538
ERR1249858,46.9,44.105951180310804
ERR1249859,28.0,32.76976155468468
ERR1249861,34.7,25.42092735677449
ERR1249862,3.9,24.57553467026571
ERR1249863,27.7,21.77203115507883
ERR1249864,25.3,25.786984430884786
ERR1249865,28.8,27.76080315459381
ERR1249866,22.4,32.07006574969325
ERR1249867,22.5,33.2722864522912
ERR1249868,24.0,32.26900919186101
ERR1249869,23.1,32.11710349391386
ERR1249870,25.5,40.99108084259966
ERR1249871,33.4,38.39055490780072
ERR1249873,26.7,34.18326681638599
ERR1249874,27.4,37.72695859041548
ERR1249875,26.5,32.3532897650904
ERR1249876,50.6,23.33257691720404
ERR1249878,22.3,32.53224640293151
ERR1249879,20.9,25.708584927494837
ERR1249880,31.8,32.86912636904432
ERR1249881,19.6,32.06140081855401
ERR1249883,22.1,30.576302895066267
ERR1249884,19.6,35.4000464378434
ERR1249885,21.6,32.79212629222362
ERR1249886,26.3,23.647963009541463
ERR1249887,30.0,32.28267466998552
ERR1249888,20.1,34.68756986776269
ERR1249889,24.9,32.35525645990884
ERR1249890,59.9,27.659793842318507
ERR1249891,25.8,35.79931982786116
ERR1249892,31.2,31.57423147467721
ERR1249893,32.6,44.74909008568141
ERR1249895,46.7,33.4112932945276
ERR1249896,67.9,34.80517524351194
ERR1249897,44.8,32.92315954053734
ERR1249898,71.4,31.893897784427377
ERR1249899,92.4,36.07739303437553
ERR1249900,91.5,36.50333071736027
ERR1249901,19.7,32.99853083222481
ERR1249902,2.4,32.65163812199824
ERR1249903,9.2,35.53156307374012
ERR1249904,9.7,31.83848203650539
ERR1249905,6.5,22.719018185344442
ERR1249906,42.1,39.81855080253577
ERR1249907,44.7,32.433015832554894
ERR1249908,62.2,33.340678357678996
ERR1249909,42.6,33.375225323936405
ERR1249910,64.4,32.51882607207216
ERR1249912,61.4,42.56857167525327
ERR1249913,7.7,23.710134181086513
ERR1249915,29.4,36.262397686389505
ERR1249917,42.7,33.42884518820195
ERR1249918,52.1,34.193178544380615
ERR1249919,61.5,33.12102572524015
ERR1249920,56.3,32.11888621835253
ERR1249923,1.8,32.34653452606248
ERR1249924,6.1,32.47609297037555
ERR1249925,51.8,32.17145032654186
ERR1249926,54.4,41.05429231140055
ERR1249927,42.2,33.49996831505651
ERR1249928,65.6,39.00139047020127
ERR1249929,14.0,28.116481216046033
ERR1249930,40.3,21.338254990505753
ERR1249931,39.5,39.639850633082666
ERR1249932,38.5,32.16910830601678
ERR1249933,85.8,32.62016663321451
ERR1249934,46.5,43.35549406793154
ERR1249935,14.6,26.961022533775658
ERR1249936,49.7,37.235270966761085
ERR1249938,80.6,34.43175492251804
ERR1249939,45.4,32.65008085963167
ERR1249941,23.8,36.884545382641434
ERR1249942,34.2,31.913632441093792
ERR1249943,64.5,33.57288093901559
ERR1249944,32.3,33.13301746487461
ERR1249945,44.7,34.25936740763625
ERR1249946,59.3,37.01494860347263
ERR1249947,25.3,29.898043361370757
ERR1249948,7.1,33.50181711400521
ERR1249949,21.6,40.445822617678274
ERR1249950,22.1,32.42475739858353
ERR1249951,21.3,32.73768394835453
ERR1249952,52.0,28.658857697352403
ERR1249953,50.4,32.03024245842212
ERR1249954,30.4,28.041919507586027
ERR1249955,8.5,27.967835280502527
ERR1249956,25.2,31.17620870003922
ERR1249957,64.6,41.769857841789616
ERR1249958,45.6,32.568141509472525
ERR1249959,43.2,42.26022705977846
ERR1249960,5.1,33.41902295763914
ERR1249961,43.2,42.45587696964069
ERR1249963,42.8,35.002265852050655
ERR1249964,34.2,37.96728695861304
ERR1249965,52.1,32.09041794412162
ERR1249966,46.7,34.43426354892185
ERR1249967,37.8,27.475329472444347
ERR1249968,33.8,41.3887600590656
ERR1249969,58.9,33.15946073272421
ERR1249970,66.4,33.36427608419849
ERR1249971,65.0,34.12693258354614
ERR1249972,69.8,37.411769939715924
ERR1249973,36.8,33.1042061422595
ERR1249974,67.3,36.85849343206953
ERR1249975,39.1,33.40251117753549
ERR1249976,45.1,13.568183409726746
ERR1249977,60.6,38.53446787698846
ERR1249978,69.5,42.85139013778746
ERR1249979,87.0,42.43766342821392
ERR1249981,60.2,32.11614096258445
ERR1249982,50.1,35.16331985281328
ERR1249983,50.7,31.99287866904179
ERR1249984,40.6,34.32178354653897
ERR1249985,30.2,41.34672076171283
ERR1249986,26.2,33.56176201479421
ERR1249988,20.2,37.8827747778213
ERR1249989,24.2,32.491800874880596
ERR1249990,35.5,31.442811041500462
ERR1249991,19.9,32.81508243426302
ERR1249992,19.7,34.271393687260975
ERR1249993,31.2,35.39926262019544
ERR1249994,59.6,35.623295643517295
ERR1249995,19.2,32.86722350135736
ERR1249996,25.5,31.882220153216704
ERR1249997,23.3,22.753299014744456
ERR1249998,22.6,33.25131141945486
ERR1249999,24.5,35.67292111998743
ERR1250000,22.8,32.79067947349025
ERR1250002,25.4,32.55358710746735
ERR1250004,33.4,31.88192495859393
ERR1250005,21.7,35.31450858695791
ERR1250006,18.2,34.23250301644941
ERR1250007,19.4,32.29546386358049
ERR1250008,24.0,34.133201377249925
ERR1250009,18.8,32.22325432524546
ERR1250010,24.5,15.763178454870179
ERR1250011,19.3,24.567005234297007
ERR1250012,28.0,33.594497508313914
ERR1250013,19.8,33.43280214733112
ERR1250014,23.0,32.203535364752824
ERR1250015,19.8,31.665436467942087
ERR1250016,24.6,27.268238366740082
ERR1250017,19.4,37.31931499650254
ERR1250018,19.3,34.09526984685146
ERR1250019,22.3,20.53780003287642
ERR1250020,18.2,33.75973401431818
ERR1250021,18.4,38.67087122861465
ERR1250022,21.7,35.11558158049914
ERR1250023,19.3,33.49079582809266
ERR1250024,58.0,36.514869610696664
ERR1250025,35.8,34.72642444612926
ERR1250026,31.7,32.55365365179854
ERR1250027,32.2,32.88882712068809
ERR1250028,64.1,35.54417953351785
ERR1250030,65.2,32.406372260629524
ERR1250033,40.5,38.096445622863165
ERR1250034,26.2,31.66310264857563
ERR1250036,50.7,36.073192908012736
ERR1250037,45.5,36.579393035559285
ERR1250038,32.8,36.28900398559813
ERR1250039,19.6,33.234811773947456
ERR1250040,24.8,34.69269814627193
ERR1250041,22.5,32.22391931371324
ERR1250043,21.5,31.92820679617643
ERR1250045,22.6,11.629907465779642
ERR1250046,25.3,35.98373948737133
ERR1250048,18.7,23.236124236996652
ERR1250049,31.0,36.66732632446452
ERR1250051,27.4,32.92285479761807
ERR1250053,54.9,32.17750634141355
ERR1250054,22.6,32.22961607600204
ERR1250055,20.1,31.792217962096032
ERR1250056,50.4,37.35015137399991
ERR1250057,19.3,33.26411827669343
ERR1250059,25.7,33.47180283168092
ERR1250060,24.8,33.26398896143911
ERR1250061,23.1,14.045452543770772
ERR1250062,19.7,39.537133379371056
ERR1250063,22.2,26.83859932294947
ERR1250064,49.7,32.20048007964974
ERR1250066,48.3,38.57227920182306
