SampleID,TrueLabel,PredictedProbability
ERR1091486,0,0.73264474
ERR1091487,1,0.6587711
ERR1091488,1,0.8100101
ERR1091489,0,0.9879516
ERR1091492,1,0.86933464
ERR1091493,0,0.51016915
ERR1091494,1,0.56557965
ERR1091495,0,0.86221033
ERR1091496,0,0.45901784
ERR1091497,1,0.80171955
ERR1091500,1,0.517581
ERR1091501,0,0.56079984
ERR1091502,0,0.4804803
ERR1091503,1,0.47508433
ERR1091504,1,0.43041435
ERR1091505,0,0.416788
ERR1091506,0,0.5779083
ERR1091508,1,0.66503525
ERR1091509,0,0.04101753
ERR1091510,0,0.70680904
ERR1091511,1,0.4788836
ERR1091512,0,0.47146496
ERR1091514,1,0.6271827
ERR1091515,0,0.39675915
ERR1091516,1,0.6889329
ERR1091517,0,0.6050045
ERR1091518,1,0.25594252
ERR1091519,1,0.5497205
ERR1091520,0,0.30432266
ERR1091521,0,0.42778307
ERR1091522,0,0.9813199
ERR1091523,0,0.3963924
ERR1091524,0,0.7128333
ERR1091525,0,0.74755913
ERR1091526,0,0.99704033
ERR1091527,0,0.8114999
ERR1091528,1,0.77044266
ERR1091529,1,0.5502538
ERR1091530,0,0.6386889
ERR1091532,0,0.54638374
ERR1091533,1,0.53938776
ERR1091534,0,0.5563849
ERR1091535,1,0.48386395
ERR1091536,1,0.44556928
ERR1091537,0,0.58576125
ERR1091538,0,0.67091334
ERR1091539,0,0.5040584
ERR1091540,0,0.78629297
ERR1091541,1,0.8331694
ERR1091542,0,0.77400947
ERR1091543,1,0.99286735
ERR1091544,0,0.4445475
ERR1091545,0,0.0150110535
ERR1091546,1,0.7979043
ERR1091547,1,0.14209616
ERR1091548,1,0.9013548
ERR1091549,0,0.7601147
ERR1091550,0,0.395507
ERR1091551,0,0.48771974
ERR1091552,0,0.8437989
ERR1091553,0,0.296123
ERR1091554,1,0.9766555
ERR1091555,0,0.9170264
ERR1091556,1,0.7608002
ERR1091557,0,0.41492054
ERR1091558,0,0.95245606
ERR1091559,0,0.7151932
ERR1091560,1,0.4445873
ERR1091561,0,0.51771855
ERR1091562,1,0.4407319
ERR1091563,0,0.5171953
ERR1091565,1,0.6782013
ERR1091566,0,0.67956936
ERR1091567,1,0.5040811
ERR1091568,0,0.71016616
ERR1091569,0,0.68730164
ERR1091570,1,0.39293256
ERR1091571,0,0.8970546
ERR1091572,1,0.43804926
ERR1091573,1,0.6085965
ERR1091574,0,0.74371415
ERR1091575,1,0.4586091
ERR1091576,0,0.550884
ERR1091577,0,0.5588778
ERR1091578,1,0.657126
ERR1091579,0,0.4612858
ERR1091580,0,0.3247063
ERR1091582,1,0.50301826
ERR1091583,1,0.50290304
ERR1091584,1,0.4849661
ERR1091585,0,0.5064216
ERR1091586,1,0.631102
ERR1091587,1,0.66601735
ERR1091588,1,0.98292506
ERR1091589,0,0.84521294
ERR1091591,1,0.3642131
ERR1091592,1,0.48814574
ERR1091593,1,0.82621837
ERR1091594,0,0.5228514
ERR1091595,0,0.8095146
ERR1091596,1,0.9452417
ERR1091597,1,0.96959287
ERR1091598,1,0.46136594
ERR1091600,0,0.4557901
ERR1091601,1,0.63361007
ERR1091602,0,0.95326346
ERR1091603,1,0.9012681
ERR1091604,0,0.7489354
ERR1091605,0,0.6981296
ERR1091607,1,0.55105704
ERR1091608,1,0.9842554
ERR1091611,1,0.44431007
ERR1091612,1,0.4798449
ERR1091613,1,0.51064223
ERR1091614,1,0.44632748
ERR1091615,0,0.50751686
ERR1091616,0,0.687702
ERR1091617,0,0.42512617
ERR1091618,0,0.72822315
ERR1091619,1,0.6976643
ERR1091620,0,0.93438786
ERR1091622,0,0.2680738
ERR1091623,0,0.45983157
ERR1091624,1,0.93154466
ERR1091625,0,0.51650965
ERR1091626,1,0.44141442
ERR1091627,0,0.42402714
ERR1091628,1,0.74330413
ERR1091629,0,0.46251518
ERR1091630,0,0.51443344
ERR1091631,0,0.5532467
ERR1091632,1,0.552767
ERR1091633,0,0.9593013
ERR1091634,1,0.8346869
ERR1091635,0,0.6377738
ERR1091636,0,0.6390137
ERR1091637,1,0.81124246
ERR1091638,0,0.36995652
ERR1091639,1,0.35521737
ERR1091640,0,0.47984478
ERR1091641,1,0.38197097
ERR1091642,0,0.76038873
ERR1091643,1,0.28406692
ERR1091644,0,0.6116149
ERR1091645,1,0.26326874
ERR1091646,1,0.8105257
ERR1091647,0,0.8302782
ERR1091648,0,0.45177612
ERR1091649,1,0.95748705
ERR1091650,1,0.75120324
ERR1091651,1,0.71154964
ERR1091652,1,0.9322878
ERR1091653,0,0.04598796
ERR1091655,0,0.4701406
ERR1091658,1,0.7896036
ERR1091659,1,0.968235
ERR1091660,1,0.050024495
ERR1091661,0,0.16578497
ERR1091662,1,0.98435485
ERR1091663,1,0.89438415
ERR1091664,1,0.4901919
ERR1091666,0,0.394151
ERR1091667,1,0.8898119
ERR1091668,0,0.58668935
ERR1091669,0,0.26635107
ERR1091670,1,0.9386602
ERR1091671,0,0.07297859
ERR1091672,1,0.27859682
ERR1091673,0,0.7084271
ERR1091674,0,0.024541162
ERR1091675,1,0.62169904
ERR1091676,1,0.69133365
ERR1091677,1,0.9674178
ERR1091678,0,0.51161253
ERR1091679,1,0.43665624
ERR1091680,1,0.8658973
ERR1091681,1,0.65808743
ERR1091682,0,0.8488195
ERR1091683,1,0.58606124
ERR1091684,1,0.8400627
ERR1091685,1,0.9964116
ERR1091688,0,0.44317496
ERR1091691,0,0.49817094
ERR1091692,1,0.48670375
ERR1091693,1,0.59367114
ERR1091694,0,0.3027645
ERR1091695,0,0.997863
ERR1091696,1,0.54396945
ERR1091697,1,0.5943607
ERR1091698,0,0.543923
ERR1091699,1,0.8081238
ERR1091700,1,0.7565897
ERR1091703,1,0.5682331
ERR1091705,0,0.51085484
ERR1091707,1,0.45439455
ERR1091708,0,0.2847226
ERR1091709,1,0.24028291
ERR1091710,0,0.17057163
ERR1091711,0,0.26498413
ERR1091712,1,0.69871813
ERR1091713,0,0.1943867
ERR1091714,1,0.44773725
ERR1091715,0,0.66453683
ERR1091716,1,0.40819377
ERR1091717,0,0.36025533
ERR1091718,1,0.21105376
ERR1091719,0,0.9160183
ERR1091720,0,0.4425443
ERR1091721,1,0.8427689
ERR1091722,0,0.83732086
ERR1091723,0,0.89497834
ERR1091724,1,0.66271806
ERR1091725,1,0.93791103
ERR1091726,1,0.6931797
ERR1091727,1,0.39849448
ERR1091728,1,0.9693226
ERR1091730,1,0.9814229
ERR1091732,0,0.4100787
ERR1091733,1,0.20449176
ERR1091734,0,0.9159903
ERR1091735,1,0.7282959
ERR1091736,1,0.8504214
ERR1091737,0,0.49840873
ERR1091738,0,0.6662761
ERR1091739,0,0.8205684
ERR1091740,0,0.73656785
ERR1091741,1,0.67048824
ERR1091742,1,0.9849266
ERR1091743,0,0.5598052
ERR1091744,1,0.96976805
ERR1091745,1,0.5618022
ERR1091746,0,0.7675217
ERR1091747,1,0.7485297
ERR1091749,0,0.97115433
ERR1091750,1,0.5053871
ERR1091751,1,0.77426934
ERR1091752,0,0.97168005
ERR1091753,1,0.74711514
ERR1091754,0,0.35802087
ERR1091755,0,0.41698378
ERR1091756,0,0.7734343
ERR1091757,0,0.53979963
ERR1091759,1,0.37058598
ERR1091760,1,0.45552853
ERR1091761,0,0.47453147
ERR1091762,1,0.97658575
ERR1091763,1,0.25611767
ERR1091764,0,0.6114622
ERR1091765,1,0.98224175
ERR1091766,0,0.48259
ERR1091767,0,0.49727097
ERR1091768,1,0.40425083
ERR1091769,1,0.5880133
ERR1091770,0,0.9409524
ERR1091771,1,0.99955755
ERR1091772,1,0.9244438
ERR1091773,1,0.93464106
ERR1091774,0,0.5228954
ERR1091775,0,0.87496364
ERR1091776,0,0.32149023
ERR1091777,1,0.9662809
ERR1091778,0,0.5557864
ERR1091779,1,0.9968749
ERR1091780,1,0.6969251
ERR1091781,0,0.58897674
ERR1091782,0,0.057003293
ERR1091783,1,0.66361105
ERR1091784,0,0.5469114
ERR1091785,0,0.34556252
ERR1091786,0,0.5843192
ERR1091787,1,0.97780013
ERR1091788,1,0.7241004
ERR1091789,0,0.78906184
ERR1091790,0,0.893886
ERR1091791,0,0.49092418
ERR1091792,1,0.98227906
ERR1091793,1,0.48354402
ERR1091794,0,0.5338185
ERR1091795,0,0.9739578
ERR1091796,0,0.48959723
ERR1091797,0,0.8971371
ERR1091798,0,0.26007053
ERR1091799,0,0.6945861
ERR1091800,1,0.8045105
ERR1091801,1,0.9165951
ERR1091802,1,0.59582657
ERR1091803,0,0.22660963
ERR1091804,0,0.889161
ERR1091805,1,0.80451727
ERR1091806,1,0.7997997
ERR1091807,1,0.9605503
ERR1091808,1,0.9736568
ERR1091809,0,0.17828064
ERR1091810,0,0.30788213
ERR1091811,1,0.88596404
ERR1091812,0,0.29920775
ERR1091813,0,0.83640045
ERR1091815,0,0.43264672
ERR1091816,0,0.38981563
ERR1091817,0,0.5888183
ERR1091818,0,0.9323551
ERR1091819,0,0.53893447
ERR1091820,0,0.23131168
ERR1091821,0,0.16111521
ERR1091822,0,0.48289442
ERR1091823,0,0.33825707
ERR1091824,1,0.8299007
ERR1091825,0,0.30788797
ERR1091826,0,0.097220585
ERR1091827,0,0.5037371
ERR1091828,0,0.705355
ERR1091829,0,0.44532716
ERR1091830,1,0.9203251
ERR1091831,1,0.98619103
ERR1091832,1,0.025412535
ERR1091833,0,0.9856279
ERR1091834,1,0.4612914
ERR1091835,0,0.9912772
ERR1091836,0,0.35403863
ERR1091837,0,0.23331237
ERR1091838,1,0.4528233
ERR11274468,1,0.9108424
ERR11274472,0,0.88597566
ERR11274475,1,0.3141925
ERR11274476,0,0.7448082
ERR11274477,0,0.13858481
ERR11274481,0,0.65356475
ERR11274491,1,0.42588815
ERR11274492,1,0.13064013
ERR11274495,1,0.6670426
ERR11274496,1,0.038115717
ERR11274497,1,0.25599062
ERR11274498,1,0.6115919
ERR11274501,0,0.5465158
ERR1160297,1,0.38450623
ERR1160298,0,0.38172865
ERR1160299,0,0.22042038
ERR1160300,0,0.5004869
ERR1160302,0,0.76923454
ERR1160303,1,0.31560615
ERR1160304,0,0.42073265
ERR1160306,1,0.8195511
ERR1160307,1,0.37668335
ERR1160311,0,0.79799366
ERR1160312,1,0.33954147
ERR1160313,0,0.49621344
ERR1160315,0,0.26699838
ERR1160318,0,0.7399104
ERR1160320,0,0.37641045
ERR1160324,1,0.49201396
ERR1160325,0,0.94251513
ERR1160326,0,0.33260807
ERR1160327,1,0.65644974
ERR1160328,1,0.42405918
ERR1160331,0,0.376624
ERR1160332,0,0.90506154
ERR1160336,1,0.7768646
ERR1160337,0,0.3189772
ERR1160338,0,0.9793579
ERR1160339,0,0.07551817
ERR1160340,0,0.4481767
ERR1160341,0,0.30379635
ERR1160342,1,0.6856697
ERR1160344,1,0.5647552
ERR1160346,1,0.5125644
ERR1160347,0,0.6032476
ERR1160350,0,0.32551643
ERR1160351,0,0.43313935
ERR1160352,0,0.4379869
ERR1160353,0,0.5470798
ERR1160355,0,0.23006043
ERR1160357,1,0.94626117
ERR1160358,0,0.86363816
ERR1160359,1,0.54986495
ERR1160360,0,0.63505137
ERR1160361,0,0.7271377
ERR1160363,1,0.28723112
ERR1160364,0,0.26147124
ERR1160365,1,0.58409065
ERR1160366,0,0.39342812
ERR1160368,1,0.4364872
ERR1160369,1,0.50361365
ERR1160370,1,0.34278616
ERR1160371,1,0.39158693
ERR1160372,0,0.26245037
ERR1160373,0,0.7268371
ERR1160374,1,0.9231824
ERR1160375,0,0.24498792
ERR1160377,1,0.20765649
ERR1160379,0,0.95863014
ERR1160387,1,0.3106455
ERR1160388,1,0.30016145
ERR1160389,1,0.26705658
ERR1160391,1,0.24996668
ERR1160392,0,0.06863467
ERR1160395,0,0.3325167
ERR1160396,1,0.34500507
ERR1160397,1,0.3041383
ERR1160398,1,0.5909201
ERR1160402,1,0.99353
ERR1160403,0,0.17878698
ERR1160404,1,0.11901604
ERR1160405,1,0.7447721
ERR1160407,0,0.2131732
ERR1160411,1,0.27929732
ERR1160415,0,0.426179
ERR1160416,0,0.3663285
ERR1160417,1,0.6229131
ERR1160418,1,0.32713786
ERR1160424,0,0.27019817
ERR1160425,1,0.38945174
ERR1160426,0,0.43903434
ERR1160427,1,0.42056832
ERR1160428,0,0.5338785
ERR1160429,0,0.6349162
ERR1160430,1,0.5304625
ERR1160431,1,0.20153679
ERR1160432,1,0.5122158
ERR1160433,0,0.6632824
ERR1160434,0,0.641468
ERR1160435,1,0.43479338
ERR1160436,0,0.70451665
ERR1160437,1,0.6477291
ERR1160438,0,0.4784593
ERR1160439,1,0.54011977
ERR1160440,0,0.57863504
ERR1160441,0,0.55312663
ERR1160442,0,0.2423472
ERR1160444,0,0.9315078
ERR1160445,1,0.92596096
ERR1160447,1,0.9456871
ERR1160448,0,0.50553244
ERR1160449,1,0.47771922
ERR1160450,1,0.40162918
ERR1160451,0,0.6867845
ERR1160452,0,0.41365597
ERR1160456,1,0.38399988
ERR1160457,0,0.49778542
ERR1160458,0,0.63297045
ERR1160459,1,0.7708121
ERR1160460,1,0.44711933
ERR1160462,1,0.51515275
ERR1160463,0,0.4855278
ERR1160464,1,0.51686436
ERR1160467,0,0.38809958
ERR1160468,1,0.6184482
ERR1160476,0,0.15720053
ERR1160477,0,0.39065143
ERR1160479,1,0.6897314
ERR1160484,0,0.5951426
ERR1160485,0,0.50066173
ERR1160486,0,0.25111112
ERR1160487,0,0.25943607
ERR1160488,1,0.80756867
ERR1160489,1,0.3884982
ERR1160490,0,0.52496326
ERR1160491,0,0.2099109
ERR1160492,1,0.6381396
ERR1160493,1,0.5402327
ERR1160494,0,0.63289183
ERR1160495,0,0.5248904
ERR1160496,1,0.23939936
ERR1160498,0,0.32384038
ERR1160499,0,0.43566746
ERR1160501,1,0.47192764
ERR1160502,0,0.7509428
ERR1160503,0,0.835138
ERR1160504,0,0.8914472
ERR1160505,0,0.038216893
ERR1160506,1,0.6352441
ERR1160507,0,0.38299075
ERR1160508,1,0.18546918
ERR1160509,0,0.4646343
ERR1160510,1,0.5054833
ERR1160512,0,0.40893725
ERR1160513,1,0.72036636
ERR1160514,1,0.74451107
ERR1160515,0,0.37926736
ERR1160517,0,0.4941015
ERR1160518,1,0.59828794
ERR1160519,1,0.6285646
ERR1160522,0,0.3394302
ERR1160523,0,0.77370936
ERR1160527,1,0.5318574
ERR1160529,1,0.72489786
ERR1160530,1,0.6465886
ERR1160533,0,0.50445527
ERR1160535,0,0.42860025
ERR1160539,0,0.35645676
ERR1160540,0,0.9406755
ERR1160543,0,0.84346867
ERR1160544,0,0.4342208
ERR1160545,1,0.5580102
ERR1160546,0,0.6726542
ERR1160547,1,0.4664084
ERR1160548,1,0.6370607
ERR1160551,0,0.8275732
ERR1160552,1,0.5811026
ERR1160553,0,0.3676014
ERR1160555,0,0.33987877
ERR1160556,1,0.29984316
ERR1160557,1,0.94900304
ERR1160561,0,0.46977305
ERR1160562,1,0.5941506
ERR1160563,1,0.4502799
ERR1160564,0,0.13023575
ERR1160566,0,0.5664299
ERR1160567,0,0.20128718
ERR1160568,1,0.4999736
ERR1160569,1,0.90915316
ERR1160570,0,0.17149481
ERR1160571,0,0.8781231
ERR1160572,0,0.7485047
ERR1160573,0,0.46289352
ERR1160574,1,0.63620806
ERR1160575,0,0.19177264
ERR1160576,1,0.9107652
ERR1160577,1,0.38946047
ERR1160578,0,0.6921863
ERR1160580,0,0.49964893
ERR1160581,1,0.6780308
ERR1160582,0,0.65828973
ERR1160583,1,0.9329503
ERR1160584,1,0.76113695
ERR1160586,0,0.5949057
ERR1160587,0,0.53389984
ERR1160592,1,0.71746963
ERR1160594,0,0.37788367
ERR1160595,1,0.27293843
ERR1160596,0,0.44502008
ERR1160597,1,0.7492656
ERR1160599,1,0.62961936
ERR1160600,1,0.41882303
ERR1160601,1,0.36417672
ERR1160602,0,0.08681458
ERR1160603,0,0.52542967
ERR1160604,0,0.17449611
ERR1160605,1,0.5854876
ERR1160606,1,0.6559958
ERR1160607,0,0.5984827
ERR1160608,0,0.7311724
ERR1160609,1,0.30346748
ERR1160611,0,0.24605872
ERR1160612,1,0.6073936
ERR1160614,0,0.5965407
ERR1160615,1,0.6027437
ERR1160616,1,0.24602494
ERR1160618,0,0.5309582
ERR1160619,0,0.2665825
ERR1160620,1,0.78778404
ERR1160621,0,0.17539312
ERR1160623,0,0.4251019
ERR1160624,1,0.49525854
ERR1160625,1,0.96427774
ERR1160626,1,0.18467385
ERR1160628,1,0.86889464
ERR1160629,1,0.33858424
ERR1160631,0,0.7092584
ERR1160633,1,0.5695307
ERR1160634,0,0.26822942
ERR1160635,1,0.37254223
ERR1160636,1,0.35627043
ERR1160637,1,0.8042983
ERR1160638,1,0.44542864
ERR1160639,0,0.2571975
ERR1160642,1,0.4339536
ERR1160643,1,0.33053753
ERR1160644,1,0.58653355
ERR1160645,0,0.43845052
ERR1160646,0,0.35500255
ERR1160647,0,0.75369996
ERR1160648,0,0.46743745
ERR1160649,0,0.4551121
ERR1160650,1,0.16682895
ERR1160651,0,0.4316108
ERR1160653,0,0.9481597
ERR1160654,0,0.76010615
ERR1160656,0,0.4501443
ERR1160658,1,0.668401
ERR1160659,0,0.8327809
ERR1160660,1,0.8618581
ERR1160661,0,0.49433035
ERR1160663,0,0.1417457
ERR1160665,0,0.6328546
ERR1160666,1,0.53359646
ERR1160667,1,0.75901175
ERR1160669,0,0.49454904
ERR1160671,0,0.63039416
ERR1160672,1,0.54209715
ERR1160674,0,0.26926133
ERR1160675,0,0.7232882
ERR1160676,1,0.4259744
ERR1160678,1,0.9810353
ERR1160679,0,0.3770003
ERR1160681,0,0.43302384
ERR1160682,1,0.4116935
ERR1160683,0,0.8859392
ERR1160685,0,0.4422225
ERR1160686,0,0.122244924
ERR1160687,0,0.7391956
ERR1160688,0,0.3105675
ERR1160689,0,0.5439966
ERR1160691,0,0.37210545
ERR1160692,0,0.87612194
ERR1160693,0,0.60654485
ERR1160694,1,0.51623833
ERR1160695,1,0.32863843
ERR1160697,1,0.722934
ERR1160700,1,0.01187104
ERR1160701,0,0.7893656
ERR1160702,0,0.63340837
ERR1160704,1,0.3063904
ERR1160705,0,0.8159521
ERR1160706,0,0.2856278
ERR1160707,1,0.49217412
ERR1160708,0,0.31628257
ERR1160709,0,0.57547694
ERR1160712,0,0.45670322
ERR1160713,0,0.5103528
ERR1160715,0,0.27390265
ERR1160716,0,0.1968126
ERR1160717,1,0.4225271
ERR1160718,0,0.40542755
ERR1160719,0,0.58143806
ERR1160720,1,0.83038795
ERR1160721,0,0.5498413
ERR1160722,0,0.5779229
ERR1160723,1,0.9632178
ERR1160726,0,0.24873595
ERR1160728,1,0.24957919
ERR1160729,0,0.6976786
ERR1160730,1,0.62738687
ERR1160731,0,0.5659003
ERR1160732,1,0.77164215
ERR1160733,0,0.6910858
ERR1160734,0,0.70436496
ERR1160735,0,0.23298003
ERR1160736,1,0.60128385
ERR1160737,1,0.78999835
ERR1160738,0,0.46308905
ERR1160739,1,0.5377788
ERR1160740,1,0.94904083
ERR1160741,0,0.7088269
ERR1160742,0,0.14119811
ERR1160743,1,0.4859906
ERR1160744,1,0.9960394
ERR1160745,1,0.031900708
ERR1160746,0,0.6566642
ERR1160747,0,0.33300227
ERR1160748,0,0.7268234
ERR1160749,0,0.37626237
ERR1160750,1,0.31087026
ERR1160751,0,0.38854587
ERR1160752,0,0.2370567
ERR1160753,1,0.5395167
ERR1160754,0,0.35777035
ERR1160755,0,0.2945135
ERR1160756,0,0.9101256
ERR1160757,1,0.7635889
ERR1160758,0,0.7412654
ERR1160760,0,0.9115193
ERR1160761,0,0.577406
ERR1160762,1,0.5334664
ERR1160763,1,0.43377328
ERR1160764,0,0.60060227
ERR1160765,0,0.6014769
ERR1160766,1,0.31175232
ERR1160767,0,0.3493826
ERR1160768,0,0.34807527
ERR1160769,1,0.14020413
ERR1160772,0,0.6221883
ERR1160773,0,0.6694445
ERR1160774,0,0.4625228
ERR1160775,1,0.7715152
ERR1160776,1,0.4420744
ERR1160777,0,0.6612284
ERR1160778,1,0.78010875
ERR1160779,0,0.7729914
ERR1160780,1,0.56189317
ERR1160781,0,0.16404878
ERR1160782,0,0.31194964
ERR1160783,0,0.014223916
ERR1160785,1,0.8761729
ERR1160786,0,0.19444335
ERR1160787,0,0.21684863
ERR1160788,0,0.125942
ERR1160789,1,0.93883395
ERR1160790,1,0.94765776
ERR1160791,0,0.22900558
ERR1160792,1,0.4114776
ERR1160794,1,0.7408207
ERR1160795,0,0.27354652
ERR1160796,0,0.82708687
ERR1160797,1,0.9042878
ERR1160798,0,0.34809637
ERR1160799,1,0.45916528
ERR1160800,0,0.48950616
ERR1160802,0,0.22560482
ERR1160803,0,0.3436383
ERR1160804,0,0.71184707
ERR1160805,0,0.7594065
ERR1160806,1,0.6280518
ERR1160807,0,0.51321054
ERR1160808,1,0.60635155
ERR1160809,1,0.62218195
ERR1160810,0,0.43350863
ERR1160811,1,0.51972073
ERR1233441,0,0.27717808
ERR1233442,1,0.053870715
ERR1233443,0,0.110207506
ERR1233444,1,0.9860676
ERR1233445,1,0.53893566
ERR1233446,0,0.388415
ERR1233447,1,0.34558633
ERR1233448,1,0.4470764
ERR1233449,1,0.4453665
ERR1233450,1,0.8925837
ERR1233451,0,0.3524774
ERR1233457,1,0.28528976
ERR1233459,0,0.5517875
ERR1233464,1,0.85968655
ERR1233465,1,0.6245166
ERR1233475,1,0.4285356
ERR1249639,1,0.68468016
ERR1249640,0,0.44188598
ERR1249641,0,0.85127234
ERR1249642,0,0.46571037
ERR1249644,0,0.16056573
ERR1249646,0,0.83033854
ERR1249648,0,0.9035538
ERR1249654,0,0.70282024
ERR1249655,0,0.45928878
ERR1249656,0,0.713857
ERR1249657,0,0.6500269
ERR1249658,0,0.40521184
ERR1249659,0,0.022831487
ERR1249660,0,0.62259966
ERR1249661,0,0.85766894
ERR1249662,0,0.3932264
ERR1249663,0,0.034770753
ERR1249664,0,0.3422766
ERR1249665,0,0.28710464
ERR1249666,0,0.5743874
ERR1249667,1,0.5384459
ERR1249668,0,0.56871647
ERR1249669,1,0.9315178
ERR1249670,1,0.12862563
ERR1249672,0,0.6855762
ERR1249673,0,0.37021375
ERR1249674,1,0.57843465
ERR1249675,0,0.98289376
ERR1249676,1,0.7938616
ERR1249677,1,0.96010345
ERR1249678,0,0.58978635
ERR1249680,1,0.5006352
ERR1249681,1,0.91297543
ERR1249682,1,0.6230307
ERR1249683,1,0.93750477
ERR1249684,0,0.9306124
ERR1249685,0,0.8567205
ERR1249686,0,0.4061442
ERR1249687,1,0.79906976
ERR1249688,0,0.5751937
ERR1249689,1,0.52684903
ERR1249690,1,0.45560902
ERR1249691,0,0.43045554
ERR1249692,0,0.51412445
ERR1249693,0,0.5713771
ERR1249694,0,0.5280696
ERR1249696,1,0.2396832
ERR1249697,0,0.49305913
ERR1249698,1,0.45603928
ERR1249699,0,0.23444343
ERR1249700,1,0.99700207
ERR1249701,0,0.5289887
ERR1249702,0,0.88166547
ERR1249703,1,0.60182035
ERR1249704,0,0.92873394
ERR1249705,0,0.40500388
ERR1249706,0,0.4610392
ERR1249708,0,0.78836596
ERR1249709,1,0.9990088
ERR1249710,1,0.28275055
ERR1249711,0,0.9547095
ERR1249712,1,0.52355635
ERR1249713,0,0.4899366
ERR1249714,0,0.9829904
ERR1249715,1,0.6777961
ERR1249716,1,0.9069368
ERR1249717,1,0.88181156
ERR1249718,1,0.98928356
ERR1249719,1,0.45512563
ERR1249720,1,0.53678626
ERR1249721,1,0.8723163
ERR1249722,1,0.84499633
ERR1249723,1,0.73272526
ERR1249724,0,0.9751415
ERR1249726,0,0.6615587
ERR1249728,0,0.5921048
ERR1249729,0,0.42398348
ERR1249730,0,0.31320894
ERR1249731,0,0.9165108
ERR1249732,0,0.50159067
ERR1249733,0,0.30885074
ERR1249734,1,0.92360365
ERR1249735,1,0.11692046
ERR1249736,1,0.55524015
ERR1249737,0,0.70732397
ERR1249738,1,0.662951
ERR1249739,1,0.07706401
ERR1249740,0,0.8853118
ERR1249741,1,0.31999767
ERR1249742,0,0.5159465
ERR1249743,1,0.48033923
ERR1249744,0,0.62730926
ERR1249745,1,0.75944555
ERR1249746,1,0.85494286
ERR1249747,0,0.86296135
ERR1249748,0,0.9797163
ERR1249749,1,0.7757075
ERR1249750,0,0.9777852
ERR1249751,1,0.99725527
ERR1249752,1,0.65630585
ERR1249753,0,0.048904356
ERR1249754,0,0.43418244
ERR1249755,0,0.568538
ERR1249757,1,0.5398002
ERR1249758,1,0.52292675
ERR1249759,0,0.96154433
ERR1249760,1,0.93782824
ERR1249761,0,0.31501013
ERR1249762,0,0.27108535
ERR1249763,1,0.844037
ERR1249765,0,0.7921863
ERR1249766,1,0.4578382
ERR1249767,0,0.7834743
ERR1249768,1,0.33449855
ERR1249769,1,0.5316612
ERR1249770,0,0.09308723
ERR1249771,1,0.64090735
ERR1249772,1,0.69217545
ERR1249773,0,0.8943816
ERR1249774,0,0.524037
ERR1249775,1,0.97638625
ERR1249776,0,0.8980368
ERR1249777,1,0.9136453
ERR1249778,1,0.9764881
ERR1249779,0,0.7065968
ERR1249780,0,0.5291235
ERR1249781,0,0.39307204
ERR1249782,1,0.9129617
ERR1249783,1,0.99040776
ERR1249784,0,0.50432056
ERR1249785,1,0.9885483
ERR1249786,1,0.9625994
ERR1249787,1,0.40299234
ERR1249789,0,0.28061873
ERR1249790,0,0.22460768
ERR1249791,0,0.88957477
ERR1249792,1,0.22040275
ERR1249793,0,0.43187803
ERR1249794,1,0.11941423
ERR1249795,0,0.8454378
ERR1249796,0,0.94373316
ERR1249798,1,0.50728637
ERR1249799,1,0.3281529
ERR1249800,0,0.97935814
ERR1249801,0,0.8967977
ERR1249802,0,0.45738134
ERR1249803,1,0.98497796
ERR1249804,0,0.8315359
ERR1249805,1,0.4416812
ERR1249807,0,0.30631918
ERR1249808,0,0.5417772
ERR1249809,0,0.483325
ERR1249810,1,0.5819377
ERR1249811,0,0.84033644
ERR1249812,0,0.7453304
ERR1249813,0,0.52715486
ERR1249814,1,0.8439417
ERR1249815,0,0.28664008
ERR1249816,1,0.62523764
ERR1249817,0,0.7114745
ERR1249818,0,0.43999073
ERR1249819,0,0.852907
ERR1249820,0,0.82925403
ERR1249821,0,0.84713906
ERR1249822,1,0.6940749
ERR1249823,1,0.7935766
ERR1249824,0,0.7550325
ERR1249825,1,0.9297435
ERR1249827,0,0.98790145
ERR1249828,0,0.91517055
ERR1249829,1,0.9497746
ERR1249830,0,0.95091844
ERR1249831,1,0.7474282
ERR1249832,0,0.42232668
ERR1249833,1,0.42444995
ERR1249834,1,0.6812266
ERR1249835,0,0.6211318
ERR1249836,1,0.44279623
ERR1249837,0,0.5644037
ERR1249838,0,0.52267367
ERR1249839,1,0.9696266
ERR1249840,1,0.68228817
ERR1249841,1,0.53891975
ERR1249842,0,0.6651944
ERR1249843,1,0.7596625
ERR1249844,0,0.4238183
ERR1249845,0,0.6809775
ERR1249846,0,0.9172977
ERR1249849,1,0.49770585
ERR1249850,0,0.6388377
ERR1249851,0,0.632803
ERR1249852,0,0.7743603
ERR1249853,0,0.58683336
ERR1249854,0,0.41835603
ERR1249855,1,0.8362811
ERR1249856,0,0.40213668
ERR1249857,0,0.8187562
ERR1249858,1,0.7235315
ERR1249859,1,0.7745205
ERR1249861,1,0.57259136
ERR1249862,0,0.7241423
ERR1249863,1,0.88547176
ERR1249864,0,0.44475454
ERR1249865,0,0.76200855
ERR1249866,0,0.65300816
ERR1249867,1,0.34072518
ERR1249868,1,0.53528935
ERR1249869,0,0.45576048
ERR1249870,0,0.38636458
ERR1249871,1,0.83429813
ERR1249872,1,0.8161944
