SampleID,TrueLabel,PredictedProbability
ERR1160577,1,0.518
ERR1160578,0,0.436
ERR1160580,0,0.428
ERR1160581,1,0.54
ERR1160582,0,0.55
ERR1160583,1,0.456
ERR1160584,1,0.534
ERR1160586,0,0.424
ERR1160587,0,0.462
ERR1160592,1,0.436
ERR1160594,0,0.478
ERR1160595,1,0.342
ERR1160596,0,0.47
ERR1160597,1,0.58
ERR1160599,1,0.558
ERR1160600,1,0.448
ERR1160601,1,0.5
ERR1160602,0,0.362
ERR1160603,0,0.496
ERR1160604,0,0.424
ERR1160605,1,0.504
ERR1160606,1,0.432
ERR1160607,0,0.546
ERR1160608,0,0.438
ERR1160609,1,0.526
ERR1160611,0,0.406
ERR1160612,1,0.574
ERR1160614,0,0.452
ERR1160615,1,0.558
ERR1160616,1,0.418
ERR1160618,0,0.5
ERR1160619,0,0.34
ERR1160620,1,0.476
ERR1160621,0,0.494
ERR1160623,0,0.466
ERR1160624,1,0.476
ERR1160625,1,0.51
ERR1160626,1,0.398
ERR1160628,1,0.486
ERR1160629,1,0.454
ERR1160631,0,0.44
ERR1160633,1,0.484
ERR1160634,0,0.422
ERR1160635,1,0.482
ERR1160636,1,0.516
ERR1160637,1,0.536
ERR1160638,1,0.462
ERR1160639,0,0.466
ERR1160642,1,0.432
ERR1160643,1,0.432
ERR1160644,1,0.512
ERR1160645,0,0.49
ERR1160646,0,0.46
ERR1160647,0,0.45
ERR1160648,0,0.458
ERR1160649,0,0.492
ERR1160650,1,0.442
ERR1160651,0,0.418
ERR1160653,0,0.44
ERR1160654,0,0.484
ERR1160656,0,0.45
ERR1160658,1,0.468
ERR1160659,0,0.534
ERR1160660,1,0.532
ERR1160661,0,0.436
ERR1160663,0,0.49
ERR1160665,0,0.52
ERR1160666,1,0.476
ERR1160667,1,0.494
ERR1160669,0,0.498
ERR1160671,0,0.464
ERR1160672,1,0.494
ERR1160674,0,0.526
ERR1160675,0,0.5
ERR1160676,1,0.512
ERR1160678,1,0.516
ERR1160679,0,0.486
ERR1160681,0,0.454
ERR1160682,1,0.486
ERR1160683,0,0.528
ERR1160685,0,0.402
ERR1160686,0,0.436
ERR1160687,0,0.512
ERR1160688,0,0.452
ERR1160689,0,0.452
ERR1160691,0,0.462
ERR1160692,0,0.558
ERR1160693,0,0.452
ERR1160694,1,0.506
ERR1160695,1,0.5
ERR1160697,1,0.476
ERR1160700,1,0.446
ERR1160701,0,0.45
ERR1160702,0,0.434
ERR1160704,1,0.448
ERR1160705,0,0.466
ERR1160706,0,0.41
ERR1160707,1,0.508
ERR1160708,0,0.518
ERR1160709,0,0.582
ERR1160712,0,0.528
ERR1160713,0,0.464
ERR1160715,0,0.426
ERR1160716,0,0.412
ERR1160717,1,0.486
ERR1160718,0,0.492
ERR1160719,0,0.434
ERR1160720,1,0.462
ERR1160721,0,0.456
ERR1160722,0,0.46
ERR1160723,1,0.562
ERR1160726,0,0.43
ERR1160728,1,0.428
ERR1160729,0,0.474
ERR1160730,1,0.576
ERR1160731,0,0.504
ERR1160732,1,0.4
ERR1160733,0,0.522
ERR1160734,0,0.476
ERR1160735,0,0.482
ERR1160736,1,0.588
ERR1160737,1,0.544
ERR1160738,0,0.47
ERR1160739,1,0.496
ERR1160740,1,0.55
ERR1160741,0,0.478
ERR1160742,0,0.448
ERR1160743,1,0.538
ERR1160744,1,0.554
ERR1160745,1,0.322
ERR1160746,0,0.57
ERR1160747,0,0.5
ERR1160748,0,0.434
ERR1160749,0,0.436
ERR1160750,1,0.472
ERR1160751,0,0.45
ERR1160752,0,0.446
ERR1160753,1,0.616
ERR1160754,0,0.476
ERR1160755,0,0.446
ERR1160756,0,0.49
ERR1160757,1,0.504
ERR1160758,0,0.412
ERR1160760,0,0.416
ERR1160761,0,0.524
ERR1160762,1,0.45
ERR1160763,1,0.466
ERR1160764,0,0.492
ERR1160765,0,0.554
ERR1160766,1,0.42
ERR1160767,0,0.456
ERR1160768,0,0.388
ERR1160769,1,0.438
ERR1160772,0,0.514
ERR1160773,0,0.514
ERR1160774,0,0.462
ERR1160775,1,0.566
ERR1160776,1,0.43
ERR1160777,0,0.48
ERR1160778,1,0.466
ERR1160779,0,0.506
ERR1160780,1,0.542
ERR1160781,0,0.424
ERR1160782,0,0.412
ERR1160783,0,0.38
ERR1160785,1,0.556
ERR1160786,0,0.434
ERR1160787,0,0.378
ERR1160788,0,0.484
ERR1160789,1,0.618
ERR1160790,1,0.488
ERR1160791,0,0.448
ERR1160792,1,0.478
ERR1160794,1,0.554
ERR1160795,0,0.474
ERR1160796,0,0.45
ERR1160797,1,0.472
ERR1160798,0,0.498
ERR1160799,1,0.506
ERR1160800,0,0.418
ERR1160802,0,0.444
ERR1160803,0,0.422
ERR1160804,0,0.512
ERR1160805,0,0.53
ERR1160806,1,0.458
ERR1160807,0,0.448
ERR1160808,1,0.458
ERR1160809,1,0.49
ERR1160810,0,0.44
ERR1160811,1,0.47
ERR1233441,0,0.47
ERR1233442,1,0.46
ERR1233443,0,0.478
ERR1233444,1,0.48
ERR1233445,1,0.5
ERR1233446,0,0.434
ERR1233447,1,0.518
ERR1233448,1,0.468
ERR1233449,1,0.518
ERR1233450,1,0.544
ERR1233451,0,0.456
ERR1233457,1,0.476
ERR1233459,0,0.51
ERR1233464,1,0.536
ERR1233465,1,0.47
ERR1233475,1,0.454
ERR1249639,1,0.622
ERR1249640,0,0.448
ERR1249641,0,0.512
ERR1249642,0,0.468
ERR1249644,0,0.33
ERR1249646,0,0.432
ERR1249648,0,0.47
ERR1249654,0,0.54
ERR1249655,0,0.458
ERR1249656,0,0.488
ERR1249657,0,0.512
ERR1249658,0,0.408
ERR1249659,0,0.452
ERR1249660,0,0.476
ERR1249661,0,0.452
ERR1249662,0,0.506
ERR1249663,0,0.438
ERR1249664,0,0.508
ERR1249665,0,0.462
ERR1249666,0,0.466
ERR1249667,1,0.58
ERR1249668,0,0.51
ERR1249669,1,0.636
ERR1249670,1,0.518
ERR1249672,0,0.582
ERR1249673,0,0.496
ERR1249674,1,0.43
ERR1249675,0,0.526
ERR1249676,1,0.58
ERR1249677,1,0.504
ERR1249678,0,0.478
ERR1249680,1,0.52
ERR1249681,1,0.548
ERR1249682,1,0.422
ERR1249683,1,0.482
ERR1249684,0,0.558
ERR1249685,0,0.476
ERR1249686,0,0.494
ERR1249687,1,0.5
ERR1249688,0,0.458
ERR1249689,1,0.48
ERR1249690,1,0.486
ERR1249691,0,0.384
ERR1249692,0,0.428
ERR1249693,0,0.592
ERR1249694,0,0.518
ERR1249696,1,0.418
ERR1249697,0,0.508
ERR1249698,1,0.502
ERR1249699,0,0.482
ERR1249700,1,0.484
ERR1249701,0,0.548
ERR1249702,0,0.426
ERR1249703,1,0.524
ERR1249704,0,0.524
ERR1249705,0,0.516
ERR1249706,0,0.65
ERR1249708,0,0.474
ERR1249709,1,0.548
ERR1249710,1,0.514
ERR1249711,0,0.504
ERR1249712,1,0.594
ERR1249713,0,0.462
ERR1249714,0,0.528
ERR1249715,1,0.46
ERR1249716,1,0.526
ERR1249717,1,0.48
ERR1249718,1,0.528
ERR1249719,1,0.476
ERR1249720,1,0.43
ERR1249721,1,0.52
ERR1249722,1,0.528
ERR1249723,1,0.542
ERR1249724,0,0.532
ERR1249726,0,0.536
ERR1249728,0,0.57
ERR1249729,0,0.456
ERR1249730,0,0.54
ERR1249731,0,0.58
ERR1249732,0,0.522
ERR1249733,0,0.452
ERR1249734,1,0.558
ERR1249735,1,0.468
ERR1249736,1,0.472
ERR1249737,0,0.436
ERR1249738,1,0.522
ERR1249739,1,0.364
ERR1249740,0,0.538
ERR1249741,1,0.456
ERR1249742,0,0.4
ERR1249743,1,0.486
ERR1249744,0,0.432
ERR1249745,1,0.466
ERR1249746,1,0.56
ERR1249747,0,0.4
ERR1249748,0,0.452
ERR1249749,1,0.44
ERR1249750,0,0.558
ERR1249751,1,0.6
ERR1249752,1,0.584
ERR1249753,0,0.432
ERR1249754,0,0.456
ERR1249755,0,0.524
ERR1249757,1,0.514
ERR1249758,1,0.592
ERR1249759,0,0.512
ERR1249760,1,0.426
ERR1249761,0,0.556
ERR1249762,0,0.426
ERR1249763,1,0.482
ERR1249765,0,0.542
ERR1249766,1,0.462
ERR1249767,0,0.432
ERR1249768,1,0.484
ERR1249769,1,0.494
ERR1249770,0,0.452
ERR1249771,1,0.412
ERR1249772,1,0.502
ERR1249773,0,0.416
ERR1249774,0,0.43
ERR1249775,1,0.54
ERR1249776,0,0.548
ERR1249777,1,0.506
ERR1249778,1,0.49
ERR1249779,0,0.552
ERR1249780,0,0.53
ERR1249781,0,0.442
ERR1249782,1,0.612
ERR1249783,1,0.526
ERR1249784,0,0.502
ERR1249785,1,0.512
ERR1249786,1,0.63
ERR1249787,1,0.478
ERR1249789,0,0.44
ERR1249790,0,0.436
ERR1249791,0,0.48
ERR1249792,1,0.526
ERR1249793,0,0.424
ERR1249794,1,0.448
ERR1249795,0,0.51
ERR1249796,0,0.488
ERR1249798,1,0.44
ERR1249799,1,0.438
ERR1249800,0,0.536
ERR1249801,0,0.494
ERR1249802,0,0.444
ERR1249803,1,0.508
ERR1249804,0,0.548
ERR1249805,1,0.52
ERR1249807,0,0.444
ERR1249808,0,0.486
ERR1249809,0,0.51
ERR1249810,1,0.452
ERR1249811,0,0.52
ERR1249812,0,0.512
ERR1249813,0,0.464
ERR1249814,1,0.562
ERR1249815,0,0.524
ERR1249816,1,0.468
ERR1249817,0,0.454
ERR1249818,0,0.448
ERR1249819,0,0.49
ERR1249820,0,0.464
ERR1249821,0,0.454
ERR1249822,1,0.488
ERR1249823,1,0.456
ERR1249824,0,0.442
ERR1249825,1,0.584
ERR1249827,0,0.536
ERR1249828,0,0.506
ERR1249829,1,0.56
ERR1249830,0,0.436
ERR1249831,1,0.492
ERR1249832,0,0.494
ERR1249833,1,0.468
ERR1249834,1,0.574
ERR1249835,0,0.476
ERR1249836,1,0.56
ERR1249837,0,0.53
ERR1249838,0,0.454
ERR1249839,1,0.56
ERR1249840,1,0.474
ERR1249841,1,0.466
ERR1249842,0,0.464
ERR1249843,1,0.414
ERR1249844,0,0.46
ERR1249845,0,0.514
ERR1249846,0,0.548
ERR1249849,1,0.468
ERR1249850,0,0.474
ERR1249851,0,0.49
ERR1249852,0,0.444
ERR1249853,0,0.458
ERR1249854,0,0.482
ERR1249855,1,0.498
ERR1249856,0,0.46
ERR1249857,0,0.496
ERR1249858,1,0.44
ERR1249859,1,0.55
ERR1249861,1,0.44
ERR1249862,0,0.506
ERR1249863,1,0.518
ERR1249864,0,0.512
ERR1249865,0,0.524
ERR1249866,0,0.52
ERR1249867,1,0.442
ERR1249868,1,0.488
ERR1249869,0,0.412
ERR1249870,0,0.422
ERR1249871,1,0.436
ERR1249872,1,0.454
ERR1249873,0,0.514
ERR1249874,1,0.532
ERR1249875,1,0.518
ERR1249876,1,0.48
ERR1249878,1,0.534
ERR1249879,1,0.542
ERR1249880,1,0.532
ERR1249881,0,0.454
ERR1249883,0,0.572
ERR1249884,0,0.478
ERR1249885,0,0.45
ERR1249886,1,0.478
ERR1249887,1,0.528
ERR1249888,1,0.486
ERR1249889,0,0.426
ERR1249890,0,0.396
ERR1249891,1,0.498
ERR1249892,0,0.466
ERR1249893,0,0.506
ERR1249894,0,0.39
ERR1249895,0,0.406
ERR1249896,0,0.432
ERR1249897,0,0.532
ERR1249898,0,0.49
ERR1249899,1,0.478
ERR1249900,0,0.486
ERR1249901,1,0.53
ERR1249902,1,0.434
ERR1249903,0,0.482
ERR1249904,0,0.592
ERR1249905,0,0.462
ERR1249906,1,0.512
ERR1249907,1,0.538
ERR1249908,1,0.524
ERR1249909,1,0.482
ERR1249910,0,0.368
ERR1249911,1,0.522
ERR1249912,0,0.47
ERR1249913,0,0.426
ERR1249915,0,0.444
ERR1249917,1,0.5
ERR1249918,0,0.426
ERR1249919,0,0.378
ERR1249920,0,0.48
ERR1249921,0,0.502
ERR1249922,0,0.412
ERR1249923,0,0.464
ERR1249924,0,0.574
ERR1249925,0,0.424
ERR1249926,0,0.402
ERR1249927,0,0.466
ERR1249928,0,0.424
ERR1249929,0,0.5
ERR1249930,1,0.498
ERR1249931,1,0.472
ERR1249932,1,0.498
ERR1249933,0,0.428
ERR1249934,0,0.404
ERR1249935,1,0.46
ERR1249936,1,0.472
ERR1249938,0,0.524
ERR1249939,0,0.56
ERR1249941,1,0.456
ERR1249942,0,0.504
ERR1249943,0,0.386
ERR1249944,1,0.472
ERR1249945,0,0.398
ERR1249946,0,0.524
ERR1249947,0,0.464
ERR1249948,1,0.506
ERR1249949,1,0.454
ERR1249950,0,0.494
ERR1249951,1,0.54
ERR1249952,1,0.46
ERR1249953,0,0.488
ERR1249954,1,0.55
ERR1249955,0,0.462
ERR1249956,0,0.484
ERR1249957,1,0.442
ERR1249958,1,0.604
ERR1249959,1,0.538
ERR1249960,0,0.47
ERR1249961,1,0.466
ERR1249963,1,0.468
ERR1249964,1,0.518
ERR1249965,1,0.552
ERR1249966,0,0.526
ERR1249967,0,0.512
ERR1249968,0,0.454
ERR1249969,0,0.516
ERR1249970,0,0.5
ERR1249971,0,0.508
ERR1249972,0,0.488
ERR1249973,0,0.488
ERR1249974,1,0.51
ERR1249975,1,0.448
ERR1249976,1,0.544
ERR1249977,0,0.572
ERR1249978,0,0.478
ERR1249979,1,0.438
ERR1249981,0,0.312
ERR1249982,1,0.442
ERR1249983,1,0.542
ERR1249984,0,0.474
ERR1249985,0,0.452
ERR1249986,0,0.422
ERR1249988,0,0.556
ERR1249989,1,0.544
ERR1249990,0,0.494
ERR1249991,0,0.468
ERR1249992,0,0.532
ERR1249993,1,0.452
ERR1249994,1,0.532
ERR1249995,0,0.444
ERR1249996,1,0.416
ERR1249997,0,0.502
ERR1249998,1,0.508
ERR1249999,1,0.484
ERR1250000,0,0.468
ERR1250002,0,0.44
ERR1250004,0,0.48
ERR1250005,0,0.472
ERR1250006,1,0.652
ERR1250007,0,0.492
ERR1250008,1,0.458
ERR1250009,1,0.476
ERR1250010,1,0.562
ERR1250011,1,0.474
ERR1250012,1,0.404
ERR1250013,0,0.462
ERR1250014,0,0.468
ERR1250015,0,0.56
ERR1250016,1,0.55
ERR1250017,0,0.466
ERR1250018,1,0.468
ERR1250019,1,0.476
ERR1250020,1,0.426
ERR1250021,1,0.384
ERR1250022,1,0.498
ERR1250023,0,0.402
ERR1250024,0,0.48
ERR1250025,0,0.634
ERR1250026,0,0.51
ERR1250027,1,0.524
ERR1250028,0,0.524
ERR1250030,0,0.38
ERR1250031,1,0.382
ERR1250033,0,0.466
ERR1250034,1,0.544
ERR1250036,1,0.516
ERR1250037,1,0.488
ERR1250038,1,0.432
ERR1250039,0,0.442
ERR1250040,0,0.442
ERR1250041,1,0.514
ERR1250042,0,0.404
ERR1250043,1,0.57
ERR1250044,0,0.432
ERR1250045,1,0.488
ERR1250046,0,0.462
ERR1250048,0,0.392
ERR1250049,1,0.544
ERR1250051,1,0.48
ERR1250053,0,0.426
ERR1250054,1,0.522
ERR1250055,1,0.568
ERR1250056,1,0.596
ERR1250057,0,0.526
ERR1250058,1,0.476
ERR1250059,1,0.506
ERR1250060,1,0.518
ERR1250061,1,0.458
ERR1250062,1,0.412
ERR1250063,1,0.516
ERR1250064,1,0.482
ERR1250066,0,0.514
ERR1250067,0,0.422
ERR1250069,0,0.41
ERR1250070,1,0.474
ERR1250071,0,0.448
ERR1250072,1,0.492
ERR1250073,0,0.526
ERR1250074,0,0.57
ERR1250075,1,0.456
ERR1250076,1,0.526
ERR1250077,0,0.42
ERR1250078,1,0.538
ERR1250080,1,0.446
ERR1250081,0,0.408
ERR1250082,1,0.464
ERR1250084,0,0.448
ERR1250085,1,0.5
ERR1250086,1,0.548
ERR1250087,0,0.49
ERR1250088,0,0.446
ERR1250089,0,0.468
ERR1250090,1,0.458
ERR1250091,1,0.424
ERR1250092,1,0.568
ERR1250093,0,0.602
ERR1250094,1,0.53
ERR1250095,0,0.434
ERR1250096,1,0.534
ERR1250097,1,0.498
ERR1250098,0,0.484
ERR1250099,0,0.486
ERR1250100,0,0.354
ERR1250102,1,0.51
ERR1250103,0,0.516
ERR1250104,0,0.502
ERR1250105,1,0.406
ERR1250107,0,0.46
ERR1250108,0,0.492
ERR1250109,1,0.556
ERR1250110,1,0.578
ERR1250111,0,0.432
ERR1250112,1,0.448
ERR1250113,0,0.5
ERR1250114,0,0.456
ERR1250115,0,0.482
ERR1250116,0,0.372
ERR1250117,1,0.592
ERR1250118,1,0.552
ERR1250119,0,0.388
ERR1250121,1,0.558
ERR1250122,1,0.526
ERR1250123,0,0.56
ERR1250124,0,0.554
ERR1250125,0,0.472
ERR1250126,1,0.458
ERR1250127,0,0.402
ERR1250128,0,0.54
ERR1250129,0,0.614
ERR1250130,0,0.478
ERR1250131,1,0.456
ERR1250132,1,0.496
ERR1250133,1,0.404
ERR1250134,1,0.51
ERR1250135,1,0.414
ERR1250136,1,0.528
ERR1250137,0,0.51
ERR1250138,0,0.486
ERR1250139,1,0.498
ERR1250140,0,0.464
ERR1250141,1,0.44
ERR1250142,1,0.424
ERR1250143,0,0.598
ERR1250144,1,0.548
ERR1250145,0,0.572
ERR1250146,0,0.498
ERR1250147,0,0.522
ERR1250148,1,0.536
ERR1250149,0,0.62
ERR1250150,1,0.622
ERR1250151,1,0.51
ERR1250152,0,0.348
ERR1250153,0,0.376
ERR1250154,1,0.576
ERR1250155,1,0.536
ERR1250157,1,0.482
ERR1250158,0,0.528
ERR1250159,1,0.578
ERR1250393,1,0.52
ERR1250396,0,0.468
ERR1250397,1,0.498
ERR1250398,0,0.5
ERR1250399,1,0.53
ERR1250400,1,0.48
ERR1250401,0,0.53
ERR1250402,0,0.402
ERR1250403,1,0.588
ERR1250405,0,0.49
ERR1250406,0,0.5
ERR1250407,0,0.514
ERR1250409,0,0.498
ERR1250410,0,0.536
ERR1250411,0,0.52
ERR1250413,0,0.428
ERR1250414,1,0.484
ERR1250415,1,0.478
ERR1250416,0,0.364
ERR1250417,0,0.494
ERR1250418,0,0.4
ERR1250419,1,0.538
ERR1250420,1,0.558
ERR1250421,1,0.462
ERR1250422,1,0.604
ERR1250423,1,0.542
ERR1250424,0,0.384
ERR1250425,0,0.5
ERR1250427,0,0.476
ERR1250428,0,0.618
ERR1250429,0,0.686
ERR1250430,0,0.442
ERR1250432,0,0.418
ERR1250433,1,0.424
ERR1250436,1,0.478
ERR1250437,1,0.544
ERR1250438,0,0.538
ERR1250439,0,0.454
ERR1250440,0,0.534
ERR1250441,0,0.436
ERR1250442,0,0.482
ERR1250443,1,0.504
ERR1250444,0,0.492
ERR1250445,0,0.448
ERR1250446,1,0.458
ERR1250447,1,0.558
ERR1250449,0,0.426
ERR1250450,1,0.584
ERR1250451,1,0.426
ERR1250452,0,0.444
ERR1250453,0,0.466
ERR1250454,1,0.51
ERR1250455,0,0.444
ERR1250456,0,0.458
ERR1250457,0,0.502
ERR1250458,0,0.39
ERR1250460,1,0.506
ERR1250461,0,0.588
ERR1250462,0,0.562
ERR1250463,1,0.512
ERR1250464,1,0.46
ERR1250465,1,0.552
ERR1250467,1,0.476
ERR1250468,1,0.406
ERR1250470,1,0.364
ERR1250471,1,0.492
ERR1250472,0,0.468
ERR1250473,0,0.5
ERR1250474,0,0.406
ERR1250475,0,0.414
ERR1250476,0,0.506
ERR1250477,0,0.39
ERR1250478,0,0.466
ERR1250479,1,0.408
ERR1250480,0,0.35
ERR1250481,1,0.482
ERR1250482,1,0.482
ERR1250483,0,0.418
ERR1250484,1,0.464
ERR1250485,1,0.48
ERR1250486,0,0.48
ERR1250487,0,0.46
ERR1250488,1,0.606
ERR1250489,0,0.41
ERR1250491,1,0.462
ERR1250492,1,0.492
ERR1250493,0,0.516
ERR1250494,0,0.508
ERR1250495,0,0.512
ERR1250496,0,0.388
ERR1250497,1,0.564
ERR1250498,1,0.542
ERR1250499,0,0.432
ERR1250500,1,0.516
ERR1250501,0,0.41
ERR1250502,0,0.488
ERR1250503,1,0.474
ERR1250504,0,0.398
ERR1250505,1,0.518
ERR1250507,1,0.61
ERR1250508,1,0.466
ERR1250509,1,0.382
ERR1250510,0,0.394
ERR1250511,0,0.48
ERR1250512,1,0.63
ERR1250513,1,0.436
ERR1250514,1,0.446
ERR1250515,0,0.478
ERR1250516,1,0.544
ERR1250517,0,0.528
ERR1250518,1,0.404
ERR1250519,0,0.466
ERR1250520,0,0.468
ERR1250521,0,0.47
ERR1250523,1,0.452
ERR1250525,1,0.532
ERR1250526,1,0.422
ERR1250527,1,0.514
ERR1250528,0,0.49
ERR1250529,0,0.436
ERR1250530,0,0.43
ERR1250531,1,0.49
ERR1250532,1,0.544
ERR1250534,0,0.498
ERR1250535,0,0.452
ERR1250536,1,0.52
ERR1250537,0,0.448
ERR1250538,0,0.518
ERR1250539,1,0.49
ERR1250540,1,0.538
ERR1250541,1,0.418
ERR1250542,0,0.548
ERR1250543,1,0.492
ERR1250544,1,0.5
ERR1250545,0,0.506
ERR1250546,0,0.538
ERR1250547,0,0.554
ERR1250548,1,0.662
ERR1250550,0,0.444
ERR1250551,1,0.562
ERR1250552,1,0.484
ERR1250553,1,0.594
ERR1250554,1,0.622
ERR1250555,0,0.432
ERR1250556,1,0.532
ERR1250557,1,0.42
ERR1250558,1,0.596
ERR1250559,1,0.494
ERR1250560,0,0.442
ERR1250561,1,0.508
ERR1250562,0,0.52
ERR1250563,0,0.468
ERR1250564,0,0.484
ERR1250565,0,0.508
ERR1250566,1,0.482
ERR1250567,1,0.464
ERR1250568,0,0.46
ERR1250569,1,0.51
ERR1250570,0,0.414
ERR1250571,0,0.514
ERR1250572,1,0.55
ERR1250573,1,0.448
ERR1250574,0,0.384
ERR1250575,1,0.546
ERR1250579,1,0.452
ERR1250580,0,0.53
ERR1250581,1,0.588
ERR1250582,0,0.458
ERR1250583,1,0.518
ERR1250584,0,0.49
ERR1250585,1,0.5
ERR1250586,1,0.52
ERR1250587,1,0.55
ERR1250588,0,0.41
ERR1250589,1,0.44
ERR1250590,1,0.658
ERR1250591,0,0.392
ERR1250592,1,0.452
ERR1250593,1,0.562
ERR1250594,1,0.56
ERR1250595,1,0.582
ERR1250596,0,0.402
ERR1250597,0,0.42
ERR1250598,1,0.48
ERR1250599,0,0.4
ERR1250600,0,0.46
ERR1250601,1,0.554
ERR1250602,0,0.424
ERR1250603,0,0.488
ERR1250604,0,0.56
ERR1250605,0,0.526
ERR1250606,0,0.436
ERR1250607,0,0.456
ERR1250608,0,0.49
ERR1250609,1,0.552
ERR1250610,0,0.562
ERR1250611,0,0.39
ERR1250612,1,0.448
ERR1250613,1,0.594
ERR1250614,1,0.524
ERR1250615,1,0.452
ERR1250616,0,0.492
ERR1250617,0,0.456
ERR1250618,1,0.588
ERR1250619,1,0.49
ERR1250620,0,0.466
ERR1250621,0,0.554
ERR1250622,1,0.48
ERR1250625,0,0.436
ERR1250626,0,0.406
ERR1250627,1,0.5
ERR1250628,0,0.572
ERR1250629,1,0.476
ERR1250630,1,0.54
ERR1250631,0,0.556
ERR1250632,1,0.458
ERR1250633,0,0.456
ERR1250634,0,0.43
ERR1250635,1,0.416
ERR1250636,1,0.504
ERR1250637,1,0.58
ERR1250638,1,0.422
ERR1250639,0,0.502
ERR1250640,1,0.438
ERR1250641,0,0.584
ERR1250642,1,0.542
ERR1250643,1,0.518
ERR1250644,0,0.39
ERR1250645,1,0.522
ERR1250646,1,0.514
ERR1250647,1,0.462
ERR1250648,1,0.464
ERR1315794,0,0.508
ERR1315795,1,0.564
ERR1315798,0,0.426
ERR1315799,1,0.42
ERR1315801,0,0.52
ERR1315803,1,0.472
ERR1315804,0,0.546
ERR1315805,1,0.592
ERR1315806,0,0.54
ERR1315811,1,0.538
ERR1315812,0,0.544
ERR1315813,0,0.542
ERR1315814,1,0.516
ERR1315815,1,0.582
ERR1315816,0,0.476
ERR1315817,1,0.6
ERR1315818,1,0.448
ERR1315819,0,0.582
ERR1315820,0,0.546
ERR1315821,1,0.536
ERR1315823,0,0.506
ERR1315825,0,0.506
ERR1315827,0,0.376
ERR1315828,1,0.506
ERR1315829,0,0.522
ERR1315830,0,0.432
ERR1315831,1,0.494
ERR1315832,0,0.544
ERR1315833,1,0.53
ERR1315834,1,0.468
ERR1315835,0,0.486
ERR1315836,1,0.528
ERR1315837,0,0.516
ERR1315838,1,0.514
ERR1315839,1,0.528
ERR1315840,1,0.512
ERR1315841,0,0.458
ERR1315842,1,0.494
ERR1315843,0,0.498
ERR1315844,1,0.508
ERR1315846,1,0.516
ERR1315847,0,0.456
ERR1315848,1,0.552
ERR1315849,0,0.48
ERR1315850,1,0.512
ERR1315852,1,0.51
ERR1315853,1,0.616
ERR1315854,1,0.47
ERR1315855,0,0.51
ERR1315857,0,0.532
ERR1315858,1,0.524
ERR1315859,0,0.488
ERR1315861,0,0.418
ERR1315863,0,0.512
ERR1315864,0,0.4
ERR1315865,1,0.53
ERR1315867,0,0.496
ERR1315868,0,0.442
ERR1315871,1,0.532
ERR1315872,1,0.502
ERR1315874,1,0.404
ERR1315876,1,0.472
ERR1315878,1,0.592
ERR1315879,1,0.568
ERR1315880,0,0.422
ERR1315884,1,0.544
ERR1315889,1,0.582
ERR1315890,0,0.486
ERR1315891,1,0.518
ERR1315895,0,0.568
ERR1315897,0,0.464
ERR1315900,0,0.566
ERR1315903,1,0.464
ERR1315904,1,0.486
ERR1315905,1,0.508
ERR1315906,1,0.48
ERR1315907,0,0.502
ERR1315908,0,0.53
ERR1315911,1,0.51
ERR1315912,1,0.518
ERR1315913,0,0.468
ERR1315914,1,0.518
ERR1315915,0,0.414
ERR1315916,0,0.506
ERR1315917,0,0.53
ERR1315918,1,0.528
ERR1315919,1,0.646
ERR1315920,0,0.414
ERR1315921,1,0.424
ERR1315922,1,0.428
ERR1315924,0,0.5
ERR1315925,0,0.458
ERR1315926,0,0.56
ERR1315930,0,0.448
ERR1315935,0,0.482
ERR1315938,1,0.496
ERR1315939,0,0.446
ERR1315940,0,0.494
ERR1315941,0,0.448
ERR1315943,0,0.538
ERR1315945,1,0.502
ERR1315947,1,0.464
ERR1315949,0,0.56
ERR1315952,0,0.524
ERR1315953,0,0.534
ERR1315957,1,0.484
ERR1315958,0,0.538
ERR1315960,0,0.568
ERR1315961,1,0.528
ERR1315962,0,0.502
ERR1315963,1,0.62
ERR1315965,0,0.526
ERR1315966,0,0.462
ERR1315971,0,0.508
ERR1315972,1,0.524
ERR1315973,0,0.538
ERR1315976,0,0.558
ERR1315978,1,0.54
ERR1315980,0,0.48
ERR1315981,1,0.414
ERR1315983,0,0.468
ERR1315984,0,0.51
ERR1315985,0,0.49
ERR1315986,1,0.514
ERR1315987,0,0.384
ERR1315988,1,0.636
ERR1315989,0,0.598
ERR1315991,0,0.422
ERR1315994,0,0.45
ERR1315996,1,0.538
ERR1315997,0,0.476
ERR1315998,1,0.518
ERR1315999,0,0.462
ERR1316001,0,0.406
ERR1316002,0,0.386
ERR1316003,1,0.616
ERR1316004,1,0.48
ERR1316005,0,0.576
ERR1316006,1,0.498
ERR1316008,1,0.458
ERR1316009,0,0.43
ERR1316010,1,0.482
ERR1316011,1,0.452
ERR1316013,1,0.496
ERR1316015,0,0.52
ERR1316016,0,0.508
ERR1316017,0,0.466
ERR1316018,1,0.504
ERR1316019,1,0.63
ERR1316020,1,0.576
ERR1316023,0,0.46
ERR1316024,1,0.538
ERR1316026,0,0.42
ERR1316027,0,0.522
ERR1316028,1,0.536
ERR1316029,0,0.388
ERR1316030,0,0.494
ERR1316032,1,0.584
ERR1316033,0,0.64
ERR1316035,1,0.576
ERR1316036,1,0.472
ERR1316037,1,0.504
ERR1316038,0,0.46
ERR1316039,1,0.476
