SampleID,TrueValue,PredictedValue
11757.G440606482,67.0,47.696980639956074
11757.G440606483,35.0,27.99993060596832
11757.G440606485,59.0,35.8784661987662
11757.G440606486,53.0,28.580964153545263
11757.G440606488,29.0,41.16908190876313
11757.G440606489,68.0,38.57216935805717
11757.G440606490,44.0,34.39314851097691
11757.G440606491,49.0,38.171412540323246
11757.G440606492,52.0,47.58568043029688
11757.G440606493,49.0,43.033742792714165
11757.G440606494,26.0,29.022636511625723
11757.G440606495,22.0,40.820225967041374
11757.G440606496,81.0,38.12791379863458
11757.G440606498,43.0,28.020030816675877
11757.G440606500,28.0,30.209390895721736
11757.G440606501,54.0,34.784167286608934
11757.G440606502,63.0,41.78562156210175
11757.G440606503,62.0,33.35326601968863
11757.G440606504,54.0,50.64411371162015
11757.G440606505,28.0,30.932591487157442
11757.G440606506,46.0,36.62118583744276
11757.G440606507,20.0,38.00033112328775
11757.G440606508,68.0,28.061746660374876
11757.G440606509,46.0,35.75521736123821
11757.G440606510,46.0,49.20159516331416
11757.G440606511,59.0,31.821537703176972
11757.G440606512,57.0,28.326187972643883
11757.G440606513,32.0,51.22509701589339
11757.G440606514,59.0,40.95780351193226
11757.G440606516,69.0,30.459265407209028
11757.G440606517,72.0,47.603824963035116
11757.G440606518,60.0,37.20431798748065
11757.G440606519,61.0,35.07081080842617
11757.G440606520,50.0,31.819341123454823
11757.G440606521,51.0,44.45531896117361
11757.G440606525,62.0,52.521412536225895
11757.G440606526,66.0,49.73268256088862
11757.G440606527,39.0,50.19707492546759
11757.G440606528,56.0,39.64792804649647
11757.G440606529,54.0,47.571495228506905
11757.G440606531,30.0,37.423891558801785
11757.G440606532,30.0,29.57875785173333
11757.G440606533,52.0,40.32527271544875
11757.G440606534,54.0,40.831969380022244
11757.G440606535,68.0,40.03922350758836
11757.G440606536,38.0,40.421158839340855
11757.G440606537,46.0,38.71216283460681
11757.G440606538,22.0,24.300628162104843
11757.G440606539,21.0,25.898285499900577
11757.G440606540,76.0,40.73904254540553
11757.G440606541,37.0,27.50708227940742
11757.G440606542,59.0,38.788672924082064
11757.G440606543,32.0,46.69494910725843
11757.G440606544,31.0,30.842506823220575
11757.G440606545,57.0,34.13745305080939
11757.G440606546,59.0,34.77473425687737
11757.G440606547,62.0,33.7081664210103
11757.G440606551,59.0,43.01143748154159
11757.G440606552,57.0,39.51110262877018
11757.G440606553,63.0,41.13890326222939
11757.G440606554,32.0,32.74471523217281
11757.G440606555,61.0,35.55147191180324
11757.G440606556,61.0,39.84492284589708
11757.G440606557,29.0,32.28019118326777
11757.G440606558,27.0,38.79535170144636
11757.G440606559,40.0,25.543509282928586
11757.G440606560,35.0,39.34389964743392
11757.G440606561,55.0,44.451473203912855
11757.G440606562,54.0,47.56415905884692
11757.G440606563,62.0,52.261723642559005
11757.G440606564,81.0,46.13764363825173
11757.G440606566,31.0,30.741811315490885
11757.G440606567,61.0,47.22157444830742
11757.G440606568,61.0,40.3337070912831
11757.G440606569,32.0,34.973945137343705
11757.G440606571,35.0,38.03172289745897
11757.G440606572,32.0,24.316506009036164
11757.G440606573,25.0,46.07383829367364
11757.G440606574,29.0,35.501385680765864
11757.G440606576,53.0,34.988592293490086
11757.G440606577,53.0,29.40608153400949
11757.G440606578,65.0,22.95349244191892
11757.G440606579,34.0,46.695284162325976
11757.G440606580,48.0,25.3049829529684
11757.G440606581,47.0,38.30930453053253
11757.G440606582,48.0,30.089209998500465
11757.G440606584,45.0,33.13099340480553
11757.G440606585,32.0,26.52382454211396
11757.G440606586,31.0,40.89275934488732
11757.G440606587,44.0,26.714308302737233
11757.G440606589,65.0,28.23883939872972
11757.G440606590,36.0,30.93160717482916
11757.G440606591,39.0,38.46173602275875
11757.G440606592,38.0,31.2884624785103
11757.G440606593,51.0,38.19120234003044
11757.G440606594,53.0,46.66662989913824
11757.G440606595,32.0,30.417789621831073
11757.G440606596,52.0,40.50538848271876
11757.G440606597,61.0,35.18543657064626
11757.G440606598,61.0,33.687334918119646
11757.G440606599,35.0,26.110590904390044
11757.G440606600,65.0,32.06197396782485
11757.G440606601,56.0,40.94359871541652
11757.G440606602,54.0,44.554496357604
11757.G440606606,78.0,36.319485717380566
11757.G440606607,48.0,34.65375101150281
11757.G440606608,49.0,40.91823376291818
11757.G440606609,40.0,28.32461855797035
11757.G440606610,30.0,40.358060723787794
11757.G440606611,52.0,24.546572067675687
11757.G440606612,51.0,29.041057134332714
11757.G440606613,24.0,37.52354205027904
11757.G440606614,66.0,45.634663242966475
11757.G440606615,51.0,45.46347233759228
11757.G440606616,60.0,37.398734664564934
11757.G440606617,60.0,35.3734583576684
11757.G440606618,34.0,35.452057380815674
11757.G440606619,32.0,46.75756959399476
11757.G440606620,54.0,32.12928494101695
11757.G440606623,34.0,49.167137671913174
11757.G440606624,39.0,45.10535780424593
11757.G440606625,65.0,47.366698943874795
11757.G440606626,44.0,42.90506409793128
11757.G440606627,28.0,29.365977153446817
11757.G440606629,52.0,39.03256700103074
11757.G440606630,32.0,31.74568815574772
11757.G440606631,46.0,28.82315417048592
11757.G440606634,50.0,37.741931513315414
11757.G440606635,21.0,39.813625411847866
11757.G440606638,50.0,27.584455337883675
11757.G440606639,23.0,22.888472213257526
11757.G440606641,39.0,45.83510073023207
11757.G440606642,35.0,49.33280199458712
11757.G440606643,58.0,39.571920285232075
11757.G440606644,59.0,38.20384742406551
11757.G440883001,53.0,36.09748985825966
11757.G440883002,37.0,39.09554081624462
11757.G440883003,30.0,29.686555144766725
11757.G440883004,25.0,46.97441932614398
11757.G440883005,77.0,42.88496702111196
11757.G440883006,63.0,49.49256749068465
11757.G440883007,34.0,41.991954920855065
11757.G440883008,65.0,47.81955107197173
11757.G440883009,37.0,51.55669041313411
11757.G440883010,51.0,29.786988854284203
11757.G440883011,78.0,46.320629480980976
11757.G440883012,73.0,41.442515720727215
11757.G440883013,66.0,42.83084618493679
11757.G440883014,27.0,37.46508461405241
11757.G440883015,66.0,48.48425035574915
11757.G440883016,59.0,48.14787348978339
11757.G440883017,51.0,50.35576943691253
11757.G440883018,47.0,42.07899617144114
11757.G440883019,52.0,51.66403856028202
11757.G440883020,30.0,36.08667609050847
11757.G440883021,26.0,41.73123195865221
11757.G440883022,65.0,33.04077361660518
11757.G440883023,54.0,44.32532873450769
11757.G440883024,53.0,48.638836589427164
11757.G440883025,56.0,40.94642368970501
11757.G440883026,76.0,50.42819650582385
11757.G440883027,49.0,45.42632234114826
11757.G440883028,49.0,43.97067652736045
11757.G440883029,21.0,38.07541245585724
11757.G440883030,37.0,43.051572494705006
11757.G440883031,67.0,36.235610677331266
11757.G440883032,35.0,46.02373377616553
11757.G440883033,21.0,46.47678270252086
11757.G440883034,44.0,38.84419051300048
11757.G440883035,68.0,38.89549968744088
11757.G440883036,36.0,27.969388120966997
11757.G440883037,41.0,35.32666282717431
11757.G440883038,63.0,40.14686306176953
11757.G440883039,64.0,45.52881103067755
11757.G440883040,48.0,48.58401702057628
11757.G440883041,48.0,43.72517140873721
11757.G440883042,26.0,32.80558234418801
11757.G440883043,23.0,35.14864614986554
11757.G440883044,51.0,35.94528105752485
11757.G440883045,54.0,45.10296740072536
11757.G440883046,29.0,51.51408729968739
11757.G440883047,56.0,39.84574798231303
11757.G440883048,62.0,50.37334731338909
11757.G440883049,29.0,31.732706429715808
11757.G440883050,62.0,41.88748315662393
11757.G440883051,64.0,47.4547160181185
11757.G440883052,63.0,41.87150368859358
11757.G440883053,52.0,40.68684712565519
11757.G440883054,52.0,38.55026299600181
11757.G440883055,51.0,51.01801856017591
11757.G440883056,57.0,39.58839429322059
11757.G440883057,61.0,41.723528489750585
11757.G440883058,62.0,42.85670450567884
11757.G440883059,26.0,40.318011745624666
11757.G440883060,23.0,36.123306086126824
11757.G440883061,53.0,40.656355899746806
11757.G440883062,52.0,33.987949480384444
11757.G440883063,59.0,42.216214241512944
11757.G440883064,61.0,41.063487378267915
11757.G440883065,42.0,49.70919314382087
11757.G440883066,44.0,40.07381534569933
11757.G440883067,57.0,50.88572930184665
11757.G440883068,46.0,26.806915461933638
11757.G440883069,47.0,39.2202749648411
11757.G440883070,67.0,41.834310127627255
11757.G440883071,67.0,30.55819894791375
11757.G440883072,50.0,30.7332385035809
11757.G440883073,28.0,35.453217005963296
11757.G440883074,47.0,40.947707722897846
11757.G440883075,53.0,38.903396679903615
11757.G440883076,36.0,33.583799652242824
11757.G440883077,78.0,52.31727335389396
11757.G440883078,75.0,38.10564789741418
11757.G440883079,36.0,29.13606877116842
11757.G440883080,82.0,40.87970172080186
11757.G440883081,48.0,37.42426108585526
11757.G440883082,29.0,35.67590223149887
11757.G440883084,78.0,40.87584191662254
11757.G440883085,55.0,40.23138016557132
11757.G440883086,22.0,30.624095549360703
11757.G440883087,28.0,36.88122839203592
11757.G440883088,29.0,32.42668198491591
11757.G440883089,54.0,34.92487558068866
11757.G440883090,80.0,32.044209288301595
11757.G440883091,48.0,33.87641801993531
11757.G440883092,52.0,32.46904745714682
11757.G440883094,28.0,38.59206209076631
11757.G440883095,57.0,51.79754413769238
11757.G440883097,49.0,33.80209024962711
11757.G440883100,72.0,35.87993262399326
11757.G440883104,68.0,40.37719633310469
11757.G440883105,27.0,35.598338231957285
11757.G440883106,61.0,30.591443276672145
11757.G440883107,64.0,34.733852683203324
11757.G440883108,58.0,34.1553760373297
11757.G440883111,64.0,38.06020083647693
11757.G440883113,57.0,45.28124094946082
11757.G440883114,60.0,39.66171538831889
11757.G440883115,64.0,33.77875367698962
11757.G440883118,59.0,36.138106432101345
11757.G440883119,49.0,36.38104005428199
11757.G440883120,53.0,52.90869363627221
11757.G440883121,24.0,37.87325969967621
11757.G440883123,19.0,41.19310991261559
11757.G440883124,45.0,48.832376386875794
11757.G440883125,47.0,48.38312688471576
11757.G440883126,62.0,29.977344821551725
11757.G440883127,62.0,39.33163279768948
11757.G440883128,54.0,51.6297595390569
11757.G440883129,52.0,38.43858764575816
11757.G440883130,82.0,36.76397743683447
11757.G440883131,74.0,23.569220659525563
11757.G440883132,19.0,35.85610675844112
11757.G440883133,70.0,27.486886885261857
11757.G440883134,41.0,46.97799950923755
11757.G440883135,56.0,41.1135442025299
11757.G440883136,36.0,49.650521930759
11757.G440883137,56.0,45.72782888031784
11757.G440883138,30.0,37.82987145587406
11757.G440883139,59.0,39.94068513396671
11757.G440883140,32.0,45.70972513110201
11757.G440883141,57.0,37.144166373849174
11757.G440883142,71.0,38.26024543857983
11757.G440883143,69.0,38.63845958989851
11757.G440883144,80.0,40.553365920822856
11757.G440883145,58.0,27.84814470276361
11757.G440883146,57.0,31.622374749149788
11757.G440883148,60.0,39.392373080504676
11757.G440883149,26.0,30.959764497833174
11757.G440883150,48.0,36.59958942653344
11757.G440883151,43.0,26.863480601296235
11757.G440883152,57.0,39.08564219249732
11757.G440883153,60.0,49.76202065176037
11757.G440883154,68.0,47.48191907443071
11757.G440883160,61.0,37.75979258198375
11757.G440883161,64.0,31.10771179511207
11757.G440883162,59.0,29.091969040340484
11757.G440883163,35.0,40.75008003676161
11757.G440883165,33.0,40.89195960933442
11757.G440883166,61.0,50.36370464196968
11757.G440883168,67.0,28.102470867131185
11757.G440883169,69.0,27.18028016010567
11757.G440883171,57.0,40.151531065075105
11757.G440883172,30.0,32.69715180879501
11757.G440883173,53.0,33.251606911484906
11757.G440883174,29.0,47.26925588821842
11757.G440883175,28.0,37.70976859404319
11757.G440883176,62.0,38.547474241580964
11757.G440883177,62.0,34.3920727904773
11757.G440883181,26.0,41.676836248970716
11757.G440883182,59.0,50.6985223660771
11757.G440883183,65.0,37.12065213585801
11757.G440883184,65.0,38.73675976512124
11757.G440883186,25.0,29.842299567009402
11757.G440883187,54.0,36.36123661695755
11757.G440883188,54.0,34.60952986491189
11757.G440883189,63.0,28.141775918475037
11757.G440883190,31.0,32.3418920205814
11757.G440883191,62.0,38.39632327096209
11757.G440883192,64.0,39.343664123275516
11757.G440883193,63.0,50.00351015836871
11757.G440883194,62.0,38.67279412494324
11757.G440883195,62.0,45.11269159784133
11757.G440883196,31.0,46.33739812635689
11757.G440883197,30.0,28.19700626955816
11757.G440883198,39.0,39.61276975544714
11757.G440883200,26.0,34.79127502063826
11757.G440883201,66.0,33.73190668234377
11757.G440883202,59.0,38.929074268497025
11757.G440883203,49.0,37.02042346082535
11757.G440883204,48.0,49.00979835565222
11757.G440883205,21.0,33.42027520863331
11757.G440883206,47.0,22.562778795891013
11757.G440883207,46.0,46.65596802616243
11757.G440883208,53.0,29.30564634884556
11757.G440883211,49.0,46.71516472875873
11757.G440883212,53.0,29.35397589867192
11757.G440883214,63.0,49.080612724013314
11757.G440883215,31.0,30.719400039592635
11757.G440883216,57.0,38.215834562583375
11757.G440883217,51.0,37.25078020651053
11757.G440883218,39.0,31.972762389266748
11757.G440883219,51.0,39.56093451191013
11757.G440883221,61.0,45.74813150311418
11757.G440883223,30.0,28.239335828874303
11757.G440883228,61.0,27.08346978334453
11757.G440883229,29.0,37.4001799649951
11757.G440883231,60.0,35.91193798455021
11757.G440883232,34.0,33.53845427063581
11757.G440883233,68.0,41.93689735154439
11757.G440883234,28.0,40.09453541077805
11757.G440883236,69.0,37.00188822632827
11757.G440883237,39.0,49.717657358447845
11757.G440883238,75.0,50.033599927994736
11757.G440883239,61.0,40.5787007473644
11757.G440883240,74.0,37.59927861434487
11757.G440883242,75.0,39.79530421969468
11757.G440883243,34.0,44.96686831215289
11757.G440883244,68.0,44.48316733952565
11757.G440883245,26.0,40.474902642676525
11757.G440883246,60.0,41.92540695291161
11757.G440883247,60.0,40.67860144657964
11757.G440883248,53.0,48.539905433567824
11757.G440883249,19.0,30.63080943743317
11757.G440883250,63.0,42.74831756511873
11757.G440883252,25.0,49.84616519921979
11757.G440883253,27.0,38.757553014476834
11757.G440883254,63.0,43.93860458558384
11757.G440883255,60.0,26.98489886499081
11757.G440883256,35.0,26.99116499774016
11757.G440883257,36.0,47.538585309871195
11757.G440883259,70.0,43.99355065288353
11757.G440883261,63.0,37.913645087243545
11757.G440883262,61.0,26.73172064307948
11757.G440883263,66.0,33.055511515234265
11757.G440883264,23.0,24.424962408745728
11757.G440883265,27.0,32.23414043440935
11757.G440883266,58.0,33.53606461877859
11757.G440883267,59.0,38.547018084376624
11757.G440883269,50.0,42.048255380427555
11757.G440883270,40.0,45.64891951951467
11757.G440883271,51.0,41.61426670882992
11757.G440883272,49.0,47.730755304007836
11757.G440883273,72.0,45.988772589291735
11757.G440883275,62.0,43.65563550967845
11757.G440883276,36.0,50.99044126308353
11757.G440883277,38.0,36.60028105485266
11757.G440883278,36.0,30.412384505758705
11757.G440883279,30.0,18.6861784869883
11757.G440883280,44.0,43.130833091644156
11757.G440883282,50.0,39.77215085142087
11757.G440883283,55.0,34.67965373058863
11757.G440883284,48.0,50.29697419544718
11757.G440883285,49.0,40.91878688936623
11757.G440883286,71.0,49.95969092351691
11757.G440883287,70.0,39.8032827445033
11757.G440883292,74.0,28.5540447113952
11757.G440883307,64.0,40.93610284412333
11757.G440883308,78.0,35.03195885997526
11757.G440883309,65.0,28.61834982251899
11757.G440883312,58.0,43.65915690088803
11757.G440883313,31.0,49.46225481784968
11757.G440883314,49.0,49.68207425191292
11757.G440883315,50.0,47.83883218749248
11757.G440883316,59.0,36.86571367266974
11757.G440883318,31.0,33.6650456786705
11757.G440883320,62.0,40.91451125363914
11757.G440883321,66.0,48.71782307179863
11757.G440883323,28.0,31.264905528507434
11757.G440883324,75.0,26.459334361844913
11757.G440883325,85.0,35.380861527914576
11757.G440883327,72.0,37.23355098479098
11757.G440883330,66.0,28.333549093395398
11757.G440883331,59.0,32.38588664554707
11757.G440883332,32.0,29.48171044549991
11757.G440883335,22.0,49.063830850317636
11757.G440883336,47.0,44.931249145029895
11757.G440883337,63.0,50.40407273243079
11757.G440883338,59.0,34.654021192278144
11757.G440883339,62.0,48.42979472923789
11757.G440883340,28.0,38.62148983486075
11757.G440883341,59.0,39.21566861681706
11757.G440883342,53.0,43.2944005686338
11757.G440883343,34.0,35.41943893719616
11757.G440883344,33.0,40.392479500588
11757.G440883345,46.0,50.347540582576606
11757.G440883346,31.0,35.795388465733794
11757.G440883347,66.0,36.61586444297461
11757.G440883349,53.0,37.35215401698604
11757.G440883350,57.0,31.74449254903295
11757.G440883351,66.0,37.716411114959485
11757.G440883353,40.0,38.3958366102421
11757.G440883354,31.0,41.87775555984483
11757.G440883355,30.0,31.04276110906115
11757.G440883357,51.0,51.41241847846945
11757.G440883360,47.0,45.39063055282399
11757.G440883363,79.0,37.26376881024978
11757.G440883364,24.0,32.79628912155726
11757.G440883365,55.0,40.19113753330024
