SampleID,TrueValue,PredictedValue
11757.G440883233,68.000000,41.936897
11757.G440883234,28.000000,40.094535
11757.G440883236,69.000000,37.001888
11757.G440883237,39.000000,49.717657
11757.G440883238,75.000000,50.033600
11757.G440883239,61.000000,40.578701
11757.G440883240,74.000000,37.599279
11757.G440883242,75.000000,39.795304
11757.G440883243,34.000000,44.966868
11757.G440883244,68.000000,44.483167
11757.G440883245,26.000000,40.474903
11757.G440883246,60.000000,41.925407
11757.G440883247,60.000000,40.678601
11757.G440883248,53.000000,48.539905
11757.G440883249,19.000000,30.630809
11757.G440883250,63.000000,42.748318
11757.G440883252,25.000000,49.846165
11757.G440883253,27.000000,38.757553
11757.G440883254,63.000000,43.938605
11757.G440883255,60.000000,26.984899
11757.G440883256,35.000000,26.991165
11757.G440883257,36.000000,47.538585
11757.G440883259,70.000000,43.993551
11757.G440883261,63.000000,37.913645
11757.G440883262,61.000000,26.731721
11757.G440883263,66.000000,33.055512
11757.G440883264,23.000000,24.424962
11757.G440883265,27.000000,32.234140
11757.G440883266,58.000000,33.536065
11757.G440883267,59.000000,38.547018
11757.G440883269,50.000000,42.048255
11757.G440883270,40.000000,45.648920
11757.G440883271,51.000000,41.614267
11757.G440883272,49.000000,47.730755
11757.G440883273,72.000000,45.988773
11757.G440883275,62.000000,43.655636
11757.G440883276,36.000000,50.990441
11757.G440883277,38.000000,36.600281
11757.G440883278,36.000000,30.412385
11757.G440883279,30.000000,18.686178
11757.G440883280,44.000000,43.130833
11757.G440883282,50.000000,39.772151
11757.G440883283,55.000000,34.679654
11757.G440883284,48.000000,50.296974
11757.G440883285,49.000000,40.918787
11757.G440883286,71.000000,49.959691
11757.G440883287,70.000000,39.803283
11757.G440883292,74.000000,28.554045
11757.G440883307,64.000000,40.936103
11757.G440883308,78.000000,35.031959
11757.G440883309,65.000000,28.618350
11757.G440883312,58.000000,43.659157
11757.G440883313,31.000000,49.462255
11757.G440883314,49.000000,49.682074
11757.G440883315,50.000000,47.838832
11757.G440883316,59.000000,36.865714
11757.G440883318,31.000000,33.665046
11757.G440883320,62.000000,40.914511
11757.G440883321,66.000000,48.717823
11757.G440883323,28.000000,31.264906
11757.G440883324,75.000000,26.459334
11757.G440883325,85.000000,35.380862
11757.G440883327,72.000000,37.233551
11757.G440883330,66.000000,28.333549
11757.G440883331,59.000000,32.385887
11757.G440883332,32.000000,29.481710
11757.G440883335,22.000000,49.063831
11757.G440883336,47.000000,44.931249
11757.G440883337,63.000000,50.404073
11757.G440883338,59.000000,34.654021
11757.G440883339,62.000000,48.429795
11757.G440883340,28.000000,38.621490
11757.G440883341,59.000000,39.215669
11757.G440883342,53.000000,43.294401
11757.G440883343,34.000000,35.419439
11757.G440883344,33.000000,40.392480
11757.G440883345,46.000000,50.347541
11757.G440883346,31.000000,35.795388
11757.G440883347,66.000000,36.615864
11757.G440883349,53.000000,37.352154
11757.G440883350,57.000000,31.744493
11757.G440883351,66.000000,37.716411
11757.G440883353,40.000000,38.395837
11757.G440883354,31.000000,41.877756
11757.G440883355,30.000000,31.042761
11757.G440883357,51.000000,51.412418
11757.G440883360,47.000000,45.390631
11757.G440883363,79.000000,37.263769
11757.G440883364,24.000000,32.796289
11757.G440883365,55.000000,40.191138
11757.G440883367,69.000000,49.885563
11757.G440883368,60.000000,38.870835
11757.G440883369,54.000000,43.185620
11757.G440883370,28.000000,40.501411
11757.G440883371,20.000000,46.732181
11757.G440883372,51.000000,42.955291
11757.G440883373,56.000000,28.845053
11757.G440883374,68.000000,43.495638
11757.G440883375,63.000000,40.753120
11757.G440883376,44.000000,26.636025
11757.G440883377,53.000000,34.891604
11757.G440883378,68.000000,37.658275
11757.G440883379,53.000000,32.345311
11757.G440883380,58.000000,34.714299
11757.G440883381,24.000000,34.236399
11757.G440883382,53.000000,40.977448
11757.G440883383,26.000000,40.608356
11757.G440883384,59.000000,39.949538
11757.G440883387,38.000000,41.879450
11757.G440883389,49.000000,40.580728
11757.G440883390,48.000000,46.212764
11757.G440883391,18.000000,39.842450
11757.G440883394,72.000000,38.446880
11757.G440883395,62.000000,39.366532
11757.G440883396,49.000000,46.992875
11757.G440883401,58.000000,22.255349
11757.G440883404,54.000000,39.501885
11757.G440883406,62.000000,41.711345
11757.G440883408,73.000000,36.545839
11757.G440883409,64.000000,25.133026
11757.G440883410,26.000000,29.970052
11757.G440883411,50.000000,39.539308
11757.G440883412,48.000000,27.932234
11757.G440883413,59.000000,40.629407
11757.G440883414,57.000000,31.370019
11757.G440883415,26.000000,47.981642
11757.G440883416,66.000000,43.620741
11757.G440883417,66.000000,38.151926
11757.G440883418,51.000000,50.065433
11757.G440883419,56.000000,48.316123
11757.G440883420,59.000000,45.490650
11757.G440883421,53.000000,35.999149
11757.G440883422,41.000000,43.038874
11757.G440883423,74.000000,39.307521
11757.G440883424,74.000000,41.622588
11757.G440883425,52.000000,51.023111
11757.G440883428,77.000000,39.456688
11757.G440883429,83.000000,41.495453
11757.G440883430,41.000000,40.690220
11757.G440883431,74.000000,40.461490
11757.G440883432,53.000000,44.697369
11757.G440883433,36.000000,48.988314
11757.G440883434,87.000000,39.149454
11757.G440883435,73.000000,51.020287
11757.G440883436,73.000000,48.037512
11757.G440883437,61.000000,46.815856
11757.G440883438,64.000000,40.618085
11757.G440883439,70.000000,43.348875
11757.G440883440,20.000000,38.823833
11757.G440883441,73.000000,50.317238
11757.G440883442,72.000000,44.196322
11757.G440883443,73.000000,39.708001
11757.G440883444,70.000000,46.804702
11757.G440883445,78.000000,47.715146
11757.G440883446,72.000000,41.469728
11757.G440883447,71.000000,40.306255
11757.G440883448,77.000000,47.443154
11757.G440883449,89.000000,44.892715
11757.G440883450,87.000000,50.853588
11757.G440883451,47.000000,45.715529
11757.G440883452,49.000000,47.045247
11757.G440883453,75.000000,38.947704
11757.G440883454,66.000000,44.361046
11757.G440883455,51.000000,41.458494
11757.G440883456,52.000000,41.694835
11757.G440883457,57.000000,39.925953
11757.G440883459,65.000000,28.783275
11757.G440883460,70.000000,38.615143
11757.G440883461,50.000000,50.647053
11757.G440883462,47.000000,48.607712
11757.G440883463,20.000000,42.066614
11757.G440883464,44.000000,33.386512
11757.G440883465,39.000000,37.835344
11757.G440883466,65.000000,44.516196
11757.G440883467,33.000000,49.468464
11757.G440883468,36.000000,53.645925
11757.G440883469,37.000000,35.448163
11757.G440883470,57.000000,41.582452
11757.G440883471,69.000000,45.938612
11757.G440883473,54.000000,47.546133
11757.G440883474,42.000000,41.890463
11757.G440883475,40.000000,23.614182
11757.G440883476,68.000000,53.042869
11757.G440883477,52.000000,40.524188
11757.G440883479,83.000000,42.886454
11757.G440883480,70.000000,45.757159
11757.G440883481,48.000000,45.457199
11757.G440883482,50.000000,23.860609
11757.G440883483,52.000000,49.619809
11757.G440883484,81.000000,39.627933
11757.G440883485,76.000000,38.989290
11757.G440883486,79.000000,40.260259
11757.G440883487,77.000000,53.449363
11757.G440883489,57.000000,39.835011
11757.G440883490,65.000000,44.341755
11757.G440883491,69.000000,39.446164
11757.G440883492,68.000000,33.436864
11757.G440883493,69.000000,24.651194
11757.G440883494,29.000000,24.498979
11757.G440883495,29.000000,36.389322
11757.G440883496,70.000000,36.454876
11757.G440883497,51.000000,26.966409
11757.G440883498,54.000000,31.339712
11757.G440883499,54.000000,37.450423
11757.G440883500,81.000000,41.180017
11757.G440883501,78.000000,40.382196
11757.G440883502,49.000000,34.718001
11757.G440883503,55.000000,41.027876
11757.G440883504,40.000000,27.539163
11757.G440883505,69.000000,50.493439
11757.G440883506,65.000000,50.082540
11757.G440883507,82.000000,48.163294
11757.G440883508,76.000000,45.816073
11757.G440883509,66.000000,39.156770
11757.G440883510,54.000000,41.832959
11757.G440883511,20.000000,40.366462
11757.G440883512,75.000000,40.548815
11757.G440883513,75.000000,36.601729
11757.G440883514,65.000000,32.960414
11757.G440883515,67.000000,47.512953
11757.G440883516,62.000000,26.060265
11757.G440883517,65.000000,35.265444
11757.G440883518,82.000000,40.683591
11757.G440883519,53.000000,36.647131
11757.G440883520,48.000000,36.208370
11757.G440883521,60.000000,41.014810
11757.G440883522,35.000000,27.808153
11757.G440883523,76.000000,41.231435
11757.G440883524,54.000000,36.866316
11757.G440883525,44.000000,40.475155
11757.G440883526,42.000000,32.905960
11757.G440883527,50.000000,39.571991
11757.G440883528,52.000000,41.751298
11757.G440883529,23.000000,32.421273
11757.G440883530,55.000000,33.606582
11757.G440883531,73.000000,31.783013
11757.G440883532,65.000000,35.658803
11757.G440883533,44.000000,40.463604
11757.G440883534,72.000000,39.571603
11757.G440883535,66.000000,26.458469
11757.G440883536,60.000000,35.039109
11757.G440883537,23.000000,47.047590
11757.G440883538,60.000000,37.647836
11757.G440883539,65.000000,46.934595
11757.G440883540,62.000000,42.882744
11757.G440883541,60.000000,26.729157
11757.G440883542,44.000000,33.646699
11757.G440883543,28.000000,40.929128
11757.G440883544,63.000000,49.563428
11757.G440883545,55.000000,39.781367
11757.G440883546,25.000000,39.923204
11757.G440883547,25.000000,46.370760
11757.G440883548,51.000000,29.344761
11757.G440883549,54.000000,37.938963
11757.G440883550,70.000000,47.378788
11757.G440883551,71.000000,48.129631
11757.G440883552,46.000000,29.253419
11757.G440883553,75.000000,37.554567
11757.G440883554,70.000000,37.439052
11757.G440883555,72.000000,45.818604
11757.G440883556,42.000000,47.253510
11757.G440883557,67.000000,39.543537
11757.G440883558,44.000000,26.581427
11757.G440883559,43.000000,38.146731
11757.G440883560,56.000000,41.254257
11757.G440883561,67.000000,36.875845
11757.G440883562,63.000000,41.138835
11757.G440883563,28.000000,39.560005
11757.G440883564,27.000000,28.670793
11757.G440883565,69.000000,42.060820
11757.G440883566,69.000000,46.804176
11757.G440883567,63.000000,51.415597
11757.G440883568,61.000000,34.195446
11757.G440883569,66.000000,48.882367
11757.G440883570,65.000000,36.899640
11757.G440883571,80.000000,34.618761
11757.G440883572,47.000000,39.837993
11757.G440883573,46.000000,34.293551
11757.G440883574,70.000000,36.380730
11757.G440883575,66.000000,26.328870
11757.G440883576,60.000000,53.779067
11757.G440883577,39.000000,43.991877
11757.G440883578,35.000000,30.387899
11757.G440883579,60.000000,33.906829
11757.G440883580,36.000000,39.941408
11757.G440883581,33.000000,40.370062
11757.G440883582,30.000000,39.933150
11757.G440883583,31.000000,38.702359
11757.G440883584,48.000000,31.881980
11757.G440883585,77.000000,45.982634
11757.G440883586,42.000000,40.805540
11757.G440883587,62.000000,47.559434
11757.G440883588,63.000000,36.455286
11757.G440883589,78.000000,31.764596
11757.G440883590,79.000000,39.557114
11757.G440883591,40.000000,29.270510
11757.G440883592,81.000000,39.632596
11757.G440883593,40.000000,51.672603
11757.G440883594,43.000000,41.458172
11757.G440883595,88.000000,38.691405
11757.G440883596,73.000000,46.981181
11757.G440883597,47.000000,32.198997
11757.G440883598,45.000000,41.981550
11757.G440883599,24.000000,25.073027
11757.G440883602,49.000000,35.662504
11757.G440883603,30.000000,49.183701
11757.G440883604,24.000000,26.473271
11757.G440883605,77.000000,37.760421
11757.G440883606,75.000000,45.944109
11757.G440883607,55.000000,35.258173
11757.G440883608,30.000000,51.905292
11757.G440883609,65.000000,43.534037
11757.G440883610,50.000000,39.091776
11757.G440883611,53.000000,48.503643
11757.G440883612,56.000000,50.251705
11757.G440883613,22.000000,41.071783
11757.G440883614,86.000000,41.555563
11757.G440883615,42.000000,26.479133
11757.G440883616,51.000000,35.479934
11757.G440883617,54.000000,34.174504
11757.G440883619,39.000000,51.157919
11757.G440883620,37.000000,44.419727
11757.G440883621,48.000000,38.889412
11757.G440883622,54.000000,47.172221
11757.G440883624,70.000000,39.743015
11757.G440883625,35.000000,40.676956
11757.G440883626,72.000000,32.469697
11757.G440883627,42.000000,45.011576
11757.G440883628,30.000000,34.487104
11757.G440883629,74.000000,39.925877
11757.G440883630,45.000000,37.238068
11757.G440883631,29.000000,40.432416
11757.G440883632,63.000000,40.244426
11757.G440883633,43.000000,38.485790
11757.G440883634,66.000000,38.352029
11757.G440883635,61.000000,29.675386
11757.G440883636,30.000000,32.016785
11757.G440883637,21.000000,27.169574
11757.G440883638,35.000000,32.375723
11757.G440981001,70.000000,39.622179
11757.G440981002,54.000000,38.779237
11757.G440981003,48.000000,32.293547
11757.G440981004,66.000000,41.640649
11757.G440981005,58.000000,38.106766
11757.G440981006,70.000000,34.475651
11757.G440981007,53.000000,34.599291
11757.G440981008,58.000000,35.843952
11757.G440981009,59.000000,51.714088
11757.G440981010,83.000000,42.388084
11757.G440981011,83.000000,42.317592
11757.G440981012,45.000000,48.179875
11757.G440981013,50.000000,41.440693
11757.G440981014,77.000000,39.169882
11757.G440981015,65.000000,50.880664
11757.G440981016,67.000000,38.322164
11757.G440981017,60.000000,34.958743
11757.G440981018,71.000000,39.036046
11757.G440981019,62.000000,36.390330
11757.G440981020,47.000000,48.790788
11757.G440981021,46.000000,35.982761
11757.G440981022,56.000000,29.176160
11757.G440981023,86.000000,28.474434
11757.G440981024,38.000000,44.494150
11757.G440981025,48.000000,37.256588
11757.G440981026,59.000000,31.219036
11757.G440981027,52.000000,51.522693
11757.G440981028,34.000000,40.175421
11757.G440981029,51.000000,31.115175
11757.G440981030,50.000000,46.056048
11757.G440981031,34.000000,51.226488
11757.G440981032,42.000000,34.435266
11757.G440981033,45.000000,32.943876
11757.G440981034,70.000000,34.249381
11757.G440981035,49.000000,34.105153
11757.G440981036,46.000000,40.035309
11757.G440981037,46.000000,40.072700
11757.G440981038,40.000000,43.608450
11757.G440981039,52.000000,39.450528
11757.G440981040,69.000000,35.802616
11757.G440981041,60.000000,39.193587
11757.G440981042,60.000000,42.305861
11757.G440981043,64.000000,43.516907
11757.G440981044,68.000000,33.040402
11757.G440981045,53.000000,43.176537
11757.G440981046,30.000000,44.152776
11757.G440981047,39.000000,40.079470
11757.G440981048,67.000000,42.419044
11757.G440981049,44.000000,34.706559
11757.G440981050,58.000000,37.004122
11757.G440981051,58.000000,36.840443
11757.G440981053,67.000000,38.469562
11757.G440981055,68.000000,43.521435
11757.G440981056,73.000000,41.954888
11757.G440981057,48.000000,29.152910
11757.G440981059,44.000000,39.878201
11757.G440981060,77.000000,46.430539
11757.G440981061,70.000000,49.619267
11757.G440981062,57.000000,49.125004
11757.G440981063,62.000000,41.203638
11757.G440981064,59.000000,41.498516
11757.G440981065,47.000000,39.208090
11757.G440981066,50.000000,28.964341
11757.G440981067,53.000000,49.254638
11757.G440981069,57.000000,38.304547
11757.G440981070,49.000000,45.970477
11757.G440981071,30.000000,34.035749
11757.G440981072,29.000000,29.818906
11757.G440981073,58.000000,49.933938
11757.G440981074,54.000000,32.545358
11757.G440981075,62.000000,25.751058
11757.G440981076,61.000000,39.980954
11757.G440981077,51.000000,42.933307
11757.G440981078,27.000000,24.010710
11757.G440981080,56.000000,49.925317
11757.G440981081,55.000000,34.111291
11757.G440981082,60.000000,50.154758
11757.G440981083,59.000000,42.057658
11757.G440981084,46.000000,27.514794
11757.G440981085,44.000000,31.928502
11757.G440981086,66.000000,41.287715
11757.G440981087,64.000000,28.086288
11757.G440981088,81.000000,34.942198
11757.G440981091,53.000000,37.133489
11757.G440981092,73.000000,35.045359
11757.G440981093,51.000000,34.056798
11757.G440981095,31.000000,47.730550
11757.G440981096,52.000000,38.525687
11757.G440981097,25.000000,26.388343
11757.G440981098,47.000000,40.301472
11757.G440981099,51.000000,40.823166
11757.G440981100,53.000000,39.709097
11757.G440981102,86.000000,47.672437
11757.G440981103,53.000000,44.356999
11757.G440981104,53.000000,34.090111
11757.G440981105,57.000000,26.638803
11757.G440981106,56.000000,40.461035
11757.G440981107,70.000000,38.156936
11757.G440981108,76.000000,38.545869
11757.G440981109,36.000000,41.784549
11757.G440981110,74.000000,46.052452
11757.G440981111,33.000000,40.642979
